unique_post_id,model_role,true_stress,prediction,prediction_std_fold_models,fold_model_0,fold_model_1,fold_model_2,fold_model_3,fold_model_4
322634581,test,3.111111111111111,1.8440456,0.21862736,1.5011641,1.716028,2.1450443,1.928994,1.928998
322775660,test,1.0,1.8883469,0.17900132,1.6252849,2.0321898,2.0668628,1.7232566,1.9941401
325158821,test,1.0,2.2040682,0.11908555,2.4145572,2.2072704,2.0476751,2.1910815,2.1597567
325706321,test,1.7407407407407407,2.1906476,0.29498056,2.1460893,1.7659726,2.0837374,2.2846413,2.6727977
325706786,test,1.0,2.6953483,0.14635302,2.811035,2.5820153,2.4935212,2.694488,2.8956814
325727169,test,6.481481481481481,6.466063,0.56657106,6.286826,5.5475507,7.292742,6.669,6.534194
326220582,test,1.3703703703703702,1.8461794,0.22001809,1.8209922,2.1097429,2.0826032,1.5679996,1.6495593
327811114,test,1.0,0.9759949,0.10056807,1.0081246,1.1291223,1.0060229,0.83662045,0.900084
329248272,test,1.0,1.6778958,0.3467907,1.6295512,1.3180466,1.6167357,2.334238,1.4909074
329768085,test,3.740740740740741,4.9256372,0.25925368,5.0596247,4.6868024,5.087772,4.5555706,5.238416
329832285,test,3.0,2.9694252,0.6422904,2.7251594,2.1948023,3.9561117,3.448619,2.5224333
330758122,test,1.0,2.100902,0.35618594,2.66846,1.745643,2.0184255,2.3282087,1.7437738
330759339,test,7.74074074074074,8.111427,0.09774783,8.075937,8.131858,8.275707,7.9736705,8.099964
330759385,test,6.7407407407407405,3.754015,0.65445626,3.126318,3.3184867,4.795122,4.251761,3.2783875
331024504,test,1.7407407407407407,5.974395,0.37625614,5.4628506,5.6816826,6.3351207,5.9392514,6.4530673
331238276,test,1.0,1.0331858,0.20723812,1.1745071,0.9730577,0.81563663,1.3607159,0.8420118
331296218,test,1.0,1.6006565,0.15190332,1.4373428,1.4579204,1.6722243,1.584265,1.85153
331296730,test,1.0,2.1791263,0.15405618,2.3524356,2.309381,2.1217535,1.9180679,2.193993
331296924,test,6.111111111111111,4.9186373,0.57152766,5.262245,5.643267,5.028033,3.952536,4.7071056
331495784,test,1.0,1.584043,0.19145313,1.7300928,1.6336547,1.5527349,1.7711184,1.2326142
332054676,test,3.0,5.0685616,0.23637515,4.850672,5.1385355,4.7924767,5.1060886,5.455036
335387371,test,1.6296296296296298,1.6372322,0.34655213,1.8334981,1.6133668,2.0316553,1.0036862,1.7039547
335567358,test,1.0,2.1904056,0.30931723,2.5410092,1.6222253,2.1709685,2.3545651,2.2632604
335950553,test,3.4814814814814814,3.4078076,0.5183009,2.9085536,4.0218124,4.058582,3.0108957,3.0391936
336088013,test,5.0,4.353348,0.4148831,4.220071,3.6522853,4.7964854,4.7470627,4.350834
336099699,test,1.0,1.3239788,0.11839047,1.3117363,1.3465617,1.5176116,1.1474085,1.2965761
336132888,test,1.3703703703703702,1.3846381,0.3453792,1.9549643,1.1407264,0.9331529,1.4450576,1.4492884
336588042,test,4.37037037037037,3.329904,0.524761,3.3600142,2.6429636,2.8749285,4.0845757,3.6870384
337558735,test,1.3703703703703702,1.817021,0.2713814,1.6896818,1.7518862,1.4181905,2.0293205,2.1960258
337616795,test,1.0,1.4643761,0.15845013,1.429065,1.5575364,1.7032492,1.2307974,1.4012324
338397125,test,1.0,1.5215223,0.1975589,1.5764346,1.3563482,1.8708935,1.3176975,1.4862381
338400398,test,4.37037037037037,2.033168,0.1691959,1.9766078,2.0806372,1.9327823,2.3344972,1.8413157
338400867,test,1.3703703703703702,1.5954648,0.32026204,1.2237079,1.8153753,1.4155731,2.1069412,1.4157262
338458980,test,3.0,3.5206656,0.36513093,3.2684627,3.3427455,3.1991875,4.2010484,3.5918856
338972405,test,1.0,1.2633015,0.17133985,1.3291329,1.0136191,1.473567,1.3834193,1.1167691
339667424,test,1.0,1.4012051,0.11608583,1.230995,1.3822184,1.5736557,1.473485,1.3456709
339859434,test,6.370370370370369,6.518506,0.19096982,6.4720736,6.3006377,6.8763385,6.4841204,6.459359
340531928,test,6.481481481481481,4.998702,0.5100642,5.7369704,4.2898808,4.7004843,5.386373,4.8798037
340849262,test,1.0,1.0994797,0.05828005,1.1917175,1.0349905,1.1410252,1.0551035,1.0745621
341449790,test,1.6296296296296298,5.1702094,0.378629,4.4989023,5.111655,5.539507,5.5256114,5.1753716
341461638,test,1.0,2.5932217,0.5685214,2.607282,1.630907,2.4761193,2.8928442,3.3589559
341943328,test,1.0,0.97849864,0.19553763,1.1935204,1.012763,1.0439639,1.0331918,0.60905397
341981593,test,1.0,1.9866158,0.21164234,2.3105137,2.013398,1.6633995,1.8907578,2.0550094
342013534,test,2.0,2.5490563,0.18561116,2.8125572,2.4352543,2.7012904,2.2953353,2.500845
342324540,test,1.0,1.0712382,0.198833,1.3171253,0.93746513,0.7953049,1.2751305,1.0311651
342592726,test,4.111111111111111,4.2803335,0.84187144,5.092806,3.7535892,5.3478727,4.1285133,3.0788856
342740988,test,1.0,1.0265547,0.19089243,1.3720882,0.9753668,1.0450966,0.943911,0.79631084
342951430,test,1.0,3.0830238,0.30577993,3.048493,2.6134017,2.980442,3.5463648,3.2264173
343404242,test,2.6296296296296293,4.639852,0.36577925,4.6311884,4.4749393,5.3464727,4.360688,4.3859706
344477567,test,1.3703703703703702,1.1455069,0.09510557,1.0655868,1.0061238,1.2182909,1.1776624,1.2598703
344534453,test,1.0,2.1525202,0.5587173,1.6025317,3.2272952,2.0645683,1.9291414,1.9390652
344961360,test,6.7407407407407405,6.003751,0.28461373,5.904138,5.7548366,6.3368,6.3447323,5.6782455
345122465,test,1.0,1.4669888,0.12897056,1.404368,1.6399875,1.5511191,1.4777228,1.2617475
345214019,test,2.3703703703703702,3.7560642,0.6682271,3.8025339,2.5837898,3.7875452,4.6613374,3.945114
345557066,test,1.0,1.3366425,0.17359811,1.4753485,1.4811099,1.4677136,1.0679066,1.1911339
345829845,test,1.0,0.7422986,0.055914957,0.6837041,0.7894601,0.819452,0.73995626,0.67892075
346679829,test,1.0,2.2821598,0.7051126,2.5502076,1.846269,3.5374918,1.5697528,1.907078
347563801,test,1.0,1.9347198,0.15618794,1.897659,1.9133313,1.8974769,1.7436345,2.221498
347571981,test,3.740740740740741,4.233962,0.5878276,3.631599,3.456712,4.5814595,4.981711,4.518329
347667629,test,1.0,3.640773,0.80840254,2.205562,3.6218076,4.658252,4.05504,3.6632042
347670859,test,1.0,0.90874577,0.13383095,0.8515873,0.7524514,1.073761,1.0623004,0.8036289
348791523,test,5.481481481481481,3.581163,0.5367079,3.3773575,4.218903,4.077442,3.5117111,2.720401
348801449,test,6.7407407407407405,7.2448516,0.24985719,7.352079,6.8337255,7.0877995,7.494257,7.456399
348984910,test,3.0,2.1896265,0.31220636,1.7505529,2.2151744,1.9938805,2.3071742,2.6813498
349210145,test,3.3703703703703702,3.0060525,0.29788524,2.992999,3.2019079,2.5262713,2.8987494,3.410335
349730466,test,1.0,0.90593183,0.18789834,0.87367517,1.022258,0.6080458,1.171525,0.8541552
349734591,test,3.740740740740741,1.8092827,0.2330902,2.2548356,1.5769377,1.7089436,1.7159972,1.7896986
349741187,test,5.481481481481481,4.570234,0.7214313,3.6438894,5.5757003,4.240777,5.240086,4.1507163
350556790,test,1.3703703703703702,3.4476624,0.38246536,3.032107,4.065879,3.1323538,3.3158941,3.6920772
350630842,test,3.740740740740741,5.547313,0.51331073,6.392683,4.9375157,5.8389883,5.2250905,5.3422904
351133030,test,6.7407407407407405,6.7689843,0.31862617,6.4055853,6.7292094,6.9611387,7.2712207,6.477767
353721082,test,1.6296296296296298,1.7174733,0.1796275,1.9465665,1.4362538,1.777246,1.5992821,1.8280182
353723049,test,3.3703703703703702,2.0298226,0.24650052,2.4325008,2.2019083,1.81199,1.8725479,1.8301656
353724019,test,4.111111111111111,4.665638,0.87293893,4.6537094,3.7965,5.9937716,5.213691,3.670516
354408990,test,5.37037037037037,6.8047156,0.35298288,7.118779,7.0283685,6.213108,7.079528,6.583793
354488844,test,1.0,1.0071256,0.11212105,0.78640926,1.0403978,1.0753775,1.0415113,1.0919325
354834095,test,6.111111111111111,6.929208,0.15543403,7.1441197,6.937654,6.939989,6.658819,6.9654565
355575937,test,1.3703703703703702,1.396382,0.32079533,1.6609416,1.2742419,0.84630096,1.4519646,1.748461
355608491,test,1.0,1.7884324,0.28728187,2.1841881,1.4700205,1.448207,1.9664514,1.8732946
355611232,test,1.0,1.5928458,0.2879589,1.7386484,1.4134854,1.1167451,1.8957646,1.7995858
356016359,test,1.3703703703703702,2.8975186,0.15688121,2.9872143,2.69279,3.1494174,2.8172467,2.8409245
356411726,test,2.7407407407407405,4.597247,0.79863256,5.936594,5.01068,4.127402,4.2562604,3.655299
358531905,test,6.481481481481481,5.200985,0.72143954,4.768496,4.5009375,5.8985567,6.2382407,4.598693
358779962,test,1.0,1.1223898,0.07441156,1.0438685,1.190453,1.0540836,1.0942458,1.2292981
358822697,test,1.0,1.560249,0.19965814,1.264452,1.6896433,1.4720529,1.8532126,1.521884
358822961,test,3.111111111111111,5.8959126,0.6234485,6.804468,5.6438317,6.4427357,5.4196534,5.1688747
359196232,test,1.0,2.1992393,0.34788814,2.182591,1.9815521,1.8430033,2.1366313,2.8524177
359931941,test,1.0,1.7113733,0.61021155,1.4391781,0.9501397,1.3120403,2.5334747,2.322034
359951405,test,1.3703703703703702,2.2345753,0.43008998,2.449543,2.8369043,1.5216739,2.2155287,2.1492264
359952676,test,3.111111111111111,4.33366,0.5794947,4.054216,5.153293,4.8484216,4.0382857,3.5740826
359954629,test,4.481481481481481,3.5702987,0.34951344,2.920017,3.850224,3.697609,3.513175,3.8704698
359988790,test,2.259259259259259,3.4987411,0.3293055,3.3493078,3.4595513,4.0410757,3.037578,3.6061945
359989164,test,1.0,2.3577902,0.19398206,2.4930234,2.6506004,2.0994415,2.3115253,2.2343605
360205713,test,1.0,0.98470485,0.16750336,1.2224634,0.94279325,0.95309955,1.0863161,0.7188526
360228469,test,6.481481481481481,7.1582117,0.3741355,6.8812256,6.762379,7.3892927,6.981891,7.776269
360982674,test,1.0,1.37592,0.12949342,1.3090599,1.4563835,1.5727379,1.3482413,1.1931779
361606373,test,6.7407407407407405,6.7787466,0.2777804,7.25905,6.4082246,6.838116,6.6949954,6.693348
361837167,test,1.0,2.5181909,0.4791999,3.0993767,1.6746966,2.530683,2.4593287,2.8268688
362084037,test,1.0,0.6200412,0.17182438,0.8643987,0.6481596,0.48196396,0.7246266,0.38105705
362085127,test,1.0,1.0655733,0.17050625,1.1642702,1.1662173,1.1885852,0.7335109,1.0752829
362214007,test,1.0,1.5498321,0.13971147,1.6536448,1.707747,1.3776033,1.6238565,1.3863087
362573396,test,2.0,2.2459807,0.5862907,1.5952959,1.6181366,2.271721,3.1128979,2.6318526
362617731,test,1.0,1.2892548,0.14291114,1.033275,1.4494708,1.3189094,1.2596252,1.3849933
362992794,test,1.3703703703703702,3.1532598,0.5795636,3.9855409,2.6600816,2.4382837,3.0568347,3.625557
363805448,test,5.111111111111111,6.1969275,0.3909568,5.9214125,6.202604,6.6430216,5.622096,6.595505
363817367,test,8.0,7.091178,0.31530133,6.5304937,7.417804,7.0390096,7.107134,7.3614507
364584489,test,6.7407407407407405,5.072908,0.54361594,5.41807,5.625735,4.7819643,4.143312,5.3954606
364844138,test,1.0,3.6648736,0.22052272,3.654121,3.614268,4.0498085,3.3617542,3.6444159
366601742,test,1.0,1.6964722,0.19959211,1.677398,1.701315,2.0523038,1.4424965,1.6088479
366933590,test,3.3703703703703702,3.7256904,0.44139048,3.6381307,3.931387,3.439423,4.45321,3.166301
367384082,test,3.3703703703703702,2.3607998,0.39669698,1.7818134,2.9694903,2.1984715,2.5787168,2.275507
368889846,test,1.0,1.8267587,0.29809275,2.1932702,1.9980018,1.3182716,1.9161787,1.7080721
369618149,test,1.0,1.1042746,0.25769034,1.1562622,1.3152444,1.4269817,0.8791532,0.74373186
369821765,test,1.0,0.9037732,0.087266825,1.0504355,0.86622393,0.95152783,0.80840653,0.842272
370924425,test,1.0,1.0689822,0.27907765,1.0117328,0.8801825,1.5749788,1.1131921,0.76482475
370925132,test,1.3703703703703702,2.2182052,0.14790906,2.3109753,2.3376565,2.343975,2.1315923,1.9668276
370926246,test,1.0,2.100935,0.17833914,2.2541828,2.197433,2.189995,2.1060321,1.7570312
371304707,test,2.0,2.509006,0.27456298,2.460897,2.6355846,2.0771594,2.9198508,2.4515378
371305871,test,1.0,1.585541,0.11417263,1.588074,1.59076,1.4268379,1.7805228,1.5415102
371326906,test,1.7407407407407407,3.0198903,0.24205016,3.3006392,2.785877,3.2685573,2.7080357,3.036342
371453696,test,2.3703703703703702,3.0968974,0.5846937,3.662015,2.38193,2.6487737,3.895482,2.8962858
371454375,test,1.0,1.2944894,0.1908089,1.1673689,1.4789081,0.9951977,1.4961534,1.3348187
373741445,test,1.3703703703703702,2.02562,0.30837834,1.835794,2.3626328,1.7347306,2.437275,1.7576685
373787987,test,1.0,1.531649,0.4246288,0.9055505,1.3995905,2.2247996,1.6332122,1.4950926
373970697,test,1.0,2.4200902,0.26674584,2.351227,2.1549664,2.5872817,2.1578941,2.8490822
374694608,test,1.6296296296296298,5.674347,0.8086167,6.5068603,6.1978683,6.225524,4.4210525,5.020429
375017091,test,4.37037037037037,4.7901444,0.5796261,4.192101,5.5750422,4.9941316,5.1369977,4.0524497
375377822,test,1.0,2.2515697,0.3024941,2.6622508,2.5496516,2.1611094,1.9241152,1.9607224
375596791,test,1.0,1.2819569,0.15318295,1.1231804,1.1399891,1.3680905,1.245192,1.5333323
376163312,test,2.0,3.2509117,0.20362483,3.5407996,3.2275205,3.0353317,3.0318532,3.419054
376618423,test,2.0,2.5190868,0.29911342,2.5939317,2.8470807,2.5358622,1.9586781,2.6598816
377295256,test,1.0,1.7104256,0.14834876,1.6452309,1.5258836,1.887136,1.6093932,1.8844846
377482118,test,1.0,0.8176142,0.19525869,1.1018927,0.76466733,0.93906,0.51867527,0.76377565
377609135,test,1.0,1.6678759,0.26162606,1.8230088,1.2888141,1.4246836,1.9573095,1.8455628
377609540,test,1.0,1.5091567,0.1917603,1.3676152,1.4296565,1.399245,1.887542,1.4617249
377731356,test,5.111111111111111,3.5662384,0.5946124,3.4954674,3.640031,2.6926346,4.556158,3.4469018
379750052,test,1.0,1.5152838,0.20757687,1.8256279,1.4203353,1.4007545,1.6792198,1.2504818
379830088,test,1.0,2.8663623,0.6042658,3.7694616,2.7373054,2.2044919,3.3342414,2.286312
380016176,test,1.0,1.3022386,0.17033045,1.3766043,1.0392196,1.3751855,1.1893026,1.5308808
381245562,test,1.3703703703703702,2.2053616,0.34886912,2.4284496,2.7837014,1.9209625,1.8769877,2.0167062
381314799,test,1.3703703703703702,2.5655158,0.408749,2.8197427,2.6946843,2.9601479,1.792012,2.560991
381515291,test,1.0,0.88980085,0.14588794,0.665136,1.0179702,0.8626425,1.0763916,0.8268636
381596490,test,1.0,0.8761587,0.13896628,1.0499697,0.8662637,0.6643664,1.0007147,0.79947877
381927934,test,1.0,1.461684,0.22764252,1.2086788,1.1722535,1.5542618,1.7146037,1.658623
381928740,test,6.111111111111111,6.6012163,0.22117293,6.4186196,6.6118326,6.422633,7.0191846,6.5338097
382073181,test,1.0,3.508128,0.580347,2.7335281,4.4732394,3.5390608,3.6494894,3.1453216
382114582,test,1.0,1.1405866,0.27652293,1.0709567,1.4138077,1.2977672,0.63382465,1.286577
383908494,test,1.0,2.4250398,0.056990806,2.3925562,2.4558096,2.3910987,2.5217662,2.3639677
384271438,test,3.740740740740741,4.104951,0.2816121,3.9095821,4.015284,3.9389296,3.9980423,4.662916
384329549,test,2.259259259259259,1.6721637,0.46535388,1.2093681,1.014551,2.0364265,2.1439683,1.9565051
385382931,test,6.111111111111111,5.7438784,0.37298653,6.0478435,6.1133294,5.8532844,5.080134,5.6248007
386453795,test,2.0,3.1693769,0.4097574,2.470325,3.725289,3.2906067,3.296213,3.06445
386504211,test,1.0,1.4204232,0.09846762,1.4695656,1.2530634,1.4913168,1.366918,1.5212517
386770473,test,1.0,2.3664162,0.20331039,2.7187872,2.2810526,2.2880085,2.1119747,2.4322574
386948948,test,7.370370370370369,2.6267743,0.26764855,2.730205,2.2399244,2.6051643,3.0539155,2.504662
386949685,test,7.370370370370369,7.2797995,0.27337974,7.229645,7.10596,7.7668476,6.962353,7.334194
389742426,test,1.0,1.6845129,0.18547171,1.6984563,1.6975415,1.3375695,1.850585,1.838412
389951947,test,1.0,1.5426801,0.25395414,1.477732,1.217401,1.3684388,1.7182226,1.9316063
390097606,test,1.0,1.8190613,0.13352276,1.744418,1.6356261,1.9092703,1.7853235,2.020669
390277439,test,1.0,1.0130956,0.106657535,0.96966684,1.1952724,1.0101671,0.8658995,1.0244722
390512679,test,5.7407407407407405,3.1396604,0.17917371,3.4289656,3.21473,3.1197205,2.8917208,3.0431643
390512748,test,4.37037037037037,5.7636347,0.4467414,5.1463017,5.759629,6.2865086,6.2242846,5.4014497
390753009,test,1.6296296296296298,0.98168004,0.12319539,0.933419,0.9403855,1.164432,1.0656765,0.80448675
391411700,test,8.74074074074074,6.7984033,0.47142968,6.923481,7.127808,5.8702393,6.953383,7.1171045
391412201,test,8.11111111111111,2.842626,0.33888286,2.5208545,2.5992286,2.7952738,3.4817495,2.8160236
391485471,test,1.0,0.92729855,0.13339625,1.1349615,0.8609361,1.0162165,0.75286704,0.87151176
392466456,test,1.0,0.9604966,0.16634859,1.1404777,0.76288766,1.1207743,1.013778,0.7645656
392868599,test,6.111111111111111,5.389713,0.31693834,5.5831094,5.9244905,5.1604095,5.10991,5.170645
392869186,test,7.111111111111111,3.8569405,0.37688845,4.2081504,3.3789766,3.95892,3.452362,4.2862926
392956692,test,1.0,0.9642844,0.20152116,1.0366908,0.80935925,1.0537848,1.2486954,0.6728921
394620727,test,3.851851851851852,6.2840767,0.62735033,6.0633526,5.2458563,6.276095,7.0564795,6.7785983
395812858,test,1.0,0.8757842,0.15328597,1.0699526,1.0103279,0.8423578,0.820243,0.63603973
396309721,test,1.3703703703703702,2.1680253,0.48918188,1.2073283,2.372312,2.2800734,2.566584,2.413828
396447617,test,1.7407407407407407,6.5099173,0.32397974,6.3515234,6.3725305,6.558238,7.106879,6.1604147
397354016,test,1.0,1.1599677,0.1863671,1.212106,1.1868284,1.0399891,1.4588358,0.90207905
397627489,test,1.0,1.4904392,0.2044094,1.5076678,1.7142762,1.7127407,1.2882833,1.229228
398058186,test,1.0,1.679327,0.114973165,1.7634686,1.6316212,1.4842975,1.7032788,1.8139684
398059330,test,2.7407407407407405,3.2016015,0.47946015,3.52941,2.8455584,2.4305317,3.6256797,3.576827
398384561,test,4.0,5.144236,0.47175643,4.8151283,4.782327,5.5415764,5.870935,4.7112117
398628653,test,1.0,1.0206561,0.14818959,0.90055716,1.0431654,0.82065904,1.2422252,1.0966736
398628772,test,1.0,1.3984969,0.27397618,1.8664069,1.5141623,1.0728934,1.3125446,1.2264764
399806255,test,1.0,0.9085289,0.16372663,1.1137005,0.7910484,0.9733993,1.0087267,0.6557697
399824909,test,1.0,1.5702013,0.13965139,1.4388261,1.7705905,1.4322674,1.5079747,1.7013476
400777122,test,5.7407407407407405,6.5110245,0.2982074,6.9837236,6.5294976,6.2559366,6.64588,6.1400843
401478409,test,1.0,2.2538085,0.44271544,1.4419501,2.583887,2.2107015,2.7063935,2.3261101
401533814,test,1.0,0.7250792,0.3010869,1.0855927,0.70292896,0.57304084,1.007637,0.25619605
402022790,test,1.0,2.2105353,0.3068126,2.5959992,2.4439929,2.2941668,1.9423242,1.7761927
402022910,test,4.481481481481481,3.8661876,0.8576825,3.0410318,3.6104429,4.4200277,5.244656,3.01478
402118160,test,3.740740740740741,4.984518,0.7657905,4.647133,5.3785167,3.8243804,6.131389,4.94117
402479017,test,1.0,2.5043588,0.43668437,1.9069333,3.2630663,2.3841956,2.4307551,2.5368419
402731614,test,1.0,3.331607,0.5962549,3.7864444,3.1700304,3.1423702,2.4125912,4.1466007
402731618,test,1.0,2.706,0.5255188,3.1911602,1.9404109,2.2553453,3.2825055,2.8605785
402737350,test,1.0,2.2561336,0.36296642,2.7524867,1.7818061,2.5471854,1.9358112,2.2633784
402738370,test,1.0,0.9973137,0.24209711,0.8297471,0.85028446,1.2068082,0.73845804,1.3612707
403079809,test,1.0,0.8731863,0.21148483,0.9688133,1.0857267,0.53322357,1.0522264,0.72594094
403144528,test,1.0,2.8311667,0.21885504,2.8862,2.47738,3.0557818,2.697805,3.0386677
403182267,test,5.37037037037037,6.282052,0.51881546,6.3008623,6.453089,7.108587,5.532445,6.015276
403291400,test,1.0,1.3381876,0.1692551,1.6208029,1.137476,1.3947906,1.1972268,1.340642
403428891,test,1.0,0.93224394,0.08581996,1.0367415,1.0257549,0.9147054,0.8588746,0.8251429
404055089,test,1.0,0.9691269,0.17275512,1.1911786,0.7808184,0.87496144,0.83538365,1.1632924
404055180,test,1.0,0.9691269,0.17275512,1.1911786,0.7808184,0.87496144,0.83538365,1.1632924
404153572,test,1.0,1.687328,0.21054596,1.8999994,1.4080625,1.8125305,1.4567324,1.8593153
404494103,test,1.0,1.9358232,0.14416362,1.8960186,1.799119,2.0741558,2.1334872,1.7763355
404494720,test,1.3703703703703702,3.5438342,0.7402492,2.5061908,4.2161994,3.0523727,4.52108,3.423328
404797947,test,3.111111111111111,5.175951,0.45991194,5.2447796,5.2503104,4.3468122,5.269335,5.768519
404877938,test,1.0,1.4448326,0.16964486,1.5164251,1.2586584,1.3252239,1.7385372,1.3853184
404883198,test,1.0,1.2693428,0.12649952,1.3272554,1.2662386,1.1961915,1.08993,1.467098
404917948,test,1.0,2.0374246,0.19058271,2.2250776,1.8727748,1.7767931,2.0487127,2.263764
404921583,test,2.7407407407407405,1.3846304,0.24505113,1.1197557,1.2131703,1.7001013,1.2284207,1.6617041
404922119,test,2.6296296296296293,6.1103697,0.4901481,6.3570623,6.4385552,5.910857,5.2435665,6.601806
405406677,test,1.0,2.8993783,0.35822177,2.98002,2.7155592,2.776577,3.5418522,2.4828825
405468697,test,2.0,2.8102994,0.41264623,2.172664,2.82946,2.5640962,3.313308,3.1719687
405638871,test,6.481481481481481,4.800132,0.45470634,4.895477,4.9106903,4.158022,4.5157237,5.5207443
405658833,test,1.0,2.0595965,0.22176479,1.8836532,2.092559,1.9582337,2.4764962,1.88704
405738060,test,1.0,1.1809294,0.15512273,1.0367861,1.1104307,1.4379915,1.0422728,1.2771654
406154950,test,1.7407407407407407,1.4433924,0.35153383,1.0891804,1.7197777,1.0104842,1.9203345,1.477185
406156014,test,2.0,1.7527769,0.25959384,1.9744958,1.510911,2.1292124,1.6844332,1.4648325
406777093,test,1.0,1.1918952,0.34488058,1.5008874,1.3177423,1.545788,0.6440529,0.95100504
