unique_post_id,model_role,true_stress,prediction,prediction_std_optional
324763437,validation,1.0,1.7829008841114562,0.16230605070722132
329363550,validation,1.0,1.0006172514702583,0.0012345029405164353
329363700,validation,1.0,2.1947942953850945,0.13773770827724308
329520064,validation,4.37037037037037,4.225985066412233,0.13285061460377165
329520624,validation,1.0,3.064697714998293,0.13921178487557828
330926663,validation,1.0,2.893350076610009,0.16700008213136622
330927592,validation,1.0,2.0654601502857926,0.156671828630288
330927833,validation,2.0,4.899390624316907,0.24396376716608026
332200602,validation,1.0,3.5218784772410054,0.1567960905675517
332206682,validation,6.481481481481481,4.609592312878336,0.08212102981895554
332207223,validation,3.0,4.276180556298215,0.1528728480557554
332207295,validation,1.0,3.259280483172435,0.11826237090253885
332209189,validation,1.0,3.910143720331269,0.2697837889408974
332209586,validation,1.7407407407407407,2.5487640569189596,0.048355881042751445
332234409,validation,1.0,1.9846032799198305,0.20518655646419762
332234938,validation,1.3703703703703702,2.816767003320723,0.1293877461326304
332235635,validation,1.6296296296296298,3.091542487973926,0.19137220529335533
332301721,validation,3.4814814814814814,1.4755913684765207,0.13676757326019512
332302439,validation,6.370370370370369,3.620151870886904,0.18050786536796765
332359105,validation,3.0,3.1360817285582594,0.10820934433781117
332385799,validation,6.111111111111111,4.0654885348887255,0.41130513095721316
332408758,validation,4.37037037037037,2.719848991440228,0.09345524255726771
332745163,validation,4.111111111111111,2.9375489855538626,0.1760943824945433
332917007,validation,1.0,2.0651154602926414,0.12772661900753773
332918554,validation,7.111111111111111,6.108713805362287,0.14740072417649558
333816248,validation,6.111111111111111,3.2779678712043294,0.1596537690475336
334589798,validation,2.0,2.9458570965073085,0.13575297412094475
334602342,validation,1.6296296296296298,3.2832463960422573,0.16050986229596417
334602930,validation,1.0,2.2109628087288398,0.1138526346793445
335699001,validation,1.6296296296296298,3.295806908559387,0.2100031208645165
335784960,validation,6.7407407407407405,3.930784838085993,0.1900434164665276
336205384,validation,1.0,1.6385977678619343,0.11696053716746153
336287996,validation,1.0,2.6556280848866782,0.1413698787736392
336490156,validation,1.0,2.486589869797742,0.0938165640273311
337240977,validation,5.481481481481481,3.5854998730346375,0.11432296546696698
337409042,validation,1.0,2.3259124555105544,0.18763784670891967
338752814,validation,1.0,1.575977061753414,0.12331312494718827
339057073,validation,1.0,2.8584448926669372,0.1315913718278087
339327674,validation,1.0,1.573653302726008,0.08854577840314473
340724631,validation,5.0,2.313694457545576,0.1780569582493636
341239636,validation,1.7407407407407407,2.169072918654411,0.11467472723488345
341974172,validation,3.3703703703703702,3.6859568519828643,0.10350120421139403
341974368,validation,1.0,1.0,0.0
342028236,validation,1.3703703703703702,1.0576412087275622,0.027726637001970318
342081465,validation,1.0,1.167694462751728,0.10632677967080723
342459145,validation,1.0,2.1561082028488903,0.14302251502804308
343583522,validation,4.111111111111111,4.059027692275075,0.1307607304553185
345707550,validation,1.3703703703703702,2.7439941818209954,0.10295394491718513
346715950,validation,4.0,2.383949146903305,0.2617667221836118
347006311,validation,2.7407407407407405,3.867553221114324,0.12530053903650545
347071187,validation,1.3703703703703702,3.8544759110282873,0.12470234645855627
349289794,validation,1.0,3.7743793061309203,0.1563856280517937
349290654,validation,2.6296296296296293,3.899548655164139,0.07402854008196892
351398194,validation,1.0,1.3301148123102908,0.08424807437960218
351399461,validation,2.0,4.384506102155346,0.20514771157558687
351827225,validation,1.3703703703703702,2.4315849154583296,0.04266269943520876
352498061,validation,2.259259259259259,3.6514696248644034,0.19028111557077884
352773250,validation,4.111111111111111,4.256381614693728,0.11392751060888466
352773543,validation,5.111111111111111,4.551068493724481,0.06038771831369259
352774507,validation,2.7407407407407405,3.688046362013425,0.21888661771057108
353286397,validation,1.0,1.1878948306866164,0.051953407041771565
353290919,validation,1.0,1.612814678430491,0.09146562710689751
353291062,validation,1.3703703703703702,3.5116037639203377,0.25728811862666373
353292460,validation,1.6296296296296298,3.659016457916761,0.1752743144537418
353717154,validation,1.0,2.3694140891426407,0.1950421424357576
353718851,validation,1.0,1.4807028609892618,0.02851245346602912
353751354,validation,1.3703703703703702,1.6130114806626232,0.08084706309425477
353751700,validation,5.7407407407407405,3.416128970105851,0.07081173372585405
353835047,validation,1.3703703703703702,4.2406116645369005,0.20989443261528865
353835732,validation,3.740740740740741,2.9761678745368902,0.19984146473345202
353835778,validation,4.481481481481481,2.263470229156181,0.1755388402267427
355432325,validation,1.3703703703703702,2.8671630768453324,0.18171772304250441
355880309,validation,4.37037037037037,3.7703732324147863,0.22118822082830167
355924211,validation,4.111111111111111,3.153558749345089,0.033244321188061025
356411527,validation,1.3703703703703702,1.364837406740064,0.07005893646265539
356412210,validation,1.7407407407407407,2.5713228433059987,0.29409236959371415
356412212,validation,2.0,2.343871503315528,0.11290644987821082
356851125,validation,1.0,3.5017726002504093,0.16701121685097162
356852370,validation,4.481481481481481,3.8954515507305394,0.12465166227223232
356958409,validation,3.740740740740741,4.680620582930741,0.31624327379456324
357874558,validation,4.7407407407407405,3.6767296026994485,0.11980194775515755
360230822,validation,3.4814814814814814,2.9298629235959517,0.19028791954784524
360528811,validation,1.0,2.2637736827133272,0.23783391765841072
361188822,validation,1.3703703703703702,4.328797100990316,0.4131049592590931
361188954,validation,2.7407407407407405,3.5003727423023108,0.21839676056462115
361445038,validation,4.0,3.9313440864633655,0.08052035746126732
362394833,validation,2.6296296296296293,3.284840837313001,0.05671234378025382
362760153,validation,1.0,2.385786753211066,0.1328989459418263
362866130,validation,3.3703703703703702,3.037343321949549,0.08692278765411965
366142169,validation,1.3703703703703702,1.7331547792615418,0.04276871174827581
366383107,validation,1.3703703703703702,3.4687001452421145,0.1668107817977328
368126108,validation,1.0,1.9576115032406292,0.0699160982859832
369330271,validation,1.3703703703703702,2.0497785913474984,0.19132513413881758
371616790,validation,2.0,3.6344248558256056,0.09748486475768671
371630462,validation,1.0,3.9135429582376053,0.10718602161937338
371791590,validation,3.0,2.342992734611734,0.10823383395205502
372091003,validation,5.111111111111111,2.6838981405677544,0.1267209850105354
372112307,validation,1.0,1.2561495108730065,0.11496021737520966
374033893,validation,1.0,1.0023768004642666,0.004753600928533253
374111348,validation,1.0,2.4324082423333104,0.0970923486339208
374332040,validation,2.0,2.741821285508469,0.1446156995850162
374344414,validation,5.37037037037037,2.641775399247952,0.16150452340986515
374376636,validation,1.0,2.655806312999774,0.06809267434098064
375167592,validation,6.481481481481481,2.901911170787644,0.012177433089941882
375167674,validation,1.0,3.5000967749010385,0.06200066893630556
375179792,validation,1.3703703703703702,3.7904775580049814,0.21761218836179977
375276347,validation,1.0,2.814722241813609,0.15298831790805406
375782229,validation,7.370370370370369,3.4084406833894945,0.16301686894799874
375783131,validation,1.0,1.0501475145788999,0.049081017504948
376028055,validation,7.74074074074074,4.727720233850458,0.19724351282759503
376527434,validation,1.3703703703703702,1.0581145980356474,0.07247148418916884
376609261,validation,1.0,2.7846124537880863,0.13303413275994766
376805078,validation,1.0,1.0125645440175721,0.018745264077455734
377235683,validation,1.3703703703703702,2.9032635500969475,0.23314761915296228
377574643,validation,1.3703703703703702,3.511074728814941,0.27698428727308305
378070287,validation,1.0,2.2320775686710723,0.08039557384421617
378229233,validation,4.111111111111111,3.4290188939554427,0.12499240752274311
378530214,validation,1.0,2.235791613635583,0.1111392703078104
379534878,validation,2.6296296296296293,3.000529834082152,0.10817437356238264
380481321,validation,7.111111111111111,3.535572370109679,0.057410227196970115
380659231,validation,1.0,4.1095054229201855,0.15275731715596677
380897964,validation,4.7407407407407405,2.4583968994231844,0.10604209559254506
380904363,validation,3.3703703703703702,3.5573974572164078,0.12403632449608162
380905300,validation,1.0,4.068378306212952,0.2364598121530826
380905850,validation,1.0,1.725282572468188,0.09026956033445833
380978261,validation,1.0,1.075486845168049,0.08228193486805999
380979059,validation,4.37037037037037,1.0961060127480267,0.07691924185078829
381234698,validation,1.0,2.5509596416755436,0.18789689988335279
381234761,validation,1.0,4.262599352378693,0.19429610350662815
381283618,validation,1.0,3.779477266344635,0.15137493846120478
381286077,validation,1.3703703703703702,2.7182558033485877,0.16964191349398652
381860745,validation,3.740740740740741,1.3473806974495033,0.08370023967833685
382326542,validation,4.0,1.3925302799304888,0.08325346749631501
382554091,validation,4.37037037037037,1.3183089934661076,0.090854465470515
382860609,validation,3.0,2.9081997053373305,0.1643939688313878
383400270,validation,2.0,3.06320196512756,0.255188638225046
384237780,validation,3.3703703703703702,4.409396681930066,0.1845770044631496
384482762,validation,5.7407407407407405,4.280884554893249,0.1491489290168831
384483201,validation,6.370370370370369,4.365606937898104,0.26133740321389526
385476258,validation,1.0,1.2495342888782492,0.09580490174273308
385639206,validation,1.0,1.2602749848898618,0.12134031290009496
385641304,validation,1.0,1.0,0.0
386289626,validation,2.7407407407407405,1.3785660148954952,0.048896164181679816
386360483,validation,1.0,1.0,0.0
386378001,validation,6.370370370370369,6.29558619270431,0.11346344892402924
386392534,validation,2.0,2.7105586896244303,0.14478083809776507
386480083,validation,1.0,2.931148604062699,0.09257127849501573
386556476,validation,1.0,1.8277904598101404,0.22310562395049838
387008305,validation,1.0,2.3964673237669816,0.13399724632843993
387953509,validation,3.3703703703703702,2.360941555587302,0.031480387225816246
388341623,validation,2.6296296296296293,3.695588689208681,0.3037087963260579
388342829,validation,2.3703703703703702,2.674653548244266,0.08222748195328891
389478100,validation,1.0,2.446392781242212,0.10708497311020365
389769849,validation,1.0,2.3082040677204656,0.04157812269172047
389797509,validation,1.0,2.6816098934881003,0.12277058298807053
390273737,validation,1.0,1.0,0.0
390836118,validation,1.0,2.515976431290489,0.15250463777615741
392845635,validation,7.111111111111111,3.6728837010228084,0.12875096859378707
392847401,validation,5.111111111111111,2.983970578708786,0.10941416707181156
393034621,validation,3.740740740740741,3.3983386847151236,0.143836296584543
394029451,validation,4.259259259259259,2.8911623039071186,0.20471906641998613
394069566,validation,1.0,1.69706336593199,0.09298422252685977
394426954,validation,1.0,3.6149122506558387,0.10985600661713013
394573467,validation,4.7407407407407405,3.2945341935833925,0.0653986998270452
394751335,validation,1.0,1.0,0.0
395286393,validation,1.3703703703703702,2.4702757063974525,0.1303264503953962
395772922,validation,1.0,2.1217303414404163,0.19511634102296227
396365476,validation,4.259259259259259,3.607402372911319,0.2354089787120005
396556283,validation,2.6296296296296293,3.3485890509481466,0.11607330621218889
397643555,validation,2.7407407407407405,3.203776470195931,0.11304648559502878
397644214,validation,1.0,1.9580559475749317,0.1511544722365796
397645120,validation,2.3703703703703702,3.4692752513520033,0.17588418194134142
397891511,validation,1.0,2.472118862861447,0.23856251267501286
397891785,validation,4.0,3.7443694341761264,0.212816134750089
398736047,validation,1.0,1.1124735817047515,0.09338966259340407
398737018,validation,1.0,2.7663967109985004,0.07223974532139248
400294830,validation,1.0,2.559419850321263,0.10466734862723165
400294912,validation,3.3703703703703702,4.05345647236202,0.09818648689796293
400357793,validation,3.0,2.5596130051401307,0.044330872695469606
400685736,validation,1.6296296296296298,3.404020209819226,0.29742132725518505
400731311,validation,1.0,1.9745422685151859,0.14549373350934436
400970670,validation,1.0,3.5205959446671757,0.023866854939706073
400976400,validation,1.0,1.9988280500932825,0.13642199633727306
401015965,validation,1.0,1.4619186965445212,0.18257353914070365
401016484,validation,5.37037037037037,2.7888454666988203,0.051184641286200906
401177095,validation,4.37037037037037,2.417499757508545,0.17559012219447243
401177252,validation,2.3703703703703702,2.492499088483915,0.16391242287789803
401341224,validation,3.0,2.822516401836131,0.23545331356318625
401520346,validation,1.0,1.600184790741014,0.08420447397059944
401541697,validation,4.111111111111111,3.6835011130780186,0.2108600449511165
401719401,validation,5.111111111111111,3.6244246047558875,0.22111906523179428
401805497,validation,1.0,1.6644935994537176,0.0709073234073311
402306616,validation,6.370370370370369,3.5010962975930857,0.18807153894453954
402494348,validation,2.0,4.490399762392452,0.2342840166609224
402712601,validation,1.0,2.564145023543829,0.09616793865200349
402712616,validation,1.6296296296296298,2.520213633230629,0.10393418709230348
402712679,validation,1.3703703703703702,2.3079941098033196,0.06874205987572435
403095679,validation,4.7407407407407405,4.211450784185932,0.14969792105493598
403113203,validation,1.0,1.0,0.0
403113606,validation,1.0,1.1371552126494007,0.04579101107539281
403407173,validation,1.0,1.5324636119080375,0.09510376197253834
403416769,validation,1.0,2.3272581646589563,0.13780267844576838
403445965,validation,1.0,2.468053753636073,0.09501953234316833
403585314,validation,1.0,2.3743115966474884,0.12794319086348355
403941896,validation,1.0,3.9257639824206634,0.26033506426229824
403996203,validation,4.37037037037037,1.6903858442934165,0.2078157314175652
404040757,validation,2.259259259259259,3.5792029459086927,0.15884429528188315
404072212,validation,5.0,2.3488721047910706,0.12253199948733479
404143871,validation,1.0,2.8128565517012083,0.22569381252474024
404149408,validation,3.3703703703703702,3.179194482995146,0.08064424031101848
404232501,validation,1.0,1.210400206546776,0.09288978528382778
404479373,validation,1.0,1.8454430440649834,0.0912893371127664
404493809,validation,2.0,2.918455634817469,0.21220715552535044
404559743,validation,1.0,3.113613061132356,0.15992627064015644
404561098,validation,6.370370370370369,4.117683418390959,0.07135383665787393
404759619,validation,1.0,3.3557294397728255,0.2628749069494374
405157574,validation,1.0,1.0164674229288346,0.021471998882863358
405283162,validation,1.0,2.4906136225798297,0.16131178769637297
405442853,validation,1.0,1.1213052755315407,0.07589378319259328
405476812,validation,1.0,1.0,0.0
405745942,validation,1.3703703703703702,4.704576799441581,0.28200317948596015
405762960,validation,1.0,1.1496839070374425,0.1396991667954107
405798956,validation,1.0,1.45293309168418,0.13019523686267004
406067278,validation,1.3703703703703702,3.7757508813426726,0.10567395129766918
406236529,validation,3.740740740740741,2.993183615414454,0.2739578937056208
406363611,validation,1.0,1.0,0.0
406508753,validation,1.6296296296296298,3.460589842217672,0.20159882782237845
406620172,validation,1.3703703703703702,1.505648193905614,0.08582002163374677
406649796,validation,1.0,1.4830875516802362,0.03178857483735933
406665493,validation,1.0,1.9730165645848026,0.16164837440104896
406670419,validation,1.0,3.274069348034046,0.18285846350244928
406885784,validation,1.3703703703703702,1.2788846514306669,0.037705122544201865
407058172,validation,3.0,3.3089095547496066,0.1524754173286651
407060872,validation,3.740740740740741,3.8534347177209356,0.2231019227552826
407136048,validation,1.6296296296296298,3.604203706582716,0.07454824374817022
407431450,validation,1.0,2.7433591600828904,0.1711806369687694
407455082,validation,1.0,2.6861148953290446,0.15724864392345528
407524921,validation,1.6296296296296298,3.444329936519035,0.15014905257314873
407769945,validation,1.0,1.0534343375907682,0.062415252478589985
407840032,validation,1.0,1.4768146624707241,0.12060520533467392
408107448,validation,2.3703703703703702,3.672848931948573,0.31786378875846005
408503116,validation,1.0,2.5229135041021804,0.1396480781642225
408590151,validation,6.7407407407407405,3.7229919396043427,0.11047917466603864
409129972,validation,1.0,2.653476755404577,0.20676584045335622
409651712,validation,1.0,1.2231345168472347,0.08508252161031353
409751594,validation,2.7407407407407405,3.2469370089913374,0.11277817471632283
409757854,validation,1.0,1.1858811882985605,0.09904535838575193
409776045,validation,1.0,3.341583049103825,0.09872139985704768
409874399,validation,1.0,1.0,0.0
410013524,validation,6.481481481481481,3.6295833398610426,0.08384963873211924
410259098,validation,2.0,1.0940802813596493,0.04884757756305929
410274654,validation,1.0,2.439250658280888,0.14913580423021336
410443365,validation,2.0,1.9497782288149945,0.17618719519296883
410448098,validation,1.3703703703703702,2.1015800337414645,0.09906841375632201
410568779,validation,3.111111111111111,4.13563004413413,0.09870336693249433
410625538,validation,1.0,1.0811458233092666,0.06003895893078149
410759337,validation,4.0,4.419453053754231,0.12653745068465896
411350721,validation,1.0,1.0,0.0
411388830,validation,1.0,1.1359226264956253,0.11957255044426014
411426841,validation,4.7407407407407405,2.9384546732088146,0.11331648404009664
411560184,validation,1.0,2.3994825787784793,0.1620137023244793
411594189,validation,1.0,1.729115790421643,0.0725450812908446
411594562,validation,5.37037037037037,3.900385496148023,0.184168803688099
411601986,validation,1.6296296296296298,1.393640794381216,0.1106406459278456
411645393,validation,1.0,1.0,0.0
411696063,validation,1.0,1.1307008032441517,0.06980110175876714
411779650,validation,1.0,1.1905380082501573,0.10603464047143095
411780406,validation,1.6296296296296298,3.34881356062406,0.1807380881276828
411875803,validation,1.0,1.0957805063608703,0.07638961228589723
411902504,validation,1.0,2.7985223547556384,0.21616334719789954
412009523,validation,3.740740740740741,2.291309976894677,0.29915405481377033
412056805,validation,1.0,1.3949017797526149,0.047994522117596264
412057485,validation,1.3703703703703702,1.4196520024264672,0.0590612833848735
412059883,validation,4.111111111111111,3.3933926907746867,0.28104007606560405
412186625,validation,1.0,1.708838819689572,0.13668265068076418
412188419,validation,5.7407407407407405,1.151908391089345,0.15936640035859045
412189298,validation,1.3703703703703702,1.5629900625123692,0.17259218287200698
412263728,validation,1.3703703703703702,2.676726916538443,0.27144521886532497
412336471,validation,4.0,3.38597095638045,0.1022425469768672
412532227,validation,1.0,1.4536014139520201,0.07478180129826172
412783999,validation,1.0,2.4694465855651755,0.13554862728878825
412796927,validation,1.0,1.0107199311086354,0.0214398622172709
412834211,validation,1.0,1.0173427113815652,0.03468542276313044
412841600,validation,1.0,1.223228370834337,0.15434341998181778
412842019,validation,4.481481481481481,3.464266360300949,0.0688151652431088
412843363,validation,4.37037037037037,5.8174665779292045,0.15356354687968127
412854555,validation,5.111111111111111,2.8923608869294477,0.08972042440633515
412862120,validation,3.3703703703703702,5.644930007668515,0.12183891767810268
412885435,validation,1.0,2.1533826604535813,0.06957037266181078
412888865,validation,1.3703703703703702,3.704393063783445,0.06660325441938654
412894335,validation,1.0,1.1207345841509964,0.09457340744957046
412967779,validation,1.0,2.4109599522085206,0.0778341545941169
413066902,validation,1.0,1.6789193541437093,0.0718832014979663
413109037,validation,1.3703703703703702,3.037307852861411,0.2039952724868867
413109188,validation,3.0,2.368747011565773,0.15487577215350132
413176780,validation,2.3703703703703702,1.4516131766050293,0.09376709471751207
413256585,validation,1.0,1.0071239425622618,0.014247885124523664
413354802,validation,1.0,1.9766278580674075,0.08351174529171533
413421246,validation,3.3703703703703702,2.005898377356627,0.09299430543370855
413451673,validation,1.0,1.806155532582919,0.24342375050043874
413548803,validation,4.111111111111111,3.042811299933681,0.11598328159254712
413561979,validation,5.851851851851852,3.528670657332468,0.11405995263183576
413562136,validation,6.370370370370369,2.357416598095793,0.07795733001034393
413568233,validation,1.0,1.0764436093252745,0.05158313097774743
413601772,validation,1.0,3.4118960596929258,0.21095751000674995
413836787,validation,1.3703703703703702,2.624595253365372,0.22356112542732848
413943327,validation,1.0,1.0,0.0
413944619,validation,1.0,2.3906652634658654,0.2194198257055489
413954893,validation,4.481481481481481,2.220138062245459,0.15100920038386928
413960778,validation,1.6296296296296298,2.456990487105498,0.12825813467979552
413990397,validation,1.0,2.6002071016302613,0.09113930457945688
413991219,validation,1.0,3.2115632936972367,0.11125008197165304
90945812,validation,6.999999999999999,4.663537244423304,0.2448548248167066
thread_10302290_starter,validation,1.7407407407407407,3.8013993718102697,0.16533243619291077
thread_10684999_starter,validation,1.0,5.198117744072964,0.13026835734309192
thread_11075790_starter,validation,5.7407407407407405,5.887005368528562,0.15725006120739984
thread_11076444_starter,validation,2.3703703703703702,5.065931487084527,0.30732098643259403
thread_11293496_امیدوار۴۰۱_1402/03/20 15:49,validation,1.0,2.974125923143551,0.1587287345842985
thread_11293496_جمره۲۲_1402/03/20 16:06,validation,4.37037037037037,2.404586682585415,0.17858377663713088
thread_11389002_دوستتونم_1404/11/09 22:03,validation,5.7407407407407405,3.6875385256984616,0.22227435907958906
thread_11389002_میهندوست_1402/04/02 16:33,validation,1.3703703703703702,2.8236619193582904,0.1967227153502409
thread_11389002_پرپر۱۳۷۸_1402/04/01 23:54,validation,7.111111111111111,2.5459546134494886,0.11542941827329382
thread_12074826_starter,validation,2.3703703703703702,4.2777971041408644,0.103908465492888
thread_12095304_starter,validation,3.0,4.080868599116748,0.26707533597562816
thread_12202655_starter,validation,2.6296296296296293,5.529290434016654,0.14880989387572763
thread_12365765_آشرشته_1402/08/13 08:42,validation,4.7407407407407405,2.8008640556871747,0.17257802704070613
thread_12372025_zeinabmba_1402/08/14 11:12,validation,5.7407407407407405,2.8935571508650995,0.11327962002200856
thread_12416037_starter,validation,6.111111111111111,4.297914840503881,0.06833117423955477
thread_12416037_zhra0010_1402/08/21 13:37,validation,1.0,2.530392416599079,0.06973951261542807
thread_12787540_starter,validation,1.0,3.635748439155102,0.1080190925568962
thread_13092209_آشرشته_1402/12/03 10:28,validation,1.0,1.9287456994590482,0.05963744901050683
thread_13293676_starter,validation,7.74074074074074,6.344577968773546,0.21609822870749829
thread_13342745_starter,validation,5.37037037037037,5.648613807090916,0.19867978052640445
thread_13492127_starter,validation,5.999999999999999,6.148315334457775,0.18886503558006407
thread_13537479_starter,validation,8.37037037037037,7.108743607586322,0.16821421353256782
thread_13564036_starter,validation,6.111111111111111,6.039922644487071,0.18092990794083158
thread_14028894_starter,validation,5.37037037037037,5.955450651434711,0.05870947565561759
thread_14442049_starter,validation,6.7407407407407405,6.181635529804157,0.2224663041598082
thread_14469573_starter,validation,5.7407407407407405,6.357837553718342,0.25807877773091187
thread_14523319_starter,validation,9.370370370370368,5.861762572946774,0.08451738982106158
thread_14620497_starter,validation,2.0,5.640867704266599,0.10948620640041498
thread_14708515_starter,validation,7.111111111111111,6.3738021715988475,0.07320177249978108
thread_14823867_starter,validation,7.370370370370369,5.947837900082263,0.09718509697292538
thread_14860585_starter,validation,5.7407407407407405,3.9910505069927047,0.21425007974356836
thread_14898948_starter,validation,8.74074074074074,6.109347939088499,0.10691917388966612
thread_14965665_starter,validation,6.7407407407407405,6.203719241201616,0.12337629454232556
thread_14987807_starter,validation,7.111111111111111,6.352676418129993,0.24889764728081065
thread_15040631_starter,validation,5.481481481481481,7.146048721896989,0.04936154743034546
thread_15099650_starter,validation,6.7407407407407405,5.801990052499594,0.07535946491774888
thread_15142776_starter,validation,6.111111111111111,5.624228157289584,0.24702059208149219
thread_15147960_starter,validation,5.7407407407407405,5.667564121782779,0.16908094876290433
thread_15342149_starter,validation,7.370370370370369,5.822528337958689,0.13842979304173522
thread_15470452_starter,validation,1.0,2.685908773125018,0.08676067252733063
thread_15636683_starter,validation,4.7407407407407405,3.535783400940532,0.16556873438458183
thread_15734029_starter,validation,9.370370370370368,6.427809105124849,0.15054232484530186
thread_15764177_starter,validation,8.74074074074074,6.255506337414038,0.1764945043922484
thread_15765766_starter,validation,8.74074074074074,6.586849771031028,0.21722175571015517
thread_16092848_starter,validation,7.111111111111111,5.09070859471097,0.13087065788574684
thread_16129988_starter,validation,5.37037037037037,3.622900365811315,0.07570571131400697
thread_16162449_starter,validation,6.370370370370369,5.969142238869478,0.1590288665301639
thread_16170774_starter,validation,6.111111111111111,4.449156755847871,0.2665938758645982
thread_16233127_starter,validation,5.851851851851852,6.306622604312535,0.18614585014808727
thread_16339612_starter,validation,6.7407407407407405,6.05563327003608,0.16511042759592712
thread_16478789_starter,validation,6.111111111111111,6.20845904094883,0.20621018582331715
thread_16481208_starter,validation,5.7407407407407405,4.220277434229579,0.21899557365091246
thread_16515234_starter,validation,4.37037037037037,5.371296965610435,0.1018684687516504
thread_16618648_starter,validation,4.7407407407407405,5.397821837726923,0.16829349587952214
thread_16671494_starter,validation,1.0,2.751380747734676,0.20578539041697907
thread_16715072_starter,validation,5.7407407407407405,5.608404425388843,0.1371656278889306
thread_16738104_starter,validation,3.0,3.277658064834476,0.13779418277824645
thread_16780368_starter,validation,2.7407407407407405,5.147415831305606,0.1751264161648465
thread_16847163_starter,validation,8.11111111111111,6.9392130204256,0.2905262949249013
thread_16869355_starter,validation,1.3703703703703702,1.9500530725848697,0.12559615539302604
thread_16918715_starter,validation,8.11111111111111,6.632441969111719,0.14969324369733725
thread_17130915_starter,validation,7.481481481481481,6.218920185016391,0.09524032323292476
thread_17208716_starter,validation,8.74074074074074,5.944759688260043,0.26178373884752637
thread_17374745_starter,validation,4.0,4.835651222026624,0.07979520897029417
thread_17396111_starter,validation,6.370370370370369,5.2983708917086085,0.2492578681508431
thread_17601028_starter,validation,7.370370370370369,6.023118168724126,0.1505242176921346
thread_17694579_starter,validation,4.0,5.0887963124299365,0.24322341108717446
thread_17701544_starter,validation,2.6296296296296293,3.4996581440913737,0.15808225610496646
thread_17714620_starter,validation,6.7407407407407405,5.958920677052825,0.1420139877014872
thread_17737293_starter,validation,5.111111111111111,5.616862517376889,0.11472672360258447
thread_17892579_starter,validation,8.999999999999998,6.253504154239987,0.0933006977259373
thread_17982318_starter,validation,6.7407407407407405,4.117020331266231,0.15038736834601998
thread_17990003_starter,validation,2.3703703703703702,1.8739349654715511,0.08433939129856001
thread_17990065_starter,validation,6.111111111111111,4.7815022206137865,0.1143786428185331
thread_17999237_starter,validation,3.111111111111111,5.572591938610026,0.22060282749838112
thread_18010311_starter,validation,1.7407407407407407,4.14464388395529,0.2506181719128261
thread_18013153_starter,validation,1.0,3.562674000529912,0.526042249637423
thread_18041435_starter,validation,5.111111111111111,5.1277172678533915,0.24560986057294815
thread_18053475_starter,validation,2.3703703703703702,5.212998130160962,0.07920207562147033
thread_18063914_starter,validation,1.0,3.28015280399874,0.11964934723684777
