unique_post_id,fold,true_stress,prediction
264122188,3,1.0,2.3871326446533203
264123022,3,1.871310434327066,3.3461740016937256
264921650,2,1.0,1.2770750522613525
267086338,1,2.648375282959045,2.174421548843384
267262484,1,5.0,4.904662609100342
267356554,0,2.648375282959045,1.3667364120483398
267363492,0,2.7407407407407405,4.343390464782715
267365062,0,4.979569828854984,2.8925886154174805
267365382,0,1.0942455856950868,1.2036532163619995
267390340,3,1.3703703703703702,3.5563015937805176
267730400,4,2.648375282959045,5.571983814239502
267767458,1,1.6296296296296298,3.629251003265381
268352156,3,1.6296296296296298,3.264462471008301
268458841,1,1.7407407407407407,6.165211200714111
268736106,4,1.0,2.3803865909576416
268738659,4,1.871310434327066,2.6466472148895264
269245719,0,2.0,2.7807273864746094
269513763,2,1.0,1.3808720111846924
270408517,2,2.259259259259259,3.613316297531128
270588835,3,1.3703703703703702,1.2386703491210938
270638685,1,1.0,0.8271756172180176
270638842,1,1.0,0.691823422908783
270837757,4,2.648375282959045,1.9769647121429443
271055693,0,5.7407407407407405,5.571598052978516
271056089,0,1.0,2.671731472015381
271263144,3,1.0,1.1423375606536865
272388121,1,1.3703703703703702,2.8186304569244385
272388740,1,5.7407407407407405,6.749823093414307
272545949,2,5.0,2.776536464691162
272894651,0,1.0942455856950868,1.2534812688827515
272962057,3,5.0,1.5901124477386475
272963019,3,6.0,4.694159030914307
272963433,3,3.425440131591025,5.229546070098877
272964892,3,7.310764374750923,5.984250545501709
273009572,0,2.111111111111111,2.200887680053711
273542254,2,1.0942455856950868,1.0172383785247803
274321937,4,1.871310434327066,2.584165573120117
274322446,4,6.370370370370369,6.675783157348633
274395221,4,1.871310434327066,2.4950859546661377
274427349,4,1.0942455856950868,0.6310638785362244
274477548,4,1.0,0.5518795251846313
274601464,1,1.0942455856950868,1.8012229204177856
274674125,1,1.0942455856950868,1.5693702697753906
274683060,4,1.0,0.9497249722480774
274692036,4,1.0,1.1143798828125
274705570,2,2.648375282959045,3.133151054382324
274714511,2,1.871310434327066,2.8946421146392822
274805847,0,3.425440131591025,3.905024528503418
275181801,4,4.7407407407407405,3.6985249519348145
275183139,4,1.0942455856950868,1.1043652296066284
275183317,4,6.0,5.847965717315674
275777849,2,1.871310434327066,1.1806387901306152
276203863,0,1.7407407407407407,3.0346996784210205
276515974,3,1.0,1.2960222959518433
276962686,3,1.0942455856950868,1.7582359313964844
276974454,3,1.0,1.4420228004455566
277331416,1,3.0,3.216160535812378
277331582,1,1.0,1.0887250900268555
277361152,3,1.871310434327066,2.096369981765747
277747503,4,2.648375282959045,5.132399082183838
277845997,3,3.3703703703703702,4.180528163909912
278195679,3,2.0,1.6325352191925049
278215477,1,1.0,1.439309000968933
278343497,0,3.425440131591025,2.7022616863250732
278633682,1,3.0,3.962963581085205
278640704,1,1.0942455856950868,3.6486501693725586
278783626,2,4.0,1.888904094696045
279543448,3,1.0,1.7090470790863037
279866139,0,1.0,1.0878227949142456
280163622,3,1.7407407407407407,1.9848508834838867
280307922,4,4.0,2.328639030456543
280309949,4,4.37037037037037,2.762484550476074
280457835,1,1.0,0.8605515360832214
281013385,2,7.0,4.203402519226074
281067740,4,1.0,0.6848054528236389
281943173,4,2.648375282959045,2.4851903915405273
282398573,2,1.0942455856950868,1.8601789474487305
282399289,2,3.0,2.551629066467285
282666403,1,6.533699526118942,4.914614200592041
282842535,0,2.259259259259259,2.5610132217407227
283536818,0,1.0,0.7300001382827759
284071614,3,1.0942455856950868,1.4374390840530396
284349373,3,3.111111111111111,3.3263425827026367
284918386,3,1.3703703703703702,0.8067845702171326
284927360,1,1.0,4.141315937042236
285393542,0,1.871310434327066,2.214648962020874
285475006,1,1.0,1.3121082782745361
285476011,1,1.3703703703703702,2.7429983615875244
285957632,1,4.0,2.4462101459503174
285958039,1,5.111111111111111,5.767813205718994
286234919,4,1.0,1.581602931022644
286240681,4,3.0,1.7592353820800781
286466009,1,2.3703703703703702,1.7397990226745605
286488682,4,1.0,1.4712896347045898
286512519,3,1.0,0.9560907483100891
286808424,2,1.0,1.2722268104553223
286883261,4,3.3703703703703702,4.937721252441406
287252082,1,4.0,2.688021421432495
287252607,2,1.0,1.1484469175338745
288108932,1,1.0,0.6153213381767273
288153945,4,1.0,2.8301563262939453
288473882,1,1.0,2.3273518085479736
288780924,1,1.0,0.8481771349906921
288883327,2,3.740740740740741,3.3874382972717285
289051453,0,1.0,0.9374162554740906
289111436,2,3.0,1.8479350805282593
289123900,4,1.0,2.692354202270508
289278586,1,3.425440131591025,2.060631513595581
289837331,1,1.871310434327066,3.9478747844696045
289916700,2,1.3703703703703702,2.577956199645996
290033911,2,2.648375282959045,1.7643578052520752
290034020,2,2.7407407407407405,1.8395357131958008
290131270,2,1.0,1.2826519012451172
290822978,3,1.871310434327066,0.8173529505729675
290929873,3,1.0,1.1129800081253052
291999037,3,1.0,1.2393112182617188
292097414,0,1.0,1.5031144618988037
292215607,0,1.0,1.2253036499023438
292475344,4,1.871310434327066,2.4917149543762207
292565904,1,1.0,0.6914328932762146
292566474,1,1.0,1.6900708675384521
292792295,0,4.0,1.2786247730255127
292792817,0,1.0,1.5095672607421875
293012736,0,5.0,3.872404098510742
293514675,3,1.0,1.5442286729812622
293599232,4,1.0,1.9281139373779297
293689876,4,1.3703703703703702,1.1407803297042847
293691572,3,2.111111111111111,2.1979780197143555
293876867,4,3.0,4.462233066558838
293930960,2,3.111111111111111,3.626095771789551
294021307,1,1.0942455856950868,1.7606812715530396
294021601,1,5.0,3.793578624725342
294442523,2,2.648375282959045,5.330748558044434
294521720,0,1.0,1.2304970026016235
294666426,4,1.0942455856950868,2.144408941268921
294666633,4,1.0942455856950868,2.4486749172210693
294691229,2,1.0,1.3417516946792603
294911042,1,4.0,5.7989115715026855
295175082,4,1.0942455856950868,1.4128228425979614
295175694,4,4.202504980223004,4.865910530090332
295252006,0,2.6296296296296293,2.243194103240967
295931565,4,1.0,2.783919095993042
295933469,3,1.0942455856950868,2.4913687705993652
295985117,4,1.6296296296296298,2.0954670906066895
295990918,4,4.62962962962963,5.4425859451293945
296200405,1,4.0,4.802887916564941
296791668,1,1.0942455856950868,1.4985997676849365
296923498,0,1.0,2.570108652114868
296975563,1,4.0,2.96374249458313
297009293,1,1.0942455856950868,0.9498681426048279
297263785,1,1.0,1.483574628829956
297269705,4,1.0,1.1901905536651611
297556559,0,3.3703703703703702,1.837850570678711
297588675,4,6.370370370370369,4.487337112426758
297590018,2,3.3703703703703702,5.188965797424316
297716783,1,1.0942455856950868,0.8886854648590088
297972679,0,1.0942455856950868,1.5970526933670044
298224094,3,3.0,2.438591480255127
298303722,3,1.0,2.476572036743164
298881902,0,1.0,0.5412387847900391
299005740,3,5.0,3.0797152519226074
299006015,3,4.202504980223004,5.101797580718994
299171940,0,4.7407407407407405,5.709632396697998
299609811,0,6.0,3.3677046298980713
299792420,3,3.425440131591025,2.4452321529388428
299797815,3,1.871310434327066,5.625588417053223
299861162,1,1.0,1.0260202884674072
300400566,1,1.0,0.9520717263221741
301030696,4,1.0942455856950868,1.5542161464691162
301138495,4,1.7407407407407407,3.920947313308716
301337358,0,1.0,3.5350215435028076
301338944,0,3.3703703703703702,1.926804542541504
301792935,3,1.0942455856950868,2.0653748512268066
302013232,1,1.0942455856950868,2.919013738632202
302340600,2,4.0,2.203619956970215
302340691,2,2.3703703703703702,1.369002103805542
302709082,0,1.871310434327066,2.7927632331848145
303694559,0,1.0,1.6994054317474365
304365239,0,3.740740740740741,6.517137050628662
304411872,1,1.0942455856950868,1.098716378211975
304459083,4,1.0,1.9511706829071045
304887674,3,2.7407407407407405,4.0311713218688965
304902732,2,1.3703703703703702,1.015539526939392
305087456,4,1.871310434327066,2.315908432006836
305127935,1,1.0,1.4359986782073975
305176147,3,1.6296296296296298,1.8594510555267334
305228734,3,1.3703703703703702,2.7470366954803467
305305992,2,6.533699526118942,5.007357597351074
305320665,3,3.425440131591025,1.998081922531128
305369936,4,3.0,3.7379236221313477
305472176,0,3.0,5.24921989440918
305541042,0,1.0942455856950868,1.7341686487197876
306064222,3,3.740740740740741,3.8398783206939697
306073100,3,1.0942455856950868,2.2417993545532227
306164247,2,3.0,5.580385684967041
306439267,4,1.0942455856950868,3.1652684211730957
306706831,0,3.0,1.7813968658447266
306978552,0,1.7407407407407407,4.070450305938721
307005765,3,4.202504980223004,3.283353328704834
307231754,0,1.0942455856950868,1.0013713836669922
307315849,4,1.0942455856950868,1.803381323814392
307398355,1,2.3703703703703702,1.8908064365386963
307439755,1,1.0942455856950868,1.5677835941314697
307802936,3,1.6296296296296298,2.392716646194458
307812556,0,7.310764374750923,7.384119987487793
307838863,0,1.0942455856950868,1.1983503103256226
307929995,3,1.0942455856950868,3.7748727798461914
307992600,1,4.37037037037037,4.341090679168701
307993037,1,1.0,1.1313414573669434
308096498,3,1.0,1.7226767539978027
308144587,1,1.0942455856950868,2.876004934310913
308244450,3,5.111111111111111,4.547468185424805
308300129,3,1.0,3.500028371810913
308312052,4,1.0942455856950868,1.018768072128296
308373646,0,1.0942455856950868,1.0443620681762695
308584320,3,1.0942455856950868,0.7534510493278503
308806344,4,1.0942455856950868,1.0285663604736328
309054603,2,1.0942455856950868,2.584934949874878
309128872,1,1.0,1.166923999786377
309145932,3,4.0,1.116456389427185
309161205,3,1.0,1.5365831851959229
309505551,0,1.0,1.9343583583831787
309574973,1,5.7566346774869634,6.979527950286865
309575154,1,1.7407407407407407,2.383817672729492
309631640,2,1.0942455856950868,1.5034363269805908
309657898,4,4.202504980223004,3.089468240737915
309797969,2,2.648375282959045,2.6989753246307373
309799849,2,1.0942455856950868,1.721557378768921
310040992,3,1.0,2.658432960510254
310232608,0,3.0,3.954958200454712
310257577,0,1.0,0.8754332065582275
310274930,4,3.0,1.7558503150939941
310319093,0,1.0,1.7044566869735718
310374536,2,1.0,1.883254885673523
310375103,2,1.0,1.7568755149841309
310547458,1,1.0,0.5618007779121399
310644582,4,3.425440131591025,2.0858707427978516
310878866,0,1.0,3.4875776767730713
310984490,1,1.0,2.3374569416046143
311579346,3,3.425440131591025,6.113088130950928
312439872,1,1.871310434327066,3.032646894454956
312484467,4,1.0,0.9531561732292175
313544736,0,1.0,2.129768133163452
313614369,2,1.0942455856950868,1.474368691444397
313794425,0,3.0,3.6722724437713623
314155102,3,1.871310434327066,2.9953291416168213
314201523,2,7.74074074074074,4.213665008544922
314202700,2,6.370370370370369,4.726165294647217
314607530,1,1.0942455856950868,1.311142921447754
314634379,2,1.0942455856950868,1.4063830375671387
314647649,0,2.648375282959045,3.9559264183044434
314888743,0,4.0,3.7126541137695312
314911842,3,2.3703703703703702,6.287150859832764
314915388,3,2.0,2.470534324645996
314946053,2,1.0,1.6868984699249268
315007101,3,5.0,3.955021858215332
315469896,3,3.740740740740741,2.6981263160705566
315483616,0,2.3703703703703702,3.735736608505249
315483708,0,6.111111111111111,4.380077838897705
315497619,0,3.425440131591025,4.769676208496094
315614530,1,1.0,2.364084243774414
315618375,1,5.111111111111111,4.74065637588501
315642970,0,4.37037037037037,2.423623561859131
315669813,1,1.0942455856950868,1.3070677518844604
315758933,3,1.0,1.4200541973114014
315785902,4,5.0,1.4514472484588623
315791219,4,6.111111111111111,5.710977554321289
315931806,4,5.0,3.9874963760375977
315984241,3,3.3703703703703702,2.485121488571167
316031157,2,1.0942455856950868,1.5117857456207275
316519104,0,2.648375282959045,1.5445688962936401
316544603,2,1.3703703703703702,1.2331390380859375
316549231,4,1.871310434327066,3.584998607635498
316700304,1,1.0,0.7989742755889893
316792075,4,5.37037037037037,3.1808252334594727
316932677,2,3.0,4.336077690124512
316933142,2,4.979569828854984,5.979860782623291
316973553,0,1.0,1.4788898229599
317194875,4,1.0,1.3584063053131104
317264555,0,5.111111111111111,6.324977874755859
317671572,4,1.0,1.5081028938293457
317674965,2,1.6296296296296298,0.9863322377204895
317748605,2,2.0,1.571786642074585
317870742,3,1.871310434327066,2.150604248046875
318323892,1,1.0,1.3440771102905273
318347429,3,5.7566346774869634,3.4094114303588867
318458841,1,1.871310434327066,2.2172749042510986
318483100,0,1.6296296296296298,1.9978458881378174
318719663,0,1.0942455856950868,2.390711784362793
318805006,1,2.3703703703703702,1.2763862609863281
318834293,4,3.0,2.8602216243743896
318910917,0,5.0,2.730710983276367
319201384,0,3.3703703703703702,4.040535926818848
319255785,1,1.3703703703703702,0.9578530192375183
319257023,1,2.648375282959045,3.185526132583618
319326534,1,4.0,2.6498219966888428
319335275,2,2.648375282959045,3.459343671798706
319420017,1,1.0942455856950868,0.7478968501091003
319550343,1,2.648375282959045,2.9354922771453857
319558046,0,1.0,1.317513108253479
319600734,4,1.0,0.8646260499954224
319754243,2,1.3703703703703702,1.3255654573440552
319828418,2,1.0,1.5946677923202515
320016265,4,1.0,0.5589735507965088
320094015,1,8.37037037037037,7.430062770843506
320098989,4,1.0942455856950868,1.3741567134857178
320099321,1,1.0,1.7164320945739746
320187542,1,1.0,1.5904982089996338
320218244,2,3.425440131591025,3.6291565895080566
320312812,1,1.871310434327066,2.959346055984497
320391940,4,4.37037037037037,3.679677963256836
320398633,3,4.7407407407407405,4.85145902633667
320462018,0,6.7407407407407405,4.353982925415039
320508220,1,2.0,3.3554677963256836
320713781,1,5.37037037037037,5.416591167449951
320718138,1,1.7407407407407407,3.6301980018615723
320723072,2,2.3703703703703702,2.968552589416504
320723237,2,1.0,1.9238061904907227
320760747,4,6.0,5.460391998291016
320772915,3,3.425440131591025,5.327347278594971
320873049,1,1.0,1.3301807641983032
320952895,3,6.111111111111111,5.48227596282959
320961087,4,3.425440131591025,3.156991720199585
321000149,0,2.648375282959045,1.922141671180725
321000602,0,3.0,2.582820415496826
321002103,0,1.3703703703703702,2.140556812286377
321055600,0,3.3703703703703702,1.6639283895492554
321129927,1,8.0,6.72568416595459
321197800,3,1.0942455856950868,1.5669784545898438
321198139,3,5.0,3.5141563415527344
321275370,3,3.3703703703703702,2.93754506111145
321454431,4,1.0942455856950868,2.684380054473877
321624238,0,1.0,0.915022611618042
321769389,2,1.0,0.8454840183258057
321773819,1,3.425440131591025,3.2335610389709473
321775493,1,1.0942455856950868,1.606156349182129
321869005,2,1.0942455856950868,1.9612551927566528
321896091,2,1.0,1.6509881019592285
322179619,3,1.0,3.763566017150879
322239515,0,1.0,1.1247848272323608
322408895,2,4.62962962962963,3.565507411956787
322650749,3,1.0,1.1773165464401245
322657947,3,2.0,3.1825215816497803
322657977,3,1.871310434327066,2.606820583343506
322804610,0,2.3703703703703702,3.0998435020446777
323054408,1,1.0,0.8240223526954651
323206077,1,2.648375282959045,5.0489420890808105
323214303,2,1.0942455856950868,0.6188894510269165
323424219,3,1.3703703703703702,1.3114721775054932
323450711,1,1.0942455856950868,0.5239722728729248
323550811,2,1.0,2.5545835494995117
323998752,1,1.0,0.8787520527839661
324164633,0,5.629629629629629,6.471047878265381
324165329,0,2.648375282959045,5.526576042175293
324240499,2,1.6296296296296298,3.918353319168091
324240783,2,4.979569828854984,4.574924468994141
324241859,2,7.310764374750923,5.075006484985352
324251993,0,1.0,0.9360515475273132
324259140,4,1.0,1.9588854312896729
324259214,4,1.0942455856950868,2.4615066051483154
325145497,0,1.0,1.8227272033691406
325364853,2,1.0,2.17440128326416
325425896,0,1.0,1.0330901145935059
325536984,1,3.3703703703703702,2.3577373027801514
325645995,0,5.0,1.5207464694976807
325688654,2,1.0,3.326183795928955
325891005,1,1.0,0.7087149024009705
326079291,3,1.0,1.4809073209762573
326108264,3,1.0,3.006247043609619
326108608,3,1.0942455856950868,1.7159414291381836
326225459,0,1.871310434327066,3.3138508796691895
326269561,4,5.111111111111111,5.0455121994018555
326292344,4,1.0,1.3780174255371094
326342450,2,2.0,1.437945008277893
326343479,0,6.370370370370369,2.3309578895568848
326376377,4,3.425440131591025,3.5481460094451904
326376873,4,1.0942455856950868,1.423814296722412
326380032,4,1.0942455856950868,2.406874418258667
326391943,0,1.0942455856950868,1.4342726469039917
326434741,0,6.111111111111111,3.9096646308898926
326447592,3,7.310764374750923,5.1154913902282715
326449658,0,5.0,4.299762725830078
326489967,3,1.0,1.1652426719665527
326575748,0,3.0,2.911691665649414
326580054,0,7.0,4.405214309692383
326641897,2,1.0,3.574760913848877
326686027,4,3.425440131591025,3.5315582752227783
326901431,3,1.0,0.8667653203010559
326910515,1,1.0942455856950868,1.1163444519042969
326925605,0,1.0,1.093435287475586
326945194,4,2.3703703703703702,2.904327869415283
327325093,4,3.425440131591025,3.5385639667510986
327399769,0,4.979569828854984,5.036283493041992
327626890,3,1.0,3.4402899742126465
327747307,4,6.7407407407407405,7.673465728759766
327798159,2,1.871310434327066,2.0699124336242676
327798170,2,1.0942455856950868,2.7830021381378174
327798535,2,6.0,2.966121196746826
327961011,2,1.7407407407407407,1.739833950996399
327988577,3,5.7566346774869634,2.795457124710083
328060012,0,1.871310434327066,1.2231125831604004
328075987,1,1.0,1.2971514463424683
328150191,1,4.202504980223004,4.539828300476074
328216744,4,3.0,3.4616711139678955
328217929,4,1.0,0.5968471765518188
328235217,1,1.0,1.8781914710998535
328340973,3,1.871310434327066,5.709867000579834
328360017,1,5.0,5.722218036651611
328368322,0,1.3703703703703702,1.5587118864059448
328384635,1,4.0,5.586574554443359
328671398,0,1.0942455856950868,1.7917133569717407
328726567,3,6.0,5.957202434539795
328856148,2,1.0,1.2074493169784546
328882623,4,3.425440131591025,3.387436866760254
329037562,3,3.425440131591025,6.635552883148193
329040475,1,6.0,5.189579486846924
329040830,1,3.0,1.7016417980194092
329055981,1,2.648375282959045,5.414943218231201
329072569,2,1.0,1.414106011390686
329205968,3,4.37037037037037,5.132277488708496
329478485,0,1.0,1.549649953842163
329548406,1,3.0,2.582275629043579
329623431,2,3.425440131591025,4.904519081115723
329828741,3,5.7566346774869634,6.363399982452393
329898027,3,1.0942455856950868,1.0954209566116333
329961165,0,1.0,0.9793844819068909
329976138,4,5.7566346774869634,7.411883354187012
330073876,1,1.871310434327066,3.460538625717163
330089907,2,3.425440131591025,3.2470529079437256
330317891,2,5.0,2.5747385025024414
330323789,4,3.0,2.259158134460449
330365699,3,1.0,2.558286428451538
330367291,3,1.0942455856950868,2.244541645050049
330405999,4,1.0942455856950868,1.2663519382476807
330425922,2,1.0,2.068528175354004
330441818,3,1.0942455856950868,1.1130703687667847
330563917,0,1.0942455856950868,2.0680088996887207
330693939,0,1.0,1.0484718084335327
330732392,1,1.3703703703703702,2.7742629051208496
330775486,1,2.648375282959045,1.4333393573760986
330864451,1,6.0,6.657541751861572
330966322,4,2.111111111111111,1.5257463455200195
330967302,4,1.0,0.9666388034820557
330998851,2,7.111111111111111,5.061134338378906
331075456,0,4.0,5.656750202178955
331153499,1,1.0942455856950868,1.6305465698242188
331250233,2,2.0,1.6029528379440308
331257380,4,1.3703703703703702,1.8477104902267456
331432035,0,1.0,1.3925665616989136
331602745,0,2.0,1.9405341148376465
331667811,0,5.7407407407407405,4.999156951904297
331731875,4,5.999999999999999,6.613274574279785
331888763,2,1.0,1.0989139080047607
331925440,2,1.0942455856950868,1.2938096523284912
331929710,2,5.0,5.521616458892822
331950422,3,5.0,4.862349987030029
332042656,4,1.0942455856950868,0.9591858983039856
332063810,4,1.0,1.0006991624832153
332093757,0,1.0,1.454237699508667
332184383,0,1.0942455856950868,1.991605281829834
332205247,2,6.0,3.7279181480407715
332218074,0,1.0,1.403104305267334
332258927,0,1.0,1.7875550985336304
332259134,0,1.0,0.9507155418395996
332537326,1,1.0,1.3585431575775146
332606419,1,1.6296296296296298,1.8061566352844238
332672726,4,5.0,1.784285545349121
332673561,4,6.533699526118942,3.075009346008301
332695570,2,2.6296296296296293,5.26858377456665
332927003,1,3.425440131591025,2.7591917514801025
332927510,1,3.0,1.9228088855743408
333006953,4,1.0,0.5145129561424255
333122901,4,1.0,1.0136353969573975
333373786,4,4.7407407407407405,3.3380444049835205
333533237,4,1.0,1.0129081010818481
333535080,4,1.0942455856950868,1.1040540933609009
333639726,0,2.0,4.468991279602051
333751357,0,5.0,3.977489471435547
333855122,1,2.3703703703703702,3.4188897609710693
333972154,1,4.0,3.857597827911377
334046938,0,1.3703703703703702,2.850670337677002
334050236,1,4.202504980223004,4.921699523925781
334132794,2,2.648375282959045,1.8062169551849365
334254329,3,1.0,1.1183176040649414
334318930,3,3.0,3.7268288135528564
334342040,1,6.7407407407407405,5.877478122711182
334354675,4,1.0942455856950868,1.2718418836593628
334436854,0,1.0,1.3351640701293945
334474713,3,1.0,1.9459941387176514
334482053,0,5.111111111111111,3.8764097690582275
334551247,0,3.0,4.777857780456543
334566826,4,2.111111111111111,2.211409568786621
334658128,3,4.0,5.206307888031006
334729594,3,4.37037037037037,5.030582904815674
334741798,2,1.0,1.5407581329345703
334969203,0,1.0942455856950868,1.3829286098480225
335014043,0,1.871310434327066,3.9670517444610596
335032875,1,1.0,2.344270944595337
335128515,2,1.871310434327066,1.7078875303268433
335210420,4,6.533699526118942,6.19766902923584
335237949,3,2.3703703703703702,1.8259401321411133
335238798,3,5.0,4.372372150421143
335257267,3,1.0942455856950868,1.931410789489746
335260614,2,4.7407407407407405,4.913221836090088
335409781,4,1.0942455856950868,3.0870232582092285
335410161,4,4.979569828854984,5.600922584533691
335460094,1,2.648375282959045,4.996511936187744
335595192,4,2.648375282959045,3.1427464485168457
335608107,3,1.0942455856950868,0.5864002108573914
335685576,3,1.0,1.9387500286102295
335689739,0,2.648375282959045,4.44703483581543
335711187,0,1.0942455856950868,1.6483317613601685
335714089,0,7.111111111111111,7.224391460418701
335798890,0,1.0942455856950868,1.0346239805221558
335863990,3,1.0942455856950868,1.8251620531082153
336139551,3,1.0,3.1439368724823
336148614,4,3.0,1.4987637996673584
336152400,1,1.0,2.0159265995025635
336161298,1,3.425440131591025,3.0571320056915283
336161322,1,1.3703703703703702,2.812882423400879
336236076,0,1.6296296296296298,2.3022210597991943
336287860,0,1.0942455856950868,2.4973411560058594
336316972,0,3.425440131591025,2.0744614601135254
336320001,2,1.0942455856950868,2.1682968139648438
336360105,2,1.3703703703703702,2.143956422805786
336413503,4,2.648375282959045,2.885814905166626
336438500,2,1.0942455856950868,1.756276249885559
336525088,4,4.481481481481481,2.2878236770629883
336616396,4,1.871310434327066,1.9423727989196777
336641771,4,1.0942455856950868,1.8948509693145752
336642133,4,4.202504980223004,2.5150625705718994
336667797,2,1.0,1.3094676733016968
336715197,1,3.0,3.9491353034973145
336796897,4,1.0,1.3601571321487427
336983182,4,3.0,2.879260540008545
336987957,4,1.0942455856950868,2.1476190090179443
336998037,3,1.0,1.2996933460235596
337049933,3,3.425440131591025,3.678647041320801
337097968,0,1.0,1.4209332466125488
337140229,1,1.0,1.4812853336334229
337288415,1,1.0942455856950868,2.1552658081054688
337523607,2,5.7566346774869634,3.0373456478118896
337659309,3,6.533699526118942,7.944193363189697
337671323,4,4.202504980223004,3.406646728515625
337677590,4,4.0,1.9732110500335693
337726225,4,1.0942455856950868,2.5549826622009277
337790603,2,1.0942455856950868,1.8238866329193115
337886201,2,1.0,0.7652621865272522
337913265,0,2.888888888888889,2.9411420822143555
337922327,3,1.0942455856950868,1.0379916429519653
337942326,3,5.0,3.6715612411499023
338011055,3,1.0942455856950868,1.2481364011764526
338201340,0,1.0942455856950868,2.0913660526275635
338271545,1,3.0,2.488922357559204
338278016,1,1.0,1.7792091369628906
338364458,0,6.0,6.567779541015625
338371563,2,7.74074074074074,5.976195335388184
338390919,3,4.979569828854984,7.490016460418701
338558027,4,1.0,2.6699652671813965
338558546,4,3.0,5.419720649719238
338604901,1,1.871310434327066,1.3672082424163818
338775912,1,5.0,2.095163106918335
338895904,1,1.0,1.2324175834655762
338901308,4,1.0,1.570967197418213
338943237,0,1.0,5.191195964813232
338953276,0,6.7407407407407405,6.754485130310059
338993610,2,1.0942455856950868,2.290670394897461
338993923,2,3.0,2.264436960220337
339096124,4,2.3703703703703702,2.6045918464660645
339198518,0,1.0,1.5585205554962158
339220218,1,1.871310434327066,2.8891098499298096
339229282,0,4.979569828854984,3.845839262008667
339254762,4,1.6296296296296298,2.1530346870422363
339258407,0,2.6296296296296293,2.540781021118164
339372423,4,1.871310434327066,2.2662181854248047
339376622,4,1.7407407407407407,4.16977596282959
339392745,1,1.0,0.7958062291145325
339405295,1,1.0,1.3598856925964355
339479631,3,1.3703703703703702,0.9885129332542419
339505767,4,3.425440131591025,3.6718547344207764
339667965,0,1.0,0.9721072316169739
339682870,4,5.0,3.0808498859405518
339956819,2,6.533699526118942,7.64900541305542
339957132,2,5.7407407407407405,4.033016204833984
339961250,4,1.0942455856950868,1.2915630340576172
339967819,4,3.0,4.160002708435059
340078109,1,3.425440131591025,3.5723536014556885
340219139,4,2.648375282959045,3.223346710205078
340256671,0,1.0942455856950868,1.5234326124191284
340276822,1,3.0,1.7808372974395752
340283651,0,3.0,2.0939643383026123
340327635,2,1.0,1.2194684743881226
340387221,2,4.62962962962963,4.49505615234375
340938595,2,1.871310434327066,4.499373912811279
340938793,2,1.0942455856950868,0.6602374315261841
340939114,2,1.0,2.5276966094970703
340948457,1,1.0942455856950868,1.7879431247711182
340957670,3,2.7407407407407405,4.279853343963623
341034298,3,4.0,1.8513683080673218
341109592,3,1.0,1.045271873474121
341136694,0,1.0,1.1918646097183228
341173719,4,1.0,1.0727102756500244
341267817,2,3.0,1.7154674530029297
341383559,1,1.0,3.624577760696411
341383914,0,2.0,1.2091113328933716
341400247,3,1.0,0.583652675151825
341487265,0,5.7566346774869634,3.823914051055908
341488180,0,5.7407407407407405,2.94429349899292
