unique_post_id,fold,true_stress,prediction,prediction_std_optional,predicted_class
319558046,0,1.0,2.313784654113004,,Low
320462018,0,6.7407407407407405,4.226096890286253,,Moderate
321000149,0,2.648375282959045,3.8209221234109902,,Moderate
321000602,0,3.0,2.9387717155169506,,Moderate
321002103,0,1.3703703703703702,2.7344127766775213,,Low
321055600,0,3.3703703703703702,1.6630959240429575,,Low
321624238,0,1.0,1.0,,Low
322239515,0,1.0,2.3528716448904463,,Low
322804610,0,2.3703703703703702,2.6707781824515173,,Low
324164633,0,5.629629629629629,3.5148490910336436,,Moderate
324165329,0,2.648375282959045,3.6663907710641723,,Moderate
324251993,0,1.0,1.2381193864348607,,Low
325145497,0,1.0,3.2264151040922977,,Moderate
325425896,0,1.0,1.0973572976544332,,Low
325645995,0,5.0,3.271266892347679,,Moderate
326225459,0,1.871310434327066,2.6996706651913156,,Low
326343479,0,6.370370370370369,3.5555501622931116,,Moderate
326391943,0,1.0942455856950868,2.791041718243029,,Low
326434741,0,6.111111111111111,5.095147467138777,,High
326449658,0,5.0,2.94301590596546,,Moderate
326575748,0,3.0,2.677991360032171,,Low
326580054,0,7.0,5.359322788977998,,High
326925605,0,1.0,1.5921796128340393,,Low
327399769,0,4.979569828854984,3.5782455672514217,,Moderate
328060012,0,1.871310434327066,2.322402922723148,,Low
328368322,0,1.3703703703703702,1.0,,Low
328671398,0,1.0942455856950868,2.992756118429364,,Moderate
329478485,0,1.0,2.818858950768148,,Low
329961165,0,1.0,2.0693417756297556,,Low
330563917,0,1.0942455856950868,2.654353346618278,,Low
330693939,0,1.0,1.266284869057928,,Low
331075456,0,4.0,2.8079271926848977,,Low
331432035,0,1.0,2.4439816427995096,,Low
331602745,0,2.0,2.560935949965857,,Low
331667811,0,5.7407407407407405,4.008455586466442,,Moderate
332093757,0,1.0,1.6321272055422718,,Low
332184383,0,1.0942455856950868,1.921827155848228,,Low
332218074,0,1.0,1.7202853169935195,,Low
332258927,0,1.0,2.687653925982408,,Low
332259134,0,1.0,1.5354623812892303,,Low
333639726,0,2.0,3.3239581514533776,,Moderate
333751357,0,5.0,4.561208668594905,,High
334046938,0,1.3703703703703702,2.341442521194355,,Low
334436854,0,1.0,2.4251317271083472,,Low
334482053,0,5.111111111111111,3.591455692782554,,Moderate
334551247,0,3.0,2.9173689695193894,,Low
334969203,0,1.0942455856950868,3.0294184180961925,,Moderate
335014043,0,1.871310434327066,3.5757349612805966,,Moderate
335689739,0,2.648375282959045,3.540637130184344,,Moderate
335711187,0,1.0942455856950868,3.0860235184520652,,Moderate
335714089,0,7.111111111111111,4.037316531133803,,Moderate
335798890,0,1.0942455856950868,2.3549626324927866,,Low
336236076,0,1.6296296296296298,1.9875504940338387,,Low
336287860,0,1.0942455856950868,2.739491994093095,,Low
336316972,0,3.425440131591025,2.489507337622181,,Low
337097968,0,1.0,3.8130438742704693,,Moderate
337913265,0,2.888888888888889,2.963407917241271,,Moderate
338201340,0,1.0942455856950868,2.336987749581763,,Low
338364458,0,6.0,3.8366154101138696,,Moderate
338943237,0,1.0,2.063627168200166,,Low
338953276,0,6.7407407407407405,3.5288521094905794,,Moderate
339198518,0,1.0,2.3952062799533858,,Low
339229282,0,4.979569828854984,5.183906207376543,,High
339258407,0,2.6296296296296293,3.9406800313891486,,Moderate
339667965,0,1.0,1.0,,Low
340256671,0,1.0942455856950868,4.028902752179052,,Moderate
340283651,0,3.0,2.34436033183924,,Low
341136694,0,1.0,1.2247913593075443,,Low
341383914,0,2.0,3.622082892595481,,Moderate
341487265,0,5.7566346774869634,2.7950223800237106,,Low
341488180,0,5.7407407407407405,3.3066184807098233,,Moderate
341680025,0,3.0,2.8489858130812094,,Low
341737811,0,2.0,3.5375256279172453,,Moderate
341847339,0,1.0,2.2157941314430034,,Low
342115286,0,1.0,1.2126457653077227,,Low
342415425,0,1.871310434327066,2.3897861798752738,,Low
342461252,0,3.740740740740741,4.018109017963867,,Moderate
342507977,0,1.0,1.956353180634311,,Low
342566956,0,7.0,3.2963604732588445,,Moderate
342840613,0,4.202504980223004,3.818677829185939,,Moderate
342840964,0,3.0,2.2127464822706866,,Low
343170051,0,3.425440131591025,3.3480237282685295,,Moderate
343414833,0,4.202504980223004,2.4679976431297703,,Low
343541130,0,1.0,3.888806914662083,,Moderate
344080860,0,3.740740740740741,3.3400228495044924,,Moderate
344195999,0,1.0942455856950868,1.8940601850009928,,Low
344693455,0,4.481481481481481,3.1607146050118775,,Moderate
345255002,0,7.0,2.4023156033713176,,Low
345389872,0,1.871310434327066,2.370680196339241,,Low
345515493,0,1.0,1.757675760224238,,Low
345877830,0,1.0,1.421379836972691,,Low
346387773,0,1.0,1.3935983879162968,,Low
346511628,0,5.7566346774869634,3.2403225820408657,,Moderate
346576896,0,3.0,3.5181629235700997,,Moderate
346695829,0,1.0,1.0,,Low
347070156,0,3.111111111111111,4.090191494332794,,Moderate
347156672,0,4.0,2.893586473488024,,Low
347465549,0,1.0942455856950868,2.4857427399250147,,Low
347940985,0,4.37037037037037,2.7310078844992587,,Low
347943397,0,1.0,3.8498804791844816,,Moderate
349281513,0,1.0,1.0443615558046626,,Low
349283853,0,1.0942455856950868,2.8162905283837127,,Low
349548098,0,5.7566346774869634,4.2785748885426385,,High
349576812,0,5.0,2.20340348683798,,Low
349763399,0,1.0,1.0111718453891587,,Low
349854709,0,7.0,4.519075745842618,,High
350215566,0,4.111111111111111,2.8261912792787576,,Low
350368660,0,3.0,3.6473861221624713,,Moderate
351662776,0,1.0942455856950868,2.6992002978932,,Low
352137919,0,1.6296296296296298,3.540099243681488,,Moderate
353194502,0,1.0,1.0,,Low
353431392,0,1.0,2.901778156687531,,Low
353725776,0,2.0,2.103659924827229,,Low
353941547,0,3.111111111111111,3.583256299591674,,Moderate
354414779,0,5.7407407407407405,3.4685165769309148,,Moderate
355737512,0,4.202504980223004,4.503380062889097,,High
355826080,0,1.0,1.2513289080734844,,Low
355946640,0,6.0,3.665165444872437,,Moderate
356510099,0,1.0,1.0853364178637017,,Low
357294963,0,1.0942455856950868,2.859716205952977,,Low
357393982,0,1.0942455856950868,2.4237815648564367,,Low
357754465,0,1.0942455856950868,2.715649315452505,,Low
357891263,0,6.0,2.6330066774688716,,Low
358996742,0,1.0942455856950868,3.9922514755491316,,Moderate
359392451,0,4.0,3.192110502735934,,Moderate
359395723,0,4.0,3.46108379164201,,Moderate
359397260,0,1.0942455856950868,3.4555386313091905,,Moderate
359714068,0,2.0,3.0676608885438448,,Moderate
359715319,0,1.0,2.3717805736018582,,Low
360229418,0,7.111111111111111,3.6075619061708792,,Moderate
360559613,0,3.0,1.7494322815405456,,Low
360909082,0,1.3703703703703702,3.112202742170526,,Moderate
360909874,0,2.6296296296296293,3.144023249917319,,Moderate
361814943,0,3.3703703703703702,1.6581421742414566,,Low
362109977,0,1.0,1.343199296967204,,Low
362193039,0,1.0942455856950868,2.694572019979331,,Low
362535169,0,3.0,3.768337239650424,,Moderate
362535255,0,1.0942455856950868,3.4972503033803015,,Moderate
363112002,0,2.7407407407407405,3.9782764879880395,,Moderate
363179312,0,8.0,5.250886415515788,,High
363179735,0,1.0,4.349655754990111,,High
363572316,0,1.0942455856950868,2.517482029532758,,Low
363572530,0,4.0,4.042979509125824,,Moderate
363990653,0,1.0,3.446696161005603,,Moderate
364404260,0,3.2592592592592595,4.539448426715982,,High
364481657,0,2.0,2.337122494170244,,Low
364820479,0,5.7566346774869634,2.474941912949505,,Low
365039360,0,1.871310434327066,2.5006723812516585,,Low
365172635,0,1.0942455856950868,2.7198282815058,,Low
365187127,0,1.0,1.4535718292576791,,Low
365959999,0,1.0942455856950868,4.175507802204913,,Moderate
366988409,0,1.0,1.7387124893504269,,Low
366988563,0,2.648375282959045,2.5450896986237277,,Low
367005337,0,1.871310434327066,1.8864067173374923,,Low
367102002,0,5.7407407407407405,3.575417323346751,,Moderate
367233917,0,3.0,2.4261600212844066,,Low
367820028,0,3.3703703703703702,2.2726276579055344,,Low
367820735,0,1.0,1.293293788575674,,Low
368095658,0,1.0,2.604834938590198,,Low
368438789,0,1.0942455856950868,3.539948652937711,,Moderate
368673842,0,1.0,1.260643407529698,,Low
368674585,0,4.202504980223004,3.566826951514189,,Moderate
368908917,0,4.0,3.716614973448331,,Moderate
368909539,0,7.310764374750923,5.159969838733998,,High
368972410,0,1.0,1.191343376679424,,Low
369939985,0,1.0,3.3447442167690307,,Moderate
370373041,0,6.370370370370369,3.4943194767711816,,Moderate
371075891,0,7.370370370370369,2.5450989417758345,,Low
371118936,0,2.648375282959045,3.228352746163994,,Moderate
371156249,0,6.533699526118942,3.8795498973442375,,Moderate
371706573,0,1.0942455856950868,2.61913197622963,,Low
372123879,0,1.0942455856950868,2.9154645252324216,,Low
372245412,0,1.871310434327066,3.237424811589474,,Moderate
372483489,0,1.0,1.0,,Low
372941920,0,5.7407407407407405,2.8372654419618755,,Low
373621058,0,1.0,4.029895557161385,,Moderate
374774707,0,1.0942455856950868,2.273799955343295,,Low
374786131,0,1.0,1.1188123750004202,,Low
374787581,0,1.0,1.0,,Low
374945214,0,1.3703703703703702,1.1212725114475197,,Low
375825482,0,3.0,2.3736812592135488,,Low
376719954,0,1.0,1.2859589822332431,,Low
377395824,0,1.0,2.2825313928168054,,Low
377493610,0,1.0942455856950868,2.1771699568775746,,Low
377584533,0,5.0,2.8028791823038937,,Low
378076815,0,1.0,4.223716637602415,,Moderate
378330536,0,2.6296296296296293,2.4267693837487774,,Low
378844541,0,4.979569828854984,3.6234431752653724,,Moderate
379303630,0,2.648375282959045,3.1372208230318144,,Moderate
379562141,0,3.0,4.130701022434321,,Moderate
379705435,0,1.0942455856950868,1.7793883824257413,,Low
379885212,0,3.740740740740741,4.222613348614329,,Moderate
380354264,0,1.3703703703703702,3.397390316498926,,Moderate
380370189,0,1.3703703703703702,2.5380869017710306,,Low
380447413,0,4.979569828854984,2.8961804611873454,,Low
380450039,0,1.0,1.0,,Low
381182145,0,7.111111111111111,3.7056359737646876,,Moderate
381367238,0,4.979569828854984,2.808457504700681,,Low
381395830,0,4.0,3.000079108368433,,Moderate
381814979,0,1.0942455856950868,2.6359650686176304,,Low
382416407,0,1.0942455856950868,2.2656426509743675,,Low
382609083,0,1.0,2.6584428323783627,,Low
382623880,0,1.0,2.431385764893367,,Low
382950755,0,5.7566346774869634,5.241816092334093,,High
383020488,0,1.0,1.5833391439941957,,Low
383199179,0,1.0,1.6732517985437543,,Low
383220686,0,1.0942455856950868,3.9498317860613317,,Moderate
383263085,0,1.871310434327066,1.9988022704890862,,Low
383447534,0,1.0,1.0,,Low
383754263,0,1.871310434327066,3.272914775090324,,Moderate
384642987,0,1.0,1.0,,Low
384670219,0,1.0942455856950868,2.705733183748981,,Low
384696775,0,1.0,1.3673061018656978,,Low
384785733,0,1.0942455856950868,2.1288784427174385,,Low
384801328,0,2.6296296296296293,2.4164308004776123,,Low
385175430,0,9.0,5.008000808073643,,High
385177848,0,2.648375282959045,3.2334384256402124,,Moderate
385191973,0,1.3703703703703702,2.7632624567467,,Low
385312184,0,2.0,3.68858802238246,,Moderate
386026087,0,2.0,2.7005880811319916,,Low
386297156,0,4.37037037037037,4.203983456241302,,Moderate
386719708,0,1.0942455856950868,2.6965584619469642,,Low
387802319,0,1.0942455856950868,2.0282758040614297,,Low
387802752,0,2.3703703703703702,3.6411906594415755,,Moderate
387996343,0,3.740740740740741,2.014307983954615,,Low
387998903,0,2.111111111111111,3.6088586601799277,,Moderate
388236794,0,1.0,3.158670058044553,,Moderate
388238232,0,1.6296296296296298,2.960294497223794,,Moderate
388300548,0,6.370370370370369,4.0927687441239815,,Moderate
388359045,0,1.0,1.8951629803736918,,Low
388403281,0,5.0,3.1260840808531665,,Moderate
388549106,0,1.0942455856950868,2.6804994054715516,,Low
389018432,0,1.0,2.287467029798549,,Low
389138549,0,1.0942455856950868,2.9303847851481457,,Moderate
389824337,0,2.7407407407407405,2.8015879063256524,,Low
389959078,0,3.0,3.398512439757724,,Moderate
389959435,0,3.425440131591025,3.9303016033187976,,Moderate
390500151,0,3.425440131591025,3.1073790959274796,,Moderate
390655435,0,1.0,2.761913445914638,,Low
391019290,0,1.0,1.0,,Low
391020608,0,1.6296296296296298,2.1203284467946064,,Low
391392931,0,5.0,2.117743408465795,,Low
391511277,0,1.0,1.0,,Low
391723078,0,1.0,1.4087130015868117,,Low
391723321,0,4.202504980223004,2.3532420784606916,,Low
392059520,0,4.979569828854984,2.6857372371660064,,Low
392223843,0,1.0,1.9091281316614386,,Low
392283087,0,3.3703703703703702,2.7692151745704274,,Low
392460946,0,3.0,2.621571516819011,,Low
392839463,0,3.425440131591025,2.884624291091952,,Low
393035117,0,1.0942455856950868,2.3720381650208324,,Low
393334471,0,7.0,3.7872555628255484,,Moderate
393824514,0,3.3703703703703702,3.9817296905897743,,Moderate
394084719,0,1.6296296296296298,3.860926175302522,,Moderate
394197803,0,3.4814814814814814,2.411782769915186,,Low
395000084,0,1.0,1.0,,Low
395358611,0,1.0,3.5041954589159308,,Moderate
395647177,0,1.0,1.0,,Low
396028101,0,1.0942455856950868,2.354288931387921,,Low
396101043,0,1.0,1.3481383662867161,,Low
396708197,0,1.0,1.92444937197793,,Low
396810478,0,1.0,1.0748038084748202,,Low
396989197,0,1.871310434327066,2.4924151072982195,,Low
396991056,0,3.0,3.60444156199884,,Moderate
397405759,0,1.871310434327066,2.4688804726138125,,Low
397698090,0,2.0,3.1185145108682093,,Moderate
397708369,0,1.0,1.4453364317005346,,Low
397935853,0,1.871310434327066,2.724224746747177,,Low
398042046,0,4.979569828854984,3.698436338123998,,Moderate
398042122,0,1.0942455856950868,2.2856512468322494,,Low
398042327,0,1.871310434327066,3.8838755413089014,,Moderate
398989666,0,1.871310434327066,4.701152479545897,,High
398990761,0,1.6296296296296298,2.211302372639187,,Low
399017252,0,1.871310434327066,3.300732708776843,,Moderate
399017729,0,2.648375282959045,2.646472386784734,,Low
399251510,0,6.999999999999999,4.097989313098278,,Moderate
399456112,0,1.0,2.767364870675008,,Low
399742360,0,1.0,1.5251065837160218,,Low
400090316,0,2.648375282959045,3.316637577043108,,Moderate
400310806,0,1.0,1.0,,Low
400419489,0,1.0,1.0,,Low
400475368,0,1.0942455856950868,2.3395852450467025,,Low
400522403,0,1.0,1.0116687169899845,,Low
400912217,0,3.0,3.0532507583366875,,Moderate
400976772,0,1.7407407407407407,2.5511898442219225,,Low
401043005,0,1.871310434327066,2.7928598962392304,,Low
401131794,0,1.0,1.268265399582111,,Low
401280266,0,3.740740740740741,3.130561574111583,,Moderate
401452228,0,1.0,3.414394586597716,,Moderate
401848171,0,2.6296296296296293,4.33496036757914,,High
401877655,0,1.0,1.0,,Low
402034256,0,1.0,1.8862759544169112,,Low
402172260,0,1.0,1.3101365341822602,,Low
402441162,0,4.0,1.8852332921147887,,Low
402865439,0,4.979569828854984,3.2030128324395806,,Moderate
403045920,0,1.0,2.470686881893836,,Low
403180853,0,1.0,1.0122749334494006,,Low
403181895,0,1.6296296296296298,3.1994269806805686,,Moderate
403194908,0,1.0,1.1199273696978773,,Low
403389114,0,1.0,1.2579627927625872,,Low
403444721,0,1.871310434327066,2.5170126019376777,,Low
403582489,0,1.0,3.0491736750126996,,Moderate
403700566,0,1.0942455856950868,2.7401542540428947,,Low
403718234,0,1.871310434327066,3.8483125240972766,,Moderate
404338167,0,1.871310434327066,2.396043727830915,,Low
404410569,0,1.7407407407407407,3.910349346022964,,Moderate
404463628,0,1.0,3.652948338935914,,Moderate
404604139,0,1.0,2.2861543157440627,,Low
404664506,0,1.871310434327066,3.898376302662363,,Moderate
405001154,0,4.0,3.694454374388511,,Moderate
405671482,0,1.871310434327066,2.812108929069754,,Low
405692122,0,1.3703703703703702,1.2459338069327806,,Low
405781080,0,4.0,3.1482902115096145,,Moderate
406033633,0,1.6296296296296298,3.049114265341104,,Moderate
406497498,0,1.0,1.1639632172492766,,Low
406538040,0,1.0942455856950868,2.3423236106892302,,Low
406828203,0,3.3703703703703702,2.5770436845021507,,Low
406876865,0,1.3703703703703702,1.754773726327545,,Low
407046659,0,1.0,2.949134830754593,,Moderate
407162803,0,3.425440131591025,4.037249023079087,,Moderate
407551143,0,5.0,3.3330837084227425,,Moderate
407688752,0,1.0,1.0935421353989128,,Low
407816395,0,6.370370370370369,4.596461170164963,,High
407849836,0,4.111111111111111,2.4120648228111454,,Low
407878786,0,4.0,2.2585752983154084,,Low
407884663,0,1.0,1.9227289402946148,,Low
408305259,0,1.0942455856950868,3.2742706679044167,,Moderate
408336125,0,1.0,4.504284749611567,,High
408408137,0,5.0,3.910951470865651,,Moderate
408510507,0,1.0,2.283759019827704,,Low
408567700,0,1.0942455856950868,2.80288088088059,,Low
408616722,0,3.425440131591025,2.200086224716956,,Low
408871431,0,3.0,3.1232528559690764,,Moderate
408982093,0,1.0,3.301460129299843,,Moderate
408982773,0,1.0,2.897154721423968,,Low
409094641,0,1.0942455856950868,3.421278019869313,,Moderate
409128435,0,1.0,1.716558513495455,,Low
409626473,0,1.0,1.2660202258126882,,Low
409818160,0,2.0,3.341533925009715,,Moderate
409835725,0,1.0,2.6635470425224863,,Low
409893476,0,3.0,3.9813643264522587,,Moderate
410025353,0,4.202504980223004,3.3979241962910276,,Moderate
410156241,0,2.3703703703703702,1.609914959352012,,Low
410184223,0,1.3703703703703702,2.6367828497145607,,Low
410425855,0,3.0,3.383939876027985,,Moderate
410468757,0,1.0,3.1951638283209154,,Moderate
410535996,0,2.648375282959045,1.5418803417348892,,Low
410751083,0,3.0,2.776140750845088,,Low
411035591,0,1.0,1.580379594295259,,Low
411662374,0,1.0942455856950868,2.9875166297174536,,Moderate
411700075,0,2.648375282959045,2.096264852183337,,Low
411734297,0,2.6296296296296293,3.986673328643261,,Moderate
411863941,0,1.0942455856950868,2.6301338275552304,,Low
411892933,0,1.0,2.3248751950596027,,Low
411893671,0,4.259259259259259,2.4704306880531384,,Low
411897766,0,1.0942455856950868,2.5962551929697515,,Low
411940700,0,1.0,3.8148152802974558,,Moderate
412017527,0,1.0,3.2062470573182127,,Moderate
412054537,0,4.202504980223004,2.354945441299849,,Low
412139600,0,1.0,1.1059667359345609,,Low
412150072,0,1.871310434327066,2.938712355812573,,Moderate
412173161,0,2.3703703703703702,3.8934613089138383,,Moderate
412256942,0,3.0,3.053652848112585,,Moderate
412383763,0,1.0942455856950868,2.6812738717752302,,Low
412533375,0,1.0,2.8222440888967015,,Low
412629104,0,4.0,2.3557602185248543,,Low
412778392,0,2.6296296296296293,2.6849103626683037,,Low
412804020,0,1.0942455856950868,1.8894740631102125,,Low
412804987,0,1.0942455856950868,2.6467768681294466,,Low
412807633,0,3.3703703703703702,3.6392462421497256,,Moderate
412845568,0,7.0,2.6459422531336294,,Low
412917318,0,1.0,2.2092825499955984,,Low
412965629,0,5.0,3.5636089476015567,,Moderate
413151176,0,1.0,3.0650872799622757,,Moderate
413162468,0,5.37037037037037,4.076415734314889,,Moderate
413173949,0,3.425440131591025,4.177460156914414,,Moderate
413178171,0,7.0,3.5575470239818934,,Moderate
413215750,0,1.0,2.27789362118369,,Low
413220026,0,2.0,2.0655994945127953,,Low
413243642,0,1.0,2.7675277212801177,,Low
413257877,0,2.0,3.767698730387804,,Moderate
413304931,0,1.0,1.0,,Low
413320416,0,1.871310434327066,3.186955465716062,,Moderate
413344644,0,1.0,3.1609090199541123,,Moderate
413389481,0,1.0942455856950868,3.2978620807892964,,Moderate
413393830,0,1.0942455856950868,2.3432369686895145,,Low
413420821,0,1.0,2.5391015468636073,,Low
413435486,0,1.871310434327066,2.6489839712078833,,Low
413451433,0,5.481481481481481,2.3727325394840557,,Low
413465170,0,1.0942455856950868,3.1171860295100298,,Moderate
413473991,0,1.0,2.0275744340760267,,Low
413488999,0,1.0942455856950868,3.281811615406075,,Moderate
413506290,0,1.0,1.241518868476009,,Low
413555585,0,1.0942455856950868,3.465715849405616,,Moderate
413625762,0,3.425440131591025,2.6018887562513107,,Low
413858838,0,2.4814814814814814,1.0627587031112191,,Low
413869690,0,1.0,2.7476654201638997,,Low
413876728,0,5.0,2.9818034936426643,,Moderate
413876910,0,1.0,3.141865572781433,,Moderate
413927642,0,1.0942455856950868,2.954579919443915,,Moderate
413927763,0,2.3703703703703702,1.8829064292891307,,Low
413928523,0,1.0,3.323469423669622,,Moderate
413934665,0,3.425440131591025,2.431406142307522,,Low
413936747,0,1.0,2.677760926380296,,Low
413938097,0,1.0,1.2450821453418652,,Low
413938615,0,1.0,1.9883606357786956,,Low
413939329,0,1.0,2.835327789700445,,Low
413941725,0,1.0942455856950868,2.3692700987976183,,Low
413944378,0,1.871310434327066,3.243809275550785,,Moderate
413949119,0,3.0,1.372200135678601,,Low
413954432,0,3.425440131591025,2.5025287326459402,,Low
413956749,0,6.0,3.5153773802987365,,Moderate
413958022,0,1.0,3.3682522968015594,,Moderate
413960884,0,4.0,2.4016694503598925,,Low
413964125,0,1.0,1.1475649610242562,,Low
413964760,0,1.0,2.7383215888529575,,Low
413968504,0,1.0942455856950868,2.1097682938328495,,Low
413972383,0,1.0942455856950868,1.3478347787236569,,Low
413972763,0,1.0,1.0,,Low
413974668,0,1.0,1.0,,Low
413976459,0,1.0,1.4905679099907232,,Low
413980052,0,1.0,1.6971446079929295,,Low
413980635,0,1.0,3.554082147489045,,Moderate
413981689,0,1.0942455856950868,1.7669616372988237,,Low
413985713,0,1.0942455856950868,2.915456389717537,,Low
413985873,0,1.0942455856950868,2.6505943661413682,,Low
413986795,0,1.0942455856950868,2.344615263538496,,Low
413988641,0,1.3703703703703702,2.4420823178168622,,Low
413990921,0,1.0942455856950868,3.4947912580803835,,Moderate
thread_10182598_starter,0,4.0,5.2981971362141085,,High
thread_10222994_starter,0,2.3703703703703702,4.702215804545696,,High
thread_10322275_starter,0,1.0942455856950868,3.1968131507390165,,Moderate
thread_10374263_starter,0,4.37037037037037,5.297712032832441,,High
thread_10379801_fatima24_1401/11/28 00:25,0,3.3703703703703702,1.3908087267255707,,Low
thread_10379801_pegah00_1401/11/28 00:14,0,4.0,2.8704363521869714,,Low
thread_10393495_starter,0,3.111111111111111,3.272050043536736,,Moderate
thread_10410834_starter,0,5.111111111111111,5.6668650287700055,,High
thread_10411494_روح_حیران_الدوله_1401/12/02 00:21,0,1.0,3.1155695940425843,,Moderate
thread_10913873_بهاااار۷۷_1402/02/02 15:33,0,1.0,1.0,,Low
thread_10920848_starter,0,4.111111111111111,4.790151530836338,,High
thread_10929344_مامان_زهرا2_1402/02/04 15:03,0,2.3703703703703702,3.2726597750442123,,Moderate
thread_11034227_starter,0,3.6296296296296298,5.295389417684817,,High
thread_11045364_starter,0,3.425440131591025,5.230273389103195,,High
thread_11210265_sogoli7279_1402/03/09 20:06,0,1.0942455856950868,2.8986864200882705,,Low
thread_11258649_starter,0,1.0942455856950868,2.934745799748205,,Moderate
thread_11308009_starter,0,6.370370370370369,5.885075511013027,,High
thread_11355279_starter,0,4.7407407407407405,5.575690907422023,,High
thread_11417052_momy_deniz_1402/04/05 19:22,0,1.0942455856950868,2.789514746814466,,Low
thread_11421164_starter,0,7.74074074074074,5.732431327728358,,High
thread_11428732_starter,0,1.0942455856950868,2.7225173317216265,,Low
thread_11508674_شاهپسرمی_1402/04/17 23:00,0,1.0942455856950868,3.039357325731118,,Moderate
thread_11521204_starter,0,7.310764374750923,5.50834905320064,,High
thread_11587309_starter,0,1.0,6.1607711052352006,,High
thread_11615324_starter,0,2.6296296296296293,3.79033246827913,,Moderate
thread_11658331_starter,0,2.111111111111111,2.894982572227875,,Low
