unique_post_id,fold_0_prediction,fold_1_prediction,fold_2_prediction,fold_3_prediction,fold_4_prediction,ensemble_prediction,prediction_std
339859434,5.220988536105734,5.623050137438577,5.592260371694887,5.625352704970146,5.489848127177471,5.510299975477363,0.15283103296406683
340531928,3.980072341139018,3.5038818356328747,3.864861970657988,4.0002769955097435,3.757515090783459,3.8213216467446167,0.18108664770828184
340849262,1.0,1.1611242919441769,1.0207039922614216,1.4058172175756534,1.1506310217341795,1.1476553047030862,0.14474568491308826
341449790,2.941103471050593,2.405468582370782,2.5136808193532367,2.4749061752041595,2.5469118890253144,2.5764141874008173,0.1883244068644416
341461638,2.972590904646622,2.720391485152436,2.895167632786766,2.858860736971363,2.986722208755846,2.8867465936626067,0.09579867052559525
341943328,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341981593,2.413925756906494,2.4909810730412074,2.4338351753909224,2.6087567985284528,2.163256197571191,2.4221510002876534,0.1461437623044272
342013534,4.270076428951157,4.0857916491027755,3.9081240776855375,3.9560788204860837,4.234988382394786,4.091011871724068,0.1445513580211109
342324540,1.7188926462375007,1.7338595320279278,1.81402433372639,2.017781246168707,1.8137552496690703,1.8196626015659192,0.10661560378194374
342592726,2.56733723591005,2.4618055724085552,2.504444366424422,2.785719946071474,2.5022124142920092,2.564303907021302,0.1157399586150112
342740988,1.0,1.0,1.01968014395091,1.0,1.0,1.003936028790182,0.007872057580364
342951430,3.220060343087584,3.059259185084347,3.1110969748838935,3.2013544142334345,2.9154512282270253,3.1014444291032572,0.11001634188084791
343404242,2.5711759655543336,2.6892080819226427,2.935360819486074,2.8280268439039506,2.896097672655159,2.783973876704432,0.13542076859383392
344477567,1.148090363829167,1.0,1.1193796681819035,1.182152025885682,1.1587070994366941,1.1216658314666892,0.0640885204193997
344534453,1.004937064722066,1.0,1.233560052113976,1.437061898849291,1.0,1.1351118031370666,0.17568254281092002
344961360,3.8379901621750276,4.456763138600701,4.079671529254123,4.067227300828455,4.447234670000156,4.177777360171692,0.23989235752265103
345122465,1.2157939590813833,1.0374190466590498,1.1353798227766347,1.1483798073107372,1.116664994806169,1.1307275261267948,0.05739995128649283
345214019,2.103367433844926,2.2713468685717393,2.254004832671902,2.0917617866073233,2.1102650125569262,2.1661491868505633,0.07922530088814407
345557066,2.5756035248076525,2.449051622412033,2.4912414856790557,2.5965932049619953,2.5140599425235215,2.5253099560768515,0.05424629307304153
345829845,1.0,1.0178453030850525,1.0,1.0,1.0,1.0035690606170105,0.0071381212340209995
346679829,2.9374758888226093,2.3748400009584536,3.0874407538976856,2.941808826021502,2.667892516031486,2.8018915971463474,0.2529138476055083
347563801,1.503376715634566,1.3510545495964696,1.2395870543673397,1.5439803920972,1.349494110358664,1.397498564410848,0.1114133096842869
347571981,5.443054114421098,5.421529116986951,5.755328309071017,5.158291156024834,5.3902017357062695,5.433680886442034,0.19048492200458603
347667629,1.5788693192182692,1.7877596767871373,1.5772911787720751,2.0247821206603884,1.691616816177091,1.732063822322992,0.16603922287546452
347670859,2.147892542355658,2.1261188433432143,2.191204499741837,2.1609722921768593,2.078658898128732,2.14096941514926,0.03761581719982331
348791523,3.277138998231487,3.327998176209932,3.387490132968997,3.4177177456585413,3.1742387966222703,3.3169167699382456,0.08625950270213846
348801449,4.203544861455693,4.351552987394131,4.04290248355741,3.954988429993816,4.22495434053649,4.155588620587508,0.14032251362141449
348984910,3.6922641157740173,3.6403497376053373,3.4900517823962556,3.221537634910046,3.7420237227100177,3.5572453986791346,0.18787980139971627
349210145,3.642048789591717,3.465101204692644,3.472922181765666,3.8671721732492492,3.896880150921931,3.6688249000442417,0.18544487990147313
349730466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349734591,2.473981715572273,1.9464579010120853,2.5016792038451783,2.3851299175543628,2.0574733887340555,2.272944425343591,0.22730701432595055
349741187,2.590519035384859,2.6416592764431934,2.563587059960634,2.69518929679061,2.5067144162621116,2.5995338169682816,0.06467364521940687
350556790,3.4474231720496906,3.751237600889137,3.2983111736734925,3.3107203319270124,3.3319163853938747,3.427921732786641,0.17009735378617089
350630842,4.091351559991594,4.205836068263876,4.0792636062072845,4.129804667550537,4.084685154894422,4.1181882113815425,0.047275520959094396
351133030,3.257778286705293,3.172672788761234,3.260043346395279,3.9214358448019344,3.3696240363461034,3.396310860601969,0.26990462473067317
353721082,1.770479859449666,1.779632512782869,1.3787256284908231,1.6174653540930874,1.530419601949875,1.6153445913532642,0.15117060400809681
353723049,2.525940417341287,2.436440085669741,2.541734745516505,2.4032512750721393,2.502762910510401,2.482025886822015,0.05330508919759476
353724019,4.060763330757862,4.103198800251521,4.085670370326965,3.893283696677576,4.224934502384057,4.073570140079596,0.10639798803643986
354408990,3.238871571615846,3.3850355688968548,3.6745949025654627,3.7138708181350135,3.5461660433592495,3.5117077809144854,0.17836755661866976
354488844,2.1718540821124934,1.9992362236085326,2.1905386046299338,2.061463393395341,2.134682953101073,2.111555051369475,0.07146183303119438
354834095,3.2767849700278777,2.9148208806670457,3.426935474070932,3.5809381574696584,3.250246715966238,3.2899452396403506,0.2217704456096303
355575937,1.5973940963321138,1.5097813431088065,1.519849486845768,1.801550623451556,1.3891776590234985,1.5635506417523488,0.13637905721133203
355608491,1.490361406035471,1.1217661662476215,1.432838754106438,1.009950019412761,1.1804272580888364,1.2470687207782256,0.18442826748682908
355611232,1.394450991878792,1.0919985590292964,1.249895566745907,1.0,1.07793154824518,1.162855333179835,0.14139812065455692
356016359,3.30616101146771,3.5562739612245946,3.225788536551583,3.6055850544513035,3.095984813591072,3.3579586754572524,0.19464327579286483
356411726,3.5088601986173056,2.743505906441996,3.360501689409213,3.6150415027494307,3.098649612399223,3.265311781923434,0.31328756050240464
358531905,3.8243208806425586,3.178307895187777,3.9667629539642912,4.2169764854319896,3.764514000500852,3.7901764431454934,0.34337984665768523
358779962,1.2243558662713512,1.130315940614099,1.1539231328373987,1.165106258681039,1.1634387649920503,1.1674279926791877,0.031054058755182218
358822697,1.265097493374809,1.3514596990580867,1.0678726121583737,1.4454462014583758,1.3780103905591634,1.3015772793217617,0.13036655191084598
358822961,4.132013491613636,4.080679979212566,4.26634515587046,4.809397626443158,4.414519236769918,4.340591097981948,0.2614634958424651
359196232,1.9606357672257242,1.9401840810339055,2.1695770595486605,2.1644439407680243,2.0557115724242303,2.058110484200109,0.09710336059712649
359931941,3.474341873602307,3.649173861327679,3.6995670500891573,3.741751416211334,3.8520938967982707,3.6833856196057497,0.12409723594568203
359951405,3.0324833428809193,2.8814941905218356,2.965289312012399,2.909312196627034,3.091311597085812,2.9759781278256,0.07743443682823074
359952676,4.921567847394707,4.7339548906056095,4.993462716066544,4.660321452082633,4.664784134225034,4.794818208074906,0.13727905358848222
359954629,5.839380475296013,6.002427613099921,5.727815781475244,5.879027261013995,5.945870642804753,5.878904354737985,0.0939493355127728
359988790,2.860596275040683,2.7262368565412176,3.1004715243145733,3.0014004034051402,2.898790824471198,2.917499176754563,0.12703347087055678
359989164,2.787761310816804,2.889362429134651,2.8481533319033634,2.905098185549781,2.418953076089517,2.769865666698823,0.18008673978787526
360205713,1.277808694092096,1.4197745806394613,1.3251261019246394,1.4325446024958022,1.3519772717965717,1.3614462501897142,0.05807103468250679
360228469,4.828023102114351,4.822891894639776,5.214137380986936,4.79188075715277,5.1462994724774305,4.960646521474253,0.18098167081596972
360982674,1.4749124984395041,1.242085070771361,1.3206702754681348,1.290866102690734,1.0,1.2657067894739467,0.15399940783325858
361606373,3.55894484368984,3.652636412332189,3.6270492308042233,3.913352139706137,3.3875987343440457,3.6279162721752867,0.17005590169106052
361837167,1.6811873431942406,1.4922454152806695,1.2846405755763546,1.4700884799824085,1.764535743037722,1.5385395114142792,0.16894736297442844
362084037,1.6977546335776292,1.6395398427579573,1.8605070404067536,1.9516504793783065,1.6121606258070096,1.7523225243855312,0.13174101027684096
362085127,1.0,1.0,1.0607905128323667,1.096987730919993,1.0,1.0315556487504718,0.040307100017528644
362214007,1.123177505953144,1.1660026427423351,1.0342959397502773,1.291599186348793,1.0,1.1230150549589097,0.10322049563937466
362573396,2.3725138890664983,1.9892372803791658,2.6135769362249173,2.7767393712637074,2.477733979495979,2.445960291286054,0.26552212313279494
362617731,2.101404665580501,1.9913560977727909,1.9413457927851958,2.0225320089749026,1.8394375407971508,1.9792152211821084,0.08709293754647648
362992794,1.5109010220705832,1.218568532177133,1.3761461057516615,1.3552746682110302,1.4319511530980997,1.3785682962617016,0.09644694328569632
363805448,3.9620806699324267,3.973915714139222,3.8931646653729133,4.131324878111655,4.013937314038169,3.9948846483188776,0.07853877068818131
363817367,4.854116114431115,5.272371933518564,5.031049258071381,5.263021415738348,5.283344824952675,5.140780709342416,0.1713482704983024
364584489,4.980549874832624,5.173118737508652,5.159238225789389,5.27660720544662,5.0122988011810055,5.120362568951658,0.1094826778905539
364844138,3.278686578738827,3.5197216035559333,3.4579157348611504,3.462509439693023,3.4779620501810937,3.4393590814060055,0.08323973300552348
366601742,1.9978301257662652,2.1618057418074423,2.469377116151264,2.185871351647059,1.947945568397887,2.1525659807539834,0.18296262700230526
366933590,2.00440233236817,1.9434862273974716,1.725263845731691,1.8407261870746057,1.9173751867729132,1.8862507558689703,0.09611836039892875
367384082,3.8239268957629857,5.034972344409523,4.365471931955227,4.651541024580342,4.397771865129933,4.454736812367602,0.39611602986099853
368889846,1.6333064451575168,1.5678777784449922,1.2661807299847734,1.3710636453440364,1.3107260760188009,1.4298309349900238,0.1448310502530123
369618149,1.723336676939986,1.7092828617016904,1.8572982445787312,2.004968918731763,1.6924361704482935,1.797464574480093,0.11911343020541758
369821765,1.0,1.056178018888418,1.0,1.172180171615023,1.0,1.045671638100688,0.06689168658302028
370924425,1.042999787006147,1.0825693277096184,1.2532586252937374,1.010200997725502,1.0398524484996186,1.0857762372469248,0.086845921575481
370925132,3.5637723588822574,3.9073639247069183,3.7942095266954072,3.8567646351955998,3.8994295717272016,3.8043080034414762,0.12679093769832478
370926246,3.545873741353513,3.6526461846613247,3.6018467631605438,3.4962534307715067,3.6121975684258656,3.5817635376745507,0.05468815535393458
371304707,2.7718125892920873,2.8009359300713585,2.623781288613399,2.7242425587848724,2.7726919186286927,2.738692857078082,0.0625148505103743
371305871,3.308994047969491,3.4029496216239234,3.5984193818520276,3.544438930439163,3.441671099701742,3.45929461631727,0.10264585936407308
371326906,3.597552533314891,3.9120926909371945,3.5840001187880954,3.6298176905033306,3.4216166045594867,3.6290159276205998,0.158848320221404
371453696,1.1369664407789344,1.0,1.0092251148494977,1.0,1.0,1.0292383111256864,0.05398243132024265
371454375,1.393010387006055,1.401299387965277,1.4196974662804593,1.315496445588233,1.1951415760423068,1.3449290525764663,0.0829244374123619
373741445,2.3743709648848004,2.3849711975217236,2.2949412074462066,2.551798615754377,2.438382968780285,2.4088929908774785,0.08490077483901659
373787987,1.2190657086832877,1.1763448001733634,1.1601984626636774,1.2405588641134702,1.0,1.1592335671267597,0.08466728212586216
373970697,2.961238641469736,2.8382376385833714,2.8753239835523416,2.5936006424991143,3.0430879357502723,2.8622977683709667,0.15193491933701453
374694608,2.6229466358144653,2.9361020976080003,2.8803162732150858,2.9002228482627026,2.8825704829036027,2.8444316675607713,0.11252912248439681
375017091,3.7838008923790083,3.660873948592572,3.6937412707607176,3.573094143595547,3.857958858843426,3.7138938228342537,0.09867473340836791
375377822,2.4311865997482722,2.7961295821825614,2.3864324291183054,2.45467509932707,2.2576771316572866,2.465220168406699,0.1789145842956078
375596791,2.5239770449925087,2.3247388252850927,2.4208802965318212,2.5639402800741244,2.4698618676266557,2.4606796629020407,0.08344762119717909
376163312,2.8625433549511987,2.3497553834401024,2.4071276908160804,2.425770611739684,2.3903108472169565,2.4871015776328043,0.18939179531310477
376618423,2.7376463380534606,2.495086337002501,2.7864243868066882,2.994522117019023,2.795870038877321,2.7619098435517992,0.15977874001973172
377295256,1.3610847949751745,1.1490151950169913,1.2854310493981078,1.4282947087984126,1.3443704863467367,1.3136392469070846,0.09406183595689592
377482118,2.352308074979641,2.624948635928402,2.6140280063022843,3.0915771474102045,2.7605090698763624,2.688674186899379,0.24094240198561775
377609135,2.210172413299291,2.3801293961790257,2.4339596122043314,2.156659905175716,2.0737423805252737,2.2509327414767277,0.1357466810099459
377609540,1.3650710273804418,1.1825876911944087,1.2778092503335574,1.1923331377539461,1.1976472164405005,1.243089664620571,0.06983785849731859
377731356,5.751918255644107,5.9090472863757855,5.934918838589077,5.556504098033774,5.697342434235177,5.769946182575583,0.13979909025931295
379750052,1.055120160669039,1.0958933849020385,1.0,1.0,1.0,1.0302027091142154,0.03917334601731538
379830088,2.221650983828384,2.331894288454888,2.1465792060339393,1.9461624821232364,2.3606395765549255,2.2013853073990743,0.14896148046414878
380016176,1.401638407810342,1.4922092934594544,1.4094195583674698,1.5568897334465261,1.4072863384861627,1.4534886663139912,0.06157314078312477
381245562,3.163847878927932,3.0426384849245984,2.833803500438877,3.0791423528393116,2.994420005282736,3.022770444482691,0.10953321590869865
381314799,3.8421229819809892,4.141563146928497,4.0373058167959845,3.9577399665011823,4.318909185272024,4.059528219495736,0.16255948797545766
381515291,3.3237513820863347,2.6116016723946087,2.8372127223935277,2.9364765416095864,2.8266816142183337,2.9071447865404783,0.23372289375359778
381596490,1.0,1.062723706131059,1.0,1.0,1.094688395786937,1.0314824203835993,0.03986086211177771
381927934,1.0304943951594088,1.1908909355327721,1.0119526262422114,1.043080015287118,1.1082779231471043,1.076939179073723,0.06556513197469775
381928740,4.203892754006345,4.487761023688713,4.138288304343498,4.311011179879557,4.571075480551981,4.342405748494019,0.16447091048167567
382073181,3.48573834700654,3.8325583263130376,3.375362757288921,3.533174061666931,4.04369040858547,3.6541047801721795,0.24669464518411924
382114582,1.0,1.0,1.0,1.0798054240736428,1.0,1.0159610848147285,0.031922169629457105
383908494,3.480460334553613,3.4321648576977712,3.353209502412009,3.147928839141098,3.263803286440502,3.3355133640489987,0.11915920275959098
384271438,1.4408870792838533,1.391121424501121,1.3288666332930479,1.6274375322701555,1.4788003496856112,1.453422603806758,0.10047685447162716
384329549,3.2041215818580007,3.439279137300015,3.2247471285695943,3.0025226171222346,3.3453925293922593,3.243212598848421,0.14743376425476593
385382931,5.572668458670731,5.4605110779696995,5.312254015325542,4.974710234690502,4.984137118379638,5.260856181007222,0.24420632832520792
386453795,4.0649468434399205,4.498635356515869,4.252622250735328,4.447467949159435,4.137172991760874,4.280169078322285,0.1692594137771284
386504211,2.2715897121785877,2.569747366619983,2.8592670308935473,2.4421993715153207,2.6237055024060334,2.5533017967226947,0.19521644937328597
386770473,1.2007945462178191,1.4564831594748897,1.2450573936119702,1.3743434737840179,1.3349704642056204,1.3223298074588634,0.09121861127134542
386948948,3.633067520939871,3.5033665994492966,3.5386650728578766,3.6360353748453846,3.389299484084102,3.5400868104353065,0.09158466308179479
386949685,2.8721968757881076,3.394293334620087,3.325013377091251,3.167879948572468,3.37734707547108,3.2273461223085986,0.19471916363208724
389742426,2.1535378915735217,2.492480605093884,2.0533526836579163,2.2184323500645933,2.280273353146872,2.239615376707357,0.1470685144154726
389951947,2.6994347909962655,2.5653965404453363,2.785370904567362,2.9192569871034086,2.748402111776598,2.7435722669777944,0.1151783666337818
390097606,1.5541792879314102,1.9414388125966355,1.9773900275959737,1.852967904362481,1.4627701600424663,1.7577492385057938,0.20952513534050757
390277439,1.6168400159118286,1.7667760110934716,1.7511321379487454,1.6215477732175856,1.6653029343938681,1.6843197745130998,0.06343249172861702
390512679,4.391633429946993,4.692459470029099,4.415164108328381,4.378784541620919,4.482235092919127,4.472055328568904,0.11583207292571134
390512748,4.716516941446671,5.155865187376242,4.935547457913042,5.014360147824924,4.949625210743221,4.95438298906082,0.1422322088045773
390753009,1.430155434894063,1.4611345144170693,1.7084486664607375,1.391602325116763,1.5519942685386048,1.5086670418854475,0.11306414780948928
391411700,4.1150283597462005,4.12698434758676,3.9467365383937874,4.053443440512376,4.228201951945499,4.094078927636924,0.09259768193554317
391412201,3.442014311859446,3.10420397118727,3.338124670863165,3.2129358726254207,3.4400467898278726,3.3074651232726344,0.1318121887303167
391485471,1.5852467368372007,1.8102884409532805,1.8829748569435236,1.9059842022655615,1.7223178263013939,1.7813624126601924,0.11716656167378207
392466456,1.838351469026855,1.615328040664938,1.803940476351357,1.646778749379978,1.8062899466101037,1.7421377364066462,0.09205020632701706
392868599,3.7519926096164267,3.9398308603545344,3.430918486603865,3.7130518725151935,3.8806405461293694,3.7432868750438777,0.17666891317457356
392869186,3.4912769614187495,3.6207775277516436,3.17883153689388,3.43819442267945,3.5748962381163505,3.460795337372015,0.15463300573866687
392956692,1.3153193242787489,1.3171369819703966,1.34604351563071,1.317268016574146,1.297952975289458,1.318744162748692,0.015453282498355501
394620727,3.558749915664155,3.5484667594503057,3.214113893718807,3.345480104307011,3.401622637452309,3.4136866621185176,0.12948821357357423
395812858,1.0971666484920197,1.2821404549768913,1.0,1.447005574961886,1.1799296959022714,1.2012484748666137,0.1540964180294525
396309721,3.492503688379114,3.884148153560014,3.5324758965221843,3.5687464447377963,3.8177479004359287,3.659124416727007,0.15985467420653132
396447617,2.899405779862287,2.647875440291047,2.7977259723137227,2.6438009802129607,2.5944802915406178,2.716657692844127,0.113960822632984
