unique_post_id,fold_0_prediction,fold_1_prediction,fold_2_prediction,fold_3_prediction,fold_4_prediction,ensemble_prediction,prediction_std
287876131,2.7866064229902188,2.7284325252002843,2.5213364381061023,2.5833247475907024,2.5136723423091767,2.6266744952392966,0.11106548666827384
289477413,1.0,1.0,1.0018346454704496,1.069516032688441,1.0,1.014270135631778,0.027632085950922772
289478095,2.6523759469944013,2.622023243914737,2.890329583111708,2.7885121292380526,2.6156174991220946,2.7137716804761984,0.10824073418330844
289614280,1.0,1.1478962027942452,1.142549656473335,1.2243980495431672,1.2818293456144376,1.159334650885037,0.09490869421352194
290555824,4.247083343731292,4.62622654160349,4.298304229602601,4.551481385540157,4.579607606627199,4.460540621420948,0.15606642811337873
298843250,2.3025983305266893,2.201474279302575,2.114972221318248,2.235907354029237,2.1702890851893093,2.205048254073212,0.0629332444105806
299808556,2.7650601430727475,3.0984434075538703,2.865525744786418,3.0770517091766174,3.1760917586796467,2.99643455265386,0.15482433753586758
299812058,4.05553126215767,4.043889537910048,4.0017169887739525,3.9325762068015977,4.282443701315576,4.0632315393917695,0.11776437075624399
299812726,4.2052352652116225,4.241629347181102,4.149276854849385,4.067115363224944,3.8044150788603037,4.093534381865472,0.15607970098807414
302707238,2.6569308349593594,2.4985059330010415,2.6126380083574743,2.5005240565728,2.2628668061939496,2.506293127816925,0.13663912256401978
302955027,2.0584965004549867,1.7632440647459569,2.095518862443365,1.9678845927080986,1.7952072899260583,1.936070262055693,0.13500775017960032
305592776,2.8532914993133898,2.4929310188490454,2.877743083916237,2.5522804128724266,2.7501978786694443,2.7052887787241087,0.15631346591946954
306895755,3.8941422347686196,3.794670001101123,3.9422121616276713,3.714768810606106,3.9427980721869327,3.857718256058091,0.08957022700001661
308273264,3.304178013836831,3.6376724497599047,3.404969195566889,3.5019200376258963,3.093471298443748,3.3884421990466542,0.18405127787915573
308929912,4.118141956982826,4.10817713120312,4.525442816948903,4.210243723413703,4.368197707616112,4.266040667232933,0.15977093579131627
313323793,1.3803520483859315,1.0358224523636754,1.2417062071880616,1.2010697063521838,1.3433777649358967,1.2404656358451498,0.1213190220458641
313543746,1.116368449949333,1.0850736718925114,1.0,1.0,1.0,1.0402884243683688,0.05032565966275294
319796546,3.4233197663434565,3.6182378952613035,3.5479758207896235,3.6227644101647374,3.7267373267122226,3.5878070438542684,0.10009222593733928
320382438,1.0,1.081103187023766,1.0,1.0319625124626923,1.0124457706535597,1.0251022940280037,0.030343370044077188
322152394,2.135674683144848,1.7010620397365623,1.8709444373960573,1.6212524498937229,1.8821686956823134,1.842220461170701,0.17736339565689546
322152891,1.666093339564307,1.6101715124967293,1.2260972439539986,1.4033817803408688,1.7408029399376148,1.5293093632587038,0.18855949817634854
323838614,1.2811865248885481,1.521499417383744,1.4379991116533644,1.1870939361842106,1.2199050582721647,1.3295368096764062,0.12904306015565822
323876291,2.9150990692468675,3.5114120119818057,3.54943489589888,3.5327826412544625,2.9460806352744315,3.290961850731289,0.294652258325995
324763437,1.5746268523512739,2.0725261959583987,1.793628142485633,1.7297526691779361,1.7439705605840392,1.7829008841114562,0.16230605070722132
329363550,1.0,1.0,1.0,1.003086257351291,1.0,1.0006172514702583,0.0012345029405164353
329363700,2.3150462876260294,1.961255209153254,2.3166149337211386,2.116430774440156,2.2646242719848946,2.1947942953850945,0.13773770827724308
329520064,4.125412824689992,4.313961665946887,4.161814383970494,4.086425316043224,4.4423111414105625,4.225985066412233,0.13285061460377165
329520624,3.1455056043778784,2.886055266102507,2.9354108823827474,3.267559635126503,3.088957187001828,3.064697714998293,0.13921178487557828
330926663,3.0607579054378284,2.6954855014749546,2.860954131405217,2.7387056855045673,3.110847159227479,2.893350076610009,0.16700008213136622
330927592,2.357650802759993,1.9136787785304288,1.9491494098461033,2.037618650045137,2.0692031102473014,2.0654601502857926,0.156671828630288
330927833,4.8974510108962495,5.035840595463073,5.166874032893481,4.446776597685233,4.950010884646499,4.899390624316907,0.24396376716608026
332200602,3.5284022427063166,3.5227981286526653,3.2781837321181255,3.773396777896661,3.506611504831259,3.5218784772410054,0.1567960905675517
332206682,4.7176527179682575,4.549846075634348,4.558858056544437,4.521651472382686,4.699953241861946,4.609592312878336,0.08212102981895554
332207223,4.377676650509988,4.236709868606413,4.184697429281562,4.5102129788285055,4.071605854264606,4.276180556298215,0.1528728480557554
332207295,3.29659396200283,3.399491173749737,3.1956496117274376,3.0638710613212665,3.3407966070609048,3.259280483172435,0.11826237090253885
332209189,3.76518200361363,4.4007360179764365,3.671245940205495,3.7163250730250335,3.997229566835751,3.910143720331269,0.2697837889408974
332209586,2.5536183666979166,2.481221540543868,2.562447539984224,2.5197971230913714,2.6267357142774177,2.5487640569189596,0.048355881042751445
332234409,1.7775692800485468,2.0314400103543866,2.0704830688921865,1.7430919856645848,2.3004320546394474,1.9846032799198305,0.20518655646419762
332234938,2.7296279202497975,2.813903891063196,2.765118836117414,3.0656435553451837,2.709540813828024,2.816767003320723,0.1293877461326304
332235635,2.813330321042258,3.27098524243498,3.0580220777275895,3.3360703810550176,2.979304417609785,3.091542487973926,0.19137220529335533
332301721,1.5335746959378538,1.2684446122453021,1.5482046675207792,1.6536025206937004,1.3741303459849683,1.4755913684765207,0.13676757326019512
332302439,3.6917898192967527,3.4882271690721605,3.386150985459526,3.9127609836408097,3.6218303969652714,3.620151870886904,0.18050786536796765
332359105,3.013071656819146,3.105260800516173,3.1786644847496475,3.3229756615812107,3.06043603912512,3.1360817285582594,0.10820934433781117
332385799,3.8949693670993386,3.4690693555629224,4.680022608044741,3.952216041274706,4.331165302461919,4.0654885348887255,0.41130513095721316
332408758,2.6522611423625984,2.8102494967572893,2.8363026637531727,2.7121433257945684,2.588288328533511,2.719848991440228,0.09345524255726771
332745163,3.0644175844348185,2.8506650805231066,2.839609373022535,3.211608216343067,2.7214446734457853,2.9375489855538626,0.1760943824945433
332917007,2.003584932490991,2.0821099083954167,1.9342077834450544,2.3027849180468642,2.002889759084882,2.0651154602926414,0.12772661900753773
332918554,6.215786607727509,5.924754216145007,5.934111270105229,6.209763658442274,6.259153274391413,6.108713805362287,0.14740072417649558
333816248,3.112098737375959,3.191922846257718,3.366470437755545,3.5485465550710114,3.1708007795614144,3.2779678712043294,0.1596537690475336
334589798,2.883217707815866,3.07268812266957,3.0328692847876777,3.033246177754339,2.7072641895090888,2.9458570965073085,0.13575297412094475
334602342,3.2903251618315763,3.0526319555023407,3.3715338076140546,3.5221060919461697,3.179634963317144,3.2832463960422573,0.16050986229596417
334602930,2.0530753720238177,2.3216438578882483,2.2411035672257356,2.334776349384345,2.1042148971220502,2.2109628087288398,0.1138526346793445
335699001,3.0725089374993795,3.328917978867624,3.238232907688719,3.159359941255385,3.680014777485826,3.295806908559387,0.2100031208645165
335784960,4.03903546089626,3.858074654433538,3.589188304973142,4.078608329004685,4.08901744112234,3.930784838085993,0.1900434164665276
336205384,1.7531447424717541,1.5842549670732544,1.7976963026199928,1.4904398938293264,1.5674529333153444,1.6385977678619343,0.11696053716746153
336287996,2.7751164294487505,2.4848023192543085,2.50824011462891,2.6683905436100845,2.84159101749134,2.6556280848866782,0.1413698787736392
336490156,2.585244355224245,2.3242537082434493,2.478076873598808,2.5738902094182134,2.471484202503995,2.486589869797742,0.0938165640273311
337240977,3.54166419117528,3.547654199793279,3.440807015443898,3.6108343327070065,3.786539626053724,3.5854998730346375,0.11432296546696698
337409042,2.353735095280617,2.345234096615463,2.0766569666061923,2.212096454218109,2.641839664832392,2.3259124555105544,0.18763784670891967
338752814,1.3696503547894054,1.5238374403831854,1.6288525677585701,1.62041250569004,1.737132440145869,1.575977061753414,0.12331312494718827
339057073,3.053881455919434,2.677511113360951,2.7537273310897876,2.9210714451836357,2.8860331177808805,2.8584448926669372,0.1315913718278087
339327674,1.6820480050738,1.653982350442063,1.5100619016409293,1.443534599458554,1.5786396570146946,1.573653302726008,0.08854577840314473
340724631,2.3971835413505964,2.4267601326631687,2.193363588867881,2.521938524346833,2.0292265004994015,2.313694457545576,0.1780569582493636
341239636,2.1927150055799527,2.2781607253675853,2.2806169230087834,2.121149964148499,1.9727219751672331,2.169072918654411,0.11467472723488345
341974172,3.6843069788318865,3.6727536571524424,3.6452966222398238,3.555297383394836,3.8721296182953306,3.6859568519828643,0.10350120421139403
341974368,1.0,1.0,1.0,1.0,1.0,1.0,0.0
342028236,1.0150508469972488,1.0528599633004294,1.0807218279115256,1.094069327642044,1.0455040777865627,1.0576412087275622,0.027726637001970318
342081465,1.3758098897899824,1.1162732468244858,1.0764134562941314,1.1420264023778768,1.1279493184721634,1.167694462751728,0.10632677967080723
342459145,2.1443314590891127,2.113801971663424,2.327492835559992,2.276477147101784,1.9184376008301363,2.1561082028488903,0.14302251502804308
343583522,4.248497290665702,3.9760181565539416,4.029340583240791,3.881224280038295,4.160058150876642,4.059027692275075,0.1307607304553185
345707550,2.719992135345918,2.7157541227120188,2.600260688744269,2.765296128384005,2.918667833918766,2.7439941818209954,0.10295394491718513
346715950,2.608182502327803,2.238716153048766,2.4881221482404356,2.6413664836056747,1.9433584472938465,2.383949146903305,0.2617667221836118
347006311,3.83176601077421,3.7556940925596325,4.060573738355075,3.9598043941586827,3.729927869724021,3.867553221114324,0.12530053903650545
347071187,3.8855184586121285,3.8073047427896385,3.641346519579685,4.006925953764618,3.931283880395368,3.8544759110282873,0.12470234645855627
349289794,3.7620483303795904,3.879036826302457,3.6537426476137425,3.5691908664031726,4.007877859955642,3.7743793061309203,0.1563856280517937
349290654,3.789476619495573,3.931867713743282,3.848135821573103,3.923785765386136,4.0044773556226,3.899548655164139,0.07402854008196892
351398194,1.3984271851492158,1.2253233393578196,1.2287563459409028,1.4048525742078057,1.39321461689571,1.3301148123102908,0.08424807437960218
351399461,4.095352150719104,4.48546275049071,4.183999085142191,4.557916948499667,4.5997995759250605,4.384506102155346,0.20514771157558687
351827225,2.4331480218923485,2.5125598021285076,2.396535288082138,2.4174611593924022,2.3982203057962512,2.4315849154583296,0.04266269943520876
352498061,3.655605590242743,3.928456802084829,3.505632820652196,3.391633919369245,3.776018991973007,3.6514696248644034,0.19028111557077884
352773250,4.158241375643858,4.417106018888088,4.274726003946402,4.1022900615711215,4.329544613419172,4.256381614693728,0.11392751060888466
352773543,4.613945734071599,4.5935103793122725,4.592122010317539,4.484232571848965,4.471531773072027,4.551068493724481,0.06038771831369259
352774507,3.9997065623594277,3.695829593723382,3.3530234687789338,3.81831547676956,3.5733567084358215,3.688046362013425,0.21888661771057108
353286397,1.165004605556288,1.229515813607978,1.1169925089226656,1.1647290207436076,1.2632322046025433,1.1878948306866164,0.051953407041771565
353290919,1.6592598560572083,1.6366674138315411,1.6072389618572562,1.4444790840152524,1.7164280763911965,1.612814678430491,0.09146562710689751
353291062,3.935572827837265,3.270068663471796,3.6591836949411967,3.2553211717673998,3.437872461584033,3.5116037639203377,0.25728811862666373
353292460,3.951315627001735,3.645183081503404,3.6596784480545175,3.398997881699891,3.639907251324253,3.659016457916761,0.1752743144537418
353717154,2.4922119296719085,2.5508801445772695,2.4446606152899477,2.3592721122504043,2.0000456439236745,2.3694140891426407,0.1950421424357576
353718851,1.4720925125143398,1.4532819086738442,1.4977972802540571,1.4529743168234037,1.5273682866806646,1.4807028609892618,0.02851245346602912
353751354,1.5451740706571173,1.4889633575244434,1.69349427283767,1.6666365779812118,1.6707891243126722,1.6130114806626232,0.08084706309425477
353751700,3.4385237494085237,3.525979760713017,3.4238907331129917,3.382467525848469,3.309783081446253,3.416128970105851,0.07081173372585405
353835047,4.289796472906783,3.8411193647593795,4.416606861849038,4.249991131772514,4.405544491396785,4.2406116645369005,0.20989443261528865
353835732,2.800651924297431,3.2942268810369404,3.019585459908674,3.038975723830182,2.727399383611224,2.9761678745368902,0.19984146473345202
353835778,2.2850489014701885,2.0375755757390435,2.574693342144284,2.2093112847604313,2.210722041666959,2.263470229156181,0.1755388402267427
355432325,3.0620266249854313,2.662851314314261,2.6331149678932384,3.010909063314026,2.9669134137197064,2.8671630768453324,0.18171772304250441
355880309,3.5893184168152774,3.4369979891929847,4.006618287226305,3.965125737878712,3.8538057309606537,3.7703732324147863,0.22118822082830167
355924211,3.1717128145747178,3.0933296944613478,3.169311824803681,3.144648975260329,3.1887904376253706,3.153558749345089,0.033244321188061025
356411527,1.4263434245088797,1.3749788738515658,1.3413768731817477,1.4380682485458323,1.2434196136122937,1.364837406740064,0.07005893646265539
356412210,2.975270843831703,2.0575307726120857,2.6045669586429514,2.6346865643063735,2.584559077136881,2.5713228433059987,0.29409236959371415
356412212,2.442653647868158,2.151965722175483,2.390496083579141,2.4504836687883276,2.2837583941665294,2.343871503315528,0.11290644987821082
356851125,3.6938225931568454,3.6430668642127118,3.4878133518988768,3.4674160675221164,3.2167441244614974,3.5017726002504093,0.16701121685097162
356852370,4.071874856639099,3.8498750428617954,3.9347595035647416,3.691071306886222,3.929677043700837,3.8954515507305394,0.12465166227223232
356958409,4.479091998674477,4.344950178372692,5.266705481731277,4.624004458732595,4.688350797142668,4.680620582930741,0.31624327379456324
357874558,3.670286784854308,3.8994668163755937,3.664257590956673,3.5991270918930427,3.550509729417628,3.6767296026994485,0.11980194775515755
360230822,3.033371827485805,2.6065077219168953,2.883963133139158,2.9436614122529488,3.181810523184952,2.9298629235959517,0.19028791954784524
360528811,2.4885196448622464,1.8558195731289455,2.1464537321821244,2.4730505239045133,2.355024939488807,2.2637736827133272,0.23783391765841072
361188822,4.522565150426672,3.9799734368971165,3.707921644938851,4.655388024182252,4.778137248506686,4.328797100990316,0.4131049592590931
361188954,3.5029723633862595,3.660390755496709,3.4337329003515817,3.133145325825022,3.771622366451981,3.5003727423023108,0.21839676056462115
361445038,3.9446624238711054,3.9265279460806886,3.843484900930101,3.8677049534367236,4.07434020799821,3.9313440864633655,0.08052035746126732
362394833,3.3687936166648944,3.2865591074379075,3.293543043130531,3.190211907715975,3.285096511615702,3.284840837313001,0.05671234378025382
362760153,2.3819215041465487,2.1493065161719045,2.5116980624050855,2.513613891575119,2.3723937917566724,2.385786753211066,0.1328989459418263
362866130,2.9538720743823195,2.935514179589257,3.1760566549171827,3.068208705633867,3.0530649952251196,3.037343321949549,0.08692278765411965
366142169,1.6553850317170125,1.7568327682788172,1.7715916391890527,1.7193361827351854,1.7626282743876405,1.7331547792615418,0.04276871174827581
366383107,3.1984759638531512,3.36947882646993,3.6171134150388715,3.5091838242538644,3.6492486965947517,3.4687001452421145,0.1668107817977328
368126108,2.054162032474865,1.8739483257694027,1.9461650684300285,2.0200880108584487,1.8936940786704026,1.9576115032406292,0.0699160982859832
369330271,1.7384726537103914,1.9665242789130895,2.3153259640886685,2.1011264018381084,2.127443658187234,2.0497785913474984,0.19132513413881758
371616790,3.692678519915374,3.6845873144907415,3.492621685810158,3.548792316900707,3.7534444420110447,3.6344248558256056,0.09748486475768671
371630462,3.85410132492728,4.04774066186835,3.87985873306161,3.7627691581775284,4.023244913153261,3.9135429582376053,0.10718602161937338
371791590,2.238043272061535,2.2264124843691397,2.477583388554017,2.3087653351463118,2.4641591929276663,2.342992734611734,0.10823383395205502
372091003,2.800746786508811,2.4598453548784325,2.6698002190547254,2.677908579391713,2.811189763005089,2.6838981405677544,0.1267209850105354
372112307,1.211006196489115,1.3343929405152855,1.1696625403817702,1.4393904241901754,1.1262954527886864,1.2561495108730065,0.11496021737520966
374033893,1.0,1.0,1.0118840023213331,1.0,1.0,1.0023768004642666,0.004753600928533253
374111348,2.398187562485197,2.576278787978639,2.278116252554506,2.439524794203651,2.469933814444559,2.4324082423333104,0.0970923486339208
374332040,2.7446851196242257,2.6321212087945516,2.955059331197558,2.8324867429140017,2.5447540250120086,2.741821285508469,0.1446156995850162
374344414,2.712859616131908,2.6684862023310885,2.334262105875073,2.6830074198103957,2.810261652091295,2.641775399247952,0.16150452340986515
374376636,2.6843138077412254,2.7510699082262584,2.553105105029138,2.6808081387385965,2.609734605263653,2.655806312999774,0.06809267434098064
375167592,2.8914741679016216,2.8867975518893974,2.904983844250869,2.9047232097021105,2.921577080194221,2.901911170787644,0.012177433089941882
375167674,3.4981411484580054,3.6149062136939714,3.496811537569928,3.4419993369371458,3.448625637846143,3.5000967749010385,0.06200066893630556
375179792,3.8726182751068987,3.9681694383981205,3.7236291937954764,3.3978742629946055,3.990096619729806,3.7904775580049814,0.21761218836179977
375276347,3.1001118257215463,2.755701515275243,2.672815004974356,2.8372676609029015,2.707715202193997,2.814722241813609,0.15298831790805406
375782229,3.1629069795275897,3.3772315188140825,3.6237866298890253,3.547197041887694,3.331081246829081,3.4084406833894945,0.16301686894799874
375783131,1.0,1.03834744673054,1.0889717072520737,1.1234184189118852,1.0,1.0501475145788999,0.049081017504948
376028055,4.528173675041484,4.461632204256948,4.922798117001257,4.9309967565416315,4.795000416410973,4.727720233850458,0.19724351282759503
376527434,1.166859410012329,1.1237135801659082,1.0,1.0,1.0,1.0581145980356474,0.07247148418916884
376609261,2.882940424601911,2.5986520341183947,2.9677701220039663,2.7922189224582628,2.6814807657578985,2.7846124537880863,0.13303413275994766
376805078,1.0,1.0,1.0483364358029403,1.0144862842849198,1.0,1.0125645440175721,0.018745264077455734
377235683,3.2200384959766195,2.5674250563201313,2.723041794324315,2.946701202327814,3.059111201535857,2.9032635500969475,0.23314761915296228
377574643,2.9607761133586763,3.641456591902514,3.7071912648620073,3.6345618223843177,3.611387851567192,3.511074728814941,0.27698428727308305
378070287,2.2541597349146825,2.2503317614467546,2.163240998132656,2.361113996300868,2.131541352560399,2.2320775686710723,0.08039557384421617
378229233,3.476395263019387,3.4536190326981457,3.5629400536499567,3.4604836398102736,3.191656480599449,3.4290188939554427,0.12499240752274311
378530214,2.242210264778513,2.052526722829559,2.2741636914831527,2.3974205357267753,2.212636853359916,2.235791613635583,0.1111392703078104
379534878,2.821074282237218,3.0293436503955493,3.1520820977156396,2.9646807765328016,3.0354683635295507,3.000529834082152,0.10817437356238264
380481321,3.490333517329141,3.5015926122680905,3.475622780541459,3.605724769711305,3.604588170698401,3.535572370109679,0.057410227196970115
380659231,4.302562189298378,4.284837440908286,3.939859568858621,4.0182784704581875,4.001989445077457,4.1095054229201855,0.15275731715596677
380897964,2.3752894241845386,2.4661157873541306,2.484625853895518,2.32909055058568,2.6368628810960555,2.4583968994231844,0.10604209559254506
380904363,3.547098611367646,3.4725222867258205,3.680090761683538,3.708232596803564,3.379043029501471,3.5573974572164078,0.12403632449608162
380905300,3.9449395070808606,3.659184024158015,4.230880089000851,4.221950322856337,4.284937587968701,4.068378306212952,0.2364598121530826
380905850,1.8684305446411829,1.6064967240196504,1.690178388351665,1.6814014544228373,1.7799057509056047,1.725282572468188,0.09026956033445833
380978261,1.2304703729101423,1.0854281366205472,1.0349524422810346,1.0265832740285217,1.0,1.075486845168049,0.08228193486805999
380979059,1.0043313598196404,1.165024306215094,1.1625922703298652,1.148582127375534,1.0,1.0961060127480267,0.07691924185078829
381234698,2.553138102235427,2.5115403247206496,2.2353624919253168,2.6463888106066733,2.8083684788896512,2.5509596416755436,0.18789689988335279
381234761,4.413789807824216,4.377887144521565,3.9720371570052713,4.0904014789205165,4.458881173621895,4.262599352378693,0.19429610350662815
381283618,3.8379616764933613,3.7863629470481492,3.8063538674087782,3.5029988212764467,3.9637090194964415,3.779477266344635,0.15137493846120478
381286077,2.8135929834514126,2.8135192050249573,2.383718737911734,2.8317794097265745,2.748668680628259,2.7182558033485877,0.16964191349398652
381860745,1.3762146987425221,1.2477254001730858,1.3855488846162185,1.2581701744017497,1.4692443293139403,1.3473806974495033,0.08370023967833685
382326542,1.3692921230878827,1.3213034951853246,1.549385007964279,1.396639664205256,1.3260311092097017,1.3925302799304888,0.08325346749631501
382554091,1.2191861513382571,1.3880766381351481,1.3084876133499583,1.2245042803027006,1.4512902842044735,1.3183089934661076,0.090854465470515
382860609,2.828200609102568,3.236931629365288,2.8274570933557515,2.820165663577724,2.828243531285323,2.9081997053373305,0.1643939688313878
383400270,3.1710841294736354,3.4563357843351508,2.814658875189049,2.755625374328588,3.1183056623113745,3.06320196512756,0.255188638225046
384237780,4.358215269562141,4.684774937757189,4.1116838560733475,4.429490255721442,4.462819090536206,4.409396681930066,0.1845770044631496
384482762,4.311529362988386,4.304295291145889,4.018540572022502,4.286989378655568,4.4830681696538965,4.280884554893249,0.1491489290168831
384483201,4.237190399429446,4.806845435968441,4.19500350875598,4.081090331155456,4.507905014181197,4.365606937898104,0.26133740321389526
385476258,1.333078683656932,1.274765769722496,1.175774919561822,1.3589572770453087,1.1050947944046872,1.2495342888782492,0.09580490174273308
385639206,1.3733237304668453,1.1807770614294726,1.434970086391834,1.1221236663632608,1.1901803797978965,1.2602749848898618,0.12134031290009496
385641304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386289626,1.4071553921463122,1.3002767777950792,1.4306184720188342,1.3435120571636485,1.4112673753536034,1.3785660148954952,0.048896164181679816
386360483,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386378001,6.382542723260577,6.212385124886508,6.131919517873036,6.447351745796551,6.3037318517048835,6.29558619270431,0.11346344892402924
386392534,2.4726811988840023,2.7375053852960587,2.908292254084056,2.6526980758338365,2.7816165340241965,2.7105586896244303,0.14478083809776507
386480083,2.9042675347713156,3.089457870713891,2.9741493859793033,2.8432303509779455,2.8446378778710395,2.931148604062699,0.09257127849501573
386556476,1.9342651915531086,1.687464918268276,2.187643495450494,1.7974911520703927,1.5320875417084316,1.8277904598101404,0.22310562395049838
387008305,2.2578573450701938,2.2134949956424035,2.4731876902649153,2.5435965885997422,2.494199999257653,2.3964673237669816,0.13399724632843993
387953509,2.419435779222216,2.3530664382240074,2.334272870812159,2.3335804400113602,2.3643522496667657,2.360941555587302,0.031480387225816246
388341623,3.3759574597898316,3.6193459394870953,4.271971895556168,3.6538556894043084,3.556812461806002,3.695588689208681,0.3037087963260579
388342829,2.7062583786743426,2.5190387394750156,2.709768792669826,2.760378891636668,2.677822938765476,2.674653548244266,0.08222748195328891
389478100,2.4407977755520576,2.6119671756170177,2.49535646748184,2.288705990707154,2.395136496852992,2.446392781242212,0.10708497311020365
389769849,2.2884167635751,2.33552958090356,2.37285437319385,2.253133146567959,2.291086474361858,2.3082040677204656,0.04157812269172047
389797509,2.7964846242097696,2.624718522117856,2.8579046303639135,2.5787414603813548,2.550200230367608,2.6816098934881003,0.12277058298807053
390273737,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390836118,2.3919962149444007,2.6918232979837002,2.580864195565954,2.285888872623282,2.6293095753351077,2.515976431290489,0.15250463777615741
392845635,3.486006438491252,3.647571859978774,3.710478973080664,3.6363554344928177,3.884005799070537,3.6728837010228084,0.12875096859378707
392847401,2.944831286732689,2.8556492676655223,2.943398002753466,2.991618031437947,3.1843563049543055,2.983970578708786,0.10941416707181156
393034621,3.390292057640339,3.314009292274151,3.651218315721695,3.4166754026685298,3.2194983552709058,3.3983386847151236,0.143836296584543
394029451,3.281247692313719,2.783351104736625,2.6840735852480835,2.8584404502460092,2.848698686991159,2.8911623039071186,0.20471906641998613
394069566,1.711100411103292,1.6957074873238804,1.5941094291776574,1.8612739958046642,1.6231255062504557,1.69706336593199,0.09298422252685977
394426954,3.6580985401953834,3.67386302413774,3.701283229022416,3.3986461917995356,3.642670268124116,3.6149122506558387,0.10985600661713013
394573467,3.31189689735038,3.2661855198022303,3.3585298723682353,3.182066040654492,3.3539926377416243,3.2945341935833925,0.0653986998270452
394751335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
395286393,2.333797228398267,2.549301139227686,2.554558981780061,2.2947033786288706,2.6190178039523797,2.4702757063974525,0.1303264503953962
395772922,2.2343355523430644,1.971719514515046,1.9518069763604504,1.996482023535088,2.454307640448433,2.1217303414404163,0.19511634102296227
396365476,3.9072317864409114,3.2717055384217555,3.7393385821018184,3.7213481088363203,3.3973878487557894,3.607402372911319,0.2354089787120005
396556283,3.4818871611290456,3.2945701415612523,3.159489611539439,3.3540532759031283,3.4529450646078685,3.3485890509481466,0.11607330621218889
397643555,3.228870787869881,3.150763135306261,3.01642636317576,3.278343370269396,3.3444786943583593,3.203776470195931,0.11304648559502878
397644214,2.0464268396558536,1.6820014905199807,2.106320127094511,2.0388544431022426,1.9166768375020715,1.9580559475749317,0.1511544722365796
397645120,3.2423908485268402,3.6232963308014754,3.481783976460842,3.3026031217893594,3.6963019791814986,3.4692752513520033,0.17588418194134142
397891511,2.9067046900929085,2.321817786040813,2.259296693872672,2.548767244378863,2.3240078999219786,2.472118862861447,0.23856251267501286
397891785,4.151565636820393,3.625436182495391,3.7586329404738,3.5767493421058916,3.609463068985158,3.7443694341761264,0.212816134750089
398736047,1.2764359081410546,1.0586281066048455,1.0,1.1378602310794688,1.0894436626983888,1.1124735817047515,0.09338966259340407
398737018,2.810049048953143,2.7980454546939333,2.652407886297697,2.717024094159561,2.8544570708881665,2.7663967109985004,0.07223974532139248
400294830,2.460447810731596,2.640680924265622,2.5545589225077245,2.4326857463736626,2.7087258477277083,2.559419850321263,0.10466734862723165
400294912,4.241139231650808,4.042484274792263,3.9754197571581047,3.97329966201678,4.034939436192146,4.05345647236202,0.09818648689796293
