unique_post_id,true_stress,true_class,member1_prediction,member2_prediction,fusion_prediction,predicted_class
344534453,1.0,Low,1.1351118031370666,2.1525202,1.45384667846628,Low
344961360,6.7407407407407405,High,4.177777360171692,6.003751,5.487277531345304,High
345122465,1.0,Low,1.1307275261267948,1.4669888,1.252616849840778,Low
345214019,2.3703703703703702,Low,2.166149186850564,3.7560642,3.4276287430559202,Moderate
345557066,1.0,Low,2.5253099560768515,1.3366425,1.333454955622213,Low
345829845,1.0,Low,1.0035690606170105,0.7422986,1.1312122126474184,Low
346679829,1.0,Low,2.8018915971463474,2.2821598,2.1983893411817284,Low
347563801,1.0,Low,1.397498564410848,1.9347198,1.4186238788423968,Low
347571981,3.740740740740741,Moderate,5.433680886442034,4.233962,4.908296295520596,High
347667629,1.0,Low,1.732063822322992,3.640773,3.137854096111795,Moderate
347670859,1.0,Low,2.14096941514926,0.90874577,1.291649983583334,Low
348791523,5.481481481481481,High,3.3169167699382456,3.581163,3.1751286868632085,Moderate
348801449,6.7407407407407405,High,4.155588620587508,7.2448516,6.381575367916522,High
348984910,3.0,Low,3.5572453986791346,2.1896265,2.500055744691722,Low
349210145,3.3703703703703702,Moderate,3.6688249000442417,3.0060525,2.9740181222990016,Low
349730466,1.0,Low,1.0,0.90593183,1.081385194482674,Low
349734591,3.740740740740741,Moderate,2.272944425343591,1.8092827,1.7869721866921058,Low
349741187,5.481481481481481,High,2.5995338169682816,4.570234,4.182792938858014,Moderate
350556790,1.3703703703703702,Low,3.427921732786641,3.4476624,3.070553522919486,Low
350630842,3.740740740740741,Moderate,4.118188211381543,5.547313,5.150946994097632,High
351133030,6.7407407407407405,High,3.396310860601969,6.7689843,5.709359876656303,High
353721082,1.6296296296296298,Low,1.6153445913532642,1.7174733,1.3546307839313663,Low
353723049,3.3703703703703702,Moderate,2.482025886822015,2.0298226,1.9422498426268526,Low
353724019,4.111111111111111,Moderate,4.073570140079596,4.665638,4.614535126322082,Moderate
354408990,5.37037037037037,High,3.511707780914485,6.8047156,5.801037641211303,High
354488844,1.0,Low,2.111555051369475,1.0071256,1.2544742741306516,Low
354834095,6.111111111111111,High,3.2899452396403506,6.929208,5.747387901348641,High
355575937,1.3703703703703702,Low,1.5635506417523488,1.396382,1.2407939464543127,Low
355608491,1.0,Low,1.2470687207782256,1.7884324,1.4303116643836047,Low
355611232,1.0,Low,1.162855333179835,1.5928458,1.2960549786729203,Low
356016359,1.3703703703703702,Low,3.3579586754572524,2.8975186,2.9886741704956625,Low
356411726,2.7407407407407405,Low,3.265311781923434,4.597247,4.378050601823668,Moderate
358531905,6.481481481481481,High,3.790176443145493,5.200985,4.912271938204707,High
358779962,1.0,Low,1.1674279926791875,1.1223898,1.165315425951281,Low
358822697,1.0,Low,1.3015772793217617,1.560249,1.0140754724841199,Low
358822961,3.111111111111111,Moderate,4.340591097981948,5.8959126,4.972624916820021,High
359196232,1.0,Low,2.058110484200109,2.1992393,1.5595895112084834,Low
359931941,1.0,Low,3.6833856196057497,1.7113733,2.343918592329419,Low
359951405,1.3703703703703702,Low,2.9759781278256,2.2345753,2.141039066395739,Low
359952676,3.111111111111111,Moderate,4.794818208074906,4.33366,4.375007022762627,Moderate
359954629,4.481481481481481,Moderate,5.878904354737985,3.5702987,4.551357905975013,Moderate
359988790,2.259259259259259,Low,2.917499176754563,3.4987411,3.16098265773378,Moderate
359989164,1.0,Low,2.769865666698823,2.3577902,2.2230344975280873,Low
360205713,1.0,Low,1.3614462501897142,0.98470485,1.2178783041780048,Low
360228469,6.481481481481481,High,4.960646521474253,7.1582117,6.663219015689718,Very High
360982674,1.0,Low,1.2657067894739469,1.37592,1.2222149791072359,Low
361606373,6.7407407407407405,High,3.627916272175287,6.7787466,5.912392971954859,High
361837167,1.0,Low,1.5385395114142792,2.5181909,1.9138198593214841,Low
362084037,1.0,Low,1.7523225243855312,0.6200412,1.2205811044058543,Low
362085127,1.0,Low,1.0315556487504718,1.0655733,1.1156532078996215,Low
362214007,1.0,Low,1.1230150549589095,1.5498321,1.3345188155985404,Low
362573396,2.0,Low,2.445960291286054,2.2459807,1.9930069814601885,Low
362617731,1.0,Low,1.9792152211821084,1.2892548,1.365863694063015,Low
362992794,1.3703703703703702,Low,1.3785682962617016,3.1532598,2.322979379691521,Low
363805448,5.111111111111111,High,3.9948846483188776,6.1969275,5.409779511030702,High
363817367,8.0,Very High,5.140780709342416,7.091178,6.533557097509809,Very High
364584489,6.7407407407407405,High,5.120362568951658,5.072908,4.984490448689582,High
364844138,1.0,Low,3.439359081406005,3.6648736,3.46176430632506,Moderate
366601742,1.0,Low,2.1525659807539834,1.6964722,1.4669609351364787,Low
366933590,3.3703703703703702,Moderate,1.8862507558689705,3.7256904,3.1317375555734497,Moderate
367384082,3.3703703703703702,Moderate,4.454736812367602,2.3607998,3.7649458752736136,Moderate
368889846,1.0,Low,1.4298309349900238,1.8267587,1.4692054331588476,Low
369618149,1.0,Low,1.797464574480093,1.1042746,1.3182260018680156,Low
369821765,1.0,Low,1.045671638100688,0.9037732,1.169480996170733,Low
370924425,1.0,Low,1.0857762372469248,1.0689822,1.163983245039808,Low
370925132,1.3703703703703702,Low,3.804308003441476,2.2182052,2.5934343626042518,Low
370926246,1.0,Low,3.5817635376745507,2.100935,2.4566635041231417,Low
371304707,2.0,Low,2.738692857078082,2.509006,2.323649152422013,Low
371305871,1.0,Low,3.45929461631727,1.585541,2.086175523050212,Low
371326906,1.7407407407407407,Low,3.6290159276206,3.0198903,3.0301690255469533,Low
371453696,2.3703703703703702,Low,1.0292383111256864,3.0968974,2.165138901112396,Low
371454375,1.0,Low,1.3449290525764663,1.2944894,1.2716287773434258,Low
373741445,1.3703703703703702,Low,2.4088929908774785,2.02562,2.000609431512231,Low
373787987,1.0,Low,1.1592335671267595,1.531649,1.3089767553379779,Low
373970697,1.0,Low,2.8622977683709667,2.4200902,2.2613733414383335,Low
374694608,1.6296296296296298,Low,2.8444316675607717,5.674347,4.957090958636614,High
375017091,4.37037037037037,Moderate,3.7138938228342537,4.7901444,4.550950818663159,Moderate
375377822,1.0,Low,2.465220168406699,2.2515697,2.0463744117578004,Low
375596791,1.0,Low,2.4606796629020407,1.2819569,1.0536860118544502,Low
376163312,2.0,Low,2.4871015776328043,3.2509117,2.958223748771232,Low
376618423,2.0,Low,2.7619098435517992,2.5190868,2.500755753837396,Low
377295256,1.0,Low,1.3136392469070846,1.7104256,1.3930338821083663,Low
377482118,1.0,Low,2.688674186899379,0.8176142,1.2054788147371207,Low
377609135,1.0,Low,2.250932741476728,1.6678759,1.7758810125332363,Low
377609540,1.0,Low,1.243089664620571,1.5091567,1.3286676246759215,Low
377731356,5.111111111111111,High,5.769946182575583,3.5662384,4.188418371277067,Moderate
379750052,1.0,Low,1.0302027091142154,1.5152838,1.25518630893054,Low
379830088,1.0,Low,2.2013853073990743,2.8663623,2.575962919954755,Low
380016176,1.0,Low,1.4534886663139912,1.3022386,1.2029026435490109,Low
381245562,1.3703703703703702,Low,3.022770444482691,2.2053616,2.2053952181830483,Low
381314799,1.3703703703703702,Low,4.059528219495736,2.5655158,2.877509909943539,Low
381515291,1.0,Low,2.9071447865404783,0.88980085,1.2580689158152967,Low
381596490,1.0,Low,1.0314824203835993,0.8761587,1.152066430935994,Low
381927934,1.0,Low,1.076939179073723,1.461684,1.2130165568340283,Low
381928740,6.111111111111111,High,4.342405748494019,6.6012163,6.017518000018278,High
382073181,1.0,Low,3.65410478017218,3.508128,3.283162781925675,Moderate
382114582,1.0,Low,1.0159610848147285,1.1405866,1.0167414721124572,Low
383908494,1.0,Low,3.3355133640489987,2.4250398,2.5726585137361404,Low
384271438,3.740740740740741,Moderate,1.453422603806758,4.104951,3.3410936744147346,Moderate
384329549,2.259259259259259,Low,3.243212598848421,1.6721637,1.9985906487974296,Low
385382931,6.111111111111111,High,5.260856181007222,5.7438784,5.784682723706727,High
386453795,2.0,Low,4.280169078322285,3.1693769,3.863713958469082,Moderate
386504211,1.0,Low,2.5533017967226947,1.4204232,1.8614160301344276,Low
386770473,1.0,Low,1.3223298074588634,2.3664162,1.6773466642515382,Low
386948948,7.370370370370369,Very High,3.5400868104353065,2.6267743,2.8704839987512187,Low
386949685,7.370370370370369,Very High,3.227346122308598,7.2797995,6.188627598901109,High
389742426,1.0,Low,2.239615376707357,1.6845129,1.4605536638866132,Low
389951947,1.0,Low,2.7435722669777944,1.5426801,1.6438214942274931,Low
390097606,1.0,Low,1.7577492385057938,1.8190613,1.7228760922021107,Low
390277439,1.0,Low,1.6843197745130998,1.0130956,1.245336744877727,Low
390512679,5.7407407407407405,High,4.472055328568904,3.1396604,3.9148729130725064,Moderate
390512748,4.37037037037037,Moderate,4.95438298906082,5.7636347,5.797376345431548,High
390753009,1.6296296296296298,Low,1.5086670418854475,0.98168004,1.184658652071671,Low
391411700,8.74074074074074,Very High,4.094078927636924,6.7984033,5.982328283130368,High
391412201,8.11111111111111,Very High,3.3074651232726344,2.842626,2.8435534043174497,Low
391485471,1.0,Low,1.7813624126601924,0.92729855,1.4131359957604128,Low
392466456,1.0,Low,1.7421377364066462,0.9604966,1.2076822812370174,Low
392868599,6.111111111111111,High,3.7432868750438777,5.389713,4.838526593693971,Moderate
392869186,7.111111111111111,Very High,3.460795337372015,3.8569405,3.8663659259877754,Moderate
392956692,1.0,Low,1.318744162748692,0.9642844,1.19009009753379,Low
394620727,3.851851851851852,Moderate,3.4136866621185176,6.2840767,5.546822862886442,High
395812858,1.0,Low,1.2012484748666137,0.8757842,1.1442332666697728,Low
396309721,1.3703703703703702,Low,3.659124416727007,2.1680253,2.5700000528937306,Low
396447617,1.7407407407407407,Low,2.716657692844127,6.5099173,5.400469094620767,High
397354016,1.0,Low,1.3279639005113366,1.1599677,1.1465632460996344,Low
397627489,1.0,Low,3.1625295956432486,1.4904392,1.7775584839597145,Low
398058186,1.0,Low,3.4309283588203465,1.679327,2.0710283889976715,Low
398059330,2.7407407407407405,Low,1.2465368971613693,3.2016015,2.2304726822272114,Low
398384561,4.0,Moderate,2.728790720842278,5.144236,4.41429897843663,Moderate
398628653,1.0,Low,1.1281187260394074,1.0206561,1.099904417951278,Low
398628772,1.0,Low,1.0141904349305688,1.3984969,1.1556216820052514,Low
399806255,1.0,Low,1.008013610641648,0.9085289,1.156490649552444,Low
399824909,1.0,Low,1.86811151185202,1.5702013,1.2028816963175615,Low
400777122,5.7407407407407405,High,3.0355457057564377,6.5110245,5.584494624043028,High
401478409,1.0,Low,1.872902641287045,2.2538085,1.5091770029908198,Low
401533814,1.0,Low,1.0,0.7250792,1.1366861769234964,Low
402022790,1.0,Low,2.979676192304492,2.2105353,2.2470785238621467,Low
402022910,4.481481481481481,Moderate,1.6065538940588202,3.8661876,3.3026183526335915,Moderate
402118160,3.740740740740741,Moderate,2.40494367396446,4.984518,4.318459673024307,Moderate
402479017,1.0,Low,2.3958867915936546,2.5043588,1.8290575360854273,Low
402731614,1.0,Low,3.1236684257600578,3.331607,3.093558909622357,Low
402731618,1.0,Low,2.467287051994289,2.706,2.383839328465304,Low
402737350,1.0,Low,3.5349882625602937,2.2561336,2.4336571095814765,Low
402738370,1.0,Low,2.130164481778526,0.9973137,1.0,Low
403079809,1.0,Low,2.936405674414849,0.8731863,1.404983550238423,Low
403144528,1.0,Low,3.4188246635990973,2.8311667,2.121006336301159,Low
403182267,5.37037037037037,High,4.40373761266674,6.282052,5.760423334515754,High
403291400,1.0,Low,1.0,1.3381876,1.049110052760101,Low
403428891,1.0,Low,1.1998589040491916,0.93224394,1.1495759059551292,Low
404055089,1.0,Low,2.4809028567784543,0.9691269,1.447616365905259,Low
404055180,1.0,Low,2.478863651439623,0.9691269,1.447616365905259,Low
404153572,1.0,Low,2.1484828305055346,1.687328,1.6154061576262277,Low
404494103,1.0,Low,1.1688117434972654,1.9358232,1.436014200552329,Low
404494720,1.3703703703703702,Low,2.470656566572033,3.5438342,2.958603621690869,Low
404797947,3.111111111111111,Moderate,3.6633657718372343,5.175951,4.667457642347646,Moderate
404877938,1.0,Low,1.8419770896720824,1.4448326,1.3269912454970347,Low
404883198,1.0,Low,1.930345021246811,1.2693428,1.320828816133783,Low
404917948,1.0,Low,2.1692017015524714,2.0374246,1.7114788756872779,Low
404921583,2.7407407407407405,Low,2.986730551113942,1.3846304,1.5623627205729123,Low
404922119,2.6296296296296293,Low,4.026732707494486,6.1103697,5.436263443330188,High
405406677,1.0,Low,2.3341662822516787,2.8993783,2.31048803330764,Low
405468697,2.0,Low,3.7329140606637146,2.8102994,2.8961424721016553,Low
405638871,6.481481481481481,High,2.9686895489962635,4.800132,4.409815766399005,Moderate
405658833,1.0,Low,3.053143914692339,2.0595965,2.218115229901567,Low
405738060,1.0,Low,1.0561848452746978,1.1809294,1.1169265949640392,Low
406154950,1.7407407407407407,Low,1.4283105909048908,1.4433924,1.2687302935664366,Low
406156014,2.0,Low,3.7320153526913673,1.7527769,2.297742809977761,Low
406777093,1.0,Low,1.0296308204798432,1.1918952,1.1006521260746336,Low
406892531,1.3703703703703702,Low,3.183481749843088,2.3169537,2.3372452452055166,Low
406897606,1.7407407407407407,Low,1.019309985548507,1.2663097,1.157983401960041,Low
407977929,6.7407407407407405,High,2.758862730826587,2.924203,2.9258982196462586,Low
408337546,1.0,Low,1.0,1.9925735,1.304761975319197,Low
408497824,3.0,Low,2.750342667173407,3.5965183,2.8695196810692005,Low
408893349,3.0,Low,2.247185636502957,2.685199,2.3118116744242156,Low
408894851,1.0,Low,3.954588385504729,2.0759494,2.555359431377826,Low
409480540,1.0,Low,2.564454578099394,1.1226119,1.4082645803592166,Low
409855871,1.0,Low,2.9996958072959794,2.4025862,2.541072446039351,Low
410166310,6.111111111111111,High,1.0458065805613188,2.1397176,1.4369529775832222,Low
410167333,1.3703703703703702,Low,1.3081378199442484,2.9370291,2.19775411493765,Low
410199348,1.0,Low,4.7876555816282975,1.9587009,2.7929692113600986,Low
410575658,1.0,Low,2.840177751023192,1.6903712,1.8408995597306625,Low
410829762,1.0,Low,1.0492005772140494,1.0887393,1.0907171303855936,Low
410829881,2.0,Low,1.0816495872875749,1.6237724,1.2976416161453685,Low
411337025,1.0,Low,1.0778209259577642,1.7215035,1.2755093102821307,Low
411338403,1.0,Low,2.8347551095605303,2.042687,2.204909610262439,Low
411343200,1.6296296296296298,Low,3.483499546375488,2.2142072,2.454683887074932,Low
411657398,3.740740740740741,Moderate,2.946397821490492,3.8396103,3.5941071734441294,Moderate
411670690,1.0,Low,1.5199285807202798,1.3384445,1.2919015830472138,Low
411672450,1.6296296296296298,Low,1.922186883721384,2.2472122,1.832229458484135,Low
411766752,2.0,Low,1.718942326347728,2.6856437,1.5577245354394282,Low
411833974,1.0,Low,2.5756099942725585,2.5154462,2.0800243669129594,Low
411894754,2.7407407407407405,Low,3.666911911080661,4.608571,4.455326740520251,Moderate
411896795,1.0,Low,3.5018294931950003,1.6496036,1.916319418790529,Low
411899234,1.3703703703703702,Low,1.1426886246245274,2.5045314,1.7270485439443086,Low
411962590,3.0,Low,3.282551264704644,2.5974166,2.849765084223308,Low
411963061,2.111111111111111,Low,2.1504280992703477,2.5428615,2.1625754760737244,Low
411965819,5.481481481481481,High,3.904437083113019,3.258168,3.814295304756142,Moderate
411966058,1.0,Low,4.463652189050142,3.8062534,4.360970715539151,Moderate
411993473,1.0,Low,2.10944706306896,1.7360926,1.421493409305318,Low
412037409,5.37037037037037,High,2.196452643828557,5.7201242,3.8696139921218173,Moderate
412147824,1.6296296296296298,Low,2.012395134632829,2.89333,2.2413188558961097,Low
412147954,2.6296296296296293,Low,2.627308257576008,2.6973944,2.2086131580364876,Low
412158476,1.0,Low,1.264365138684037,0.89588976,1.2192715461944252,Low
412504400,1.0,Low,2.8814972861525305,1.7257206,1.8453382394625018,Low
412504469,1.0,Low,2.9401402888700665,2.2067018,2.222390733672209,Low
412504678,3.111111111111111,Moderate,2.2632387359694963,2.7120452,2.3169406597130786,Low
412505176,1.7407407407407407,Low,1.680843563083933,1.9237645,1.6211420551205986,Low
412507035,1.0,Low,2.7775930435076743,1.4822847,1.6151501228762717,Low
412508718,1.0,Low,2.6176628577637566,2.1712887,1.8495724455877998,Low
412536797,1.0,Low,2.4633805233435915,2.1128013,1.9131044072920793,Low
412564683,1.0,Low,3.291897849487488,4.1920123,4.417380874041596,Moderate
412744427,1.0,Low,2.4572811226755724,1.4085778,1.5166465333899337,Low
412747570,1.0,Low,1.0,1.511396,1.2972913460536013,Low
412751779,1.0,Low,1.88336018003322,1.6287234,1.5337750592429402,Low
412864990,4.111111111111111,Moderate,1.911642290901749,3.5206935,2.8797047027279903,Low
412865852,1.0,Low,2.58987677145959,1.0889554,1.3515283763349974,Low
412908181,1.0,Low,4.261022749550751,2.260346,2.199319003952219,Low
412908591,1.0,Low,1.2027209129347451,1.2120713,1.0,Low
412944148,1.0,Low,1.8998091299010116,1.6612322,1.26874549434162,Low
412957811,5.111111111111111,High,4.205703891316209,7.1691923,6.376326205420239,High
412973833,1.0,Low,2.5180289916583645,0.924963,1.4007243714367004,Low
413002855,1.0,Low,1.3956284425937209,1.6721821,1.020660119980862,Low
413382620,1.0,Low,1.9680125413455904,2.0219395,1.6496233347499136,Low
413414618,1.3703703703703702,Low,1.449936027244138,3.1055675,2.279077988026426,Low
413462402,2.0,Low,2.2407716108483946,1.980695,1.7453951548862183,Low
413462617,1.3703703703703702,Low,2.6156574747384824,1.3106992,1.5482779183025484,Low
413483738,1.0,Low,2.740814726435409,2.3046806,2.235416926821702,Low
413724266,1.0,Low,3.659510730917949,1.4858316,1.982054272983937,Low
413725491,2.3703703703703702,Low,1.6384461331684974,1.7151133,1.3932674209169207,Low
413878755,1.0,Low,2.1140565970575014,1.6927967,1.5667746791596628,Low
413881156,1.6296296296296298,Low,2.514903694953205,1.7777647,1.6640604764656248,Low
413933323,1.0,Low,1.0,0.88095933,1.0951984244596469,Low
413935467,2.0,Low,3.1663724761081724,2.8551354,2.823096792695382,Low
413945455,1.0,Low,1.001776517374766,3.0672832,2.1300660478656104,Low
413947040,1.0,Low,2.554968584224873,0.8284359,1.0,Low
413948122,3.3703703703703702,Moderate,2.994654308704704,2.5946858,2.654282134441026,Low
413948772,1.0,Low,1.0019106081651692,0.98843825,1.108571712047592,Low
413952004,1.0,Low,1.4232845621455752,1.1354526,1.0337112015419319,Low
413962373,2.0,Low,2.4299394955782256,4.1330237,3.836116871986544,Moderate
413963266,3.740740740740741,Moderate,2.5552991897141326,2.5365016,2.245091683621339,Low
413965477,1.0,Low,2.11752763889783,1.0397924,1.2384220865225708,Low
413965617,1.0,Low,3.1487342678444263,1.6163399,1.7985948198728794,Low
413969657,4.111111111111111,Moderate,1.6025728979576748,3.1855683,2.369127794419404,Low
413979888,1.0,Low,1.0,1.0748191,1.0919182796850735,Low
413994031,1.0,Low,2.540097568221706,1.1735976,1.3678738149524459,Low
thread_10337204_starter,1.0,Low,2.839085133431243,2.572215,2.4564418638780174,Low
thread_10337204_مامان_اولی_۷۸_1401/11/22 16:48,1.0,Low,1.7183531262725829,3.39928,2.734775003892124,Low
thread_11467811_fandogh_3_1402/04/12 16:30,2.7407407407407405,Low,4.8261296302266485,4.6332464,4.859579593180183,Moderate
thread_11470394_starter,2.7407407407407405,Low,5.39372129126225,2.8339643,3.6583732401783817,Moderate
thread_11509499_starter,1.6296296296296298,Low,2.2183792984196598,0.8576317,1.1980312767328805,Low
thread_12074977_پزشک_حاشیه_شهر_1402/06/29 19:27,2.7407407407407405,Low,2.614825042877727,2.3773115,1.9337117551799758,Low
thread_12181295_starter,3.740740740740741,Moderate,5.656809120532916,4.834935,4.802764382293598,Moderate
thread_12517813_starter,1.3703703703703702,Low,6.01162872220747,6.4806457,6.644588680194401,Very High
thread_12564933_کبوترصلح_1402/09/15 05:12,1.6296296296296298,Low,2.701196625122785,1.0486103,1.432424214753452,Low
thread_12605973_starter,9.370370370370368,Very High,6.219810025071608,7.3569345,7.005980848330587,Very High
thread_12780066_starter,2.3703703703703702,Low,4.03147053531505,5.34311,5.03844418611409,High
