unique_post_id,fold,true_stress,true_class,fusion_oof_prediction,predicted_class_using_validation_thresholds
324164633,0,5.629629629629629,High,5.693874010231749,High
324165329,0,2.648375282959045,Low,4.923510350319557,High
324251993,0,1.0,Low,1.2287518668358977,Low
325145497,0,1.0,Low,2.1086473804321315,Low
325425896,0,1.0,Low,1.016980747060373,Low
325645995,0,5.0,High,2.0259328805768844,Low
326225459,0,1.871310434327066,Low,3.0856264501109254,Low
326343479,0,6.370370370370369,High,2.3903817876925286,Low
326391943,0,1.0942455856950868,Low,1.6532571192767964,Low
326434741,0,6.111111111111111,High,4.545839954675156,Moderate
326449658,0,5.0,High,4.176497751075702,Moderate
326575748,0,3.0,Moderate,2.4814743290653354,Low
326580054,0,7.0,Very High,4.846236569008807,Moderate
326925605,0,1.0,Low,1.3404565861655775,Low
327399769,0,4.979569828854984,Moderate,4.730298994113941,Moderate
328060012,0,1.871310434327066,Low,1.2782982114186807,Low
328368322,0,1.3703703703703702,Low,1.1147140163765563,Low
328671398,0,1.0942455856950868,Low,2.0118881849116343,Low
329478485,0,1.0,Low,1.7197304574887529,Low
329961165,0,1.0,Low,1.0500283668073984,Low
330563917,0,1.0942455856950868,Low,2.2332700046201506,Low
330693939,0,1.0,Low,1.1726411617657413,Low
331075456,0,4.0,Moderate,4.10442171250395,Moderate
331432035,0,1.0,Low,1.496021237539316,Low
331602745,0,2.0,Low,1.9402597682887195,Low
331667811,0,5.7407407407407405,High,4.687959939483037,Moderate
332093757,0,1.0,Low,1.2614910140759363,Low
332184383,0,1.0942455856950868,Low,1.3553412474031266,Low
332218074,0,1.0,Low,1.2394729397411517,Low
332258927,0,1.0,Low,1.9812695196000134,Low
332259134,0,1.0,Low,1.1320331180912167,Low
333639726,0,2.0,Low,4.651463031006634,Moderate
333751357,0,5.0,High,4.141197677541206,Moderate
334046938,0,1.3703703703703702,Low,1.8584265086852314,Low
334436854,0,1.0,Low,1.2897343621844648,Low
334482053,0,5.111111111111111,High,4.004277590985623,Moderate
334551247,0,3.0,Low,4.5705120404218835,Moderate
334969203,0,1.0942455856950868,Low,1.6405202110979311,Low
335014043,0,1.871310434327066,Low,3.9871811191938624,Moderate
335689739,0,2.648375282959045,Low,4.201219212050906,Moderate
335711187,0,1.0942455856950868,Low,1.9531292875116204,Low
335714089,0,7.111111111111111,Very High,6.354476896697386,High
335798890,0,1.0942455856950868,Low,1.4826377977526186,Low
336236076,0,1.6296296296296298,Low,1.94139525170911,Low
336287860,0,1.0942455856950868,Low,2.6301968380745233,Low
336316972,0,3.425440131591025,Moderate,1.910127670551617,Low
337097968,0,1.0,Low,2.042299568308306,Low
337913265,0,2.888888888888889,Low,2.8302768498609656,Low
338201340,0,1.0942455856950868,Low,2.0253193752807856,Low
338364458,0,6.0,High,5.553504830177905,High
338943237,0,1.0,Low,3.4820990702139487,Moderate
338953276,0,6.7407407407407405,High,5.776242094963002,High
339198518,0,1.0,Low,1.4656525388329404,Low
339229282,0,4.979569828854984,Moderate,4.465850314199212,Moderate
339258407,0,2.6296296296296293,Low,2.8803195318151587,Low
339667965,0,1.0,Low,1.0806963513124281,Low
340256671,0,1.0942455856950868,Low,2.2345154657106545,Low
340283651,0,3.0,Moderate,1.9321718883789463,Low
341136694,0,1.0,Low,1.1161282613407053,Low
341383914,0,2.0,Low,1.8441682689509014,Low
341487265,0,5.7566346774869634,High,3.4613772969804266,Moderate
341488180,0,5.7407407407407405,High,2.823657182428253,Low
341680025,0,3.0,Moderate,1.8924266737504607,Low
341737811,0,2.0,Low,4.905234971421487,High
341847339,0,1.0,Low,1.6553962617943463,Low
342115286,0,1.0,Low,1.1718872888320608,Low
342415425,0,1.871310434327066,Low,3.2669970297844557,Moderate
342461252,0,3.740740740740741,Moderate,4.202206012989187,Moderate
342507977,0,1.0,Low,1.4286468147730833,Low
342566956,0,7.0,Very High,5.488550124255416,High
342840613,0,4.202504980223004,Moderate,4.864257622848968,Moderate
342840964,0,3.0,Low,3.525280300133633,Moderate
343170051,0,3.425440131591025,Moderate,5.068727329157654,High
343414833,0,4.202504980223004,Moderate,2.9586954138854065,Low
343541130,0,1.0,Low,1.8168168207033095,Low
344080860,0,3.740740740740741,Moderate,4.159715337430635,Moderate
344195999,0,1.0942455856950868,Low,1.089052607561849,Low
344693455,0,4.481481481481481,Moderate,4.653354841743738,Moderate
345255002,0,7.0,Very High,5.182730647815822,High
345389872,0,1.871310434327066,Low,1.315338946187547,Low
345515493,0,1.0,Low,1.6490233888251167,Low
345877830,0,1.0,Low,1.2073372510112095,Low
346387773,0,1.0,Low,1.0856378376766171,Low
346511628,0,5.7566346774869634,High,4.446410462414279,Moderate
346576896,0,3.0,Low,2.6232926636829594,Low
346695829,0,1.0,Low,1.0405683661815366,Low
347070156,0,3.111111111111111,Moderate,4.055660763270529,Moderate
347156672,0,4.0,Moderate,3.9663443395461817,Moderate
347465549,0,1.0942455856950868,Low,1.8222998161541524,Low
347940985,0,4.37037037037037,Moderate,1.8638489643426848,Low
347943397,0,1.0,Low,2.401491383796346,Low
349281513,0,1.0,Low,1.0390962185190284,Low
349283853,0,1.0942455856950868,Low,1.4543016831205295,Low
349548098,0,5.7566346774869634,High,5.072709249648227,High
349576812,0,5.0,High,2.6082798718169995,Low
349763399,0,1.0,Low,1.0976541249900214,Low
349854709,0,7.0,Very High,3.9822454704556014,Moderate
350215566,0,4.111111111111111,Moderate,3.6239968288569493,Moderate
350368660,0,3.0,Moderate,3.1506392386676336,Moderate
351662776,0,1.0942455856950868,Low,1.759802504478075,Low
352137919,0,1.6296296296296298,Low,4.657989620305358,Moderate
353194502,0,1.0,Low,1.0110543077053515,Low
353431392,0,1.0,Low,3.8113574318019343,Moderate
353725776,0,2.0,Low,2.1523891856121664,Low
353941547,0,3.111111111111111,Moderate,3.7410549707152656,Moderate
354414779,0,5.7407407407407405,High,4.055877015095132,Moderate
355737512,0,4.202504980223004,Moderate,4.395373498291566,Moderate
355826080,0,1.0,Low,1.2703067505970869,Low
355946640,0,6.0,High,4.418774709679129,Moderate
356510099,0,1.0,Low,1.15330355367661,Low
357294963,0,1.0942455856950868,Low,1.4361985120984362,Low
357393982,0,1.0942455856950868,Low,2.1319815955924715,Low
357754465,0,1.0942455856950868,Low,2.2888577088339033,Low
357891263,0,6.0,High,2.719517489041193,Low
358996742,0,1.0942455856950868,Low,1.9749564210980415,Low
359392451,0,4.0,Moderate,4.183331130541745,Moderate
359395723,0,4.0,Moderate,4.609920278263559,Moderate
359397260,0,1.0942455856950868,Low,2.308999617633754,Low
359714068,0,2.0,Low,1.9647213306178206,Low
359715319,0,1.0,Low,1.3235649308297592,Low
360229418,0,7.111111111111111,Very High,3.04897869293407,Low
360559613,0,3.0,Moderate,1.3720922620481764,Low
360909082,0,1.3703703703703702,Low,2.8945035183081966,Low
360909874,0,2.6296296296296293,Low,2.090273004697396,Low
361814943,0,3.3703703703703702,Moderate,1.5932620729394111,Low
362109977,0,1.0,Low,1.1521293319473722,Low
362193039,0,1.0942455856950868,Low,1.6479089899756785,Low
362535169,0,3.0,Moderate,2.7477489694104538,Low
362535255,0,1.0942455856950868,Low,2.600419410516703,Low
363112002,0,2.7407407407407405,Low,2.3773307624317113,Low
363179312,0,8.0,Very High,7.140928750393446,Very High
363179735,0,1.0,Low,2.589515135849978,Low
363572316,0,1.0942455856950868,Low,1.6139108123829256,Low
363572530,0,4.0,Moderate,2.628725562488433,Low
363990653,0,1.0,Low,2.627700370007889,Low
364404260,0,3.2592592592592595,Moderate,3.805356415914397,Moderate
364481657,0,2.0,Low,1.309410671058223,Low
364820479,0,5.7566346774869634,High,3.3414298523465393,Moderate
365039360,0,1.871310434327066,Low,1.5372164572816787,Low
365172635,0,1.0942455856950868,Low,1.6988741722667435,Low
365187127,0,1.0,Low,1.183167896730927,Low
365959999,0,1.0942455856950868,Low,2.2452193189783296,Low
366988409,0,1.0,Low,1.0777404373527308,Low
366988563,0,2.648375282959045,Low,2.556685540797928,Low
367005337,0,1.871310434327066,Low,2.029283498535883,Low
367102002,0,5.7407407407407405,High,3.8824598722823978,Moderate
367233917,0,3.0,Moderate,3.694012495390189,Moderate
367820028,0,3.3703703703703702,Moderate,2.9659562127144716,Low
367820735,0,1.0,Low,1.50843719706634,Low
368095658,0,1.0,Low,1.910844421117078,Low
368438789,0,1.0942455856950868,Low,3.411796333708874,Moderate
368673842,0,1.0,Low,1.2288696644690607,Low
368674585,0,4.202504980223004,Moderate,4.521936969379249,Moderate
368908917,0,4.0,Moderate,4.774501825877063,Moderate
368909539,0,7.310764374750923,Very High,7.324948494995924,Very High
368972410,0,1.0,Low,1.5123017141576782,Low
369939985,0,1.0,Low,3.3943472148907725,Moderate
370373041,0,6.370370370370369,High,4.604966673390478,Moderate
371075891,0,7.370370370370369,Very High,4.966180277299491,High
371118936,0,2.648375282959045,Low,2.7823343096357958,Low
371156249,0,6.533699526118942,High,5.941532223858067,High
371706573,0,1.0942455856950868,Low,3.503688396246448,Moderate
372123879,0,1.0942455856950868,Low,2.4642200496595494,Low
372245412,0,1.871310434327066,Low,3.085700643251396,Low
372483489,0,1.0,Low,1.3402803673698895,Low
372941920,0,5.7407407407407405,High,5.605982043484303,High
373621058,0,1.0,Low,2.7121693380585734,Low
374774707,0,1.0942455856950868,Low,1.2468599612389393,Low
374786131,0,1.0,Low,1.0861219678326561,Low
374787581,0,1.0,Low,1.0836251426620378,Low
374945214,0,1.3703703703703702,Low,1.524616572357298,Low
375825482,0,3.0,Low,3.392817820910323,Moderate
376719954,0,1.0,Low,1.0036016212420598,Low
377395824,0,1.0,Low,1.341372278944645,Low
377493610,0,1.0942455856950868,Low,1.157975166498439,Low
377584533,0,5.0,High,5.401031109466237,High
378076815,0,1.0,Low,1.8017395767995965,Low
378330536,0,2.6296296296296293,Low,1.4190760205777755,Low
378844541,0,4.979569828854984,Moderate,3.2783172132288687,Moderate
379303630,0,2.648375282959045,Low,2.801156547241731,Low
379562141,0,3.0,Low,2.3921722381650072,Low
379705435,0,1.0942455856950868,Low,1.338576031834104,Low
379885212,0,3.740740740740741,Moderate,3.6179850784300003,Moderate
380354264,0,1.3703703703703702,Low,2.282930460534555,Low
380370189,0,1.3703703703703702,Low,1.0,Low
380447413,0,4.979569828854984,Moderate,5.28684860445111,High
380450039,0,1.0,Low,1.0982918712435166,Low
381182145,0,7.111111111111111,Very High,6.150035230401285,High
381367238,0,4.979569828854984,Moderate,4.445508563735708,Moderate
381395830,0,4.0,Moderate,3.1322652193062304,Moderate
381814979,0,1.0942455856950868,Low,1.3241024177558658,Low
382416407,0,1.0942455856950868,Low,1.1284413760909633,Low
382609083,0,1.0,Low,1.2976738990562984,Low
382623880,0,1.0,Low,2.821421959793553,Low
382950755,0,5.7566346774869634,High,5.325010605346409,High
383020488,0,1.0,Low,1.3506038698750045,Low
383199179,0,1.0,Low,1.4938568188521772,Low
383220686,0,1.0942455856950868,Low,3.075451025261914,Low
383263085,0,1.871310434327066,Low,1.8006111390658166,Low
383447534,0,1.0,Low,1.4397575163405256,Low
383754263,0,1.871310434327066,Low,3.649305761637407,Moderate
384642987,0,1.0,Low,1.0365039094708717,Low
384670219,0,1.0942455856950868,Low,1.6293155052349908,Low
384696775,0,1.0,Low,1.282511452393412,Low
384785733,0,1.0942455856950868,Low,1.2372572657815164,Low
384801328,0,2.6296296296296293,Low,3.426637772770157,Moderate
385175430,0,9.0,Very High,6.164224428341605,High
385177848,0,2.648375282959045,Low,5.3541493454062925,High
385191973,0,1.3703703703703702,Low,2.152154976451942,Low
385312184,0,2.0,Low,3.5080263807193957,Moderate
386026087,0,2.0,Low,1.4645339584018786,Low
386297156,0,4.37037037037037,Moderate,5.787460718555014,High
386719708,0,1.0942455856950868,Low,1.7377974239233636,Low
387802319,0,1.0942455856950868,Low,1.2313138293744528,Low
387802752,0,2.3703703703703702,Low,2.7505884883705525,Low
387996343,0,3.740740740740741,Moderate,3.9233605363684494,Moderate
387998903,0,2.111111111111111,Low,4.003640275185521,Moderate
388236794,0,1.0,Low,2.6607223346852242,Low
388238232,0,1.6296296296296298,Low,2.876552097428482,Low
388300548,0,6.370370370370369,High,3.1179102105376875,Moderate
388359045,0,1.0,Low,1.7989705165729064,Low
388403281,0,5.0,High,2.45360597482779,Low
388549106,0,1.0942455856950868,Low,1.1222405973870377,Low
389018432,0,1.0,Low,1.532437260926364,Low
389138549,0,1.0942455856950868,Low,3.9056649568058885,Moderate
389824337,0,2.7407407407407405,Low,3.273311132716783,Moderate
389959078,0,3.0,Moderate,4.62107683069339,Moderate
389959435,0,3.425440131591025,Moderate,4.416555316662089,Moderate
390500151,0,3.425440131591025,Moderate,5.331350876280878,High
390655435,0,1.0,Low,1.926748563977894,Low
391019290,0,1.0,Low,1.1467560576492772,Low
391020608,0,1.6296296296296298,Low,3.2761574758936414,Moderate
391392931,0,5.0,High,1.590498249067669,Low
391511277,0,1.0,Low,1.051061331060315,Low
391723078,0,1.0,Low,1.481521979609366,Low
391723321,0,4.202504980223004,Moderate,2.2036473607540996,Low
392059520,0,4.979569828854984,Moderate,4.869587922940683,Moderate
392223843,0,1.0,Low,1.288861570538805,Low
392283087,0,3.3703703703703702,Moderate,1.636026937602645,Low
392460946,0,3.0,Moderate,2.8008670584803683,Low
392839463,0,3.425440131591025,Moderate,5.001866832144018,High
393035117,0,1.0942455856950868,Low,1.2885663547112869,Low
393334471,0,7.0,Very High,5.1943912527897,High
393824514,0,3.3703703703703702,Moderate,5.007870304745789,High
394084719,0,1.6296296296296298,Low,3.5047190725400763,Moderate
394197803,0,3.4814814814814814,Moderate,4.628252109589193,Moderate
395000084,0,1.0,Low,1.057801846908486,Low
395358611,0,1.0,Low,2.280365309106518,Low
395647177,0,1.0,Low,1.1084637315072188,Low
396028101,0,1.0942455856950868,Low,1.4237916130773125,Low
396101043,0,1.0,Low,1.146903391931501,Low
396708197,0,1.0,Low,1.2959264536403037,Low
396810478,0,1.0,Low,1.191051537280627,Low
396989197,0,1.871310434327066,Low,2.082876795424591,Low
396991056,0,3.0,Moderate,3.5905405858103014,Moderate
397405759,0,1.871310434327066,Low,3.665481660904099,Moderate
397698090,0,2.0,Low,2.538944285678271,Low
397708369,0,1.0,Low,1.3512474626837228,Low
397935853,0,1.871310434327066,Low,1.9449896896062178,Low
398042046,0,4.979569828854984,Moderate,5.872358107324301,High
398042122,0,1.0942455856950868,Low,1.8010891202491028,Low
398042327,0,1.871310434327066,Low,2.747002351383828,Low
398989666,0,1.871310434327066,Low,2.868944112641442,Low
398990761,0,1.6296296296296298,Low,1.6304039256850933,Low
399017252,0,1.871310434327066,Low,1.814206747605215,Low
399017729,0,2.648375282959045,Low,2.8245498470704202,Low
399251510,0,6.999999999999999,High,5.555725196518215,High
399456112,0,1.0,Low,2.8971416915094834,Low
399742360,0,1.0,Low,1.0876378162304987,Low
400090316,0,2.648375282959045,Low,4.123726591870132,Moderate
400310806,0,1.0,Low,1.3137047321166868,Low
400419489,0,1.0,Low,1.0413549909545066,Low
400475368,0,1.0942455856950868,Low,1.285589132243584,Low
400522403,0,1.0,Low,1.1358144446512428,Low
400912217,0,3.0,Low,2.9367863333684574,Low
400976772,0,1.7407407407407407,Low,4.9503139871186566,High
401043005,0,1.871310434327066,Low,1.9484068894680449,Low
401131794,0,1.0,Low,1.6947081377253967,Low
401280266,0,3.740740740740741,Moderate,4.790852908034481,Moderate
401452228,0,1.0,Low,2.273279567885748,Low
401848171,0,2.6296296296296293,Low,3.404342311762208,Moderate
401877655,0,1.0,Low,1.0543534477834386,Low
402034256,0,1.0,Low,1.7292203433775173,Low
402172260,0,1.0,Low,1.0749544899677015,Low
402441162,0,4.0,Moderate,1.778323308293471,Low
402865439,0,4.979569828854984,Moderate,5.772059033945987,High
403045920,0,1.0,Low,1.334720943262195,Low
403180853,0,1.0,Low,1.4938857004096704,Low
403181895,0,1.6296296296296298,Low,2.5166146443037594,Low
403194908,0,1.0,Low,1.1222574032921044,Low
403389114,0,1.0,Low,1.0708793169496387,Low
403444721,0,1.871310434327066,Low,1.2517076647668572,Low
403582489,0,1.0,Low,2.3153700001627415,Low
403700566,0,1.0942455856950868,Low,1.8348337661126624,Low
403718234,0,1.871310434327066,Low,3.279064976983467,Moderate
404338167,0,1.871310434327066,Low,2.1238960714049795,Low
404410569,0,1.7407407407407407,Low,2.608736545257636,Low
404463628,0,1.0,Low,1.8262386690662695,Low
404604139,0,1.0,Low,1.3406806606541277,Low
404664506,0,1.871310434327066,Low,3.7046304588257666,Moderate
405001154,0,4.0,Moderate,2.860412264408354,Low
405671482,0,1.871310434327066,Low,2.1380379012905895,Low
405692122,0,1.3703703703703702,Low,1.098880998998533,Low
405781080,0,4.0,Moderate,4.022495883516093,Moderate
406033633,0,1.6296296296296298,Low,2.1003517879780205,Low
406497498,0,1.0,Low,1.5322761499111976,Low
406538040,0,1.0942455856950868,Low,1.9128910803463703,Low
406828203,0,3.3703703703703702,Moderate,3.6948511503854573,Moderate
406876865,0,1.3703703703703702,Low,1.7853297297227066,Low
407046659,0,1.0,Low,2.146683558646117,Low
407162803,0,3.425440131591025,Moderate,4.759536195601756,Moderate
407551143,0,5.0,High,3.662530748032925,Moderate
407688752,0,1.0,Low,1.1089095911695899,Low
407816395,0,6.370370370370369,High,5.709293692392592,High
407849836,0,4.111111111111111,Moderate,4.822117302177388,Moderate
407878786,0,4.0,Moderate,3.467913982808585,Moderate
407884663,0,1.0,Low,1.3306344364560423,Low
408305259,0,1.0942455856950868,Low,3.681861655501767,Moderate
408336125,0,1.0,Low,4.569075516794136,Moderate
408408137,0,5.0,High,5.073992556706049,High
408510507,0,1.0,Low,1.224524964281036,Low
408567700,0,1.0942455856950868,Low,1.7777563568967247,Low
408616722,0,3.425440131591025,Moderate,3.5429416570513546,Moderate
408871431,0,3.0,Moderate,2.566442714397245,Low
408982093,0,1.0,Low,1.8448675113147033,Low
408982773,0,1.0,Low,1.9793458076810044,Low
409094641,0,1.0942455856950868,Low,2.4090634552059473,Low
409128435,0,1.0,Low,2.244534428043019,Low
409626473,0,1.0,Low,1.172390845368266,Low
409818160,0,2.0,Low,3.753953770547377,Moderate
409835725,0,1.0,Low,4.806209337405538,Moderate
409893476,0,3.0,Low,3.715527617703617,Moderate
410025353,0,4.202504980223004,Moderate,3.2876193430728744,Moderate
410156241,0,2.3703703703703702,Low,2.523841122898896,Low
410184223,0,1.3703703703703702,Low,2.132574762906281,Low
410425855,0,3.0,Moderate,2.630608154360801,Low
410468757,0,1.0,Low,2.673024464932274,Low
410535996,0,2.648375282959045,Low,1.7101863512208033,Low
410751083,0,3.0,Moderate,2.394661320339221,Low
411035591,0,1.0,Low,1.1856421907668544,Low
411662374,0,1.0942455856950868,Low,2.0017184470815907,Low
411700075,0,2.648375282959045,Low,1.4883918716862792,Low
411734297,0,2.6296296296296293,Low,5.820958185692549,High
411863941,0,1.0942455856950868,Low,2.8803710358756405,Low
411892933,0,1.0,Low,1.5169003117117397,Low
411893671,0,4.259259259259259,Moderate,3.522177647273832,Moderate
411897766,0,1.0942455856950868,Low,3.2000627254751,Moderate
411940700,0,1.0,Low,2.5774847814677457,Low
412017527,0,1.0,Low,1.7084611978425666,Low
412054537,0,4.202504980223004,Moderate,1.803945231721848,Low
412139600,0,1.0,Low,1.1345619066896937,Low
412150072,0,1.871310434327066,Low,2.8043655895813857,Low
412173161,0,2.3703703703703702,Low,4.523198479759216,Moderate
412256942,0,3.0,Moderate,2.1063721192297526,Low
412383763,0,1.0942455856950868,Low,1.4807164503233095,Low
412533375,0,1.0,Low,1.5767201867668978,Low
412629104,0,4.0,Moderate,3.638747754547252,Moderate
412778392,0,2.6296296296296293,Low,1.6330532642576792,Low
412804020,0,1.0942455856950868,Low,2.7934205609169913,Low
412804987,0,1.0942455856950868,Low,1.85617793474756,Low
412807633,0,3.3703703703703702,Moderate,3.4730397407474314,Moderate
412845568,0,7.0,Very High,3.4238852379414175,Moderate
412917318,0,1.0,Low,1.3075218755299751,Low
412965629,0,5.0,High,2.7766259556518826,Low
413151176,0,1.0,Low,5.5155780712697995,High
413162468,0,5.37037037037037,High,4.9872243513075345,High
413173949,0,3.425440131591025,Moderate,5.023268179563479,High
413178171,0,7.0,Very High,2.7067374925519827,Low
413215750,0,1.0,Low,1.2442135707415258,Low
413220026,0,2.0,Low,2.2715803457038293,Low
413243642,0,1.0,Low,1.6166339931012286,Low
413257877,0,2.0,Low,2.458899176270796,Low
413304931,0,1.0,Low,1.0,Low
413320416,0,1.871310434327066,Low,4.3859117167276365,Moderate
413344644,0,1.0,Low,1.7591662171051756,Low
413389481,0,1.0942455856950868,Low,2.173814627204486,Low
413393830,0,1.0942455856950868,Low,1.4698965062836664,Low
413420821,0,1.0,Low,1.7283657588168047,Low
413435486,0,1.871310434327066,Low,3.455057540523852,Moderate
413451433,0,5.481481481481481,High,3.366708751966396,Moderate
413465170,0,1.0942455856950868,Low,1.9331313033684092,Low
413473991,0,1.0,Low,1.072389865917577,Low
413488999,0,1.0942455856950868,Low,3.3325215927395977,Moderate
413506290,0,1.0,Low,1.360548104491448,Low
413555585,0,1.0942455856950868,Low,1.7909554703173853,Low
413625762,0,3.425440131591025,Moderate,2.2028067116281402,Low
413858838,0,2.4814814814814814,Low,1.5304060134808486,Low
413869690,0,1.0,Low,1.3989606223168929,Low
413876728,0,5.0,High,4.909096948734983,High
413876910,0,1.0,Low,1.813120888368207,Low
413927642,0,1.0942455856950868,Low,2.3811205844123338,Low
413927763,0,2.3703703703703702,Low,3.308097303958796,Moderate
413928523,0,1.0,Low,3.086780471094279,Low
413934665,0,3.425440131591025,Moderate,3.506301196446559,Moderate
413936747,0,1.0,Low,1.6037064890341197,Low
413938097,0,1.0,Low,1.458075776299851,Low
413938615,0,1.0,Low,1.1640091993118142,Low
413939329,0,1.0,Low,1.5064800257826234,Low
413941725,0,1.0942455856950868,Low,1.3229656827469527,Low
413944378,0,1.871310434327066,Low,4.693163572244883,Moderate
413949119,0,3.0,Low,2.884725514260534,Low
413954432,0,3.425440131591025,Moderate,3.4110654081842626,Moderate
413956749,0,6.0,High,5.593480029241613,High
413958022,0,1.0,Low,2.216481642228747,Low
413960884,0,4.0,Moderate,2.64287388859048,Low
413964125,0,1.0,Low,1.1778325065661188,Low
413964760,0,1.0,Low,1.9921188288327727,Low
413968504,0,1.0942455856950868,Low,1.7173869559772195,Low
413972383,0,1.0942455856950868,Low,1.0,Low
413972763,0,1.0,Low,1.0,Low
413974668,0,1.0,Low,1.0,Low
413976459,0,1.0,Low,1.519179531994431,Low
413980052,0,1.0,Low,1.2609541788254965,Low
413980635,0,1.0,Low,2.48790527918226,Low
