unique_post_id,fold,true_stress,prediction,prediction_std_optional
327399769,0,4.979569828854984,3.5782455672514217,
328060012,0,1.871310434327066,2.322402922723148,
328368322,0,1.3703703703703702,1.0,
328671398,0,1.0942455856950868,2.992756118429364,
329478485,0,1.0,2.818858950768148,
329961165,0,1.0,2.0693417756297556,
330563917,0,1.0942455856950868,2.654353346618278,
330693939,0,1.0,1.266284869057928,
331075456,0,4.0,2.8079271926848977,
331432035,0,1.0,2.4439816427995096,
331602745,0,2.0,2.560935949965857,
331667811,0,5.7407407407407405,4.008455586466442,
332093757,0,1.0,1.6321272055422718,
332184383,0,1.0942455856950868,1.921827155848228,
332218074,0,1.0,1.7202853169935195,
332258927,0,1.0,2.687653925982408,
332259134,0,1.0,1.5354623812892303,
333639726,0,2.0,3.3239581514533776,
333751357,0,5.0,4.561208668594905,
334046938,0,1.3703703703703702,2.341442521194355,
334436854,0,1.0,2.4251317271083472,
334482053,0,5.111111111111111,3.591455692782554,
334551247,0,3.0,2.9173689695193894,
334969203,0,1.0942455856950868,3.0294184180961925,
335014043,0,1.871310434327066,3.5757349612805966,
335689739,0,2.648375282959045,3.540637130184344,
335711187,0,1.0942455856950868,3.0860235184520652,
335714089,0,7.111111111111111,4.037316531133803,
335798890,0,1.0942455856950868,2.3549626324927866,
336236076,0,1.6296296296296298,1.9875504940338387,
336287860,0,1.0942455856950868,2.739491994093095,
336316972,0,3.425440131591025,2.489507337622181,
337097968,0,1.0,3.8130438742704693,
337913265,0,2.888888888888889,2.963407917241271,
338201340,0,1.0942455856950868,2.336987749581763,
338364458,0,6.0,3.8366154101138696,
338943237,0,1.0,2.063627168200166,
338953276,0,6.7407407407407405,3.5288521094905794,
339198518,0,1.0,2.3952062799533858,
339229282,0,4.979569828854984,5.183906207376543,
339258407,0,2.6296296296296293,3.9406800313891486,
339667965,0,1.0,1.0,
340256671,0,1.0942455856950868,4.028902752179052,
340283651,0,3.0,2.34436033183924,
341136694,0,1.0,1.2247913593075443,
341383914,0,2.0,3.622082892595481,
341487265,0,5.7566346774869634,2.7950223800237106,
341488180,0,5.7407407407407405,3.3066184807098233,
341680025,0,3.0,2.8489858130812094,
341737811,0,2.0,3.5375256279172453,
341847339,0,1.0,2.2157941314430034,
342115286,0,1.0,1.2126457653077227,
342415425,0,1.871310434327066,2.3897861798752738,
342461252,0,3.740740740740741,4.018109017963867,
342507977,0,1.0,1.956353180634311,
342566956,0,7.0,3.2963604732588445,
342840613,0,4.202504980223004,3.818677829185939,
342840964,0,3.0,2.2127464822706866,
343170051,0,3.425440131591025,3.3480237282685295,
343414833,0,4.202504980223004,2.4679976431297703,
343541130,0,1.0,3.888806914662083,
344080860,0,3.740740740740741,3.3400228495044924,
344195999,0,1.0942455856950868,1.8940601850009928,
344693455,0,4.481481481481481,3.1607146050118775,
345255002,0,7.0,2.4023156033713176,
345389872,0,1.871310434327066,2.370680196339241,
345515493,0,1.0,1.757675760224238,
345877830,0,1.0,1.421379836972691,
346387773,0,1.0,1.3935983879162968,
346511628,0,5.7566346774869634,3.2403225820408657,
346576896,0,3.0,3.5181629235700997,
346695829,0,1.0,1.0,
347070156,0,3.111111111111111,4.090191494332794,
347156672,0,4.0,2.893586473488024,
347465549,0,1.0942455856950868,2.4857427399250147,
347940985,0,4.37037037037037,2.7310078844992587,
347943397,0,1.0,3.8498804791844816,
349281513,0,1.0,1.0443615558046626,
349283853,0,1.0942455856950868,2.8162905283837127,
349548098,0,5.7566346774869634,4.2785748885426385,
349576812,0,5.0,2.20340348683798,
349763399,0,1.0,1.0111718453891587,
349854709,0,7.0,4.519075745842618,
350215566,0,4.111111111111111,2.8261912792787576,
350368660,0,3.0,3.6473861221624713,
351662776,0,1.0942455856950868,2.6992002978932,
352137919,0,1.6296296296296298,3.540099243681488,
353194502,0,1.0,1.0,
353431392,0,1.0,2.901778156687531,
353725776,0,2.0,2.103659924827229,
353941547,0,3.111111111111111,3.583256299591674,
354414779,0,5.7407407407407405,3.4685165769309148,
355737512,0,4.202504980223004,4.503380062889097,
355826080,0,1.0,1.2513289080734844,
355946640,0,6.0,3.665165444872437,
356510099,0,1.0,1.0853364178637017,
357294963,0,1.0942455856950868,2.859716205952977,
357393982,0,1.0942455856950868,2.4237815648564367,
357754465,0,1.0942455856950868,2.715649315452505,
357891263,0,6.0,2.6330066774688716,
358996742,0,1.0942455856950868,3.9922514755491316,
359392451,0,4.0,3.192110502735934,
359395723,0,4.0,3.46108379164201,
359397260,0,1.0942455856950868,3.4555386313091905,
359714068,0,2.0,3.0676608885438448,
359715319,0,1.0,2.3717805736018582,
360229418,0,7.111111111111111,3.6075619061708792,
360559613,0,3.0,1.7494322815405456,
360909082,0,1.3703703703703702,3.112202742170526,
360909874,0,2.6296296296296293,3.144023249917319,
361814943,0,3.3703703703703702,1.6581421742414566,
362109977,0,1.0,1.343199296967204,
362193039,0,1.0942455856950868,2.694572019979331,
362535169,0,3.0,3.768337239650424,
362535255,0,1.0942455856950868,3.4972503033803015,
363112002,0,2.7407407407407405,3.9782764879880395,
363179312,0,8.0,5.250886415515788,
363179735,0,1.0,4.349655754990111,
363572316,0,1.0942455856950868,2.517482029532758,
363572530,0,4.0,4.042979509125824,
363990653,0,1.0,3.446696161005603,
364404260,0,3.2592592592592595,4.539448426715982,
364481657,0,2.0,2.337122494170244,
364820479,0,5.7566346774869634,2.474941912949505,
365039360,0,1.871310434327066,2.5006723812516585,
365172635,0,1.0942455856950868,2.7198282815058,
365187127,0,1.0,1.4535718292576791,
365959999,0,1.0942455856950868,4.175507802204913,
366988409,0,1.0,1.7387124893504269,
366988563,0,2.648375282959045,2.5450896986237277,
367005337,0,1.871310434327066,1.8864067173374923,
367102002,0,5.7407407407407405,3.575417323346751,
367233917,0,3.0,2.4261600212844066,
367820028,0,3.3703703703703702,2.2726276579055344,
367820735,0,1.0,1.293293788575674,
368095658,0,1.0,2.604834938590198,
368438789,0,1.0942455856950868,3.539948652937711,
368673842,0,1.0,1.260643407529698,
368674585,0,4.202504980223004,3.566826951514189,
368908917,0,4.0,3.716614973448331,
368909539,0,7.310764374750923,5.159969838733998,
368972410,0,1.0,1.191343376679424,
369939985,0,1.0,3.3447442167690307,
370373041,0,6.370370370370369,3.4943194767711816,
371075891,0,7.370370370370369,2.5450989417758345,
371118936,0,2.648375282959045,3.228352746163994,
371156249,0,6.533699526118942,3.8795498973442375,
371706573,0,1.0942455856950868,2.61913197622963,
372123879,0,1.0942455856950868,2.9154645252324216,
372245412,0,1.871310434327066,3.237424811589474,
372483489,0,1.0,1.0,
372941920,0,5.7407407407407405,2.8372654419618755,
373621058,0,1.0,4.029895557161385,
374774707,0,1.0942455856950868,2.273799955343295,
374786131,0,1.0,1.1188123750004202,
374787581,0,1.0,1.0,
374945214,0,1.3703703703703702,1.1212725114475197,
375825482,0,3.0,2.3736812592135488,
376719954,0,1.0,1.2859589822332431,
377395824,0,1.0,2.2825313928168054,
377493610,0,1.0942455856950868,2.1771699568775746,
377584533,0,5.0,2.8028791823038937,
378076815,0,1.0,4.223716637602415,
378330536,0,2.6296296296296293,2.4267693837487774,
378844541,0,4.979569828854984,3.6234431752653724,
379303630,0,2.648375282959045,3.1372208230318144,
379562141,0,3.0,4.130701022434321,
379705435,0,1.0942455856950868,1.7793883824257413,
379885212,0,3.740740740740741,4.222613348614329,
380354264,0,1.3703703703703702,3.397390316498926,
380370189,0,1.3703703703703702,2.5380869017710306,
380447413,0,4.979569828854984,2.8961804611873454,
380450039,0,1.0,1.0,
381182145,0,7.111111111111111,3.7056359737646876,
381367238,0,4.979569828854984,2.808457504700681,
381395830,0,4.0,3.000079108368433,
381814979,0,1.0942455856950868,2.6359650686176304,
382416407,0,1.0942455856950868,2.2656426509743675,
382609083,0,1.0,2.6584428323783627,
382623880,0,1.0,2.431385764893367,
382950755,0,5.7566346774869634,5.241816092334093,
383020488,0,1.0,1.5833391439941957,
383199179,0,1.0,1.6732517985437543,
383220686,0,1.0942455856950868,3.9498317860613317,
383263085,0,1.871310434327066,1.9988022704890862,
383447534,0,1.0,1.0,
383754263,0,1.871310434327066,3.272914775090324,
384642987,0,1.0,1.0,
384670219,0,1.0942455856950868,2.705733183748981,
384696775,0,1.0,1.3673061018656978,
384785733,0,1.0942455856950868,2.1288784427174385,
384801328,0,2.6296296296296293,2.4164308004776123,
385175430,0,9.0,5.008000808073643,
385177848,0,2.648375282959045,3.2334384256402124,
385191973,0,1.3703703703703702,2.7632624567467,
385312184,0,2.0,3.68858802238246,
386026087,0,2.0,2.7005880811319916,
386297156,0,4.37037037037037,4.203983456241302,
386719708,0,1.0942455856950868,2.6965584619469642,
387802319,0,1.0942455856950868,2.0282758040614297,
387802752,0,2.3703703703703702,3.6411906594415755,
387996343,0,3.740740740740741,2.014307983954615,
387998903,0,2.111111111111111,3.6088586601799277,
388236794,0,1.0,3.158670058044553,
388238232,0,1.6296296296296298,2.960294497223794,
388300548,0,6.370370370370369,4.0927687441239815,
388359045,0,1.0,1.8951629803736918,
388403281,0,5.0,3.1260840808531665,
388549106,0,1.0942455856950868,2.6804994054715516,
389018432,0,1.0,2.287467029798549,
389138549,0,1.0942455856950868,2.9303847851481457,
389824337,0,2.7407407407407405,2.8015879063256524,
389959078,0,3.0,3.398512439757724,
389959435,0,3.425440131591025,3.9303016033187976,
390500151,0,3.425440131591025,3.1073790959274796,
390655435,0,1.0,2.761913445914638,
391019290,0,1.0,1.0,
391020608,0,1.6296296296296298,2.1203284467946064,
391392931,0,5.0,2.117743408465795,
391511277,0,1.0,1.0,
391723078,0,1.0,1.4087130015868117,
391723321,0,4.202504980223004,2.3532420784606916,
392059520,0,4.979569828854984,2.6857372371660064,
392223843,0,1.0,1.9091281316614386,
392283087,0,3.3703703703703702,2.7692151745704274,
392460946,0,3.0,2.621571516819011,
392839463,0,3.425440131591025,2.884624291091952,
393035117,0,1.0942455856950868,2.3720381650208324,
393334471,0,7.0,3.7872555628255484,
393824514,0,3.3703703703703702,3.9817296905897743,
394084719,0,1.6296296296296298,3.860926175302522,
394197803,0,3.4814814814814814,2.411782769915186,
395000084,0,1.0,1.0,
395358611,0,1.0,3.5041954589159308,
395647177,0,1.0,1.0,
396028101,0,1.0942455856950868,2.354288931387921,
396101043,0,1.0,1.3481383662867161,
396708197,0,1.0,1.92444937197793,
396810478,0,1.0,1.0748038084748202,
396989197,0,1.871310434327066,2.4924151072982195,
396991056,0,3.0,3.60444156199884,
397405759,0,1.871310434327066,2.4688804726138125,
397698090,0,2.0,3.1185145108682093,
397708369,0,1.0,1.4453364317005346,
397935853,0,1.871310434327066,2.724224746747177,
398042046,0,4.979569828854984,3.698436338123998,
398042122,0,1.0942455856950868,2.2856512468322494,
398042327,0,1.871310434327066,3.8838755413089014,
398989666,0,1.871310434327066,4.701152479545897,
398990761,0,1.6296296296296298,2.211302372639187,
399017252,0,1.871310434327066,3.300732708776843,
399017729,0,2.648375282959045,2.646472386784734,
399251510,0,6.999999999999999,4.097989313098278,
399456112,0,1.0,2.767364870675008,
399742360,0,1.0,1.5251065837160218,
400090316,0,2.648375282959045,3.316637577043108,
400310806,0,1.0,1.0,
400419489,0,1.0,1.0,
400475368,0,1.0942455856950868,2.3395852450467025,
400522403,0,1.0,1.0116687169899845,
400912217,0,3.0,3.0532507583366875,
400976772,0,1.7407407407407407,2.5511898442219225,
401043005,0,1.871310434327066,2.7928598962392304,
401131794,0,1.0,1.268265399582111,
401280266,0,3.740740740740741,3.130561574111583,
401452228,0,1.0,3.414394586597716,
401848171,0,2.6296296296296293,4.33496036757914,
401877655,0,1.0,1.0,
402034256,0,1.0,1.8862759544169112,
402172260,0,1.0,1.3101365341822602,
402441162,0,4.0,1.8852332921147887,
402865439,0,4.979569828854984,3.2030128324395806,
403045920,0,1.0,2.470686881893836,
403180853,0,1.0,1.0122749334494006,
403181895,0,1.6296296296296298,3.1994269806805686,
403194908,0,1.0,1.1199273696978773,
403389114,0,1.0,1.2579627927625872,
403444721,0,1.871310434327066,2.5170126019376777,
403582489,0,1.0,3.0491736750126996,
403700566,0,1.0942455856950868,2.7401542540428947,
403718234,0,1.871310434327066,3.8483125240972766,
404338167,0,1.871310434327066,2.396043727830915,
404410569,0,1.7407407407407407,3.910349346022964,
404463628,0,1.0,3.652948338935914,
404604139,0,1.0,2.2861543157440627,
404664506,0,1.871310434327066,3.898376302662363,
405001154,0,4.0,3.694454374388511,
405671482,0,1.871310434327066,2.812108929069754,
405692122,0,1.3703703703703702,1.2459338069327806,
405781080,0,4.0,3.1482902115096145,
406033633,0,1.6296296296296298,3.049114265341104,
406497498,0,1.0,1.1639632172492766,
406538040,0,1.0942455856950868,2.3423236106892302,
406828203,0,3.3703703703703702,2.5770436845021507,
406876865,0,1.3703703703703702,1.754773726327545,
407046659,0,1.0,2.949134830754593,
407162803,0,3.425440131591025,4.037249023079087,
407551143,0,5.0,3.3330837084227425,
407688752,0,1.0,1.0935421353989128,
407816395,0,6.370370370370369,4.596461170164963,
407849836,0,4.111111111111111,2.4120648228111454,
407878786,0,4.0,2.2585752983154084,
407884663,0,1.0,1.9227289402946148,
408305259,0,1.0942455856950868,3.2742706679044167,
408336125,0,1.0,4.504284749611567,
408408137,0,5.0,3.910951470865651,
408510507,0,1.0,2.283759019827704,
408567700,0,1.0942455856950868,2.80288088088059,
408616722,0,3.425440131591025,2.200086224716956,
408871431,0,3.0,3.1232528559690764,
408982093,0,1.0,3.301460129299843,
408982773,0,1.0,2.897154721423968,
409094641,0,1.0942455856950868,3.421278019869313,
409128435,0,1.0,1.716558513495455,
409626473,0,1.0,1.2660202258126882,
409818160,0,2.0,3.341533925009715,
409835725,0,1.0,2.6635470425224863,
409893476,0,3.0,3.9813643264522587,
410025353,0,4.202504980223004,3.3979241962910276,
410156241,0,2.3703703703703702,1.609914959352012,
410184223,0,1.3703703703703702,2.6367828497145607,
410425855,0,3.0,3.383939876027985,
410468757,0,1.0,3.1951638283209154,
410535996,0,2.648375282959045,1.5418803417348892,
410751083,0,3.0,2.776140750845088,
411035591,0,1.0,1.580379594295259,
411662374,0,1.0942455856950868,2.9875166297174536,
411700075,0,2.648375282959045,2.096264852183337,
411734297,0,2.6296296296296293,3.986673328643261,
411863941,0,1.0942455856950868,2.6301338275552304,
411892933,0,1.0,2.3248751950596027,
411893671,0,4.259259259259259,2.4704306880531384,
411897766,0,1.0942455856950868,2.5962551929697515,
411940700,0,1.0,3.8148152802974558,
412017527,0,1.0,3.2062470573182127,
412054537,0,4.202504980223004,2.354945441299849,
412139600,0,1.0,1.1059667359345609,
412150072,0,1.871310434327066,2.938712355812573,
412173161,0,2.3703703703703702,3.8934613089138383,
412256942,0,3.0,3.053652848112585,
412383763,0,1.0942455856950868,2.6812738717752302,
412533375,0,1.0,2.8222440888967015,
412629104,0,4.0,2.3557602185248543,
412778392,0,2.6296296296296293,2.6849103626683037,
412804020,0,1.0942455856950868,1.8894740631102125,
412804987,0,1.0942455856950868,2.6467768681294466,
412807633,0,3.3703703703703702,3.6392462421497256,
412845568,0,7.0,2.6459422531336294,
412917318,0,1.0,2.2092825499955984,
412965629,0,5.0,3.5636089476015567,
413151176,0,1.0,3.0650872799622757,
413162468,0,5.37037037037037,4.076415734314889,
413173949,0,3.425440131591025,4.177460156914414,
413178171,0,7.0,3.5575470239818934,
413215750,0,1.0,2.27789362118369,
413220026,0,2.0,2.0655994945127953,
413243642,0,1.0,2.7675277212801177,
413257877,0,2.0,3.767698730387804,
413304931,0,1.0,1.0,
413320416,0,1.871310434327066,3.186955465716062,
413344644,0,1.0,3.1609090199541123,
413389481,0,1.0942455856950868,3.2978620807892964,
413393830,0,1.0942455856950868,2.3432369686895145,
413420821,0,1.0,2.5391015468636073,
413435486,0,1.871310434327066,2.6489839712078833,
413451433,0,5.481481481481481,2.3727325394840557,
413465170,0,1.0942455856950868,3.1171860295100298,
413473991,0,1.0,2.0275744340760267,
413488999,0,1.0942455856950868,3.281811615406075,
413506290,0,1.0,1.241518868476009,
413555585,0,1.0942455856950868,3.465715849405616,
413625762,0,3.425440131591025,2.6018887562513107,
413858838,0,2.4814814814814814,1.0627587031112191,
413869690,0,1.0,2.7476654201638997,
413876728,0,5.0,2.9818034936426643,
413876910,0,1.0,3.141865572781433,
413927642,0,1.0942455856950868,2.954579919443915,
413927763,0,2.3703703703703702,1.8829064292891307,
413928523,0,1.0,3.323469423669622,
413934665,0,3.425440131591025,2.431406142307522,
413936747,0,1.0,2.677760926380296,
413938097,0,1.0,1.2450821453418652,
413938615,0,1.0,1.9883606357786956,
413939329,0,1.0,2.835327789700445,
413941725,0,1.0942455856950868,2.3692700987976183,
413944378,0,1.871310434327066,3.243809275550785,
413949119,0,3.0,1.372200135678601,
413954432,0,3.425440131591025,2.5025287326459402,
413956749,0,6.0,3.5153773802987365,
413958022,0,1.0,3.3682522968015594,
413960884,0,4.0,2.4016694503598925,
413964125,0,1.0,1.1475649610242562,
413964760,0,1.0,2.7383215888529575,
413968504,0,1.0942455856950868,2.1097682938328495,
413972383,0,1.0942455856950868,1.3478347787236569,
413972763,0,1.0,1.0,
413974668,0,1.0,1.0,
413976459,0,1.0,1.4905679099907232,
413980052,0,1.0,1.6971446079929295,
413980635,0,1.0,3.554082147489045,
413981689,0,1.0942455856950868,1.7669616372988237,
413985713,0,1.0942455856950868,2.915456389717537,
413985873,0,1.0942455856950868,2.6505943661413682,
413986795,0,1.0942455856950868,2.344615263538496,
413988641,0,1.3703703703703702,2.4420823178168622,
413990921,0,1.0942455856950868,3.4947912580803835,
thread_10182598_starter,0,4.0,5.2981971362141085,
thread_10222994_starter,0,2.3703703703703702,4.702215804545696,
thread_10322275_starter,0,1.0942455856950868,3.1968131507390165,
thread_10374263_starter,0,4.37037037037037,5.297712032832441,
thread_10379801_fatima24_1401/11/28 00:25,0,3.3703703703703702,1.3908087267255707,
thread_10379801_pegah00_1401/11/28 00:14,0,4.0,2.8704363521869714,
thread_10393495_starter,0,3.111111111111111,3.272050043536736,
thread_10410834_starter,0,5.111111111111111,5.6668650287700055,
thread_10411494_روح_حیران_الدوله_1401/12/02 00:21,0,1.0,3.1155695940425843,
thread_10913873_بهاااار۷۷_1402/02/02 15:33,0,1.0,1.0,
thread_10920848_starter,0,4.111111111111111,4.790151530836338,
thread_10929344_مامان_زهرا2_1402/02/04 15:03,0,2.3703703703703702,3.2726597750442123,
thread_11034227_starter,0,3.6296296296296298,5.295389417684817,
thread_11045364_starter,0,3.425440131591025,5.230273389103195,
thread_11210265_sogoli7279_1402/03/09 20:06,0,1.0942455856950868,2.8986864200882705,
thread_11258649_starter,0,1.0942455856950868,2.934745799748205,
thread_11308009_starter,0,6.370370370370369,5.885075511013027,
thread_11355279_starter,0,4.7407407407407405,5.575690907422023,
thread_11417052_momy_deniz_1402/04/05 19:22,0,1.0942455856950868,2.789514746814466,
thread_11421164_starter,0,7.74074074074074,5.732431327728358,
thread_11428732_starter,0,1.0942455856950868,2.7225173317216265,
thread_11508674_شاهپسرمی_1402/04/17 23:00,0,1.0942455856950868,3.039357325731118,
thread_11521204_starter,0,7.310764374750923,5.50834905320064,
thread_11587309_starter,0,1.0,6.1607711052352006,
thread_11615324_starter,0,2.6296296296296293,3.79033246827913,
thread_11658331_starter,0,2.111111111111111,2.894982572227875,
thread_11761771_starter,0,5.0,6.251060479572557,
thread_11855670_starter,0,6.533699526118942,5.213913241416089,
thread_11956298_starter,0,6.7407407407407405,4.810839962438807,
thread_12084168_جوجوطلا۵۳_1402/06/31 00:16,0,1.0,2.744830897237206,
thread_12084168_سقزیااااااا_1402/06/30 23:41,0,1.0942455856950868,2.3164588555452754,
thread_12254105_دختــرشیــرااازی_1402/07/27 18:32,0,1.0,2.086162664681881,
thread_12329536_starter,0,7.74074074074074,6.412540920804712,
thread_12488568_starter,0,3.6296296296296298,6.408534639420962,
thread_12490703_سالادباسس_1402/09/14 08:04,0,4.202504980223004,3.3028315078206947,
thread_12511452_starter,0,8.37037037037037,6.650174320905592,
thread_12558882_starter,0,4.0,4.240871897206697,
thread_12584343_starter,0,4.7407407407407405,5.609271776366007,
thread_12622997_starter,0,7.74074074074074,4.868725969027331,
thread_12626461_starter,0,8.0878292233829,5.98713568730229,
thread_12626461_ماه_تاریک_1402/09/24 20:13,0,1.0,1.2795998012343244,
thread_12664279_starter,0,1.871310434327066,3.4346855512364063,
thread_12729765_starter,0,8.0,6.083620893492492,
thread_12767944_starter,0,8.0,5.983970824498986,
thread_12779069_starter,0,3.425440131591025,5.871738578081547,
thread_12837509_starter,0,6.0,5.571000066524779,
thread_12937930_starter,0,7.310764374750923,6.28656847977639,
thread_13024186_starter,0,4.0,5.7587021497009925,
thread_13033480_starter,0,5.37037037037037,5.666355231485101,
thread_13083921_babre_maghroor_1402/12/01 23:58,0,4.202504980223004,2.8440470582094717,
thread_13084962_اقاقیا13_1402/12/02 02:33,0,1.0,3.444415602522588,
thread_13100396_starter,0,1.0942455856950868,3.9175363771549545,
thread_13119720_starter,0,2.0,2.972771686883414,
thread_13126328_starter,0,3.425440131591025,3.379295049246647,
thread_13158430_starter,0,3.740740740740741,4.897157373921386,
thread_13215756_starter,0,4.979569828854984,6.503977442754007,
thread_13330577_starter,0,5.7566346774869634,6.1124037480587115,
thread_13382485_starter,0,7.111111111111111,5.744123035138815,
thread_13401210_starter,0,6.533699526118942,5.345388641618182,
thread_13648135_starter,0,6.370370370370369,5.770178913832924,
thread_13658744_starter,0,6.0,4.837906319819705,
thread_13681327_starter,0,6.533699526118942,5.5576271948583305,
thread_13758742_starter,0,7.111111111111111,6.084218745837261,
thread_13784977_starter,0,5.7566346774869634,3.682290604003445,
thread_13790145_starter,0,5.7566346774869634,6.1660361376755795,
thread_13792458_starter,0,5.481481481481481,6.219417044507669,
thread_13795820_starter,0,7.310764374750923,5.448858203170718,
thread_13874574_starter,0,4.979569828854984,5.345805826623388,
thread_13924111_starter,0,4.202504980223004,2.6569935473124797,
thread_13950623_starter,0,2.7407407407407405,6.039111052438419,
thread_14025896_starter,0,3.425440131591025,6.068727697295506,
thread_14030200_starter,0,5.999999999999999,4.905188222968722,
thread_14032585_starter,0,5.7407407407407405,5.098695470738984,
thread_14033856_starter,0,3.425440131591025,3.2599272448797434,
thread_14074444_starter,0,6.533699526118942,5.770172714355713,
thread_14101047_starter,0,4.979569828854984,5.000584784125673,
thread_14116034_starter,0,4.37037037037037,5.008210106804988,
thread_14123256_starter,0,1.7407407407407407,3.38385987818702,
thread_14274029_starter,0,1.871310434327066,3.9003553875180694,
thread_14306709_starter,0,5.7407407407407405,6.105661534974641,
thread_14336386_starter,0,3.425440131591025,4.081693869049093,
thread_14406341_starter,0,6.533699526118942,5.497646548441913,
thread_14450109_starter,0,5.7566346774869634,6.391359438205609,
thread_14503463_starter,0,4.0,4.972165583121558,
thread_14508573_starter,0,4.979569828854984,5.5783084607221625,
thread_14536564_starter,0,5.7566346774869634,5.0453233343118,
thread_14540540_starter,0,3.425440131591025,2.2426063110023224,
thread_14581489_starter,0,4.979569828854984,5.003996845935728,
thread_14635132_starter,0,5.7566346774869634,5.97061174318084,
thread_14644222_starter,0,1.3703703703703702,3.8183299127066817,
thread_14651105_starter,0,2.6296296296296293,5.050423013507739,
