unique_post_id,model_role,true_stress,prediction,prediction_std_optional
326220582,test,1.3703703703703702,2.6067832724318665,0.23515425964070805
327811114,test,1.0,2.3943160211178247,0.15287120327989706
329248272,test,1.0,1.0552271724476832,0.07656227598874936
329768085,test,3.740740740740741,4.379585188509136,0.22638524316005262
329832285,test,3.0,3.7252888134888282,0.05763302842526926
330758122,test,1.0,1.150214349601026,0.07763476734692287
330759339,test,7.74074074074074,4.554054362542118,0.1622549786461879
330759385,test,6.7407407407407405,3.382897841908874,0.0698843960852426
331024504,test,1.7407407407407407,4.006263038114628,0.26703284930840293
331238276,test,1.0,1.5929140763729968,0.205928446627963
331296218,test,1.0,3.3085548236397146,0.2675208265728172
331296730,test,1.0,3.074637992185612,0.19715896838977623
331296924,test,6.111111111111111,3.0575604135115935,0.14628490473293243
331495784,test,1.0,2.5432229792589145,0.30270298997595213
332054676,test,3.0,2.8236149996677837,0.34015450388286134
335387371,test,1.6296296296296298,3.1208403129290976,0.2660211447870832
335567358,test,1.0,2.919115240617416,0.20638494155710735
335950553,test,3.4814814814814814,5.4908687809712,0.1542109355522006
336088013,test,5.0,4.067688743466896,0.1581097531427302
336099699,test,1.0,1.208018328745387,0.0783375826689922
336132888,test,1.3703703703703702,1.1899086667200722,0.08474079847662873
336588042,test,4.37037037037037,2.0575205158045784,0.09284162892877272
337558735,test,1.3703703703703702,1.3577581500691729,0.1823313557598564
337616795,test,1.0,4.645031368845026,0.34543534052835373
338397125,test,1.0,1.3406611172415528,0.09607027296809782
338400398,test,4.37037037037037,2.5833376675426054,0.1545549302517701
338400867,test,1.3703703703703702,2.6942308155454624,0.13925492176737467
338458980,test,3.0,3.8106728481911896,0.152315227825119
338972405,test,1.0,1.9413795417703255,0.10375633263805845
339667424,test,1.0,2.3618401966588385,0.1352334011846827
339859434,test,6.370370370370369,5.510299975477363,0.15283103296406683
340531928,test,6.481481481481481,3.8213216467446167,0.18108664770828184
340849262,test,1.0,1.1476553047030862,0.14474568491308826
341449790,test,1.6296296296296298,2.5764141874008173,0.1883244068644416
341461638,test,1.0,2.8867465936626067,0.09579867052559525
341943328,test,1.0,1.0,0.0
341981593,test,1.0,2.4221510002876534,0.1461437623044272
342013534,test,2.0,4.091011871724068,0.1445513580211109
342324540,test,1.0,1.8196626015659192,0.10661560378194374
342592726,test,4.111111111111111,2.564303907021302,0.1157399586150112
342740988,test,1.0,1.003936028790182,0.007872057580364
342951430,test,1.0,3.1014444291032572,0.11001634188084791
343404242,test,2.6296296296296293,2.783973876704432,0.13542076859383392
344477567,test,1.3703703703703702,1.1216658314666892,0.0640885204193997
344534453,test,1.0,1.1351118031370666,0.17568254281092002
344961360,test,6.7407407407407405,4.177777360171692,0.23989235752265103
345122465,test,1.0,1.1307275261267948,0.05739995128649283
345214019,test,2.3703703703703702,2.1661491868505633,0.07922530088814407
345557066,test,1.0,2.5253099560768515,0.05424629307304153
345829845,test,1.0,1.0035690606170105,0.0071381212340209995
346679829,test,1.0,2.8018915971463474,0.2529138476055083
347563801,test,1.0,1.397498564410848,0.1114133096842869
347571981,test,3.740740740740741,5.433680886442034,0.19048492200458603
347667629,test,1.0,1.732063822322992,0.16603922287546452
347670859,test,1.0,2.14096941514926,0.03761581719982331
348791523,test,5.481481481481481,3.3169167699382456,0.08625950270213846
348801449,test,6.7407407407407405,4.155588620587508,0.14032251362141449
348984910,test,3.0,3.5572453986791346,0.18787980139971627
349210145,test,3.3703703703703702,3.6688249000442417,0.18544487990147313
349730466,test,1.0,1.0,0.0
349734591,test,3.740740740740741,2.272944425343591,0.22730701432595055
349741187,test,5.481481481481481,2.5995338169682816,0.06467364521940687
350556790,test,1.3703703703703702,3.427921732786641,0.17009735378617089
350630842,test,3.740740740740741,4.1181882113815425,0.047275520959094396
351133030,test,6.7407407407407405,3.396310860601969,0.26990462473067317
353721082,test,1.6296296296296298,1.6153445913532642,0.15117060400809681
353723049,test,3.3703703703703702,2.482025886822015,0.05330508919759476
353724019,test,4.111111111111111,4.073570140079596,0.10639798803643986
354408990,test,5.37037037037037,3.5117077809144854,0.17836755661866976
354488844,test,1.0,2.111555051369475,0.07146183303119438
354834095,test,6.111111111111111,3.2899452396403506,0.2217704456096303
355575937,test,1.3703703703703702,1.5635506417523488,0.13637905721133203
355608491,test,1.0,1.2470687207782256,0.18442826748682908
355611232,test,1.0,1.162855333179835,0.14139812065455692
356016359,test,1.3703703703703702,3.3579586754572524,0.19464327579286483
356411726,test,2.7407407407407405,3.265311781923434,0.31328756050240464
358531905,test,6.481481481481481,3.7901764431454934,0.34337984665768523
358779962,test,1.0,1.1674279926791877,0.031054058755182218
358822697,test,1.0,1.3015772793217617,0.13036655191084598
358822961,test,3.111111111111111,4.340591097981948,0.2614634958424651
359196232,test,1.0,2.058110484200109,0.09710336059712649
359931941,test,1.0,3.6833856196057497,0.12409723594568203
359951405,test,1.3703703703703702,2.9759781278256,0.07743443682823074
359952676,test,3.111111111111111,4.794818208074906,0.13727905358848222
359954629,test,4.481481481481481,5.878904354737985,0.0939493355127728
359988790,test,2.259259259259259,2.917499176754563,0.12703347087055678
359989164,test,1.0,2.769865666698823,0.18008673978787526
360205713,test,1.0,1.3614462501897142,0.05807103468250679
360228469,test,6.481481481481481,4.960646521474253,0.18098167081596972
360982674,test,1.0,1.2657067894739467,0.15399940783325858
361606373,test,6.7407407407407405,3.6279162721752867,0.17005590169106052
361837167,test,1.0,1.5385395114142792,0.16894736297442844
362084037,test,1.0,1.7523225243855312,0.13174101027684096
362085127,test,1.0,1.0315556487504718,0.040307100017528644
362214007,test,1.0,1.1230150549589097,0.10322049563937466
362573396,test,2.0,2.445960291286054,0.26552212313279494
362617731,test,1.0,1.9792152211821084,0.08709293754647648
362992794,test,1.3703703703703702,1.3785682962617016,0.09644694328569632
363805448,test,5.111111111111111,3.9948846483188776,0.07853877068818131
363817367,test,8.0,5.140780709342416,0.1713482704983024
364584489,test,6.7407407407407405,5.120362568951658,0.1094826778905539
364844138,test,1.0,3.4393590814060055,0.08323973300552348
366601742,test,1.0,2.1525659807539834,0.18296262700230526
366933590,test,3.3703703703703702,1.8862507558689703,0.09611836039892875
367384082,test,3.3703703703703702,4.454736812367602,0.39611602986099853
368889846,test,1.0,1.4298309349900238,0.1448310502530123
369618149,test,1.0,1.797464574480093,0.11911343020541758
369821765,test,1.0,1.045671638100688,0.06689168658302028
370924425,test,1.0,1.0857762372469248,0.086845921575481
370925132,test,1.3703703703703702,3.8043080034414762,0.12679093769832478
370926246,test,1.0,3.5817635376745507,0.05468815535393458
371304707,test,2.0,2.738692857078082,0.0625148505103743
371305871,test,1.0,3.45929461631727,0.10264585936407308
371326906,test,1.7407407407407407,3.6290159276205998,0.158848320221404
371453696,test,2.3703703703703702,1.0292383111256864,0.05398243132024265
371454375,test,1.0,1.3449290525764663,0.0829244374123619
373741445,test,1.3703703703703702,2.4088929908774785,0.08490077483901659
373787987,test,1.0,1.1592335671267597,0.08466728212586216
373970697,test,1.0,2.8622977683709667,0.15193491933701453
374694608,test,1.6296296296296298,2.8444316675607713,0.11252912248439681
375017091,test,4.37037037037037,3.7138938228342537,0.09867473340836791
375377822,test,1.0,2.465220168406699,0.1789145842956078
375596791,test,1.0,2.4606796629020407,0.08344762119717909
376163312,test,2.0,2.4871015776328043,0.18939179531310477
376618423,test,2.0,2.7619098435517992,0.15977874001973172
377295256,test,1.0,1.3136392469070846,0.09406183595689592
377482118,test,1.0,2.688674186899379,0.24094240198561775
377609135,test,1.0,2.2509327414767277,0.1357466810099459
377609540,test,1.0,1.243089664620571,0.06983785849731859
377731356,test,5.111111111111111,5.769946182575583,0.13979909025931295
379750052,test,1.0,1.0302027091142154,0.03917334601731538
379830088,test,1.0,2.2013853073990743,0.14896148046414878
380016176,test,1.0,1.4534886663139912,0.06157314078312477
381245562,test,1.3703703703703702,3.022770444482691,0.10953321590869865
381314799,test,1.3703703703703702,4.059528219495736,0.16255948797545766
381515291,test,1.0,2.9071447865404783,0.23372289375359778
381596490,test,1.0,1.0314824203835993,0.03986086211177771
381927934,test,1.0,1.076939179073723,0.06556513197469775
381928740,test,6.111111111111111,4.342405748494019,0.16447091048167567
382073181,test,1.0,3.6541047801721795,0.24669464518411924
382114582,test,1.0,1.0159610848147285,0.031922169629457105
383908494,test,1.0,3.3355133640489987,0.11915920275959098
384271438,test,3.740740740740741,1.453422603806758,0.10047685447162716
384329549,test,2.259259259259259,3.243212598848421,0.14743376425476593
385382931,test,6.111111111111111,5.260856181007222,0.24420632832520792
386453795,test,2.0,4.280169078322285,0.1692594137771284
386504211,test,1.0,2.5533017967226947,0.19521644937328597
386770473,test,1.0,1.3223298074588634,0.09121861127134542
386948948,test,7.370370370370369,3.5400868104353065,0.09158466308179479
386949685,test,7.370370370370369,3.2273461223085986,0.19471916363208724
389742426,test,1.0,2.239615376707357,0.1470685144154726
389951947,test,1.0,2.7435722669777944,0.1151783666337818
390097606,test,1.0,1.7577492385057938,0.20952513534050757
390277439,test,1.0,1.6843197745130998,0.06343249172861702
390512679,test,5.7407407407407405,4.472055328568904,0.11583207292571134
390512748,test,4.37037037037037,4.95438298906082,0.1422322088045773
390753009,test,1.6296296296296298,1.5086670418854475,0.11306414780948928
391411700,test,8.74074074074074,4.094078927636924,0.09259768193554317
391412201,test,8.11111111111111,3.3074651232726344,0.1318121887303167
391485471,test,1.0,1.7813624126601924,0.11716656167378207
392466456,test,1.0,1.7421377364066462,0.09205020632701706
392868599,test,6.111111111111111,3.7432868750438777,0.17666891317457356
392869186,test,7.111111111111111,3.460795337372015,0.15463300573866687
392956692,test,1.0,1.318744162748692,0.015453282498355501
394620727,test,3.851851851851852,3.4136866621185176,0.12948821357357423
395812858,test,1.0,1.2012484748666137,0.1540964180294525
396309721,test,1.3703703703703702,3.659124416727007,0.15985467420653132
396447617,test,1.7407407407407407,2.716657692844127,0.113960822632984
397354016,test,1.0,1.3279639005113366,0.19558654936597836
397627489,test,1.0,3.1625295956432486,0.25595088459438725
398058186,test,1.0,3.4309283588203465,0.18234551843323107
398059330,test,2.7407407407407405,1.2465368971613693,0.16529733270376415
398384561,test,4.0,2.728790720842278,0.20211510627724433
398628653,test,1.0,1.1281187260394074,0.09949439676399593
398628772,test,1.0,1.0141904349305688,0.028380869861137727
399806255,test,1.0,1.008013610641648,0.016027221283295742
399824909,test,1.0,1.86811151185202,0.10949382853551816
400777122,test,5.7407407407407405,3.0355457057564377,0.21586035879467616
401478409,test,1.0,1.8729026412870453,0.15018978311534995
401533814,test,1.0,1.0,0.0
402022790,test,1.0,2.979676192304492,0.15265017692101632
402022910,test,4.481481481481481,1.6065538940588202,0.06666932941526385
402118160,test,3.740740740740741,2.4049436739644596,0.11144118792412436
402479017,test,1.0,2.3958867915936546,0.23640705166549858
402731614,test,1.0,3.1236684257600578,0.09633140300294508
402731618,test,1.0,2.467287051994289,0.03442371308205314
402737350,test,1.0,3.5349882625602937,0.1402585880964789
402738370,test,1.0,2.130164481778526,0.15836046687255267
403079809,test,1.0,2.936405674414849,0.15895542831595094
403144528,test,1.0,3.4188246635990973,0.10234122544216469
403182267,test,5.37037037037037,4.40373761266674,0.10233508623075939
403291400,test,1.0,1.0,0.0
403428891,test,1.0,1.1998589040491916,0.10027567479765988
404055089,test,1.0,2.4809028567784543,0.2680446978921254
404055180,test,1.0,2.478863651439623,0.26773342593721006
404153572,test,1.0,2.1484828305055346,0.12953722582968522
404494103,test,1.0,1.1688117434972654,0.14120030519955237
404494720,test,1.3703703703703702,2.470656566572033,0.17361974595307636
404797947,test,3.111111111111111,3.6633657718372348,0.05855742111505907
404877938,test,1.0,1.8419770896720824,0.11465443437951568
404883198,test,1.0,1.930345021246811,0.10533805385833384
404917948,test,1.0,2.1692017015524714,0.20323774271461997
404921583,test,2.7407407407407405,2.986730551113942,0.09166060058963968
404922119,test,2.6296296296296293,4.026732707494486,0.1668639841999058
405406677,test,1.0,2.3341662822516787,0.18401986044913804
405468697,test,2.0,3.7329140606637146,0.14095322032173319
405638871,test,6.481481481481481,2.9686895489962635,0.09320923713026848
405658833,test,1.0,3.053143914692339,0.1386481012480062
405738060,test,1.0,1.0561848452746978,0.04458665898752635
406154950,test,1.7407407407407407,1.4283105909048908,0.0853444531086685
406156014,test,2.0,3.7320153526913673,0.11351780511111849
406777093,test,1.0,1.0296308204798432,0.04734162639726769
406892531,test,1.3703703703703702,3.183481749843088,0.2699735694076269
406897606,test,1.7407407407407407,1.019309985548507,0.03338810677472667
407977929,test,6.7407407407407405,2.758862730826587,0.08376249206299707
408337546,test,1.0,1.0,0.0
408497824,test,3.0,2.750342667173407,0.2351173473065475
408893349,test,3.0,2.247185636502957,0.12885622711382436
408894851,test,1.0,3.9545883855047292,0.16652205244568835
409480540,test,1.0,2.564454578099394,0.07452727518097267
409855871,test,1.0,2.9996958072959794,0.06580478109089638
410166310,test,6.111111111111111,1.0458065805613188,0.039805884221878876
410167333,test,1.3703703703703702,1.3081378199442484,0.06630320267369114
410199348,test,1.0,4.7876555816282975,0.11835943300740018
410575658,test,1.0,2.8401777510231914,0.20579986348469284
410829762,test,1.0,1.0492005772140494,0.04741061122229725
410829881,test,2.0,1.0816495872875749,0.07386505328194273
411337025,test,1.0,1.0778209259577642,0.052085059369557166
411338403,test,1.0,2.8347551095605303,0.0982954531677743
411343200,test,1.6296296296296298,3.483499546375488,0.209164497312604
411657398,test,3.740740740740741,2.946397821490492,0.11255726988409949
411670690,test,1.0,1.5199285807202798,0.06861140959172628
411672450,test,1.6296296296296298,1.9221868837213836,0.17834639120410944
411766752,test,2.0,1.7189423263477281,0.07498780374958264
411833974,test,1.0,2.5756099942725585,0.246774745862611
411894754,test,2.7407407407407405,3.6669119110806605,0.21177557561265425
411896795,test,1.0,3.5018294931950003,0.1858174024667301
411899234,test,1.3703703703703702,1.1426886246245274,0.0826590721279673
411962590,test,3.0,3.2825512647046438,0.15212199127433196
411963061,test,2.111111111111111,2.1504280992703473,0.034745358011787894
411965819,test,5.481481481481481,3.904437083113019,0.2424718364976272
411966058,test,1.0,4.463652189050142,0.12111242993459481
411993473,test,1.0,2.10944706306896,0.18077319950580314
412037409,test,5.37037037037037,2.196452643828557,0.2012181900936502
412147824,test,1.6296296296296298,2.012395134632829,0.14163178607223303
412147954,test,2.6296296296296293,2.627308257576008,0.20079159387576156
412158476,test,1.0,1.264365138684037,0.09966669003855087
412504400,test,1.0,2.8814972861525305,0.12694753474679735
412504469,test,1.0,2.9401402888700665,0.2221315916430599
412504678,test,3.111111111111111,2.2632387359694963,0.23788952777955505
412505176,test,1.7407407407407407,1.6808435630839327,0.10267309744933928
412507035,test,1.0,2.7775930435076743,0.16026541355156063
412508718,test,1.0,2.6176628577637566,0.13348852253413648
412536797,test,1.0,2.4633805233435915,0.23276625611634294
412564683,test,1.0,3.291897849487488,0.24289018353924124
412744427,test,1.0,2.4572811226755724,0.06946449813222412
412747570,test,1.0,1.0,0.0
412751779,test,1.0,1.8833601800332196,0.2282870372441377
412864990,test,4.111111111111111,1.911642290901749,0.07503672017753592
412865852,test,1.0,2.58987677145959,0.05706707326239069
412908181,test,1.0,4.261022749550751,0.23400542766823534
412908591,test,1.0,1.2027209129347451,0.13912347148928805
412944148,test,1.0,1.8998091299010114,0.09133799131105536
412957811,test,5.111111111111111,4.205703891316209,0.11756835849813452
412973833,test,1.0,2.5180289916583645,0.09134540980456748
413002855,test,1.0,1.3956284425937207,0.15421844796446524
413382620,test,1.0,1.9680125413455904,0.13321622552959447
413414618,test,1.3703703703703702,1.449936027244138,0.19195353470643753
413462402,test,2.0,2.2407716108483946,0.17594261617806478
413462617,test,1.3703703703703702,2.6156574747384824,0.2236232884744849
413483738,test,1.0,2.7408147264354095,0.055472667374920605
413724266,test,1.0,3.659510730917949,0.18224592937153417
413725491,test,2.3703703703703702,1.6384461331684974,0.06694168538207904
413878755,test,1.0,2.1140565970575014,0.09904315929985719
413881156,test,1.6296296296296298,2.5149036949532055,0.08339986118542375
413933323,test,1.0,1.0,0.0
413935467,test,2.0,3.1663724761081724,0.09767092737318939
413945455,test,1.0,1.0017765173747661,0.00355303474953228
413947040,test,1.0,2.554968584224873,0.17190025398629188
413948122,test,3.3703703703703702,2.9946543087047037,0.1314550089068071
413948772,test,1.0,1.0019106081651692,0.003821216330338473
413952004,test,1.0,1.4232845621455752,0.14148828153417842
413962373,test,2.0,2.4299394955782256,0.07525125159017801
413963266,test,3.740740740740741,2.5552991897141326,0.1636959156516802
413965477,test,1.0,2.11752763889783,0.16998414902016792
413965617,test,1.0,3.1487342678444263,0.20516664108581695
413969657,test,4.111111111111111,1.6025728979576748,0.23169275247038526
413979888,test,1.0,1.0,0.0
413994031,test,1.0,2.540097568221706,0.12865199555127227
thread_10337204_starter,test,1.0,2.839085133431243,0.17447532631369694
thread_10337204_مامان_اولی_۷۸_1401/11/22 16:48,test,1.0,1.7183531262725829,0.14667065672705182
thread_11467811_fandogh_3_1402/04/12 16:30,test,2.7407407407407405,4.8261296302266485,0.24678116429029973
thread_11470394_starter,test,2.7407407407407405,5.39372129126225,0.12489295320692878
thread_11509499_starter,test,1.6296296296296298,2.2183792984196593,0.12623276867410146
thread_12074977_پزشک_حاشیه_شهر_1402/06/29 19:27,test,2.7407407407407405,2.614825042877727,0.12439437807340065
thread_12181295_starter,test,3.740740740740741,5.656809120532916,0.1898340904318401
thread_12517813_starter,test,1.3703703703703702,6.01162872220747,0.13886430500916078
thread_12564933_کبوترصلح_1402/09/15 05:12,test,1.6296296296296298,2.7011966251227855,0.10908070248503624
thread_12605973_starter,test,9.370370370370368,6.219810025071608,0.2674857682723915
thread_12780066_starter,test,2.3703703703703702,4.03147053531505,0.17597073286608536
thread_12960189_starter,test,3.0,5.35036239828474,0.1561123686207376
thread_13038118_starter,test,7.74074074074074,6.2037799384848284,0.08913016670081146
thread_13079632_sshabnaam_1402/12/01 14:00,test,1.0,1.570060502955522,0.08678562716894651
thread_13126293_paradise__blossom_1402/12/08 13:21,test,1.0,2.9626825635490053,0.16495738011384725
thread_13126293_paradise__blossom_1402/12/08 13:34,test,4.37037037037037,2.3919731872843695,0.05735824115113569
thread_13183148_کفگیرمادرشوهر_1402/12/16 22:46,test,1.0,2.446656277119338,0.06035256368502885
thread_13186353_starter,test,3.740740740740741,5.905430168010228,0.2311127473212133
thread_13187082_onyxxxxx_1402/12/17 15:47,test,1.0,1.1166078421875678,0.08469783005969816
thread_13202486_starter,test,7.111111111111111,6.231518421492824,0.06790044583695307
thread_13235657_bamin_1402/12/24 19:26,test,2.3703703703703702,1.1285192685480676,0.09325008538338032
thread_13329526_starter,test,8.0,6.2579653756964335,0.15927249811156263
thread_13477755_starter,test,2.6296296296296293,4.002890172348944,0.16945432060292312
thread_13487860_starter,test,1.0,3.8584709265798978,0.11933218058743585
thread_13538747_starter,test,6.111111111111111,5.7604507405830905,0.24347816735474645
thread_13554770_starter,test,4.0,5.380711276064608,0.270313035151585
thread_13602365_starter,test,6.7407407407407405,6.6536966138578535,0.2103577983372199
thread_13682518_starter,test,5.0,4.8232438353041704,0.1930981684975948
thread_13844393_starter,test,7.481481481481481,6.085739967144707,0.2001167177022953
thread_13864345_starter,test,1.6296296296296298,6.318712994582549,0.13131795182390646
thread_14016949_starter,test,4.851851851851851,6.147492249562551,0.2788317775230705
thread_14118507_starter,test,6.7407407407407405,6.006280816982309,0.11371527528613458
thread_14188354_starter,test,5.7407407407407405,5.263720627173712,0.15049035349998896
thread_14398550_starter,test,3.3703703703703702,3.9838716493284623,0.14089072672321512
thread_14516471_starter,test,8.74074074074074,6.4629256740605125,0.017233502127919704
thread_14558202_starter,test,4.37037037037037,5.76540332655119,0.15222530796774617
thread_14678864_starter,test,3.3703703703703702,5.815180406096523,0.2201467236094418
thread_14842209_starter,test,5.37037037037037,5.438786066759806,0.045306561939952326
thread_14895852_starter,test,6.111111111111111,5.507426855930602,0.23977450965490887
thread_14899884_starter,test,6.481481481481481,6.01467972758022,0.19462189375375993
thread_14989732_starter,test,7.74074074074074,6.675526006071891,0.18522713286264117
thread_15001182_starter,test,2.0,3.172772347654699,0.22991152068056073
thread_15296607_starter,test,4.7407407407407405,5.959182947118698,0.09178588584401813
thread_15298861_starter,test,3.740740740740741,6.406214593341747,0.30113420252343287
thread_15450422_starter,test,4.7407407407407405,4.967288725363489,0.1712991396076028
thread_15490586_starter,test,2.3703703703703702,4.143438239962611,0.16044914355826556
thread_15780665_starter,test,5.629629629629629,5.941454186062794,0.08467397994784728
thread_15825151_starter,test,1.3703703703703702,6.255205343530297,0.1461885299957924
thread_15855384_starter,test,6.111111111111111,6.474930149127218,0.16640492015129715
thread_15924742_starter,test,5.37037037037037,5.725912404170435,0.07004649274335775
thread_15935462_starter,test,4.37037037037037,4.080205277325201,0.21578361063456417
thread_16110869_starter,test,7.370370370370369,6.296173435683569,0.1183875474630791
thread_16110875_starter,test,7.74074074074074,6.343556597304357,0.146130438601353
thread_16128640_starter,test,5.851851851851852,6.446015221258881,0.21702998658043787
thread_16141064_starter,test,1.0,3.2385319533813317,0.26561223107278825
thread_16290434_starter,test,3.6296296296296298,6.568729479907074,0.17424812361205783
thread_16338853_starter,test,6.111111111111111,6.141111758481453,0.18027128786235325
thread_16391443_starter,test,7.111111111111111,6.8436955311692405,0.13027941601311965
thread_16423985_starter,test,8.74074074074074,6.07170012804616,0.16320366064422567
thread_16485903_starter,test,4.62962962962963,6.426568317188412,0.19545534302373588
thread_16607506_starter,test,4.0,3.9008105438503806,0.10135425595699225
thread_16607522_starter,test,4.0,3.8966419322186376,0.10299534529324096
thread_16656529_starter,test,5.7407407407407405,6.550277751748304,0.19569365478932577
thread_16658719_starter,test,6.7407407407407405,6.045385103727293,0.10957440186168962
thread_16668624_starter,test,5.481481481481481,6.64930937931575,0.21818605908218677
thread_16801847_starter,test,5.999999999999999,5.461808772189135,0.1929970312367066
thread_17218715_starter,test,2.3703703703703702,2.562301528187522,0.17374994803228472
thread_17430283_starter,test,2.0,3.163751228381707,0.08768115481382693
thread_17451260_starter,test,5.7407407407407405,5.410639447639825,0.17956813880114267
thread_17473534_starter,test,9.370370370370368,6.138257372603322,0.1766833068461362
thread_17480768_starter,test,5.37037037037037,5.144713591437178,0.15536175433117086
thread_17510926_starter,test,5.0,5.854133474989605,0.0953940143598603
thread_17517109_starter,test,8.999999999999998,5.55855138277807,0.08192712766565363
thread_17590773_starter,test,7.111111111111111,6.2781319671625555,0.06949568472678523
thread_17644969_starter,test,7.74074074074074,5.457649048655949,0.2418374427100662
thread_17706265_starter,test,8.74074074074074,6.306786579692494,0.27773208910559927
thread_17707068_starter,test,7.111111111111111,6.475190905746487,0.2825515974042998
thread_17737387_starter,test,3.111111111111111,3.148525177476094,0.13796813607082353
thread_17779759_starter,test,1.0,2.3814786220239292,0.13406638707351023
thread_17805670_starter,test,5.0,4.999014210769597,0.06192096499453932
thread_17931149_starter,test,3.740740740740741,3.1521231936451524,0.21206614073744007
thread_17947098_starter,test,5.37037037037037,6.077600435687995,0.15225514899596557
thread_17958922_starter,test,6.370370370370369,5.198975710374604,0.09878955762494109
thread_17976005_starter,test,6.111111111111111,5.741730377735918,0.1158941630049532
thread_17979520_starter,test,7.74074074074074,6.659710212659438,0.2847286187394747
thread_17990603_starter,test,1.0,2.64458452613597,0.12665735156077193
thread_17990777_starter,test,1.3703703703703702,3.637632874651287,0.1700157811225761
thread_18003173_starter,test,6.370370370370369,6.479032014836237,0.09816856514529089
thread_18024841_starter,test,4.37037037037037,4.650629217383923,0.10825585062834436
thread_18038674_starter,test,4.7407407407407405,6.526981587352047,0.20625367671916622
thread_18109895_starter,test,1.0,3.107753221592708,0.09604927488399981
thread_18111931_starter,test,1.0,2.168634348150787,0.09974125674238961
thread_18136780_starter,test,1.0,2.718594457805948,0.14552344204934115
thread_18140622_starter,test,2.3703703703703702,4.949702667513156,0.1568604916603231
thread_6092049_nazli_jooon_1399/12/25 23:20,test,1.0,4.131026921819432,0.09070303455550013
thread_6092049_ساحلییییی_1399/12/26 07:05,test,1.0,2.2869783647069917,0.22659330891153798
thread_6191977_مامان_آرین57_1400/02/21 19:42,test,1.0,1.358622661372596,0.09601823717856933
thread_6951070_لاله_1400/05/08 16:50,test,1.0,2.034842012614585,0.18427678423839156
thread_7502222_9499mahtab_1400/08/03 09:41,test,5.7407407407407405,3.316419500438987,0.13482729234012727
thread_7502222_starter,test,4.37037037037037,5.097261529030524,0.05386577471173256
thread_7613212_nffff_1400/08/22 18:19,test,1.0,2.2331681477260363,0.18435285997995113
thread_8062253_starter,test,2.7407407407407405,2.5792847796847265,0.2332885628008369
