unique_post_id,model_role,true_stress,prediction,prediction_std_fold_models,fold_model_0,fold_model_1,fold_model_2,fold_model_3,fold_model_4
289477413,validation,1.0,1.0210426,0.068361826,1.1084889,1.0252305,1.0823085,0.9559849,0.93320024
289478095,validation,1.0,1.6288182,0.33449244,1.2367198,1.3032576,2.1013174,1.5991015,1.9036937
289614280,validation,1.6296296296296298,1.0169798,0.15762967,1.0350717,0.7569805,0.94443965,1.2025574,1.1458497
290555824,validation,4.0,6.708117,0.19692421,6.688975,6.540086,7.0453978,6.77496,6.491164
298843250,validation,3.0,2.5476432,0.2779205,2.84168,2.1801965,2.5769877,2.284288,2.8550634
299808556,validation,4.7407407407407405,1.856631,0.41606626,1.7562006,2.6276228,1.4388844,1.8954078,1.5650403
299812058,validation,3.111111111111111,4.1676245,0.6701902,5.414441,3.6816127,3.4965851,4.141356,4.1041284
299812726,validation,2.7407407407407405,4.4378233,0.58377594,4.019311,5.012033,5.2543306,3.778764,4.1246796
302707238,validation,1.0,3.83077,0.53444314,4.04599,4.5882316,4.0068674,3.4984794,3.0142822
302955027,validation,1.0,1.103049,0.15880127,1.0457916,1.064851,0.9557053,1.0371443,1.4117529
305592776,validation,5.7407407407407405,7.290849,0.2671613,7.447937,6.9546895,7.6490407,7.007831,7.3947506
306895755,validation,3.0,1.751421,0.3650048,1.3461055,2.1992936,2.1670833,1.4138812,1.6307406
308273264,validation,2.888888888888889,1.6889703,0.25178608,2.0227113,1.5657523,1.9468629,1.3704994,1.5390265
308929912,validation,6.111111111111111,4.7616167,0.74272853,5.724848,5.582837,3.9248648,4.229491,4.346045
313323793,validation,1.0,2.2864544,0.17467988,2.491508,2.0604422,2.2850096,2.125633,2.4696789
313543746,validation,1.0,1.396872,0.21122684,1.4060977,1.5968025,1.6051166,1.350266,1.0260774
319796546,validation,2.3703703703703702,3.163107,0.23707326,3.2022808,3.5720575,2.8825123,3.1780255,2.980658
320382438,validation,1.0,1.0081632,0.16353711,1.1248813,1.165095,0.7719285,0.8498768,1.1290343
322152394,validation,1.0,0.93011224,0.15300283,0.9636076,0.771667,0.73473984,1.1162434,1.0643036
322152891,validation,1.0,1.1945311,0.22496516,1.2016816,0.83014894,1.4355869,1.4189992,1.0862386
323838614,validation,1.0,1.0763806,0.100791365,1.2178296,0.9152864,1.049192,1.0610718,1.1385237
323876291,validation,2.3703703703703702,2.5064735,0.20175791,2.6943839,2.5428095,2.1415386,2.6859658,2.46767
324763437,validation,1.0,0.9061769,0.2421983,1.0477617,1.0690528,0.8149144,0.4711957,1.1279601
329363550,validation,1.0,1.1320366,0.14448813,1.0154939,1.1534214,0.9507273,1.1721517,1.3683887
329363700,validation,1.0,1.474759,0.11846087,1.4304549,1.5695857,1.2835276,1.4652977,1.6249288
329520064,validation,4.37037037037037,4.692712,0.5052165,4.468073,4.1580644,5.2889023,4.2398596,5.308658
329520624,validation,1.0,1.2620057,0.25461337,1.4735496,0.9329639,1.5193462,0.97400373,1.4101652
330926663,validation,1.0,1.6152519,0.2443283,1.4260824,1.3023902,1.5507219,1.8897456,1.907319
330927592,validation,1.0,2.7776837,0.37743735,2.9765065,2.3330865,3.122497,3.1472678,2.3090591
330927833,validation,2.0,3.3760371,0.45165136,3.1355367,3.2335033,2.7741182,3.6512413,4.085787
332200602,validation,1.0,4.0110917,0.28499556,3.9166136,4.060199,3.5225759,4.1955476,4.360524
332206682,validation,6.481481481481481,7.033384,0.21941198,7.0159945,7.264442,7.146567,6.6242023,7.1157117
332207223,validation,3.0,2.6315072,0.23062584,2.8661473,2.8435748,2.2942348,2.4248486,2.72873
332207295,validation,1.0,4.449268,0.3919932,4.547391,5.0379677,4.3298607,3.821424,4.509697
332209189,validation,1.0,3.3311622,0.30860758,3.1642976,3.8339581,2.9129791,3.2793202,3.4652553
332209586,validation,1.7407407407407407,1.4456608,0.28752115,1.304446,1.342828,1.0394654,1.8274525,1.7141123
332234409,validation,1.0,1.5340853,0.17962185,1.4281205,1.5508877,1.6572832,1.7759615,1.2581735
332234938,validation,1.3703703703703702,2.255949,0.29202062,2.6265073,2.363252,2.3096457,1.7319138,2.2484264
332235635,validation,1.6296296296296298,2.0974593,0.18677,1.9144154,1.9531718,1.9707732,2.3465526,2.3023846
332301721,validation,3.4814814814814814,2.490363,0.28455934,2.4509897,2.8877094,2.209539,2.1657834,2.737793
332302439,validation,6.370370370370369,6.1958914,0.29662946,6.459995,6.103406,6.461556,5.664636,6.289866
332359105,validation,3.0,2.8816242,0.44254932,3.0770354,2.591008,3.2861211,2.159018,3.2949386
332385799,validation,6.111111111111111,4.980999,0.2517808,5.1196384,5.300103,4.5392194,4.95537,4.990663
332408758,validation,4.37037037037037,3.3380935,0.24271815,3.5081587,3.1968,3.5970833,3.456124,2.932301
332745163,validation,4.111111111111111,4.2451725,0.3591574,4.879495,4.405739,4.0008917,4.022616,3.9171193
332917007,validation,1.0,4.4234858,0.32472268,4.842699,4.7629066,4.177619,4.3160353,4.018169
332918554,validation,7.111111111111111,6.8190675,0.2539635,6.5697293,6.532396,7.1050963,6.763669,7.1244454
333816248,validation,6.111111111111111,6.1336966,0.57901824,6.5185018,6.390658,6.4556646,4.9831924,6.320467
334589798,validation,2.0,2.0847955,0.20710528,1.8479856,1.9320225,2.32577,2.3406672,1.9775321
334602342,validation,1.6296296296296298,2.2576053,0.42108953,2.592547,1.63664,2.8433018,2.0870814,2.1284566
334602930,validation,1.0,1.9744787,0.3106141,1.6006787,1.9581554,2.1620271,2.454395,1.6971366
335699001,validation,1.6296296296296298,1.9108717,0.3170426,1.715627,1.8875794,1.5024176,2.4485583,2.0001762
335784960,validation,6.7407407407407405,4.094466,0.75099313,4.5073433,2.6758752,4.3904576,4.0635676,4.835088
336205384,validation,1.0,0.78275794,0.15834963,0.8876343,0.8561261,0.54127693,0.9703868,0.6583657
336287996,validation,1.0,3.1909251,0.39533514,3.5724947,2.9618285,3.7006497,3.0881877,2.631466
336490156,validation,1.0,2.3244157,0.32068622,2.197404,2.9287574,2.196342,1.9832876,2.3162873
337240977,validation,5.481481481481481,6.6672654,0.12875697,6.7189445,6.4424734,6.829882,6.6325727,6.712452
337409042,validation,1.0,1.3788875,0.1507098,1.3171186,1.2137539,1.5315865,1.5839369,1.2480423
338752814,validation,1.0,1.1188289,0.24910696,1.4205515,0.7553141,0.9512662,1.105614,1.3613983
339057073,validation,1.0,1.1160098,0.26921818,1.3615992,1.2872968,0.69166535,1.3349677,0.90451986
339327674,validation,1.0,1.2736145,0.24020725,1.0720844,1.6761426,1.3514497,1.27724,0.99115574
340724631,validation,5.0,4.4163675,0.4378636,3.86117,4.847156,4.561312,4.877045,3.9351537
341239636,validation,1.7407407407407407,2.2608097,0.14930566,2.0934143,2.3749275,2.1100063,2.246982,2.4787178
341974172,validation,3.3703703703703702,4.2663913,0.9226866,4.8307533,3.012046,4.300569,5.630793,3.5577972
341974368,validation,1.0,0.99219114,0.2472734,1.4326668,0.95681363,0.9859585,0.66853166,0.9169848
342028236,validation,1.3703703703703702,0.76587033,0.18318193,0.8341258,0.54979295,0.8064067,1.0529993,0.58602697
342081465,validation,1.0,0.768635,0.087885454,0.82576585,0.6193287,0.8583871,0.81986946,0.7198237
342459145,validation,1.0,1.1044915,0.1446801,1.1832119,1.0285552,1.347862,1.0212451,0.94158274
343583522,validation,4.111111111111111,3.3647075,0.5645731,2.6795545,2.9805005,3.882203,4.1681743,3.1131053
345707550,validation,1.3703703703703702,1.7288688,0.15652303,1.5540146,1.8527055,1.5404416,1.9273823,1.7698
346715950,validation,4.0,5.6233974,0.21131311,5.779193,5.2979507,5.7228575,5.8593946,5.457592
347006311,validation,2.7407407407407405,3.3623185,0.59804034,2.4416008,3.8060756,3.8607097,3.8490949,2.854111
347071187,validation,1.3703703703703702,3.082385,0.75610816,2.232604,2.9674911,4.49794,2.7627983,2.9510915
349289794,validation,1.0,1.9674156,0.19851345,1.8920522,2.1570165,1.9608966,1.6400921,2.1870213
349290654,validation,2.6296296296296293,4.766668,0.47041398,4.4679294,4.796901,4.0440464,5.300567,5.223896
351398194,validation,1.0,2.131411,0.29002774,1.9593135,2.262193,2.6438408,1.9081179,1.8835907
351399461,validation,2.0,2.1499686,0.30985707,2.1358857,2.137373,2.2638388,1.6252637,2.5874825
351827225,validation,1.3703703703703702,2.033402,0.21763717,1.9969169,1.8390722,1.8210356,2.4199626,2.090022
352498061,validation,2.259259259259259,3.9182637,0.11304572,3.9165852,3.7303612,4.05947,4.003595,3.8813064
352773250,validation,4.111111111111111,5.3884387,0.5923277,5.106694,5.4666142,6.4540944,5.2416067,4.6731853
352773543,validation,5.111111111111111,4.363344,0.52742434,3.6672482,5.0690637,3.8672812,4.458406,4.754723
352774507,validation,2.7407407407407405,5.9239683,0.44799525,6.1291184,6.560415,5.24842,6.0485444,5.633343
353286397,validation,1.0,1.6616573,0.27639955,1.8065813,2.0669858,1.2262119,1.6198483,1.588659
353290919,validation,1.0,2.319128,0.12553133,2.1704206,2.2513602,2.5469463,2.3057518,2.3211613
353291062,validation,1.3703703703703702,2.457484,0.269497,2.0699687,2.4663537,2.7239594,2.7739499,2.2531886
353292460,validation,1.6296296296296298,4.2854404,0.31821322,4.480356,4.5304227,4.585612,4.0642977,3.7665157
353717154,validation,1.0,3.3865924,0.28323147,3.266633,3.8522835,2.9796467,3.382823,3.4515758
353718851,validation,1.0,1.0167085,0.034921568,1.0719658,0.9821036,0.99574775,1.0433891,0.9903361
353751354,validation,1.3703703703703702,1.7889359,0.21623763,1.6823394,1.4136572,1.9810805,1.8970227,1.9705793
353751700,validation,5.7407407407407405,4.5598917,0.6019508,4.1439695,5.6051536,4.414268,4.769678,3.8663907
353835047,validation,1.3703703703703702,2.6745257,0.5143431,2.5193512,2.3320174,1.9916116,3.1697557,3.359893
353835732,validation,3.740740740740741,3.5029874,0.650024,3.6818302,4.2132173,3.9965615,2.3776288,3.245699
353835778,validation,4.481481481481481,2.471368,0.43027037,3.193501,2.053499,2.7068985,2.0822892,2.3206518
355432325,validation,1.3703703703703702,1.1582329,0.2091946,1.3506725,1.1909242,1.0063828,0.8432341,1.3999507
355880309,validation,4.37037037037037,6.5330415,0.4302163,6.682847,6.392192,6.8797154,5.763733,6.946722
355924211,validation,4.111111111111111,2.3964226,0.23744987,2.5292692,2.3787708,2.366238,2.714076,1.9937595
356411527,validation,1.3703703703703702,2.7549672,0.22852902,2.9353023,2.9883354,2.8495295,2.366601,2.6350682
356412210,validation,1.7407407407407407,1.5568392,0.3373844,1.4943955,1.5151038,1.7058144,2.054202,1.0146799
356412212,validation,2.0,1.2642874,0.10320965,1.134227,1.2680446,1.3617737,1.3936143,1.1637771
356851125,validation,1.0,2.7518494,0.46996024,2.482168,2.4710753,2.2232862,3.0777788,3.5049376
356852370,validation,4.481481481481481,6.708379,0.30998915,6.3989043,6.857168,6.7071342,6.3713455,7.2073383
356958409,validation,3.740740740740741,2.9058974,0.31143096,2.5268705,3.4584596,2.8821297,2.9409666,2.7210596
357874558,validation,4.7407407407407405,4.017646,0.7236757,3.9244347,5.308285,3.351356,3.3283439,4.1758075
360230822,validation,3.4814814814814814,3.5579038,0.32464772,4.106567,3.5867069,3.294972,3.1698544,3.631419
360528811,validation,1.0,2.7026258,0.54078054,3.7445967,2.2755976,2.4242692,2.707585,2.3610787
361188822,validation,1.3703703703703702,7.151181,0.43341777,7.119234,6.486962,7.735783,6.9339585,7.4799695
361188954,validation,2.7407407407407405,4.8819284,0.523379,4.6755085,5.921065,4.52322,4.7006116,4.589239
361445038,validation,4.0,5.2561107,0.27279449,5.483595,5.5888925,4.931446,5.333798,4.9428234
362394833,validation,2.6296296296296293,2.9001927,0.3669421,2.4030979,3.0101767,2.6174285,3.469343,3.000916
362760153,validation,1.0,1.0538253,0.12589228,1.0575315,0.928453,1.1718979,1.2130461,0.89819753
362866130,validation,3.3703703703703702,5.3384542,0.44827548,5.5322475,5.9759145,4.897042,4.762739,5.524331
366142169,validation,1.3703703703703702,1.2299764,0.14775445,1.2066278,1.1113238,1.4077871,1.0356127,1.3885305
366383107,validation,1.3703703703703702,1.854387,0.30899954,2.2440488,2.0161347,1.6302992,1.3779805,2.003472
368126108,validation,1.0,1.4646893,0.1161971,1.400841,1.6782756,1.4964415,1.3868958,1.3609922
369330271,validation,1.3703703703703702,1.9655002,0.237684,2.3125017,1.6432306,1.8041822,1.9269071,2.1406794
371616790,validation,2.0,4.7747726,0.47339326,4.0922813,4.8035083,5.035205,5.4757705,4.467099
371630462,validation,1.0,2.3086941,0.37573436,2.4714675,2.2894366,2.6842837,1.6001354,2.4981475
371791590,validation,3.0,1.6907886,0.27723378,1.4400518,1.7171338,1.4509337,2.2016923,1.6441319
372091003,validation,5.111111111111111,6.3123727,0.4091814,6.5425115,6.430704,6.7427597,5.547685,6.2982016
372112307,validation,1.0,0.9233351,0.101779364,0.92169946,0.8545263,1.1071649,0.8081772,0.92510724
374033893,validation,1.0,1.6508551,0.25455442,1.3305955,1.5416526,1.5985882,2.1047163,1.6787225
374111348,validation,1.0,2.04036,0.2543359,2.3438945,2.1101253,1.6405766,1.8715906,2.2356124
374332040,validation,2.0,2.3168478,0.37041736,2.8002834,2.7201314,1.978027,2.1542563,1.9315403
374344414,validation,5.37037037037037,5.0508833,0.3697196,5.4728546,4.6538596,4.564222,5.3283553,5.2351255
374376636,validation,1.0,1.2741647,0.15649971,1.2252609,1.2227137,1.0369624,1.4886854,1.3972011
375167592,validation,6.481481481481481,4.8048887,0.50618345,4.740642,5.2442517,4.9609604,5.216975,3.861614
375167674,validation,1.0,3.103118,0.36755687,3.1526382,2.993576,2.543786,3.1331637,3.6924257
375179792,validation,1.3703703703703702,2.2091022,0.3200885,2.2772043,2.6731398,2.3949375,1.8543633,1.8458667
375276347,validation,1.0,2.423958,0.34872168,2.5800252,2.2087157,3.041507,2.151503,2.1380396
375782229,validation,7.370370370370369,6.9546614,0.4153508,6.9986873,6.377962,7.2264805,6.626749,7.5434303
375783131,validation,1.0,0.9306362,0.16027357,1.1816077,0.8452254,0.77388585,0.7967188,1.0557435
376028055,validation,7.74074074074074,6.850422,0.25731474,6.5167446,6.5945506,6.8965716,7.1694164,7.0748243
376527434,validation,1.3703703703703702,1.3959658,0.17198738,1.4406507,1.4916623,1.6123768,1.1029842,1.3321552
376609261,validation,1.0,1.0394617,0.1871358,1.0323315,0.89741343,0.77586544,1.2557497,1.2359483
376805078,validation,1.0,0.86084825,0.16893317,0.85463035,0.60997397,0.77557427,1.1152077,0.9488547
377235683,validation,1.3703703703703702,1.6590077,0.06588233,1.5608006,1.7231362,1.601531,1.6897755,1.7197949
377574643,validation,1.3703703703703702,1.1571636,0.29040438,1.1222655,0.95997655,0.7567996,1.3702251,1.5765517
378070287,validation,1.0,2.792075,0.42917502,3.3165958,3.273,2.43893,2.2696016,2.6622472
378229233,validation,4.111111111111111,6.1119394,0.6988392,6.6459665,5.3013234,5.4404345,6.038611,7.133361
378530214,validation,1.0,2.447162,0.28569984,2.8347235,2.3353071,1.9882047,2.4439857,2.633588
379534878,validation,2.6296296296296293,2.1601377,0.4339306,1.901454,2.609405,2.5620525,1.4542193,2.2735586
380481321,validation,7.111111111111111,6.646824,0.4467929,6.7906218,6.375463,7.410432,6.572145,6.0854588
380659231,validation,1.0,2.5250678,0.41590217,2.7650213,1.863862,2.7521122,2.2350698,3.0092726
380897964,validation,4.7407407407407405,5.18161,0.5194418,6.1152725,4.7035003,5.3247347,4.7256002,5.0389404
380904363,validation,3.3703703703703702,3.5586097,0.39510232,2.9254708,4.0223665,3.2941074,3.7914462,3.7596564
380905300,validation,1.0,1.001675,0.22990082,1.0428214,0.63784385,0.8588524,1.2074195,1.2614378
380905850,validation,1.0,1.3374698,0.12658964,1.2954903,1.2208495,1.5304687,1.204249,1.4362916
380978261,validation,1.0,1.7942299,0.37028515,2.1271129,1.2612252,1.4350778,2.022552,2.125182
380979059,validation,4.37037037037037,3.6926029,0.43397886,3.7356524,4.2633834,3.430319,4.008491,3.02517
381234698,validation,1.0,2.6384284,0.621999,2.0034873,2.3272061,2.654386,2.395892,3.8111713
381234761,validation,1.0,3.03763,0.50624925,2.8205147,2.67395,2.4209836,3.5871005,3.6856027
381283618,validation,1.0,1.9280777,0.20721117,2.16004,2.1867962,1.8516263,1.7548971,1.6870294
381286077,validation,1.3703703703703702,1.6503038,0.49153188,1.1297437,1.4022279,2.5038416,1.3401196,1.8755865
381860745,validation,3.740740740740741,4.0171623,0.49910915,3.1736534,4.163883,4.4897757,4.492585,3.7659152
382326542,validation,4.0,4.7400765,1.1987619,5.6723595,3.0385268,3.7580771,6.2950253,4.936393
382554091,validation,4.37037037037037,3.2745411,0.77107567,4.6146226,2.661866,2.459387,3.5765562,3.0602748
382860609,validation,3.0,5.2128,0.45263728,4.9542017,4.442799,5.6239405,5.571346,5.471714
383400270,validation,2.0,4.203812,0.46197078,3.662779,4.744131,4.743842,3.783555,4.0847526
384237780,validation,3.3703703703703702,4.001377,0.5087825,3.4600322,3.743692,4.9555206,3.8450089,4.002632
384482762,validation,5.7407407407407405,3.921898,0.23722872,3.5330381,3.967466,4.267715,3.8554187,3.9858513
384483201,validation,6.370370370370369,5.166089,0.426628,4.6930237,4.953588,5.766084,4.836412,5.581334
385476258,validation,1.0,1.2215534,0.16890924,1.5342224,1.109879,1.0520284,1.1659143,1.245723
385639206,validation,1.0,1.0165939,0.14050154,1.1133746,0.95659286,1.1480526,0.76769716,1.0972525
385641304,validation,1.0,2.030838,0.5239609,1.7338305,1.916387,1.46395,3.0055108,2.0345113
386289626,validation,2.7407407407407405,2.0741735,0.3925362,1.9059079,2.4882278,1.5660548,2.578216,1.8324599
386360483,validation,1.0,1.0616598,0.17589676,1.2025456,0.85516125,0.84317595,1.2490798,1.1583366
386378001,validation,6.370370370370369,6.9368525,0.50312287,6.2413006,7.6671195,7.222655,7.01694,6.536248
386392534,validation,2.0,2.9245834,0.44658664,2.8484898,2.9303563,2.1418164,3.265189,3.4370658
386480083,validation,1.0,1.2616141,0.2106043,1.3864903,1.3491256,1.0968297,0.94606626,1.5295584
386556476,validation,1.0,0.82326424,0.20512618,0.8295074,1.0687422,1.0171444,0.51917535,0.6817518
387008305,validation,1.0,1.0191743,0.21038148,1.0463796,0.72199064,1.3698816,1.0335338,0.9240861
387953509,validation,3.3703703703703702,1.8857273,0.15302797,1.6444495,1.7787343,1.9875941,1.9510888,2.0667696
388341623,validation,2.6296296296296293,2.603286,0.34237292,2.616363,2.3807645,2.9135904,2.0864685,3.0192428
388342829,validation,2.3703703703703702,2.3026054,0.24925116,2.0264108,2.064377,2.2454185,2.6624212,2.5143995
389478100,validation,1.0,0.657135,0.116461694,0.78408146,0.74574095,0.69112813,0.6083827,0.45634183
389769849,validation,1.0,1.3030132,0.26539868,1.5391204,1.0426142,1.1291581,1.1031123,1.7010611
389797509,validation,1.0,1.3302538,0.16383806,1.3211708,1.4308983,1.0201133,1.3952304,1.4838561
390273737,validation,1.0,0.95840967,0.23672591,1.0288188,0.98816174,1.1796453,1.0924652,0.5029571
390836118,validation,1.0,3.2692254,0.1323312,3.2487955,3.0917923,3.1669831,3.4285793,3.409976
392845635,validation,7.111111111111111,7.0718355,0.4139743,6.3141093,7.415326,7.1242576,7.03304,7.472442
392847401,validation,5.111111111111111,4.06885,0.2041515,4.074416,4.441009,3.8251417,4.02906,3.9746225
393034621,validation,3.740740740740741,2.7936823,0.23817861,2.6588032,2.4628537,2.7423997,2.9528394,3.1515152
394029451,validation,4.259259259259259,3.5992112,0.60559994,4.2782416,3.4149048,3.2529655,2.7478626,4.30208
394069566,validation,1.0,1.2827687,0.19576627,1.3966484,1.2018459,1.6095891,1.1198165,1.0859437
394426954,validation,1.0,1.7759817,0.3650968,2.419742,1.8513457,1.38973,1.4650137,1.754077
394573467,validation,4.7407407407407405,6.238044,0.40485597,5.7560167,6.8335667,6.590125,6.0153074,5.9952035
394751335,validation,1.0,1.5288334,0.20567307,1.1541792,1.53491,1.7161587,1.7184227,1.5204964
395286393,validation,1.3703703703703702,2.6036224,0.41604894,1.9606583,2.3645887,2.6620893,3.1772885,2.8534875
395772922,validation,1.0,1.0017729,0.21429904,1.0170783,1.1958432,1.2441187,0.9003409,0.6514832
396365476,validation,4.259259259259259,3.7210746,0.48227057,4.033375,3.43211,4.5036316,3.1685183,3.4677393
396556283,validation,2.6296296296296293,5.936393,0.18230999,5.9695835,5.726147,5.9836416,5.766539,6.2360544
397643555,validation,2.7407407407407405,1.8068241,0.1467955,1.6674092,1.8078622,2.0056996,1.623399,1.92975
397644214,validation,1.0,1.4359663,0.06272176,1.3387849,1.468279,1.4520116,1.522557,1.3981991
397645120,validation,2.3703703703703702,2.9233494,0.1294045,2.9502606,2.8176515,2.9172926,3.150427,2.7811158
397891511,validation,1.0,2.1599367,0.39089054,2.668247,2.4163995,1.9063101,1.5544615,2.2542658
397891785,validation,4.0,2.479116,0.22096686,2.45572,2.7089376,2.455215,2.0932882,2.6824188
398736047,validation,1.0,1.319061,0.18668696,1.475357,1.3449826,1.2781327,0.98621094,1.5106215
398737018,validation,1.0,1.4474932,0.3730608,1.8187306,1.9049077,1.3894843,0.90642136,1.2179224
400294830,validation,1.0,2.2919433,0.27634838,1.9087348,2.5254047,2.6220708,2.367941,2.0355659
400294912,validation,3.3703703703703702,6.1279945,0.32795584,6.2246943,6.2398934,6.27487,6.414558,5.485957
400357793,validation,3.0,2.2772453,0.4270155,1.9577206,2.7073789,2.8713357,1.8168303,2.032961
400685736,validation,1.6296296296296298,1.7705253,0.20855805,1.6748481,1.4067152,1.9614578,1.8632447,1.9463611
400731311,validation,1.0,2.035704,0.3461359,2.4180706,1.917069,1.4401419,2.0811572,2.3220809
400970670,validation,1.0,1.3883506,0.17210734,1.4988494,1.3737086,1.0675645,1.5619707,1.4396597
400976400,validation,1.0,1.9654996,0.12094372,1.9542444,1.8515813,1.8402572,2.0101066,2.1713088
401015965,validation,1.0,1.5293438,0.2440706,1.2301344,1.8421125,1.7352853,1.5679171,1.2712703
401016484,validation,5.37037037037037,4.1323996,0.35566872,3.6539736,4.6760926,4.1638246,3.8578405,4.310269
401177095,validation,4.37037037037037,4.931563,0.35179293,4.496335,4.818908,5.1006756,4.7232394,5.5186567
401177252,validation,2.3703703703703702,3.2499154,0.3576806,3.7831652,3.3467987,2.6692405,3.286541,3.1638312
401341224,validation,3.0,2.6785438,0.65701824,3.274988,3.5677626,1.7838738,2.2473297,2.518765
401520346,validation,1.0,2.1607132,0.34847936,1.7338394,2.3227587,1.9708039,2.0280461,2.748117
401541697,validation,4.111111111111111,4.7593336,0.29890326,4.66483,4.9294395,4.467133,5.2549376,4.4803276
401719401,validation,5.111111111111111,4.215266,0.5945428,4.8832045,3.6493173,3.3700907,4.5144663,4.659252
401805497,validation,1.0,0.6689452,0.1851646,0.84262896,0.91969854,0.42475507,0.54337424,0.614269
402306616,validation,6.370370370370369,5.8309183,0.52690554,5.25974,5.4858613,5.617497,6.7557654,6.0357285
402494348,validation,2.0,1.6842798,0.41315424,1.7396975,2.4504797,1.4011374,1.2768369,1.553248
402712601,validation,1.0,1.2713106,0.23060162,1.6133264,1.4383891,1.0833361,1.2413299,0.98017097
402712616,validation,1.6296296296296298,0.8321999,0.13872464,0.98487604,0.6518381,0.68877155,0.8669111,0.9686026
402712679,validation,1.3703703703703702,1.8664494,0.2969996,2.056726,2.306998,1.6332352,1.864265,1.4710231
403095679,validation,4.7407407407407405,3.866665,0.24132128,3.6976593,3.8723915,4.2847548,3.5729456,3.9055743
403113203,validation,1.0,1.5220976,0.4066429,1.1731892,1.5083216,2.242169,1.0959167,1.5908916
403113606,validation,1.0,0.75781393,0.11746944,0.9127672,0.8710779,0.6711906,0.6031251,0.7309089
403407173,validation,1.0,1.7532133,0.23029357,2.098682,1.9276392,1.5928285,1.6853855,1.4615307
403416769,validation,1.0,1.2973816,0.27963474,1.535526,0.9052509,1.6521016,1.0656271,1.3284025
403445965,validation,1.0,1.4976074,0.09476492,1.409589,1.6069598,1.5744641,1.3634558,1.5335679
403585314,validation,1.0,0.6588426,0.22617489,1.0686967,0.48561183,0.46514967,0.735733,0.5390218
403941896,validation,1.0,2.6413302,0.09600608,2.6635122,2.5775685,2.7907386,2.505587,2.6692443
403996203,validation,4.37037037037037,1.3861647,0.24676035,1.4529169,1.3610232,1.0261507,1.3013735,1.7893592
404040757,validation,2.259259259259259,3.4415112,0.8009837,3.4785738,4.598716,2.5747805,2.5488684,4.0066175
404072212,validation,5.0,2.365314,0.51520795,3.0570102,2.420225,2.7797024,1.7904855,1.7791469
404143871,validation,1.0,1.2943767,0.2151599,1.5402355,1.1969101,1.0899178,1.5654609,1.0793593
404149408,validation,3.3703703703703702,3.0461311,0.40568036,2.3356016,2.9834816,3.0943627,3.2520723,3.5651374
404232501,validation,1.0,1.1353626,0.16471258,0.9723388,1.1155543,1.0329169,1.1084502,1.4475527
404479373,validation,1.0,1.8479732,0.3899376,1.9461972,1.5729027,2.5699587,1.5249367,1.6258713
404493809,validation,2.0,1.7092642,0.21455355,1.8728998,1.653842,1.4643619,2.0335371,1.52168
404559743,validation,1.0,0.77678895,0.20770495,0.96114063,0.7679655,0.70454675,1.017627,0.43266484
404561098,validation,6.370370370370369,4.8630314,0.28991202,4.5580654,5.144501,5.224321,4.8679633,4.5203056
404759619,validation,1.0,1.3414764,0.27239147,1.1901557,1.745944,1.5317001,0.961646,1.2779362
