unique_post_id,group_id,author,thread_id,content_hash,final_stress,clinical_class,label_source,label_round,label_confidence_tier,annotation_weight,class_weight,training_sample_weight,original_component_split,model_role,official_eval,moved_from_original_split,oof_fold,split_seed,dataset_hash,manifest_version,use_for_training,use_for_model_selection,use_for_final_test,exclude_from_modeling
299812726,G00100,اکرم١۴٠٠,11510040,b888a778563902b38ebc2b16d4568cecfced19a0886b0566fac75cd97203efca,2.7407407407407405,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
302707238,G00096,شاتوت۵,11649257,f637c9cedcb2fc41f93c839ceca80503a4c2f26545f0ea4b34a367ff0f84b9d6,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
302955027,G02214,دختر_طلا3,11660698,9c353b9ae2ed17f42634c2cb36d2865db118c881839c0cc5d5cb727a7f9db4bb,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
305592776,G00115,دريااااا,11792138,d045e8ee359fac9cd4508b9af205f84742514a113aea6d4b38879ab444e68a70,5.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
306895755,G02637,ملینا۳۰,11860129,c0ee1c2fe16e368d31cd97890f83b646f537b97cf6718af276c227771b05d4db,3.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
308273264,G00129,yeshiiim,11934379,a2efec8ac91b202d2b7db60f6f2e44cbee8acf7f428052bcaa4637e443df5716,2.888888888888889,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
308929912,G00135,mamanradinm,11967669,7fd601648d65f1d8cbca8614e1f205b471b11d508a0943570dacad6732f55b93,6.111111111111111,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
313323793,G01398,پسرزندگیمه,12202655,f8e140d2ff0d575bf2b416fd3c24c077f5f364f3571149e48b0933e8f2baecba,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
313543746,G02651,رام_نشده,12214893,505d1cbd472b8633b18527c6e7980936ec6adce37afa5ccbe8d7b4ddadf0e10b,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
319796546,G00181,مهدیه_زینب,12474579,6bc8224a5bacf07afc0ae9189b6d059eec78eb5a00335d18444d265f16d60503,2.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
320382438,G00187,mamanealijoon,12592461,2f287c38e1094f37c65afde82c9a4e25442810ee679a941a8ac36e69502e753b,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
322152394,G01390,بیتا۷۶,12689123,37fc509de67303176ec8dc506ee15844ccdcb5d90c631aa813528c3acd524911,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
322152891,G01390,diana140000000,12689123,6d667d94a66771cbc70af81884014c07d75720982bdb584fb59bddbb0d136b5e,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
323838614,G00204,سارامادرنگران,12787695,bd2cf7580912bf1b0668348021349c20d7d6cd1ec29b25e40f08fd561204a59f,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
323876291,G00203,diyana75,12787540,fe055d8cc65c0a4abab89d61fc2e6a16e2917a0908c0f267c42202ffbd420dfd,2.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
324763437,G00302,آتنههههههه,12837969,79680bb57388ab8d11fecbf751517ed7f66152d00291b825e94f0e62fe26395e,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
329363550,G01649,شنتیاجونم,13095786,7ea62935e7f4d9eb9ba51367eecf5ae8461447168680b48b542e6ee47a045658,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
329363700,G01649,چیشدپس,13095786,3ed8cdf732b91a69a8a5914075d99fd36a6139310b68e31c4af1557f6b10839d,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
329520064,G00135,mamanradinm,13104539,ccbf9cd1e94e2a3dbbbb8cebf8968439ce457c2b4c4db4274d92384ac00058b1,4.37037037037037,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
329520624,G00135,دور_بختیاریم,13104539,0d6e67089b497026edbbd327c5586fdfd6c19085af5220a07e4d1d9931bf7b8d,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
330926663,G00625,someoneintheworld,13181116,7a8a3cc952d6de90413b907f21c33e80e5190f6b58dda8303318ebd1a9b8a7bd,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
330927592,G00625,toranjbano,13181116,dd64d826bc8b9a8ec734cda6688d0a0dde28d864d602a9ac48f261a0c14a990a,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
330927833,G00625,someoneintheworld,13181116,47600b470d2cba380c51891e03b255686de6262a7d8d54680a42eb7739840a58,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332200602,G00021,ameneh11,13248699,9aced5ca2c7b7d3ef88a1750777746b68c30fb6ae13e2017473f677269f33b97,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332206682,G00021,setare1359,13248699,3d0acc288d128be36200c999bf32e69619a13476907ea728b26632ebba2958e9,6.481481481481481,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332207223,G00021,امیتیس44,13248699,b67a8d06b378d5851b5fa437874db001c664c8fee85ec54663eb108aa59e214b,3.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332207295,G00021,arshidaaaaa,13248699,1945d9574e45c81c46ca843520c101c1b686f54be8cd4aba82b139ca5567c5e8,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332209189,G00021,هیواا,13248699,13748ec52cbea7206a8021523d0a05fe74252e819f5e725d218382913b610d00,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332209586,G00021,neloofaraneh,13248699,284bcd87aa8765c3c2355b0952705c97af90b32bcc99c80d9809f506925a607a,1.7407407407407407,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332234409,G00260,کاپوچینوداغ,13254449,d8f0b75f706fbc32b0f80b964447353606e13e740de4e292376f30e806b58887,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332234938,G00260,كلئوپاترا٦٠,13254449,037338120ae07b206b3c59584c96b537ef893f035b503df0f46d973f883b250f,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332235635,G00260,كلئوپاترا٦٠,13254449,e21e3eb81690ff906db85a3b608ea3ed986822421202756e00d0da3180386564,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332301721,G00262,استانبولیپلو,13257890,2bd4a6cd72770e91071c4d8a2ecb123119295fcb865ef841e57256ba950d4a47,3.4814814814814814,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332302439,G00262,استانبولیپلو,13257890,f1b98eda2055751b25ac65067fd53cf8f812f97e9cf350aee3bffa909dd1d464,6.370370370370369,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332359105,G00021,الی_گربه,13248699,f1bab59c5a4bc6108ffaa56757acf442da210434b6b08ad709d5c9a0ee685aac,3.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332385799,G00021,مادر1400,13248699,b2918e0f26a951199b83c368bbc63ca62b9734215867f8acd7c889d7ee30d1d1,6.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332408758,G00021,حفحفحفحف,13248699,959191d5af3fa7d318d0f6f2300559ad260b118b9f10efa3e2450ef20d2038fb,4.37037037037037,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332745163,G00262,استانبولیپلو,13284279,bf3e6224b21ad86f07a0d4b704ae420e32ffa8f821db0a9ca957c9577a24b7ad,4.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332917007,G01467,عشقم_محمدم,13293676,229bef42496dd07a879c250123ac46ced5cbfd200bf8a65f8d156cff99b7320f,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
332918554,G01467,dorahi65,13293676,8a508ab089bddc3884c71f7b4780b888be19b3aad3a58409f70ee5a9dc693c89,7.111111111111111,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
333816248,G00262,استانبولیپلو,13346357,abd50501a30657716f8e35c510971632bfd5f2974e43230bf9c8825bbef6beb0,6.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
334589798,G00276,فریماه۴۶۵۴,13389103,5b3e8becb70df4befcd482fd6baa006fd4cb426d6c6ae2d17a2f6cf425b6b6eb,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
334602342,G00275,مهسا۲۲۰,13389817,86197bebaae9f2207201ede3ef63c01fb5af13b50c2e2e2a7c225a56d398fd5b,1.6296296296296298,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
334602930,G00275,مهسا۲۲۰,13389817,ebf97b9826b8838d7e4205168654a906a53281732e1814fe5120c6b46f6788c6,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
335699001,G00289,امیدوار۴۰۱,13451898,afa6aabf011f3522abb75c01489e888051e4601e1b2a5c21e54832877b67505f,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
335784960,G00302,آتنههههههه,13457019,09dda8f8a38dc8dc25c5498db2bd5601eff05023a5c167ba42b9f50cfaa15a7c,6.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
336205384,G02731,نانوا,13480608,19f64e623c4c4e51e46c54bc289df2f37bc0573e24dd90b3f6c5924aaceefaaf,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
336287996,G00297,مامان،دوتا،گل،پسر,13484904,7c6251ae569f56aafa6392c15de00463e989f1e3a4948fe4cd44cf04fc24394b,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
336490156,G00302,marianas,13457019,fb99903d6c04550521ee729a6589db7838c7825554877fdee72e7393788c8313,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
337240977,G01492,mojin,13537479,4b9077a0e60711441b670e685c8c93190e5c138f870f99a85667422d9fd46e4b,5.481481481481481,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
337409042,G02735,فرحنازمممم,13546435,89fa1b4ec07252fda3428a04a07668b28fc721327044fd6705ba306ef068679a,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
338752814,G00021,رویا_77,13621771,2a0ea27888aabd7af8bd4f94f01ed84703c594557d2b7bc3bd1c24ef00fc1f4a,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
339057073,G00330,۷اردیبهشت,13638875,2f34e6aa0cbe0ef27818bc3d4f169894ec517a87a28bdcbe9b77daa8395bd49e,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
339327674,G02745,zeinab1818,13653159,5ca00b0d09e962e17430581cb2630fd70baa89270cae13d182e580ce093eb897,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
340724631,G00402,نیکی۶۹,13733280,c14d0db78bf7982401f974a9b73b3486117bd14f3ddaa3475d349731e034e23c,5.0,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
