unique_post_id,group_id,author,thread_id,content_hash,final_stress,clinical_class,label_source,label_round,label_confidence_tier,annotation_weight,class_weight,training_sample_weight,original_component_split,model_role,official_eval,moved_from_original_split,oof_fold,split_seed,dataset_hash,manifest_version,use_for_training,use_for_model_selection,use_for_final_test,exclude_from_modeling
286140275,G01340,__tahsirinazgol,10871543,9f092449343b0f897b2fbf01b02377a3cc7affb94007fab0440c8713a29b8153,5.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
287338836,G00068,آناستازیا_1372,10927534,1b3ecc3602534abd03ebaec00fe0803a2c66d139a5288cdb72d8a0f872df2660,3.740740740740741,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
288054383,G00070,فقطخ,10959911,858e26ee9fe610bc44481193ac81e1515e5514c9a73e8b82c2a8679e48e55719,3.740740740740741,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
294423754,G00084,خوششانسمم,11253948,063f452a8c5d3da29a80d43d99616989b7ab5ef203ee189ed028cf4b7588e51b,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
294424542,G00084,مبی۹۹۷۷,11253948,ac77b8223c3534e608b9677b20557f87b8773a147db768ed8ff354a5ee7a9309,1.6296296296296298,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
294426926,G00084,غزل73,11253948,073e46b9e6bf259d4621d7ab7bbf4198ddc5645c92ef232651f77cea40ab6a19,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
294428629,G00084,ایرانیدخت,11253948,01aad7314d4dc916bb83579eb4ebad28e6cb02980b6e229d7f26812ff3b32cd4,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
299804894,G00099,مزرعه_تمشک,11509499,7f8ca9c31a52e6ced14e10abf2ef704a11c6f5a34e32fbc4642d58db26626417,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
304209386,G00105,جنگل_پاییزی,10029902,f444002ac7e85265563803176926f58d9708d0ef6169b78fa1fce756b6789b26,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
304747045,G00108,سادنا۱,11748336,e97131d3026439930f1ad227f9f9f23e93a1a7233d411a29c855ea361cf93d33,4.7407407407407405,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
306782582,G02636,zohreh_1990,11853677,d74c4b7684121311015d00567001911c7e17820fe04eb8f9bc249a7edbb1188f,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
307304184,G00121,بانوسوسن,11882574,b370b22cd5284196ed148dd316a18b286f82aaee69e45343f56e92a7b5393b2b,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
307310229,G00121,oklbdbbswbnb,11882574,26394cb36c77e9a3b4447a237205cfa897eaa0c4e6f2198524c9b30e0bd5233e,3.740740740740741,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
308390790,G00132,tarkhon,11940277,a27c026e8985b113f3158d8578805aea6462c0cb14fdf121b68e13f04e317527,4.37037037037037,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
308391188,G00132,اوحدیخوبی,11940277,af31de7a03caebdd60475103b1eacef7d7cf985924e8c8f5acbdeaf4da5b1230,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
308391978,G00132,banoo18f,11940277,d37d75785960099e9d319d3b4de622c8668da302b85bda30c8f8d29a7501b68f,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
308392595,G00132,banoo18f,11940277,74745063e39e6b0ac7a9202d7a1f6eaa9bd80a43f4d954a0ecf7c0d411ac0a1a,5.37037037037037,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
308396362,G00132,ببعی1ببعی,11940277,87f8e73c8187277381cc6b6de0f77e9c005aa26f466b415ec3f4e83a43f323ab,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
311820651,G00406,daryyaram,12120206,bee77e4397db9f8d1734eedf4b1a5a7c385522dcdd75e6f932aa68c9255f2026,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
312948718,G00070,sharabeeshgh,12181295,c250d3730ff7ac7ff95a9c81c64e7279b402a9b72ca80fe5adb8fe9cdad57af9,2.111111111111111,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
313522236,G00147,ستایا3,12213560,ac0ee14d109a3db6e292de8dd2987d744d92c870454be0cb10f28027ef260cd9,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
313818887,G02291,سروین4,12230599,f5f2bb4179f7fbbb38873912adfe4930f618a5f59a9d7a320d4c004275907117,2.7407407407407405,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
314310961,G02653,delbar_hc,12258544,1330ed26250076e06fe31770058f074d64c5c5978be2aaefc66725eacbce8434,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
314881022,G00154,70arezoo,12290165,3595d2e0568e3211ba1b1954df91962f7c9051745f01d95b2733b888b3805dd1,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
314881142,G00154,النازززز1234,12290165,5a1eb100bf657438ab35b799b3f60f729875babe845505b5725c7e552797d2e5,1.6296296296296298,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
315449621,G00132,banoo18f,12320923,dd43d01c1d77617d31b3bf30b03a3d972de9784dc2c322d5da0871998c123634,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
315449707,G00132,الماس۱۳۷۹,12320923,764f2b6c470fa5a43d6eca4ef979b17c4a21eb6e59f8b7f6e5fac0299c50b65e,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
315450246,G00132,banoo18f,12320923,e505578c88e8dbd08f96d49c761f9eb8b08ead55e78969c4bdffac12dd4fc981,5.481481481481481,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
316534253,G00105,جنگل_پاییزی,12380820,d2541ede0a238146e552a61f97ccef3ea38b60162030013b2ef0da42ab0acafd,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
318326077,G02666,2gholoha78,12477657,8506b8682cfcded41644c8623f45af6e9b87119af70a29f93904571966e82782,3.740740740740741,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
318327294,G02666,fafa810,12477657,b8d434a5b36fd148151e7c8e22b45764c1980206da70610feaed2981ccdb83c6,4.481481481481481,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
318367906,G00170,khanoomiiiiiii,12480025,cd9edfd7779b499d27d2aa939345eb567a5cd790b40ceb6690f6f4b16c1d18ff,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
318369470,G00170,آوای_عشق2,12480025,a05f4feadd94f166153865eb805721f7092731dc07152129b451114dfbf826fb,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
320158308,G00184,بلفی14,12580667,c01b8e2317133c0c90711dd52ab5fa8f052f892eb5162a7b8ed8199f8662b9c5,3.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
320634029,G00188,hossein_sahar,12605973,859c82effdda102bdf9aa88f68579881cd30199af20822c223836e5d6606c031,5.259259259259259,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
321738278,G00943,6angelheart6,12666289,0684d4598a4d88e2ef90e3282024223f204f0362c478fbff699d50fcfc02bf16,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
322634581,G00184,دخترپاییز۹۹۰,12718853,b9962eae06abc0b2d4c63cffebd1cf5e63146d6c7c4d595478d584e591ada7d5,3.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
322775660,G00105,جنگل_پاییزی,12687889,d2541ede0a238146e552a61f97ccef3ea38b60162030013b2ef0da42ab0acafd,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
325158821,G00208,rozamr,12859689,3939568cd7a36077171d4076cf57414a4654b0ee1de858f982ddef56dc90bf28,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
325706321,G00184,دخترپاییز۹۹۰,12890717,c12b400d5ea79cb4dcb99a64bc0024e1cf50c13dec98000cbfda40d3b4c619fa,1.7407407407407407,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
325706786,G00184,تیتیجونبلا,12890717,967f62603862a203a6642e4324622a11dbeb6d9f12bbe1de2a5165806df30d91,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
325727169,G00184,amaaaaa696969,12890717,af9ba9bca6462aab4c97dbdac88582d76161215d5103b2e3b048e02002fcd7be,6.481481481481481,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
326220582,G00212,نیلوفر11,12920199,6ed2170116f45b758e39bfd5e40a46b2bb715a422a5c5df54d815e4eb9369b67,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
327811114,G00227,دنیای_مردگان,13007627,f425e8431bc67e08fc6047340c4ee07164a57cdfdaeab0f7dc1567a6aee9c1f1,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
329248272,G00647,دلم_تنگ_شده_زودبیا,13089093,6124aa28a46bd1fe642eed33b7649bb52c89b86b71c08f8f182e46467bc5a0cf,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
329768085,G00184,دخترپاییز۹۹۰,13118449,68bbdd494400ed72f630f4317587e4c9fadfa3d02b9ccbafbb4a125e516afd74,3.740740740740741,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
329832285,G00108,سادنا۱,13122123,7725e189dd25690b9235b2182ea2c5e610f98d0516c3088d8effc260682435c9,3.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
330758122,G00246,peimanzrh,13168638,4a182e3c80f83323b5e4b0f6c15b0ffcecf28aeac263ce44f5dc48f37659a48b,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
330759339,G00246,پفک1نمکی۲۴,13168638,636088f69f9373c8f450f019b0dfd152c972d0c3f52334b94b50a099a25ad1b3,7.74074074074074,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
330759385,G00246,عروسک_زنجبیلی,13168638,f4762ad6e67fb49998aeda7e37447564824a7d6a896850052365453dbcb6dc86,6.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
331024504,G00184,دخترپاییز۹۹۰,13186353,695af444ab9b05a53e1faf830be12e0107a85cdf82bdbb9c80a3bf51d353d6ca,1.7407407407407407,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
331238276,G02712,تصادفي,13199178,4792ff2631d12d76afe4b9abaca3f0fa2f85676a43c8da05a270a4c4a5dc4884,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
331296218,G00252,دلبرگلی۱,13202486,964939ea3978d05d0d1d3c6f8beebb5d8adbc8e5c8a24200aef6d589c02d6994,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
331296730,G00252,1385mamanخوشگل,13202486,035c9310cc6480fab26cee8074a3a356df2b6781d1a45bb7846f4e03e7cacdb1,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
331296924,G00252,1385mamanخوشگل,13202486,b19e986ad0b60f4f46ef61063e21d63e82a98fb73e84af03e596c596be31e33a,6.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
331495784,G00389,sara__1373,13213450,a1e799823ebdfb62c04c9b235baa31928d2492b8be3eae809e0ab456495652d7,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
332054676,G00184,دخترپاییز۹۹۰,13244361,8c5c6f054a82f66132a58ea1043ee9493ea99069174a5befa07623bdc4b4ae52,3.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
335387371,G00406,daryyaram,13435271,80c3dd6e08d8fc995a7849a177650c747aa7bbbfa8bdae23079ef3fc7a5dc327,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
335567358,G00285,7878eli,13444334,d297b6fda733d23d1f13e1b17a8097e85281814c66445e315597c32a8919b3af,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
335950553,G00293,ارادمامان,13461893,3bfb697d60d77eb78713382c6beba628da8df80dd6bea0c0c98b46bb8f52a17a,3.4814814814814814,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
336088013,G00293,78hana78,13461893,90c9e37b3124f1af0cdea51b218eff989c94d722b985a8c4583d4b9d2f2eb832,5.0,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
336099699,G00293,جولیا۱۳۷۳ms,13461893,4d0386047dd45234f91316a079db6aac075acef0c05af701c3ae7e8b116b75d1,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
336132888,G00793,قندعسل,13476711,698c6651b097332499b1762533d73075fad0a093f46954c153f0b197ca1c7fa3,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
336588042,G00304,sabinam,12341466,2a934d1e040ad65abff08fbea652cfd1ee73800e3f2ce764378163e01920f212,4.37037037037037,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
337558735,G00184,قارقار,13554770,6def53fd90f6a6b7f06d90c9940895ea50166875a2557b65f0bfc5c12f58f641,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
337616795,G00105,جنگل_پاییزی,13558233,2f65f67bc0c0719326fd9bb68a994c955cd3d348a7c832eefd37cfe254cb4280,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
338397125,G00324,onyxxxxx,13602365,0a61dc354ec34b0c2e7304777be98edd7df0015319922fe3f1ef6b74326dc640,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
338400398,G00324,مینوپینو,13602365,6efe3045d20ec6f170ec0137b5502ff3103ccbc8b9d5f9aae4886f0c10f10af1,4.37037037037037,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
338400867,G00324,shemila,13602365,eaa5d79f8e925ca99ccc5e4007d8881a40ae1fbd647097d0c5ab3deb50985cbd,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
338458980,G00325,یارشاطر,13605805,8b300e029463b4b05d201395f68425989ab2d5b6c4c796799e6dbab21e7ad0b3,3.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
338972405,G02742,کوفته2,13634127,5a2b0676d783f50dbe9eec94cb3d813ac5268de7e2f7b46c2379bc08e8e87519,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
339667424,G00349,juliaaaaa,13671622,622403f77874c2416fc83ca09788f0e5cb0376e4388cfe21d103fd7cd7dd2a0d,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
