unique_post_id,true_stress,true_class,member1_prediction,member2_prediction,fusion_prediction,predicted_class
330926663,1.0,Low,2.893350076610009,1.6152519,1.7171937862804976,Low
330927592,1.0,Low,2.065460150285793,2.7776837,2.1574984661469436,Low
330927833,2.0,Low,4.899390624316907,3.3760371,3.8400681907772416,Moderate
332200602,1.0,Low,3.521878477241005,4.0110917,4.223722096167531,Moderate
332206682,6.481481481481481,High,4.609592312878336,7.033384,6.410350914884765,High
332207223,3.0,Low,4.276180556298215,2.6315072,3.2120732549373416,Moderate
332207295,1.0,Low,3.259280483172435,4.449268,4.083943344119189,Moderate
332209189,1.0,Low,3.910143720331269,3.3311622,3.328207608536189,Moderate
332209586,1.7407407407407407,Low,2.54876405691896,1.4456608,1.559470578322093,Low
332234409,1.0,Low,1.9846032799198303,1.5340853,1.3495175770664551,Low
332234938,1.3703703703703702,Low,2.816767003320723,2.255949,2.2665910488629564,Low
332235635,1.6296296296296298,Low,3.091542487973926,2.0974593,2.207081576289273,Low
332301721,3.4814814814814814,Moderate,1.4755913684765207,2.490363,1.901147528659801,Low
332302439,6.370370370370369,High,3.620151870886904,6.1958914,5.48400035446276,High
332359105,3.0,Low,3.1360817285582594,2.8816242,2.9178036342425724,Low
332385799,6.111111111111111,High,4.0654885348887255,4.980999,4.915525772617687,High
332408758,4.37037037037037,Moderate,2.719848991440228,3.3380935,3.0064034642481117,Low
332745163,4.111111111111111,Moderate,2.9375489855538626,4.2451725,4.08632059803709,Moderate
332917007,1.0,Low,2.0651154602926414,4.4234858,3.73239338506352,Moderate
332918554,7.111111111111111,Very High,6.108713805362287,6.8190675,7.062533239092309,Very High
333816248,6.111111111111111,High,3.2779678712043294,6.1336966,5.4337362916022025,High
334589798,2.0,Low,2.9458570965073085,2.0847955,2.2759246350896745,Low
334602342,1.6296296296296298,Low,3.2832463960422573,2.2576053,2.5719809120368424,Low
334602930,1.0,Low,2.21096280872884,1.9744787,1.898953743183498,Low
335699001,1.6296296296296298,Low,3.295806908559387,1.9108717,2.188488402377887,Low
335784960,6.7407407407407405,High,3.930784838085993,4.094466,4.1534209464235134,Moderate
336205384,1.0,Low,1.6385977678619343,0.78275794,1.246856805355133,Low
336287996,1.0,Low,2.6556280848866782,3.1909251,3.115939475886702,Moderate
336490156,1.0,Low,2.486589869797742,2.3244157,2.0735243698411203,Low
337240977,5.481481481481481,High,3.585499873034637,6.6672654,5.858903455494924,High
337409042,1.0,Low,2.3259124555105544,1.3788875,1.5360002098689023,Low
338752814,1.0,Low,1.575977061753414,1.1188289,1.0080718427889717,Low
339057073,1.0,Low,2.858444892666937,1.1160098,1.4417087899031418,Low
339327674,1.0,Low,1.573653302726008,1.2736145,1.3056178456433605,Low
340724631,5.0,High,2.313694457545576,4.4163675,4.299802714600459,Moderate
341239636,1.7407407407407407,Low,2.169072918654411,2.2608097,2.033405543401132,Low
341974172,3.3703703703703702,Moderate,3.685956851982864,4.2663913,4.152337737551631,Moderate
341974368,1.0,Low,1.0,0.99219114,1.0939094026198446,Low
342028236,1.3703703703703702,Low,1.0576412087275622,0.76587033,1.099217907923101,Low
342081465,1.0,Low,1.167694462751728,0.768635,1.0966968008398421,Low
342459145,1.0,Low,2.1561082028488903,1.1044915,1.2544519157051628,Low
343583522,4.111111111111111,Moderate,4.059027692275075,3.3647075,3.5991256560133977,Moderate
345707550,1.3703703703703702,Low,2.7439941818209954,1.7288688,1.8414524797004277,Low
346715950,4.0,Moderate,2.383949146903305,5.6233974,4.728458925311632,Moderate
347006311,2.7407407407407405,Low,3.867553221114324,3.3623185,3.559800736884756,Moderate
347071187,1.3703703703703702,Low,3.8544759110282873,3.082385,3.6747838719226897,Moderate
349289794,1.0,Low,3.77437930613092,1.9674156,2.363473543152627,Low
349290654,2.6296296296296293,Low,3.899548655164139,4.766668,4.476661887729948,Moderate
351398194,1.0,Low,1.3301148123102908,2.131411,1.5078447744396621,Low
351399461,2.0,Low,4.384506102155346,2.1499686,3.087954195590308,Low
351827225,1.3703703703703702,Low,2.4315849154583296,2.033402,1.9209085695608141,Low
352498061,2.259259259259259,Low,3.6514696248644034,3.9182637,4.075787786146527,Moderate
352773250,4.111111111111111,Moderate,4.256381614693728,5.3884387,5.07852800246493,High
352773543,5.111111111111111,High,4.551068493724481,4.363344,4.580559168563088,Moderate
352774507,2.7407407407407405,Low,3.688046362013425,5.9239683,5.35529322536656,High
353286397,1.0,Low,1.1878948306866164,1.6616573,1.3335852334070823,Low
353290919,1.0,Low,1.612814678430491,2.319128,1.7969604019827372,Low
353291062,1.3703703703703702,Low,3.5116037639203377,2.457484,2.5334295005632965,Low
353292460,1.6296296296296298,Low,3.659016457916761,4.2854404,4.046661334484779,Moderate
353717154,1.0,Low,2.3694140891426407,3.3865924,2.8481118064911937,Low
353718851,1.0,Low,1.4807028609892618,1.0167085,1.1653993213487719,Low
353751354,1.3703703703703702,Low,1.6130114806626232,1.7889359,1.5072381931638819,Low
353751700,5.7407407407407405,High,3.416128970105851,4.5598917,4.527413728648129,Moderate
353835047,1.3703703703703702,Low,4.2406116645369005,2.6745257,3.5144728935079694,Moderate
353835732,3.740740740740741,Moderate,2.9761678745368902,3.5029874,3.1694217344023694,Moderate
353835778,4.481481481481481,Moderate,2.263470229156181,2.471368,2.0850369379286637,Low
355432325,1.3703703703703702,Low,2.8671630768453324,1.1582329,1.4104844462907082,Low
355880309,4.37037037037037,Moderate,3.7703732324147854,6.5330415,5.861240399856822,High
355924211,4.111111111111111,Moderate,3.153558749345089,2.3964226,2.4796717428495096,Low
356411527,1.3703703703703702,Low,1.364837406740064,2.7549672,2.1256623745855805,Low
356412210,1.7407407407407407,Low,2.5713228433059987,1.5568392,1.4809056532459768,Low
356412212,2.0,Low,2.343871503315528,1.2642874,1.3076899454533315,Low
356851125,1.0,Low,3.5017726002504093,2.7518494,2.9014210736693715,Low
356852370,4.481481481481481,Moderate,3.8954515507305394,6.708379,5.936627753753918,High
356958409,3.740740740740741,Moderate,4.680620582930741,2.9058974,3.6678541102623203,Moderate
357874558,4.7407407407407405,Moderate,3.676729602699449,4.017646,4.07317042700985,Moderate
360230822,3.4814814814814814,Moderate,2.929862923595952,3.5579038,3.1029228098136947,Moderate
360528811,1.0,Low,2.2637736827133272,2.7026258,2.0895826787395917,Low
361188822,1.3703703703703702,Low,4.328797100990316,7.151181,6.443266459662636,High
361188954,2.7407407407407405,Low,3.5003727423023108,4.8819284,4.486740173665353,Moderate
361445038,4.0,Moderate,3.9313440864633655,5.2561107,4.734470407439611,Moderate
362394833,2.6296296296296293,Low,3.284840837313001,2.9001927,3.0524642340006034,Low
362760153,1.0,Low,2.385786753211066,1.0538253,1.2205969159762344,Low
362866130,3.3703703703703702,Moderate,3.037343321949549,5.3384542,4.825979750878711,Moderate
366142169,1.3703703703703702,Low,1.7331547792615418,1.2299764,1.2812755051921099,Low
366383107,1.3703703703703702,Low,3.4687001452421145,1.854387,2.3947358821645537,Low
368126108,1.0,Low,1.9576115032406287,1.4646893,1.2951194680012033,Low
369330271,1.3703703703703702,Low,2.0497785913474984,1.9655002,1.6125402860237554,Low
371616790,2.0,Low,3.6344248558256056,4.7747726,4.418273401991319,Moderate
371630462,1.0,Low,3.913542958237605,2.3086941,2.6701919683476314,Low
371791590,3.0,Low,2.342992734611734,1.6907886,1.4445207821463861,Low
372091003,5.111111111111111,High,2.6838981405677544,6.3123727,5.256265483828143,High
372112307,1.0,Low,1.2561495108730063,0.9233351,1.0605676954133711,Low
374033893,1.0,Low,1.0023768004642666,1.6508551,1.2209075095999773,Low
374111348,1.0,Low,2.4324082423333104,2.04036,1.507969550745612,Low
374332040,2.0,Low,2.741821285508469,2.3168478,2.5055092575615694,Low
374344414,5.37037037037037,High,2.641775399247952,5.0508833,4.568001924993555,Moderate
374376636,1.0,Low,2.655806312999774,1.2741647,1.2611837063093558,Low
375167592,6.481481481481481,High,2.901911170787644,4.8048887,4.483702986532471,Moderate
375167674,1.0,Low,3.5000967749010385,3.103118,3.0677746288304597,Low
375179792,1.3703703703703702,Low,3.790477558004981,2.2091022,2.57252838945906,Low
375276347,1.0,Low,2.814722241813609,2.423958,2.3827260641451375,Low
375782229,7.370370370370369,Very High,3.4084406833894945,6.9546614,6.029002843709239,High
375783131,1.0,Low,1.0501475145789,0.9306362,1.0893384053770396,Low
376028055,7.74074074074074,Very High,4.727720233850458,6.850422,6.515458722577552,Very High
376527434,1.3703703703703702,Low,1.0581145980356474,1.3959658,1.2200027094031975,Low
376609261,1.0,Low,2.7846124537880863,1.0394617,1.4389148968310028,Low
376805078,1.0,Low,1.012564544017572,0.86084825,1.1505844735207083,Low
377235683,1.3703703703703702,Low,2.9032635500969475,1.6590077,1.7658289741568978,Low
377574643,1.3703703703703702,Low,3.511074728814941,1.1571636,2.027017752400038,Low
378070287,1.0,Low,2.2320775686710723,2.792075,2.41688539429917,Low
378229233,4.111111111111111,Moderate,3.4290188939554427,6.1119394,5.405456932325292,High
378530214,1.0,Low,2.235791613635583,2.447162,2.232300534548608,Low
379534878,2.6296296296296293,Low,3.000529834082152,2.1601377,2.410404888493077,Low
380481321,7.111111111111111,Very High,3.535572370109679,6.646824,5.9261652600379655,High
380659231,1.0,Low,4.1095054229201855,2.5250678,2.965998089071352,Low
380897964,4.7407407407407405,Moderate,2.4583968994231844,5.18161,4.45334763546376,Moderate
380904363,3.3703703703703702,Moderate,3.557397457216408,3.5586097,3.391204945271534,Moderate
380905300,1.0,Low,4.068378306212952,1.001675,1.9820589979187617,Low
380905850,1.0,Low,1.725282572468188,1.3374698,1.1698153889343175,Low
380978261,1.0,Low,1.075486845168049,1.7942299,1.429364277965309,Low
380979059,4.37037037037037,Moderate,1.0961060127480269,3.6926029,2.675890742372707,Low
381234698,1.0,Low,2.550959641675544,2.6384284,2.3941514389478935,Low
381234761,1.0,Low,4.262599352378693,3.03763,3.5762154755445423,Moderate
381283618,1.0,Low,3.779477266344635,1.9280777,2.4692667654753677,Low
381286077,1.3703703703703702,Low,2.718255803348588,1.6503038,1.6108849122153783,Low
381860745,3.740740740740741,Moderate,1.3473806974495033,4.0171623,3.1622944285349437,Moderate
382326542,4.0,Moderate,1.3925302799304888,4.7400765,3.755669508458673,Moderate
382554091,4.37037037037037,Moderate,1.3183089934661076,3.2745411,2.3405882993935743,Low
382860609,3.0,Low,2.9081997053373305,5.2128,4.599843336943414,Moderate
383400270,2.0,Low,3.06320196512756,4.203812,4.081947880716911,Moderate
384237780,3.3703703703703702,Moderate,4.409396681930066,4.001377,4.316680647218655,Moderate
384482762,5.7407407407407405,High,4.280884554893249,3.921898,4.218970946274041,Moderate
384483201,6.370370370370369,High,4.365606937898104,5.166089,5.01138963875653,High
385476258,1.0,Low,1.2495342888782492,1.2215534,1.1579101525784612,Low
385639206,1.0,Low,1.2602749848898618,1.0165939,1.192543166669282,Low
385641304,1.0,Low,1.0,2.030838,1.454332333107598,Low
386289626,2.7407407407407405,Low,1.3785660148954952,2.0741735,1.6624848613934162,Low
386360483,1.0,Low,1.0,1.0616598,1.088182602863537,Low
386378001,6.370370370370369,High,6.29558619270431,6.9368525,7.199705014866307,Very High
386392534,2.0,Low,2.7105586896244303,2.9245834,2.8688930016207963,Low
386480083,1.0,Low,2.931148604062699,1.2616141,1.4592610567212119,Low
386556476,1.0,Low,1.8277904598101404,0.82326424,1.1271578175265167,Low
387008305,1.0,Low,2.3964673237669816,1.0191743,1.3377050590507933,Low
387953509,3.3703703703703702,Moderate,2.360941555587302,1.8857273,1.6562753483433599,Low
388341623,2.6296296296296293,Low,3.695588689208681,2.603286,3.314934575510306,Moderate
388342829,2.3703703703703702,Low,2.674653548244266,2.3026054,2.3159891376543658,Low
389478100,1.0,Low,2.446392781242212,0.657135,1.2637538494382197,Low
389769849,1.0,Low,2.3082040677204656,1.3030132,1.2306260151526884,Low
389797509,1.0,Low,2.6816098934881003,1.3302538,1.5748579426471845,Low
390273737,1.0,Low,1.0,0.95840967,1.0499917795544755,Low
390836118,1.0,Low,2.515976431290489,3.2692254,2.7900624949778017,Low
392845635,7.111111111111111,Very High,3.672883701022808,7.0718355,5.821031617029593,High
392847401,5.111111111111111,High,2.983970578708786,4.06885,3.7301976837219573,Moderate
393034621,3.740740740740741,Moderate,3.398338684715124,2.7936823,2.8619567972423354,Low
394029451,4.259259259259259,Moderate,2.8911623039071186,3.5992112,3.1067889687987873,Moderate
394069566,1.0,Low,1.69706336593199,1.2827687,1.1774408180069313,Low
394426954,1.0,Low,3.614912250655839,1.7759817,2.25951978100627,Low
394573467,4.7407407407407405,Moderate,3.2945341935833925,6.238044,5.409729424975047,High
394751335,1.0,Low,1.0,1.5288334,1.0,Low
395286393,1.3703703703703702,Low,2.4702757063974525,2.6036224,2.4274048095851923,Low
395772922,1.0,Low,2.1217303414404163,1.0017729,1.0966054404060985,Low
396365476,4.259259259259259,Moderate,3.607402372911319,3.7210746,3.854490814529807,Moderate
396556283,2.6296296296296293,Low,3.348589050948146,5.936393,5.156974600618769,High
397643555,2.7407407407407405,Low,3.203776470195931,1.8068241,2.209922171152752,Low
397644214,1.0,Low,1.958055947574932,1.4359663,1.3070186904132823,Low
397645120,2.3703703703703702,Low,3.4692752513520038,2.9233494,3.1967890603435594,Moderate
397891511,1.0,Low,2.472118862861447,2.1599367,1.8426760358295668,Low
397891785,4.0,Moderate,3.7443694341761264,2.479116,2.7363125873067453,Low
398736047,1.0,Low,1.1124735817047515,1.319061,1.0912607658788795,Low
398737018,1.0,Low,2.7663967109985004,1.4474932,1.575098145641289,Low
400294830,1.0,Low,2.559419850321263,2.2919433,2.35368665369828,Low
400294912,3.3703703703703702,Moderate,4.05345647236202,6.1279945,5.472783063597381,High
400357793,3.0,Low,2.5596130051401307,2.2772453,2.2338360784164086,Low
400685736,1.6296296296296298,Low,3.404020209819226,1.7705253,2.440276793123049,Low
400731311,1.0,Low,1.9745422685151857,2.035704,1.6183875443438822,Low
400970670,1.0,Low,3.520595944667176,1.3883506,1.9346235365432047,Low
400976400,1.0,Low,1.9988280500932825,1.9654996,1.7050174695117999,Low
401015965,1.0,Low,1.4619186965445212,1.5293438,1.2680879890478542,Low
401016484,5.37037037037037,High,2.7888454666988203,4.1323996,3.7879577729025877,Moderate
401177095,4.37037037037037,Moderate,2.417499757508545,4.931563,4.398560581736336,Moderate
401177252,2.3703703703703702,Low,2.492499088483915,3.2499154,3.060414938050193,Low
401341224,3.0,Low,2.822516401836131,2.6785438,2.5479517398358515,Low
401520346,1.0,Low,1.600184790741014,2.1607132,1.4146775489013486,Low
401541697,4.111111111111111,Moderate,3.683501113078018,4.7593336,4.451930787311225,Moderate
401719401,5.111111111111111,High,3.624424604755888,4.215266,4.19230529567462,Moderate
401805497,1.0,Low,1.6644935994537176,0.6689452,1.1814392389378674,Low
402306616,6.370370370370369,High,3.5010962975930857,5.8309183,5.161533233088633,High
402494348,2.0,Low,4.490399762392452,1.6842798,2.9772010465513996,Low
402712601,1.0,Low,2.564145023543829,1.2713106,1.4218877810771562,Low
402712616,1.6296296296296298,Low,2.520213633230629,0.8321999,1.3546635944171554,Low
402712679,1.3703703703703702,Low,2.30799410980332,1.8664494,1.7362604999631714,Low
403095679,4.7407407407407405,Moderate,4.211450784185932,3.866665,4.325559713730581,Moderate
403113203,1.0,Low,1.0,1.5220976,1.2608977779190167,Low
403113606,1.0,Low,1.137155212649401,0.75781393,1.1524970042747897,Low
403407173,1.0,Low,1.5324636119080377,1.7532133,1.2403962042627068,Low
403416769,1.0,Low,2.3272581646589563,1.2973816,1.320755073632626,Low
403445965,1.0,Low,2.468053753636073,1.4976074,1.4152138495913302,Low
403585314,1.0,Low,2.3743115966474884,0.6588426,1.3431543153876446,Low
403941896,1.0,Low,3.925763982420664,2.6413302,2.430512916036845,Low
403996203,4.37037037037037,Moderate,1.6903858442934163,1.3861647,1.1430199513873531,Low
404040757,2.259259259259259,Low,3.5792029459086927,3.4415112,3.3863133603502398,Moderate
404072212,5.0,High,2.3488721047910706,2.365314,2.0783354876522573,Low
404143871,1.0,Low,2.8128565517012083,1.2943767,1.4614096199208158,Low
404149408,3.3703703703703702,Moderate,3.179194482995146,3.0461311,3.0295638801611458,Low
404232501,1.0,Low,1.210400206546776,1.1353626,1.1645323124265978,Low
404479373,1.0,Low,1.8454430440649836,1.8479732,1.6485097568764955,Low
404493809,2.0,Low,2.918455634817469,1.7092642,1.8488921634387014,Low
404559743,1.0,Low,3.113613061132356,0.77678895,1.3324749266431835,Low
404561098,6.370370370370369,High,4.117683418390959,4.8630314,4.634199317212968,Moderate
404759619,1.0,Low,3.355729439772825,1.3414764,1.667566577947576,Low
405157574,1.0,Low,1.0164674229288346,1.8997147,1.5022555161330309,Low
405283162,1.0,Low,2.4906136225798297,1.009003,1.1542735705404361,Low
405442853,1.0,Low,1.1213052755315407,0.9253384,1.150444174400243,Low
405476812,1.0,Low,1.0,1.2192008,1.1180353329678083,Low
405745942,1.3703703703703702,Low,4.704576799441581,3.4309173,3.966846138756583,Moderate
405762960,1.0,Low,1.1496839070374425,1.1072426,1.1230669860329234,Low
405798956,1.0,Low,1.45293309168418,1.2008216,1.1554932720805757,Low
406067278,1.3703703703703702,Low,3.775750881342673,1.798016,2.3167647593256926,Low
406236529,3.740740740740741,Moderate,2.993183615414454,3.7154927,3.5364393080724295,Moderate
406363611,1.0,Low,1.0,1.1206452,1.1714942444043799,Low
406508753,1.6296296296296298,Low,3.460589842217672,2.2174015,2.5978952504637562,Low
406620172,1.3703703703703702,Low,1.505648193905614,1.4137937,1.2766733722738626,Low
406649796,1.0,Low,1.4830875516802362,1.0700686,1.104195031873886,Low
406665493,1.0,Low,1.9730165645848023,0.9651989,1.214655578165615,Low
406670419,1.0,Low,3.274069348034046,2.200446,2.2165920297650454,Low
406885784,1.3703703703703702,Low,1.2788846514306669,1.2712545,1.1387730972084587,Low
407058172,3.0,Low,3.3089095547496066,3.0456967,3.112138647098454,Moderate
407060872,3.740740740740741,Moderate,3.853434717720936,3.267011,3.244274860269518,Moderate
407136048,1.6296296296296298,Low,3.604203706582716,3.4481816,3.109008234172187,Moderate
407431450,1.0,Low,2.7433591600828904,1.8837273,2.0181443365974907,Low
407455082,1.0,Low,2.686114895329045,2.4000723,2.299202741676334,Low
407524921,1.6296296296296298,Low,3.444329936519035,2.1587605,2.019472739440915,Low
407769945,1.0,Low,1.0534343375907682,0.76317036,1.051790248560914,Low
407840032,1.0,Low,1.476814662470724,1.4218608,1.1902085742324413,Low
408107448,2.3703703703703702,Low,3.672848931948573,1.8331883,2.344331865770341,Low
408503116,1.0,Low,2.5229135041021804,0.9461916,1.2725411891956928,Low
408590151,6.7407407407407405,High,3.722991939604343,6.417525,5.7964636874421025,High
409129972,1.0,Low,2.653476755404577,2.4419773,2.505874070908664,Low
409651712,1.0,Low,1.2231345168472347,1.3942819,1.219624902695466,Low
409751594,2.7407407407407405,Low,3.2469370089913374,1.8345919,2.327840474613387,Low
409757854,1.0,Low,1.1858811882985605,0.9725994,1.1453111487222638,Low
409776045,1.0,Low,3.341583049103825,1.7841088,2.2268142665968487,Low
409874399,1.0,Low,1.0,1.14662,1.049560464360587,Low
410013524,6.481481481481481,High,3.629583339861042,6.398964,4.941812425662678,High
410259098,2.0,Low,1.0940802813596493,3.9032617,2.554785433698112,Low
410274654,1.0,Low,2.439250658280888,1.1333082,1.5736043278612568,Low
410443365,2.0,Low,1.9497782288149943,3.1615167,2.684569633571937,Low
410448098,1.3703703703703702,Low,2.1015800337414645,1.7369587,1.5530958984981678,Low
410568779,3.111111111111111,Moderate,4.13563004413413,2.4233294,2.5069262866009394,Low
410625538,1.0,Low,1.0811458233092666,1.2458388,1.1616967201434556,Low
410759337,4.0,Moderate,4.419453053754231,5.093028,4.863036825254104,Moderate
411350721,1.0,Low,1.0,0.91926765,1.034789221261394,Low
411388830,1.0,Low,1.1359226264956253,0.99591696,1.1512584008948288,Low
411426841,4.7407407407407405,Moderate,2.9384546732088146,3.107126,2.9486977116423696,Low
411560184,1.0,Low,2.3994825787784797,1.0187254,1.1743471295678427,Low
411594189,1.0,Low,1.729115790421643,0.94089633,1.2210951221429585,Low
411594562,5.37037037037037,High,3.900385496148023,1.3771899,2.827865108860336,Low
411601986,1.6296296296296298,Low,1.393640794381216,0.68156475,1.1567510138046289,Low
411645393,1.0,Low,1.0,1.0335505,1.045205721147895,Low
411696063,1.0,Low,1.1307008032441517,1.0110657,1.1919535224509685,Low
411779650,1.0,Low,1.190538008250157,1.0682663,1.2070995561930746,Low
411780406,1.6296296296296298,Low,3.34881356062406,0.9498781,1.4925740768910347,Low
411875803,1.0,Low,1.0957805063608703,1.4482443,1.2304997765611798,Low
411902504,1.0,Low,2.7985223547556384,2.2016182,2.0817802503802643,Low
412009523,3.740740740740741,Moderate,2.291309976894677,4.050364,2.5541695445372836,Low
412056805,1.0,Low,1.3949017797526149,1.3431536,1.1256500068392588,Low
412057485,1.3703703703703702,Low,1.4196520024264672,1.3482822,1.2332095730742418,Low
412059883,4.111111111111111,Moderate,3.3933926907746867,3.1817946,3.1806339399068335,Moderate
412186625,1.0,Low,1.708838819689572,1.4101813,1.2521818798330404,Low
412188419,5.7407407407407405,High,1.151908391089345,3.0176706,2.119421486924451,Low
412189298,1.3703703703703702,Low,1.5629900625123692,1.159687,1.2161953231149525,Low
412263728,1.3703703703703702,Low,2.676726916538443,1.9474308,2.012033987901215,Low
412336471,4.0,Moderate,3.38597095638045,4.073953,3.9523416339145494,Moderate
412532227,1.0,Low,1.45360141395202,1.2122259,1.1938297489460576,Low
412783999,1.0,Low,2.4694465855651755,1.1412625,1.35636470696921,Low
412796927,1.0,Low,1.0107199311086354,1.0175397,1.0,Low
412834211,1.0,Low,1.0173427113815652,0.81408703,1.011476445019622,Low
412841600,1.0,Low,1.223228370834337,1.4062535,1.284730916699246,Low
412842019,4.481481481481481,Moderate,3.464266360300949,4.871737,4.894795857972066,Moderate
412843363,4.37037037037037,Moderate,5.8174665779292045,4.2486353,5.3211885185767365,High
412854555,5.111111111111111,High,2.892360886929448,1.1197766,1.4868923337481532,Low
412862120,3.3703703703703702,Moderate,5.644930007668515,4.229148,5.446557315125407,High
412885435,1.0,Low,2.1533826604535813,1.8225187,1.7916509122472246,Low
412888865,1.3703703703703702,Low,3.704393063783445,2.1080773,2.402689369879859,Low
412894335,1.0,Low,1.1207345841509964,1.4853528,1.2629135343932925,Low
412967779,1.0,Low,2.410959952208521,1.542737,1.4494271495820121,Low
413066902,1.0,Low,1.6789193541437093,1.2407815,1.2351092684009632,Low
413109037,1.3703703703703702,Low,3.037307852861411,3.071425,3.1438481049340354,Moderate
413109188,3.0,Low,2.368747011565773,2.2397008,2.0997061345959747,Low
413176780,2.3703703703703702,Low,1.4516131766050293,2.3434517,1.8116191179572985,Low
413256585,1.0,Low,1.0071239425622618,1.6154143,1.3054694024879159,Low
413354802,1.0,Low,1.9766278580674077,1.2367095,1.120288354473272,Low
413421246,3.3703703703703702,Moderate,2.005898377356627,2.2258773,1.9001417026417164,Low
413451673,1.0,Low,1.806155532582919,1.4526886,1.3133239296212569,Low
413548803,4.111111111111111,Moderate,3.042811299933681,4.4169493,4.3109640381325,Moderate
413561979,5.851851851851852,High,3.528670657332468,5.000991,4.46617683212889,Moderate
413562136,6.370370370370369,High,2.357416598095793,4.5863743,3.9398415944434104,Moderate
413568233,1.0,Low,1.0764436093252745,0.9611759,1.1326763842841951,Low
413601772,1.0,Low,3.4118960596929258,1.75394,2.12914943751494,Low
413836787,1.3703703703703702,Low,2.624595253365372,2.257008,2.2305700108399886,Low
413943327,1.0,Low,1.0,1.2354814,1.0702377084686407,Low
413944619,1.0,Low,2.3906652634658654,1.9078579,1.4368722508847869,Low
413954893,4.481481481481481,Moderate,2.220138062245459,3.716888,3.1413273380287836,Moderate
413960778,1.6296296296296298,Low,2.456990487105498,2.770916,2.4603870881552856,Low
413990397,1.0,Low,2.6002071016302613,1.5278194,1.6371385986948397,Low
413991219,1.0,Low,3.2115632936972367,1.2420452,1.5543310928789529,Low
