unique_post_id,fold,true_stress,prediction
315669813,1,1.0942455856950868,1.3070675134658813
315758933,3,1.0,1.4200546741485596
315785902,4,5.0,1.4514472484588623
315791219,4,6.111111111111111,5.710977554321289
315931806,4,5.0,3.9874963760375977
315984241,3,3.3703703703703702,2.485121250152588
316031157,2,1.0942455856950868,1.5117862224578857
316519104,0,2.648375282959045,1.5445688962936401
316544603,2,1.3703703703703702,1.2331392765045166
316549231,4,1.871310434327066,3.584998607635498
316700304,1,1.0,0.7989742159843445
316792075,4,5.37037037037037,3.1808252334594727
316932677,2,3.0,4.3360772132873535
316933142,2,4.979569828854984,5.979860782623291
316973553,0,1.0,1.4788899421691895
317194875,4,1.0,1.3584063053131104
317264555,0,5.111111111111111,6.324978828430176
317671572,4,1.0,1.5081028938293457
317674965,2,1.6296296296296298,0.9863319396972656
317748605,2,2.0,1.571786642074585
317870742,3,1.871310434327066,2.150604248046875
318323892,1,1.0,1.3440769910812378
318347429,3,5.7566346774869634,3.409411668777466
318458841,1,1.871310434327066,2.217275381088257
318483100,0,1.6296296296296298,1.9978458881378174
318719663,0,1.0942455856950868,2.390712022781372
318805006,1,2.3703703703703702,1.2763855457305908
318834293,4,3.0,2.8602216243743896
318910917,0,5.0,2.730710506439209
319201384,0,3.3703703703703702,4.040535926818848
319255785,1,1.3703703703703702,0.9578531384468079
319257023,1,2.648375282959045,3.18552565574646
319326534,1,4.0,2.649822950363159
319335275,2,2.648375282959045,3.4593429565429688
319420017,1,1.0942455856950868,0.7478967308998108
319550343,1,2.648375282959045,2.9354922771453857
319558046,0,1.0,1.3175129890441895
319600734,4,1.0,0.8646263480186462
319754243,2,1.3703703703703702,1.3255655765533447
319828418,2,1.0,1.594667673110962
320016265,4,1.0,0.5589738488197327
320094015,1,8.37037037037037,7.430062770843506
320098989,4,1.0942455856950868,1.374157428741455
320099321,1,1.0,1.716431975364685
320187542,1,1.0,1.590498447418213
320218244,2,3.425440131591025,3.6291568279266357
320312812,1,1.871310434327066,2.959346055984497
320391940,4,4.37037037037037,3.679677724838257
320398633,3,4.7407407407407405,4.851459980010986
320462018,0,6.7407407407407405,4.3539838790893555
320508220,1,2.0,3.3554680347442627
320713781,1,5.37037037037037,5.416591644287109
320718138,1,1.7407407407407407,3.6301980018615723
320723072,2,2.3703703703703702,2.968552589416504
320723237,2,1.0,1.9238064289093018
320760747,4,6.0,5.460392475128174
320772915,3,3.425440131591025,5.327347278594971
320873049,1,1.0,1.3301806449890137
320952895,3,6.111111111111111,5.482276439666748
320961087,4,3.425440131591025,3.1569926738739014
321000149,0,2.648375282959045,1.9221417903900146
321000602,0,3.0,2.5828213691711426
321002103,0,1.3703703703703702,2.140556573867798
321055600,0,3.3703703703703702,1.6639280319213867
321129927,1,8.0,6.72568416595459
321197800,3,1.0942455856950868,1.5669782161712646
321198139,3,5.0,3.5141568183898926
321275370,3,3.3703703703703702,2.937544822692871
321454431,4,1.0942455856950868,2.684380531311035
321624238,0,1.0,0.915022611618042
321769389,2,1.0,0.8454841375350952
321773819,1,3.425440131591025,3.2335610389709473
321775493,1,1.0942455856950868,1.6061564683914185
321869005,2,1.0942455856950868,1.9612553119659424
321896091,2,1.0,1.6509881019592285
322179619,3,1.0,3.763566017150879
322239515,0,1.0,1.1247847080230713
322408895,2,4.62962962962963,3.565507411956787
322650749,3,1.0,1.1773161888122559
322657947,3,2.0,3.182521104812622
322657977,3,1.871310434327066,2.6068203449249268
322804610,0,2.3703703703703702,3.099843978881836
323054408,1,1.0,0.8240228295326233
323206077,1,2.648375282959045,5.048942565917969
323214303,2,1.0942455856950868,0.6188894510269165
323424219,3,1.3703703703703702,1.3114718198776245
323450711,1,1.0942455856950868,0.5239722728729248
323550811,2,1.0,2.5545835494995117
323998752,1,1.0,0.8787521123886108
324164633,0,5.629629629629629,6.4710493087768555
324165329,0,2.648375282959045,5.526576042175293
324240499,2,1.6296296296296298,3.918353319168091
324240783,2,4.979569828854984,4.574924468994141
324241859,2,7.310764374750923,5.075006484985352
324251993,0,1.0,0.9360513687133789
324259140,4,1.0,1.9588855504989624
324259214,4,1.0942455856950868,2.4615063667297363
325145497,0,1.0,1.8227269649505615
325364853,2,1.0,2.17440128326416
325425896,0,1.0,1.033090353012085
325536984,1,3.3703703703703702,2.3577370643615723
325645995,0,5.0,1.5207459926605225
325688654,2,1.0,3.326183795928955
325891005,1,1.0,0.7087149620056152
326079291,3,1.0,1.4809072017669678
326108264,3,1.0,3.006246566772461
326108608,3,1.0942455856950868,1.7159416675567627
326225459,0,1.871310434327066,3.3138508796691895
326269561,4,5.111111111111111,5.0455121994018555
326292344,4,1.0,1.3780174255371094
326342450,2,2.0,1.437945008277893
326343479,0,6.370370370370369,2.3309578895568848
326376377,4,3.425440131591025,3.5481460094451904
326376873,4,1.0942455856950868,1.423814296722412
326380032,4,1.0942455856950868,2.406874179840088
326391943,0,1.0942455856950868,1.4342726469039917
326434741,0,6.111111111111111,3.9096646308898926
326447592,3,7.310764374750923,5.115490436553955
326449658,0,5.0,4.299762725830078
326489967,3,1.0,1.1652424335479736
326575748,0,3.0,2.911691665649414
326580054,0,7.0,4.405214309692383
326641897,2,1.0,3.574760913848877
326686027,4,3.425440131591025,3.531557083129883
326901431,3,1.0,0.8667647242546082
326910515,1,1.0942455856950868,1.1163444519042969
326925605,0,1.0,1.093435287475586
326945194,4,2.3703703703703702,2.9043288230895996
327325093,4,3.425440131591025,3.538564682006836
327399769,0,4.979569828854984,5.036283493041992
327626890,3,1.0,3.4402904510498047
327747307,4,6.7407407407407405,7.673465728759766
327798159,2,1.871310434327066,2.0699124336242676
327798170,2,1.0942455856950868,2.7830021381378174
327798535,2,6.0,2.966121196746826
327961011,2,1.7407407407407407,1.739833950996399
327988577,3,5.7566346774869634,2.795456647872925
328060012,0,1.871310434327066,1.2231125831604004
328075987,1,1.0,1.297151803970337
328150191,1,4.202504980223004,4.539827346801758
328216744,4,3.0,3.4616708755493164
328217929,4,1.0,0.5968470573425293
328235217,1,1.0,1.8781917095184326
328340973,3,1.871310434327066,5.709867000579834
328360017,1,5.0,5.722218036651611
328368322,0,1.3703703703703702,1.5587118864059448
328384635,1,4.0,5.586575508117676
328671398,0,1.0942455856950868,1.7917133569717407
328726567,3,6.0,5.957202434539795
328856148,2,1.0,1.2074493169784546
328882623,4,3.425440131591025,3.387437343597412
329037562,3,3.425440131591025,6.635552406311035
329040475,1,6.0,5.189578533172607
329040830,1,3.0,1.7016421556472778
329055981,1,2.648375282959045,5.414943218231201
329072569,2,1.0,1.414106011390686
329205968,3,4.37037037037037,5.132277488708496
329478485,0,1.0,1.549649953842163
329548406,1,3.0,2.5822761058807373
329623431,2,3.425440131591025,4.904519081115723
329828741,3,5.7566346774869634,6.363399982452393
329898027,3,1.0942455856950868,1.0954210758209229
329961165,0,1.0,0.9793844819068909
329976138,4,5.7566346774869634,7.4118828773498535
330073876,1,1.871310434327066,3.460537910461426
330089907,2,3.425440131591025,3.2470529079437256
330317891,2,5.0,2.5747385025024414
330323789,4,3.0,2.2591586112976074
330365699,3,1.0,2.558285713195801
330367291,3,1.0942455856950868,2.244542121887207
330405999,4,1.0942455856950868,1.2663521766662598
330425922,2,1.0,2.068528175354004
330441818,3,1.0942455856950868,1.1130708456039429
330563917,0,1.0942455856950868,2.0680088996887207
330693939,0,1.0,1.0484718084335327
330732392,1,1.3703703703703702,2.774261713027954
330775486,1,2.648375282959045,1.4333398342132568
330864451,1,6.0,6.657541751861572
330966322,4,2.111111111111111,1.5257468223571777
330967302,4,1.0,0.9666388630867004
330998851,2,7.111111111111111,5.061134338378906
331075456,0,4.0,5.656750202178955
331153499,1,1.0942455856950868,1.6305463314056396
331250233,2,2.0,1.6029528379440308
331257380,4,1.3703703703703702,1.847710132598877
331432035,0,1.0,1.3925665616989136
331602745,0,2.0,1.9405341148376465
331667811,0,5.7407407407407405,4.999156951904297
331731875,4,5.999999999999999,6.613274574279785
331888763,2,1.0,1.0989139080047607
331925440,2,1.0942455856950868,1.2938096523284912
331929710,2,5.0,5.521616458892822
331950422,3,5.0,4.862349510192871
332042656,4,1.0942455856950868,0.9591864347457886
332063810,4,1.0,1.0006992816925049
332093757,0,1.0,1.454237699508667
332184383,0,1.0942455856950868,1.991605281829834
332205247,2,6.0,3.7279181480407715
332218074,0,1.0,1.403104305267334
332258927,0,1.0,1.7875550985336304
332259134,0,1.0,0.9507155418395996
332537326,1,1.0,1.3585431575775146
332606419,1,1.6296296296296298,1.8061565160751343
332672726,4,5.0,1.784285306930542
332673561,4,6.533699526118942,3.075007677078247
332695570,2,2.6296296296296293,5.26858377456665
332927003,1,3.425440131591025,2.7591917514801025
332927510,1,3.0,1.9228086471557617
333006953,4,1.0,0.5145130157470703
333122901,4,1.0,1.013635277748108
333373786,4,4.7407407407407405,3.3380446434020996
333533237,4,1.0,1.0129081010818481
333535080,4,1.0942455856950868,1.1040540933609009
333639726,0,2.0,4.468991279602051
333751357,0,5.0,3.977489471435547
333855122,1,2.3703703703703702,3.418889284133911
333972154,1,4.0,3.857597827911377
334046938,0,1.3703703703703702,2.850670337677002
334050236,1,4.202504980223004,4.921700954437256
334132794,2,2.648375282959045,1.8062169551849365
334254329,3,1.0,1.1183173656463623
334318930,3,3.0,3.726830005645752
334342040,1,6.7407407407407405,5.877479076385498
334354675,4,1.0942455856950868,1.2718420028686523
334436854,0,1.0,1.3351640701293945
334474713,3,1.0,1.9459941387176514
334482053,0,5.111111111111111,3.8764097690582275
334551247,0,3.0,4.777857780456543
334566826,4,2.111111111111111,2.211409091949463
334658128,3,4.0,5.2063069343566895
334729594,3,4.37037037037037,5.030583381652832
334741798,2,1.0,1.5407581329345703
334969203,0,1.0942455856950868,1.3829286098480225
335014043,0,1.871310434327066,3.9670510292053223
335032875,1,1.0,2.344271183013916
335128515,2,1.871310434327066,1.7078875303268433
335210420,4,6.533699526118942,6.19766902923584
335237949,3,2.3703703703703702,1.8259406089782715
335238798,3,5.0,4.372372627258301
335257267,3,1.0942455856950868,1.9314106702804565
335260614,2,4.7407407407407405,4.913221836090088
335409781,4,1.0942455856950868,3.087023973464966
335410161,4,4.979569828854984,5.600923538208008
335460094,1,2.648375282959045,4.996511936187744
335595192,4,2.648375282959045,3.1427457332611084
335608107,3,1.0942455856950868,0.5864009261131287
335685576,3,1.0,1.9387496709823608
335689739,0,2.648375282959045,4.447033882141113
335711187,0,1.0942455856950868,1.648331880569458
335714089,0,7.111111111111111,7.224391460418701
335798890,0,1.0942455856950868,1.0346240997314453
335863990,3,1.0942455856950868,1.8251619338989258
336139551,3,1.0,3.1439385414123535
336148614,4,3.0,1.4987640380859375
336152400,1,1.0,2.0159263610839844
336161298,1,3.425440131591025,3.05713152885437
336161322,1,1.3703703703703702,2.8128821849823
336236076,0,1.6296296296296298,2.3022215366363525
336287860,0,1.0942455856950868,2.4973411560058594
336316972,0,3.425440131591025,2.0744619369506836
336320001,2,1.0942455856950868,2.1682968139648438
336360105,2,1.3703703703703702,2.143956422805786
336413503,4,2.648375282959045,2.8858144283294678
336438500,2,1.0942455856950868,1.7562761306762695
336525088,4,4.481481481481481,2.2878236770629883
336616396,4,1.871310434327066,1.9423730373382568
336641771,4,1.0942455856950868,1.8948506116867065
336642133,4,4.202504980223004,2.5150632858276367
336667797,2,1.0,1.3094677925109863
336715197,1,3.0,3.9491355419158936
336796897,4,1.0,1.36015784740448
336983182,4,3.0,2.879261016845703
336987957,4,1.0942455856950868,2.1476197242736816
336998037,3,1.0,1.2996935844421387
337049933,3,3.425440131591025,3.678647994995117
337097968,0,1.0,1.420933485031128
337140229,1,1.0,1.4812853336334229
337288415,1,1.0942455856950868,2.1552650928497314
337523607,2,5.7566346774869634,3.037344217300415
337659309,3,6.533699526118942,7.944192886352539
337671323,4,4.202504980223004,3.406646490097046
337677590,4,4.0,1.9732105731964111
337726225,4,1.0942455856950868,2.5549826622009277
337790603,2,1.0942455856950868,1.8238869905471802
337886201,2,1.0,0.7652621865272522
337913265,0,2.888888888888889,2.9411420822143555
337922327,3,1.0942455856950868,1.0379912853240967
337942326,3,5.0,3.671560525894165
338011055,3,1.0942455856950868,1.2481366395950317
338201340,0,1.0942455856950868,2.0913658142089844
338271545,1,3.0,2.4889209270477295
338278016,1,1.0,1.7792086601257324
338364458,0,6.0,6.567779541015625
338371563,2,7.74074074074074,5.976194381713867
338390919,3,4.979569828854984,7.490017414093018
338558027,4,1.0,2.6699657440185547
338558546,4,3.0,5.419720649719238
338604901,1,1.871310434327066,1.3672075271606445
338775912,1,5.0,2.0951645374298096
338895904,1,1.0,1.2324179410934448
338901308,4,1.0,1.5709670782089233
338943237,0,1.0,5.191195487976074
338953276,0,6.7407407407407405,6.754486083984375
338993610,2,1.0942455856950868,2.290670394897461
338993923,2,3.0,2.264436721801758
339096124,4,2.3703703703703702,2.6045923233032227
339198518,0,1.0,1.558520793914795
339220218,1,1.871310434327066,2.889108896255493
339229282,0,4.979569828854984,3.845839500427246
339254762,4,1.6296296296296298,2.1530346870422363
339258407,0,2.6296296296296293,2.5407803058624268
339372423,4,1.871310434327066,2.266218900680542
339376622,4,1.7407407407407407,4.16977596282959
339392745,1,1.0,0.795806348323822
339405295,1,1.0,1.3598859310150146
339479631,3,1.3703703703703702,0.9885129332542419
339505767,4,3.425440131591025,3.6718547344207764
339667965,0,1.0,0.9721071124076843
339682870,4,5.0,3.080850124359131
339956819,2,6.533699526118942,7.649004936218262
339957132,2,5.7407407407407405,4.033016204833984
339961250,4,1.0942455856950868,1.2915626764297485
339967819,4,3.0,4.160001754760742
340078109,1,3.425440131591025,3.5723540782928467
340219139,4,2.648375282959045,3.223345994949341
340256671,0,1.0942455856950868,1.523432731628418
340276822,1,3.0,1.780837059020996
340283651,0,3.0,2.0939645767211914
340327635,2,1.0,1.2194695472717285
340387221,2,4.62962962962963,4.495054244995117
340938595,2,1.871310434327066,4.4993743896484375
340938793,2,1.0942455856950868,0.6602374911308289
340939114,2,1.0,2.527695894241333
340948457,1,1.0942455856950868,1.787942886352539
340957670,3,2.7407407407407405,4.2798542976379395
341034298,3,4.0,1.85136878490448
341109592,3,1.0,1.045271873474121
341136694,0,1.0,1.1918647289276123
341173719,4,1.0,1.0727102756500244
341267817,2,3.0,1.7154682874679565
341383559,1,1.0,3.624577045440674
341383914,0,2.0,1.2091113328933716
341400247,3,1.0,0.5836526155471802
341487265,0,5.7566346774869634,3.823913097381592
341488180,0,5.7407407407407405,2.944293260574341
