unique_post_id,model_role,true_stress,prediction,prediction_std_fold_models,fold_model_0,fold_model_1,fold_model_2,fold_model_3,fold_model_4
335567358,test,1.0,2.19040584564209,0.30931705236434937,2.541008949279785,1.6222257614135742,2.1709678173065186,2.3545656204223633,2.26326060295105
335950553,test,3.4814814814814814,3.4078075885772705,0.5183008909225464,2.9085538387298584,4.021812438964844,4.058582305908203,3.010895252227783,3.0391945838928223
336088013,test,5.0,4.3533477783203125,0.4148830771446228,4.220071792602539,3.652285575866699,4.796485900878906,4.747062683105469,4.350833892822266
336099699,test,1.0,1.3239790201187134,0.11839040368795395,1.3117369413375854,1.3465614318847656,1.5176115036010742,1.1474084854125977,1.2965762615203857
336132888,test,1.3703703703703702,1.3846378326416016,0.3453788757324219,1.9549636840820312,1.1407268047332764,0.9331530332565308,1.44505774974823,1.44928777217865
336588042,test,4.37037037037037,3.3299038410186768,0.5247607231140137,3.360015392303467,2.642963171005249,2.8749289512634277,4.0845746994018555,3.687037944793701
337558735,test,1.3703703703703702,1.8170207738876343,0.271381139755249,1.6896812915802002,1.7518864870071411,1.418190836906433,2.029320478439331,2.1960251331329346
337616795,test,1.0,1.4643760919570923,0.158450186252594,1.4290647506713867,1.5575368404388428,1.703249216079712,1.2307974100112915,1.4012324810028076
338397125,test,1.0,1.5215227603912354,0.19755886495113373,1.576434850692749,1.3563487529754639,1.8708938360214233,1.3176978826522827,1.4862380027770996
338400398,test,4.37037037037037,2.033168315887451,0.16919581592082977,1.9766079187393188,2.080636739730835,1.9327824115753174,2.3344972133636475,1.8413158655166626
338400867,test,1.3703703703703702,1.595464825630188,0.32026228308677673,1.2237074375152588,1.8153762817382812,1.4155731201171875,2.1069412231445312,1.4157263040542603
338458980,test,3.0,3.5206656455993652,0.3651317059993744,3.268461227416992,3.342745065689087,3.1991865634918213,4.201049327850342,3.591885566711426
338972405,test,1.0,1.2633013725280762,0.17133983969688416,1.3291325569152832,1.0136187076568604,1.4735667705535889,1.3834192752838135,1.1167691946029663
339667424,test,1.0,1.401205062866211,0.11608552932739258,1.2309951782226562,1.382218837738037,1.573655128479004,1.473484754562378,1.3456714153289795
339859434,test,6.370370370370369,6.518506050109863,0.1909697949886322,6.472073554992676,6.300637722015381,6.876338481903076,6.4841203689575195,6.459359645843506
340531928,test,6.481481481481481,4.998702526092529,0.5100641250610352,5.736969947814941,4.289881229400635,4.700482368469238,5.386373519897461,4.879804611206055
340849262,test,1.0,1.0994799137115479,0.05828007310628891,1.1917176246643066,1.0349905490875244,1.1410250663757324,1.0551034212112427,1.0745623111724854
341449790,test,1.6296296296296298,5.170210361480713,0.378629595041275,4.4989013671875,5.111656665802002,5.53950834274292,5.525611400604248,5.175373077392578
341461638,test,1.0,2.593222141265869,0.5685211420059204,2.607283115386963,1.6309078931808472,2.476119041442871,2.8928444385528564,3.3589558601379395
341943328,test,1.0,0.978498637676239,0.1955377757549286,1.1935205459594727,1.0127630233764648,1.0439642667770386,1.0331915616989136,0.6090536713600159
341981593,test,1.0,1.986615538597107,0.21164217591285706,2.310513973236084,2.013397693634033,1.6634000539779663,1.8907575607299805,2.0550084114074707
342013534,test,2.0,2.5490567684173584,0.18561112880706787,2.8125572204589844,2.4352548122406006,2.70129132270813,2.2953357696533203,2.500844955444336
342324540,test,1.0,1.0712381601333618,0.19883298873901367,1.3171252012252808,0.937465488910675,0.795304536819458,1.275130271911621,1.0311651229858398
342592726,test,4.111111111111111,4.280333518981934,0.841871440410614,5.0928053855896,3.7535886764526367,5.347874164581299,4.128513336181641,3.0788865089416504
342740988,test,1.0,1.0265547037124634,0.19089238345623016,1.3720879554748535,0.9753668904304504,1.0450971126556396,0.9439111351966858,0.7963106632232666
342951430,test,1.0,3.0830237865448,0.3057800233364105,3.048492193222046,2.6134018898010254,2.980442523956299,3.546365261077881,3.226417303085327
343404242,test,2.6296296296296293,4.639852046966553,0.36577925086021423,4.63118839263916,4.474940299987793,5.34647274017334,4.360687732696533,4.385970592498779
344477567,test,1.3703703703703702,1.1455068588256836,0.09510564804077148,1.0655872821807861,1.006123423576355,1.2182915210723877,1.1776621341705322,1.259870171546936
344534453,test,1.0,2.152520179748535,0.5587173104286194,1.6025316715240479,3.227295160293579,2.064568281173706,1.9291414022445679,1.9390652179718018
344961360,test,6.7407407407407405,6.003750801086426,0.2846137285232544,5.904138088226318,5.754836559295654,6.3368000984191895,6.344732284545898,5.678245544433594
345122465,test,1.0,1.4669888019561768,0.12897056341171265,1.4043680429458618,1.6399874687194824,1.551119089126587,1.4777227640151978,1.2617474794387817
345214019,test,2.3703703703703702,3.7560641765594482,0.6682270765304565,3.8025338649749756,2.583789825439453,3.7875452041625977,4.661337375640869,3.9451138973236084
345557066,test,1.0,1.3366425037384033,0.17359811067581177,1.4753484725952148,1.481109857559204,1.4677135944366455,1.0679066181182861,1.1911338567733765
345829845,test,1.0,0.7422986030578613,0.05591495707631111,0.6837040781974792,0.7894601225852966,0.8194519877433777,0.739956259727478,0.6789207458496094
346679829,test,1.0,2.2821598052978516,0.7051125764846802,2.5502076148986816,1.8462690114974976,3.537491798400879,1.569752812385559,1.9070780277252197
347563801,test,1.0,1.9347198009490967,0.15618793666362762,1.8976589441299438,1.9133312702178955,1.8974769115447998,1.7436344623565674,2.2214980125427246
347571981,test,3.740740740740741,4.233962059020996,0.5878276228904724,3.631598949432373,3.456712007522583,4.5814595222473145,4.981710910797119,4.51832914352417
347667629,test,1.0,3.640773057937622,0.8084025382995605,2.205562114715576,3.62180757522583,4.658251762390137,4.055039882659912,3.6632041931152344
347670859,test,1.0,0.9087457656860352,0.1338309496641159,0.8515872955322266,0.7524514198303223,1.073760986328125,1.062300443649292,0.8036289215087891
348791523,test,5.481481481481481,3.581162929534912,0.536707878112793,3.3773574829101562,4.218903064727783,4.077442169189453,3.5117111206054688,2.7204010486602783
348801449,test,6.7407407407407405,7.244851589202881,0.24985718727111816,7.352078914642334,6.833725452423096,7.087799549102783,7.494256973266602,7.456398963928223
348984910,test,3.0,2.189626455307007,0.31220635771751404,1.7505528926849365,2.215174436569214,1.9938805103302002,2.3071742057800293,2.681349754333496
349210145,test,3.3703703703703702,3.0060524940490723,0.2978852391242981,2.9929990768432617,3.2019078731536865,2.526271343231201,2.898749351501465,3.410335063934326
349730466,test,1.0,0.905931830406189,0.18789833784103394,0.8736751675605774,1.0222580432891846,0.6080458164215088,1.171525001525879,0.8541551828384399
349734591,test,3.740740740740741,1.809282660484314,0.23309020698070526,2.254835605621338,1.5769376754760742,1.7089436054229736,1.7159972190856934,1.789698600769043
349741187,test,5.481481481481481,4.5702338218688965,0.721431314945221,3.6438894271850586,5.575700283050537,4.240777015686035,5.240086078643799,4.150716304779053
350556790,test,1.3703703703703702,3.447662353515625,0.3824653625488281,3.03210711479187,4.065878868103027,3.1323537826538086,3.31589412689209,3.692077159881592
350630842,test,3.740740740740741,5.547313213348389,0.5133107304573059,6.392683029174805,4.937515735626221,5.838988304138184,5.225090503692627,5.34229040145874
351133030,test,6.7407407407407405,6.768984317779541,0.31862616539001465,6.405585289001465,6.7292094230651855,6.961138725280762,7.271220684051514,6.477766990661621
353721082,test,1.6296296296296298,1.7174732685089111,0.17962749302387238,1.9465664625167847,1.4362537860870361,1.7772459983825684,1.599282145500183,1.8280181884765625
353723049,test,3.3703703703703702,2.029822587966919,0.24650052189826965,2.4325008392333984,2.2019083499908447,1.8119900226593018,1.8725478649139404,1.8301656246185303
353724019,test,4.111111111111111,4.665637969970703,0.8729389309883118,4.653709411621094,3.7964999675750732,5.993771553039551,5.213691234588623,3.670516014099121
354408990,test,5.37037037037037,6.804715633392334,0.35298287868499756,7.118779182434082,7.0283684730529785,6.213108062744141,7.079527854919434,6.5837931632995605
354488844,test,1.0,1.0071256160736084,0.11212105304002762,0.7864092588424683,1.0403977632522583,1.0753774642944336,1.0415112972259521,1.0919325351715088
354834095,test,6.111111111111111,6.929207801818848,0.1554340273141861,7.144119739532471,6.9376540184021,6.93998908996582,6.658819198608398,6.965456485748291
355575937,test,1.3703703703703702,1.3963819742202759,0.32079532742500305,1.6609416007995605,1.2742419242858887,0.8463009595870972,1.4519646167755127,1.7484610080718994
355608491,test,1.0,1.7884323596954346,0.28728187084198,2.1841881275177,1.4700205326080322,1.4482070207595825,1.9664514064788818,1.8732945919036865
355611232,test,1.0,1.5928457975387573,0.28795889019966125,1.7386484146118164,1.4134854078292847,1.116745114326477,1.8957645893096924,1.7995858192443848
356016359,test,1.3703703703703702,2.8975186347961426,0.1568812131881714,2.9872143268585205,2.6927900314331055,3.1494174003601074,2.817246675491333,2.8409245014190674
356411726,test,2.7407407407407405,4.597247123718262,0.7986325621604919,5.936594009399414,5.010680198669434,4.127401828765869,4.256260395050049,3.655298948287964
358531905,test,6.481481481481481,5.200984954833984,0.7214395403862,4.768496036529541,4.500937461853027,5.898556709289551,6.238240718841553,4.598692893981934
358779962,test,1.0,1.122389793395996,0.07441156357526779,1.0438685417175293,1.190453052520752,1.0540835857391357,1.0942457914352417,1.2292981147766113
358822697,test,1.0,1.5602489709854126,0.19965814054012299,1.2644519805908203,1.6896432638168335,1.4720529317855835,1.853212594985962,1.5218839645385742
358822961,test,3.111111111111111,5.8959126472473145,0.6234484910964966,6.804468154907227,5.643831729888916,6.44273567199707,5.419653415679932,5.168874740600586
359196232,test,1.0,2.1992392539978027,0.34788814187049866,2.182590961456299,1.9815521240234375,1.843003273010254,2.1366312503814697,2.8524177074432373
359931941,test,1.0,1.7113733291625977,0.6102115511894226,1.4391781091690063,0.9501397013664246,1.3120403289794922,2.5334746837615967,2.3220338821411133
359951405,test,1.3703703703703702,2.2345752716064453,0.4300899803638458,2.449542999267578,2.836904287338257,1.5216739177703857,2.215528726577759,2.149226427078247
359952676,test,3.111111111111111,4.333660125732422,0.5794947147369385,4.054215908050537,5.153293132781982,4.848421573638916,4.038285732269287,3.574082612991333
359954629,test,4.481481481481481,3.570298671722412,0.349513441324234,2.9200170040130615,3.850224018096924,3.6976089477539062,3.5131750106811523,3.870469808578491
359988790,test,2.259259259259259,3.4987411499023438,0.329305499792099,3.3493077754974365,3.4595513343811035,4.041075706481934,3.0375781059265137,3.606194496154785
359989164,test,1.0,2.357790231704712,0.1939820647239685,2.49302339553833,2.6506004333496094,2.0994415283203125,2.311525344848633,2.234360456466675
360205713,test,1.0,0.984704852104187,0.16750335693359375,1.2224633693695068,0.9427932500839233,0.9530995488166809,1.0863161087036133,0.7188525795936584
360228469,test,6.481481481481481,7.158211708068848,0.37413549423217773,6.8812255859375,6.762379169464111,7.3892927169799805,6.98189115524292,7.77626895904541
360982674,test,1.0,1.375920057296753,0.12949341535568237,1.3090598583221436,1.456383466720581,1.5727379322052002,1.3482413291931152,1.1931779384613037
361606373,test,6.7407407407407405,6.778746604919434,0.2777804136276245,7.259049892425537,6.408224582672119,6.83811616897583,6.694995403289795,6.693347930908203
361837167,test,1.0,2.518190860748291,0.4791998863220215,3.099376678466797,1.6746965646743774,2.5306830406188965,2.4593286514282227,2.826868772506714
362084037,test,1.0,0.6200411915779114,0.1718243807554245,0.864398717880249,0.6481596231460571,0.48196396231651306,0.7246266007423401,0.3810570538043976
362085127,test,1.0,1.0655733346939087,0.17050625383853912,1.1642701625823975,1.16621732711792,1.1885851621627808,0.7335109114646912,1.0752829313278198
362214007,test,1.0,1.5498321056365967,0.13971146941184998,1.6536448001861572,1.707746982574463,1.37760329246521,1.623856544494629,1.3863086700439453
362573396,test,2.0,2.245980739593506,0.586290717124939,1.5952959060668945,1.6181366443634033,2.2717208862304688,3.1128978729248047,2.631852626800537
362617731,test,1.0,1.2892547845840454,0.1429111361503601,1.0332750082015991,1.4494707584381104,1.3189094066619873,1.2596251964569092,1.384993314743042
362992794,test,1.3703703703703702,3.153259754180908,0.5795636177062988,3.9855408668518066,2.660081624984741,2.438283681869507,3.0568346977233887,3.6255569458007812
363805448,test,5.111111111111111,6.196927547454834,0.3909567892551422,5.921412467956543,6.202603816986084,6.643021583557129,5.622096061706543,6.595505237579346
363817367,test,8.0,7.091177940368652,0.3153013288974762,6.53049373626709,7.417803764343262,7.0390095710754395,7.107133865356445,7.361450672149658
364584489,test,6.7407407407407405,5.0729079246521,0.5436159372329712,5.418069839477539,5.625734806060791,4.781964302062988,4.143311977386475,5.395460605621338
364844138,test,1.0,3.6648736000061035,0.2205227166414261,3.654120922088623,3.6142680644989014,4.049808502197266,3.3617541790008545,3.644415855407715
366601742,test,1.0,1.69647216796875,0.19959211349487305,1.6773979663848877,1.7013150453567505,2.0523037910461426,1.4424965381622314,1.6088478565216064
366933590,test,3.3703703703703702,3.7256903648376465,0.4413904845714569,3.6381306648254395,3.931386947631836,3.439423084259033,4.45320987701416,3.1663010120391846
367384082,test,3.3703703703703702,2.360799789428711,0.3966969847679138,1.781813383102417,2.9694902896881104,2.1984715461730957,2.57871675491333,2.2755069732666016
368889846,test,1.0,1.8267587423324585,0.2980927526950836,2.193270206451416,1.9980018138885498,1.3182716369628906,1.9161787033081055,1.7080720663070679
369618149,test,1.0,1.1042746305465698,0.25769034028053284,1.1562621593475342,1.315244436264038,1.4269816875457764,0.8791531920433044,0.7437318563461304
369821765,test,1.0,0.9037731885910034,0.08726682513952255,1.0504355430603027,0.866223931312561,0.9515278339385986,0.8084065318107605,0.8422719836235046
370924425,test,1.0,1.0689821243286133,0.27907776832580566,1.0117326974868774,0.8801824450492859,1.5749790668487549,1.113192081451416,0.764824628829956
370925132,test,1.3703703703703702,2.218205213546753,0.14790907502174377,2.3109755516052246,2.3376564979553223,2.3439745903015137,2.131592035293579,1.9668275117874146
370926246,test,1.0,2.1009345054626465,0.17833930253982544,2.254183292388916,2.1974332332611084,2.1899945735931396,2.106031894683838,1.757030963897705
371304707,test,2.0,2.5090060234069824,0.27456289529800415,2.460897207260132,2.6355838775634766,2.0771594047546387,2.9198508262634277,2.4515380859375
371305871,test,1.0,1.5855411291122437,0.11417267471551895,1.588073968887329,1.5907602310180664,1.4268381595611572,1.7805231809616089,1.5415103435516357
371326906,test,1.7407407407407407,3.019890308380127,0.24205026030540466,3.3006393909454346,2.785876989364624,3.268557548522949,2.708035707473755,3.036341905593872
371453696,test,2.3703703703703702,3.0968971252441406,0.5846937298774719,3.6620147228240967,2.381929397583008,2.648773670196533,3.895481824874878,2.89628529548645
371454375,test,1.0,1.2944893836975098,0.19080887734889984,1.1673688888549805,1.4789074659347534,0.9951976537704468,1.4961535930633545,1.3348191976547241
373741445,test,1.3703703703703702,2.0256197452545166,0.3083781599998474,1.835792899131775,2.3626325130462646,1.7347309589385986,2.437274217605591,1.757668375968933
373787987,test,1.0,1.5316489934921265,0.42462870478630066,0.9055502414703369,1.3995907306671143,2.224799156188965,1.6332123279571533,1.4950926303863525
373970697,test,1.0,2.420090675354004,0.2667457163333893,2.3512277603149414,2.154965877532959,2.587282419204712,2.157895088195801,2.8490819931030273
374694608,test,1.6296296296296298,5.674347877502441,0.8086166381835938,6.506860256195068,6.197869777679443,6.225523948669434,4.4210524559021,5.020430564880371
375017091,test,4.37037037037037,4.790144443511963,0.5796257853507996,4.192101001739502,5.5750412940979,4.994132041931152,5.136997699737549,4.052450180053711
375377822,test,1.0,2.251569986343384,0.30249395966529846,2.66225004196167,2.549652099609375,2.161109685897827,1.9241150617599487,1.9607226848602295
375596791,test,1.0,1.2819569110870361,0.15318308770656586,1.1231805086135864,1.139988899230957,1.3680907487869263,1.2451919317245483,1.5333325862884521
376163312,test,2.0,3.250911235809326,0.20362474024295807,3.5407989025115967,3.2275197505950928,3.0353314876556396,3.031852960586548,3.4190540313720703
376618423,test,2.0,2.519087076187134,0.29911357164382935,2.593931198120117,2.847080945968628,2.535862445831299,1.958678126335144,2.6598827838897705
377295256,test,1.0,1.7104259729385376,0.1483486145734787,1.6452312469482422,1.5258837938308716,1.8871357440948486,1.609393835067749,1.8844850063323975
377482118,test,1.0,0.8176141977310181,0.19525876641273499,1.1018927097320557,0.7646669745445251,0.9390601515769958,0.5186751484870911,0.7637759447097778
377609135,test,1.0,1.6678756475448608,0.2616260051727295,1.8230082988739014,1.2888140678405762,1.4246833324432373,1.9573092460632324,1.8455629348754883
377609540,test,1.0,1.5091568231582642,0.19176022708415985,1.3676155805587769,1.4296563863754272,1.3992451429367065,1.8875420093536377,1.4617252349853516
377731356,test,5.111111111111111,3.5662384033203125,0.5946125388145447,3.4954676628112793,3.640031576156616,2.692634344100952,4.556158065795898,3.446901321411133
379750052,test,1.0,1.5152839422225952,0.20757721364498138,1.8256288766860962,1.4203354120254517,1.4007542133331299,1.6792199611663818,1.2504817247390747
379830088,test,1.0,2.8663620948791504,0.6042662262916565,3.7694618701934814,2.737304449081421,2.204490900039673,3.3342416286468506,2.286311626434326
380016176,test,1.0,1.3022382259368896,0.17033042013645172,1.3766037225723267,1.0392194986343384,1.3751857280731201,1.1893019676208496,1.5308804512023926
381245562,test,1.3703703703703702,2.2053613662719727,0.34886908531188965,2.4284493923187256,2.783701181411743,1.9209623336791992,1.8769875764846802,2.0167062282562256
381314799,test,1.3703703703703702,2.5655155181884766,0.40874889492988586,2.8197426795959473,2.6946842670440674,2.9601473808288574,1.792012095451355,2.560990810394287
381515291,test,1.0,0.889801025390625,0.14588813483715057,0.6651358008384705,1.017970323562622,0.8626430034637451,1.0763921737670898,0.8268638849258423
381596490,test,1.0,0.8761588335037231,0.13896627724170685,1.0499697923660278,0.8662636876106262,0.6643667221069336,1.0007150173187256,0.7994787693023682
381927934,test,1.0,1.461683988571167,0.22764228284358978,1.2086787223815918,1.1722538471221924,1.5542619228363037,1.7146029472351074,1.6586228609085083
381928740,test,6.111111111111111,6.6012163162231445,0.22117282450199127,6.418619632720947,6.611832141876221,6.422633647918701,7.019184589385986,6.533810138702393
