unique_post_id,model_role,true_stress,prediction,prediction_std_fold_models,fold_model_0,fold_model_1,fold_model_2,fold_model_3,fold_model_4
298843250,validation,3.0,2.5476431846618652,0.27792051434516907,2.8416800498962402,2.180196523666382,2.5769877433776855,2.284287929534912,2.8550634384155273
299808556,validation,4.7407407407407405,1.8566310405731201,0.4160662591457367,1.7562005519866943,2.6276228427886963,1.4388843774795532,1.895407795906067,1.5650403499603271
299812058,validation,3.111111111111111,4.167624473571777,0.6701902151107788,5.414441108703613,3.681612730026245,3.4965851306915283,4.141355991363525,4.104128360748291
299812726,validation,2.7407407407407405,4.437823295593262,0.5837759375572205,4.01931095123291,5.012032985687256,5.254330635070801,3.778764009475708,4.1246795654296875
302707238,validation,1.0,3.8307700157165527,0.5344431400299072,4.045989990234375,4.588231563568115,4.006867408752441,3.4984793663024902,3.0142822265625
302955027,validation,1.0,1.1030490398406982,0.15880127251148224,1.0457916259765625,1.0648510456085205,0.9557052850723267,1.0371443033218384,1.4117529392242432
305592776,validation,5.7407407407407405,7.290849208831787,0.2671613097190857,7.44793701171875,6.9546895027160645,7.649040699005127,7.00783109664917,7.394750595092773
306895755,validation,3.0,1.7514209747314453,0.3650048077106476,1.3461054563522339,2.199293613433838,2.167083263397217,1.4138811826705933,1.6307406425476074
308273264,validation,2.888888888888889,1.6889705657958984,0.2517862021923065,2.022711753845215,1.565752625465393,1.9468626976013184,1.3704992532730103,1.5390262603759766
308929912,validation,6.111111111111111,4.761618137359619,0.7427281737327576,5.724847793579102,5.5828375816345215,3.924866199493408,4.229491710662842,4.34604549407959
313323793,validation,1.0,2.286454439163208,0.17468015849590302,2.4915077686309814,2.0604422092437744,2.2850100994110107,2.1256322860717773,2.469679832458496
313543746,validation,1.0,1.39687180519104,0.21122679114341736,1.4060975313186646,1.596801519393921,1.6051170825958252,1.3502660989761353,1.0260772705078125
319796546,validation,2.3703703703703702,3.1631062030792236,0.2370726317167282,3.2022805213928223,3.5720555782318115,2.882512092590332,3.178025245666504,2.9806580543518066
320382438,validation,1.0,1.0081630945205688,0.16353723406791687,1.124881386756897,1.165095329284668,0.7719284296035767,0.8498764634132385,1.1290340423583984
322152394,validation,1.0,0.930112361907959,0.15300284326076508,0.9636080265045166,0.771666944026947,0.7347397804260254,1.1162434816360474,1.0643032789230347
322152891,validation,1.0,1.1945312023162842,0.22496552765369415,1.2016823291778564,0.8301481008529663,1.4355872869491577,1.418999433517456,1.0862386226654053
323838614,validation,1.0,1.0763804912567139,0.10079139471054077,1.217829704284668,0.9152866005897522,1.0491914749145508,1.061071515083313,1.138523817062378
323876291,validation,2.3703703703703702,2.5064735412597656,0.20175744593143463,2.6943836212158203,2.542809247970581,2.1415393352508545,2.685965061187744,2.467670440673828
324763437,validation,1.0,0.906176745891571,0.24219836294651031,1.0477617979049683,1.0690529346466064,0.8149137496948242,0.47119566798210144,1.127959966659546
329363550,validation,1.0,1.1320364475250244,0.1444883495569229,1.0154932737350464,1.153421401977539,0.9507270455360413,1.1721515655517578,1.3683888912200928
329363700,validation,1.0,1.4747589826583862,0.11846036463975906,1.430454969406128,1.5695850849151611,1.2835285663604736,1.4652981758117676,1.6249284744262695
329520064,validation,4.37037037037037,4.692711353302002,0.5052169561386108,4.468072414398193,4.15806245803833,5.288902282714844,4.2398600578308105,5.308658599853516
329520624,validation,1.0,1.2620058059692383,0.2546136677265167,1.4735500812530518,0.9329635500907898,1.5193462371826172,0.9740033745765686,1.410165548324585
330926663,validation,1.0,1.6152517795562744,0.24432849884033203,1.4260822534561157,1.3023897409439087,1.5507221221923828,1.8897459506988525,1.9073188304901123
330927592,validation,1.0,2.7776832580566406,0.377437561750412,2.976505994796753,2.3330867290496826,3.1224968433380127,3.147268295288086,2.30905818939209
330927833,validation,2.0,3.376037120819092,0.4516514837741852,3.1355364322662354,3.233503580093384,2.774117946624756,3.6512417793273926,4.085786819458008
332200602,validation,1.0,4.011091709136963,0.2849951684474945,3.9166126251220703,4.060196876525879,3.5225768089294434,4.195547103881836,4.3605241775512695
332206682,validation,6.481481481481481,7.033383369445801,0.21941198408603668,7.015993595123291,7.26444149017334,7.146565914154053,6.624201774597168,7.115711688995361
332207223,validation,3.0,2.63150691986084,0.23062606155872345,2.86614727973938,2.8435747623443604,2.294233798980713,2.424849033355713,2.7287304401397705
332207295,validation,1.0,4.449267387390137,0.39199283719062805,4.547390937805176,5.037966728210449,4.329861164093018,3.8214240074157715,4.509696006774902
332209189,validation,1.0,3.331162214279175,0.30860739946365356,3.1642987728118896,3.8339579105377197,2.9129791259765625,3.279320478439331,3.4652554988861084
332209586,validation,1.7407407407407407,1.4456607103347778,0.28752151131629944,1.3044452667236328,1.3428277969360352,1.0394648313522339,1.8274527788162231,1.714112639427185
332234409,validation,1.0,1.5340849161148071,0.17962148785591125,1.4281203746795654,1.550887942314148,1.6572823524475098,1.7759605646133423,1.2581734657287598
332234938,validation,1.3703703703703702,2.255949020385742,0.2920207381248474,2.62650728225708,2.3632519245147705,2.309645414352417,1.731913447380066,2.2484264373779297
332235635,validation,1.6296296296296298,2.097459316253662,0.18677009642124176,1.9144153594970703,1.9531710147857666,1.9707735776901245,2.346552848815918,2.302384376525879
332301721,validation,3.4814814814814814,2.490363121032715,0.2845592498779297,2.4509904384613037,2.887708902359009,2.209538698196411,2.1657838821411133,2.7377936840057373
332302439,validation,6.370370370370369,6.195891380310059,0.29662951827049255,6.459994316101074,6.103404521942139,6.461555480957031,5.66463565826416,6.289865493774414
332359105,validation,3.0,2.8816237449645996,0.44254910945892334,3.0770351886749268,2.591007709503174,3.2861199378967285,2.15901780128479,3.294938087463379
332385799,validation,6.111111111111111,4.980998992919922,0.25178062915802,5.119638442993164,5.300103187561035,4.539219856262207,4.955369472503662,4.990663528442383
332408758,validation,4.37037037037037,3.3380932807922363,0.24271830916404724,3.5081589221954346,3.1967997550964355,3.59708309173584,3.4561233520507812,2.932300329208374
332745163,validation,4.111111111111111,4.245172023773193,0.35915762186050415,4.879495620727539,4.405738830566406,4.00089168548584,4.022615909576416,3.917119026184082
332917007,validation,1.0,4.42348575592041,0.3247230648994446,4.84269905090332,4.7629075050354,4.177618980407715,4.316035747528076,4.018167972564697
332918554,validation,7.111111111111111,6.819067478179932,0.2539633810520172,6.569729804992676,6.532395362854004,7.105096340179443,6.763669967651367,7.124444961547852
333816248,validation,6.111111111111111,6.133697032928467,0.5790176391601562,6.518501281738281,6.3906569480896,6.455665588378906,4.983193874359131,6.320467472076416
334589798,validation,2.0,2.0847954750061035,0.20710517466068268,1.8479855060577393,1.9320228099822998,2.3257699012756348,2.3406667709350586,1.9775316715240479
334602342,validation,1.6296296296296298,2.257605791091919,0.4210897982120514,2.5925486087799072,1.6366400718688965,2.843301773071289,2.0870814323425293,2.1284561157226562
334602930,validation,1.0,1.9744789600372314,0.3106137216091156,1.6006793975830078,1.9581559896469116,2.1620259284973145,2.454395294189453,1.6971373558044434
335699001,validation,1.6296296296296298,1.9108721017837524,0.31704264879226685,1.715626835823059,1.887580156326294,1.502417802810669,2.4485585689544678,2.000176429748535
335784960,validation,6.7407407407407405,4.094466686248779,0.7509934902191162,4.507343769073486,2.675875425338745,4.390459060668945,4.0635666847229,4.835088729858398
336205384,validation,1.0,0.7827581167221069,0.15834958851337433,0.8876344561576843,0.8561262488365173,0.5412772297859192,0.9703869223594666,0.658365786075592
336287996,validation,1.0,3.190925121307373,0.39533570408821106,3.572495460510254,2.961827516555786,3.700650453567505,3.0881879329681396,2.631465435028076
336490156,validation,1.0,2.324415922164917,0.32068613171577454,2.197403907775879,2.928757429122925,2.196342706680298,1.9832876920700073,2.3162879943847656
337240977,validation,5.481481481481481,6.66726541519165,0.1287575662136078,6.718945503234863,6.442472457885742,6.829882621765137,6.632572650909424,6.7124528884887695
337409042,validation,1.0,1.3788875341415405,0.15070989727973938,1.3171188831329346,1.2137534618377686,1.5315864086151123,1.5839369297027588,1.248042106628418
338752814,validation,1.0,1.1188290119171143,0.24910682439804077,1.4205515384674072,0.7553144693374634,0.9512661695480347,1.1056146621704102,1.3613982200622559
339057073,validation,1.0,1.1160097122192383,0.2692180871963501,1.3615989685058594,1.2872962951660156,0.6916653513908386,1.3349676132202148,0.90451979637146
339327674,validation,1.0,1.2736146450042725,0.2402072548866272,1.072084665298462,1.676142930984497,1.351449966430664,1.2772397994995117,0.9911561608314514
340724631,validation,5.0,4.416367530822754,0.43786361813545227,3.8611700534820557,4.847156047821045,4.561312198638916,4.877045631408691,3.9351539611816406
341239636,validation,1.7407407407407407,2.2608096599578857,0.14930564165115356,2.093413829803467,2.3749282360076904,2.110006809234619,2.2469818592071533,2.47871732711792
341974172,validation,3.3703703703703702,4.266391277313232,0.9226865172386169,4.830752849578857,3.01204514503479,4.300568580627441,5.630792617797852,3.55779767036438
341974368,validation,1.0,0.992190957069397,0.24727332592010498,1.432666540145874,0.956813395023346,0.9859585165977478,0.6685316562652588,0.9169846773147583
342028236,validation,1.3703703703703702,0.7658704519271851,0.1831817626953125,0.8341257572174072,0.5497928857803345,0.8064066171646118,1.0529992580413818,0.5860278606414795
342081465,validation,1.0,0.7686349153518677,0.0878855437040329,0.8257659673690796,0.6193285584449768,0.8583871126174927,0.8198694586753845,0.71982342004776
342459145,validation,1.0,1.1044912338256836,0.1446799784898758,1.1832115650177002,1.028554916381836,1.347861647605896,1.0212452411651611,0.9415826201438904
343583522,validation,4.111111111111111,3.3647067546844482,0.5645728707313538,2.679553985595703,2.9805006980895996,3.882202386856079,4.168173313140869,3.1131045818328857
345707550,validation,1.3703703703703702,1.728868842124939,0.15652285516262054,1.5540146827697754,1.8527053594589233,1.540441870689392,1.927381992340088,1.7698001861572266
346715950,validation,4.0,5.6233978271484375,0.21131259202957153,5.779192924499512,5.297952175140381,5.722857475280762,5.859394550323486,5.457592487335205
347006311,validation,2.7407407407407405,3.3623180389404297,0.5980404615402222,2.4416003227233887,3.806074857711792,3.8607094287872314,3.849095344543457,2.8541107177734375
347071187,validation,1.3703703703703702,3.0823848247528076,0.7561081051826477,2.2326040267944336,2.9674909114837646,4.497939586639404,2.7627978324890137,2.951092004776001
349289794,validation,1.0,1.9674158096313477,0.19851353764533997,1.8920522928237915,2.1570169925689697,1.9608962535858154,1.640092134475708,2.187021255493164
349290654,validation,2.6296296296296293,4.766668319702148,0.4704136550426483,4.467929840087891,4.796902179718018,4.0440473556518555,5.300567150115967,5.223896026611328
351398194,validation,1.0,2.1314117908477783,0.2900274991989136,1.9593141078948975,2.262192487716675,2.643841028213501,1.9081177711486816,1.883592128753662
351399461,validation,2.0,2.1499686241149902,0.3098570704460144,2.135885715484619,2.1373729705810547,2.263838768005371,1.6252636909484863,2.587482452392578
351827225,validation,1.3703703703703702,2.0334019660949707,0.21763716638088226,1.9969168901443481,1.8390722274780273,1.821035623550415,2.4199626445770264,2.090022087097168
352498061,validation,2.259259259259259,3.9182636737823486,0.11304572224617004,3.9165852069854736,3.730361223220825,4.059470176696777,4.003594875335693,3.8813064098358154
352773250,validation,4.111111111111111,5.388438701629639,0.5923277139663696,5.106694221496582,5.466614246368408,6.454094409942627,5.241606712341309,4.673185348510742
352773543,validation,5.111111111111111,4.363344192504883,0.5274243354797363,3.667248249053955,5.069063663482666,3.867281198501587,4.4584059715271,4.754723072052002
352774507,validation,2.7407407407407405,5.923968315124512,0.44799524545669556,6.1291184425354,6.560414791107178,5.248419761657715,6.048544406890869,5.63334321975708
353286397,validation,1.0,1.6616573333740234,0.27639955282211304,1.8065812587738037,2.066985845565796,1.2262119054794312,1.6198482513427734,1.5886590480804443
353290919,validation,1.0,2.3191280364990234,0.12553133070468903,2.1704206466674805,2.2513601779937744,2.5469462871551514,2.3057518005371094,2.3211612701416016
353291062,validation,1.3703703703703702,2.457484006881714,0.26949700713157654,2.0699687004089355,2.46635365486145,2.723959445953369,2.7739498615264893,2.2531886100769043
353292460,validation,1.6296296296296298,4.285440444946289,0.31821322441101074,4.480356216430664,4.530422687530518,4.585611820220947,4.064297676086426,3.7665157318115234
353717154,validation,1.0,3.386592388153076,0.2832314670085907,3.2666330337524414,3.852283477783203,2.979646682739258,3.3828229904174805,3.451575756072998
353718851,validation,1.0,1.016708493232727,0.034921567887067795,1.0719658136367798,0.9821035861968994,0.9957477450370789,1.043389081954956,0.9903361201286316
353751354,validation,1.3703703703703702,1.788935899734497,0.2162376344203949,1.6823394298553467,1.4136571884155273,1.9810805320739746,1.8970227241516113,1.9705792665481567
353751700,validation,5.7407407407407405,4.559891700744629,0.6019508242607117,4.143969535827637,5.605153560638428,4.4142680168151855,4.769678115844727,3.8663907051086426
353835047,validation,1.3703703703703702,2.674525737762451,0.5143430829048157,2.5193512439727783,2.332017421722412,1.9916115999221802,3.169755697250366,3.3598930835723877
353835732,validation,3.740740740740741,3.5029873847961426,0.6500239968299866,3.6818301677703857,4.213217258453369,3.9965615272521973,2.377628803253174,3.245698928833008
353835778,validation,4.481481481481481,2.4713680744171143,0.43027037382125854,3.1935009956359863,2.0534989833831787,2.7068984508514404,2.082289218902588,2.3206517696380615
355432325,validation,1.3703703703703702,1.1582329273223877,0.2091946005821228,1.3506724834442139,1.1909241676330566,1.0063828229904175,0.843234121799469,1.3999507427215576
355880309,validation,4.37037037037037,6.533041477203369,0.43021631240844727,6.682847023010254,6.3921918869018555,6.879715442657471,5.76373291015625,6.946722030639648
355924211,validation,4.111111111111111,2.3964226245880127,0.23744986951351166,2.529269218444824,2.3787708282470703,2.3662381172180176,2.714076042175293,1.9937595129013062
356411527,validation,1.3703703703703702,2.754967212677002,0.22852902114391327,2.935302257537842,2.988335371017456,2.849529504776001,2.36660099029541,2.63506817817688
356412210,validation,1.7407407407407407,1.5568392276763916,0.3373844027519226,1.4943954944610596,1.515103816986084,1.7058143615722656,2.054202079772949,1.0146799087524414
356412212,validation,2.0,1.2642873525619507,0.10320965200662613,1.1342270374298096,1.2680445909500122,1.3617737293243408,1.3936142921447754,1.1637771129608154
356851125,validation,1.0,2.751849412918091,0.4699602425098419,2.482167959213257,2.4710752964019775,2.2232861518859863,3.0777788162231445,3.5049376487731934
356852370,validation,4.481481481481481,6.708378791809082,0.30998915433883667,6.398904323577881,6.857168197631836,6.707134246826172,6.371345520019531,7.207338333129883
356958409,validation,3.740740740740741,2.905897378921509,0.311430960893631,2.5268704891204834,3.4584596157073975,2.882129669189453,2.9409666061401367,2.721059560775757
357874558,validation,4.7407407407407405,4.017645835876465,0.7236757278442383,3.9244346618652344,5.308285236358643,3.351356029510498,3.3283438682556152,4.175807476043701
360230822,validation,3.4814814814814814,3.55790376663208,0.3246477246284485,4.106566905975342,3.5867068767547607,3.2949719429016113,3.1698544025421143,3.6314189434051514
360528811,validation,1.0,2.7026257514953613,0.5407805442810059,3.7445967197418213,2.27559757232666,2.424269199371338,2.707585096359253,2.3610787391662598
361188822,validation,1.3703703703703702,7.151181221008301,0.43341776728630066,7.119234085083008,6.486961841583252,7.735783100128174,6.933958530426025,7.479969501495361
361188954,validation,2.7407407407407405,4.881928443908691,0.5233790278434753,4.675508499145508,5.921064853668213,4.523220062255859,4.700611591339111,4.589239120483398
361445038,validation,4.0,5.256110668182373,0.2727944850921631,5.48359489440918,5.588892459869385,4.931446075439453,5.333797931671143,4.94282341003418
362394833,validation,2.6296296296296293,2.9001924991607666,0.3669416606426239,2.4030981063842773,3.010176658630371,2.617429256439209,3.4693422317504883,3.000915288925171
362760153,validation,1.0,1.0538251399993896,0.1258924901485443,1.057531476020813,0.9284527897834778,1.1718981266021729,1.2130460739135742,0.8981970548629761
362866130,validation,3.3703703703703702,5.3384552001953125,0.44827520847320557,5.532248020172119,5.97591495513916,4.897043228149414,4.762739658355713,5.524331092834473
366142169,validation,1.3703703703703702,1.2299764156341553,0.14775435626506805,1.206627607345581,1.1113243103027344,1.407787561416626,1.0356128215789795,1.3885300159454346
366383107,validation,1.3703703703703702,1.8543869256973267,0.3089991807937622,2.2440476417541504,2.0161354541778564,1.6302989721298218,1.3779809474945068,2.003471851348877
368126108,validation,1.0,1.4646892547607422,0.11619701236486435,1.4008413553237915,1.6782755851745605,1.4964408874511719,1.3868958950042725,1.360992193222046
369330271,validation,1.3703703703703702,1.9655002355575562,0.23768390715122223,2.3125016689300537,1.64323091506958,1.8041821718215942,1.9269065856933594,2.140679359436035
371616790,validation,2.0,4.774773597717285,0.4733937382698059,4.092281341552734,4.803510665893555,5.035204887390137,5.475772380828857,4.467100143432617
371630462,validation,1.0,2.308694362640381,0.3757344186306,2.4714670181274414,2.2894365787506104,2.684284210205078,1.6001355648040771,2.498147964477539
371791590,validation,3.0,1.690788984298706,0.27723321318626404,1.4400532245635986,1.7171339988708496,1.4509339332580566,2.2016916275024414,1.6441326141357422
372091003,validation,5.111111111111111,6.312372207641602,0.4091823697090149,6.542512893676758,6.430704116821289,6.742760181427002,5.547683238983154,6.2982001304626465
372112307,validation,1.0,0.9233347773551941,0.10177948325872421,0.9216992259025574,0.8545262217521667,1.107164740562439,0.8081765174865723,0.9251071214675903
374033893,validation,1.0,1.6508550643920898,0.25455442070961,1.330594778060913,1.5416531562805176,1.5985896587371826,2.1047160625457764,1.6787216663360596
374111348,validation,1.0,2.04036021232605,0.2543357312679291,2.3438947200775146,2.1101269721984863,1.6405775547027588,1.8715903759002686,2.235612154006958
374332040,validation,2.0,2.316847562789917,0.3704172968864441,2.800283193588257,2.7201313972473145,1.978027105331421,2.1542558670043945,1.9315402507781982
374344414,validation,5.37037037037037,5.0508832931518555,0.3697194457054138,5.4728546142578125,4.653857707977295,4.564223289489746,5.3283538818359375,5.23512601852417
374376636,validation,1.0,1.2741647958755493,0.15649978816509247,1.225260853767395,1.2227133512496948,1.0369625091552734,1.4886856079101562,1.3972012996673584
375167592,validation,6.481481481481481,4.804888725280762,0.5061834454536438,4.74064302444458,5.244250774383545,4.960961818695068,5.216975212097168,3.8616137504577637
375167674,validation,1.0,3.1031181812286377,0.3675566613674164,3.152637481689453,2.9935755729675293,2.5437870025634766,3.133164405822754,3.6924259662628174
375179792,validation,1.3703703703703702,2.2091023921966553,0.3200884759426117,2.2772040367126465,2.673139810562134,2.394937515258789,1.854363203048706,1.8458669185638428
375276347,validation,1.0,2.4239580631256104,0.3487209677696228,2.5800247192382812,2.208716630935669,3.041505813598633,2.1515040397644043,2.1380393505096436
375782229,validation,7.370370370370369,6.9546613693237305,0.41535136103630066,6.998686790466309,6.377960681915283,7.226480484008789,6.626748561859131,7.543430805206299
375783131,validation,1.0,0.9306358098983765,0.16027335822582245,1.1816071271896362,0.8452251553535461,0.7738856077194214,0.7967186570167542,1.0557427406311035
376028055,validation,7.74074074074074,6.850421905517578,0.25731518864631653,6.5167436599731445,6.594551086425781,6.896572113037109,7.169417858123779,7.07482385635376
376527434,validation,1.3703703703703702,1.395965814590454,0.17198747396469116,1.4406509399414062,1.4916622638702393,1.6123768091201782,1.1029839515686035,1.3321552276611328
376609261,validation,1.0,1.0394617319107056,0.1871357262134552,1.0323315858840942,0.8974133133888245,0.7758656144142151,1.2557494640350342,1.2359483242034912
376805078,validation,1.0,0.8608481287956238,0.16893309354782104,0.8546299338340759,0.609974205493927,0.7755742073059082,1.1152076721191406,0.9488545656204224
377235683,validation,1.3703703703703702,1.6590080261230469,0.06588249653577805,1.5608004331588745,1.7231372594833374,1.6015315055847168,1.6897757053375244,1.719794750213623
377574643,validation,1.3703703703703702,1.1571638584136963,0.2904042601585388,1.1222658157348633,0.9599770903587341,0.7567996382713318,1.3702253103256226,1.5765514373779297
378070287,validation,1.0,2.792074680328369,0.4291742742061615,3.3165946006774902,3.2729992866516113,2.438931703567505,2.269601821899414,2.6622467041015625
378229233,validation,4.111111111111111,6.111939430236816,0.6988393068313599,6.64596700668335,5.3013224601745605,5.440435409545898,6.038610458374023,7.133360862731934
378530214,validation,1.0,2.44716215133667,0.2857002019882202,2.8347244262695312,2.3353078365325928,1.988204002380371,2.4439854621887207,2.633587598800659
379534878,validation,2.6296296296296293,2.1601383686065674,0.43393081426620483,1.9014538526535034,2.609405755996704,2.5620524883270264,1.4542193412780762,2.273559331893921
380481321,validation,7.111111111111111,6.646823883056641,0.44679245352745056,6.790621280670166,6.375463485717773,7.410431385040283,6.572144031524658,6.0854597091674805
380659231,validation,1.0,2.5250675678253174,0.415902316570282,2.7650208473205566,1.8638615608215332,2.75211238861084,2.235069990158081,3.009272813796997
380897964,validation,4.7407407407407405,5.181610107421875,0.5194413065910339,6.11527156829834,4.703500747680664,5.324735641479492,4.725600719451904,5.038939952850342
380904363,validation,3.3703703703703702,3.5586097240448,0.3951025903224945,2.925471305847168,4.022367000579834,3.2941067218780518,3.791447162628174,3.759657144546509
380905300,validation,1.0,1.0016753673553467,0.2299007773399353,1.0428215265274048,0.6378442645072937,0.8588532209396362,1.2074201107025146,1.2614381313323975
380905850,validation,1.0,1.3374698162078857,0.12658962607383728,1.2954901456832886,1.2208495140075684,1.530468463897705,1.2042489051818848,1.4362918138504028
380978261,validation,1.0,1.7942298650741577,0.3702850639820099,2.12711238861084,1.2612254619598389,1.435077428817749,2.022552967071533,2.125181198120117
380979059,validation,4.37037037037037,3.692603349685669,0.4339788258075714,3.7356512546539307,4.263383388519287,3.430319309234619,4.008491516113281,3.02517032623291
381234698,validation,1.0,2.638428211212158,0.6219986081123352,2.0034878253936768,2.327206611633301,2.654385566711426,2.3958914279937744,3.8111705780029297
381234761,validation,1.0,3.037630081176758,0.506249189376831,2.8205149173736572,2.6739494800567627,2.4209837913513184,3.587099075317383,3.685603618621826
381283618,validation,1.0,1.928078055381775,0.20721104741096497,2.1600396633148193,2.1867966651916504,1.8516268730163574,1.7548973560333252,1.6870298385620117
381286077,validation,1.3703703703703702,1.6503041982650757,0.4915316700935364,1.1297441720962524,1.4022279977798462,2.5038414001464844,1.3401200771331787,1.8755871057510376
381860745,validation,3.740740740740741,4.017162322998047,0.49910902976989746,3.1736536026000977,4.163883686065674,4.489775657653809,4.492584705352783,3.7659149169921875
382326542,validation,4.0,4.740076065063477,1.198761224746704,5.672359466552734,3.038527250289917,3.758078098297119,6.295023441314697,4.936391830444336
382554091,validation,4.37037037037037,3.2745418548583984,0.7710756063461304,4.614623069763184,2.6618669033050537,2.45938777923584,3.576557159423828,3.060274600982666
382860609,validation,3.0,5.2128005027771,0.45263737440109253,4.954201698303223,4.442799091339111,5.623940467834473,5.571346759796143,5.471713542938232
383400270,validation,2.0,4.203812599182129,0.4619707465171814,3.6627800464630127,4.744131565093994,4.743842124938965,3.7835545539855957,4.084752559661865
384237780,validation,3.3703703703703702,4.001377105712891,0.5087822079658508,3.4600324630737305,3.7436914443969727,4.955519676208496,3.8450088500976562,4.002631187438965
384482762,validation,5.7407407407407405,3.9218978881835938,0.23722873628139496,3.5330374240875244,3.967466115951538,4.267714500427246,3.8554201126098633,3.985851287841797
384483201,validation,6.370370370370369,5.166088581085205,0.4266272485256195,4.693024158477783,4.953588008880615,5.766083717346191,4.836413860321045,5.581333160400391
385476258,validation,1.0,1.2215536832809448,0.16890934109687805,1.5342228412628174,1.1098790168762207,1.0520286560058594,1.16591477394104,1.2457232475280762
385639206,validation,1.0,1.0165939331054688,0.14050137996673584,1.1133742332458496,0.9565932154655457,1.1480525732040405,0.7676973342895508,1.097252368927002
385641304,validation,1.0,2.0308380126953125,0.5239607095718384,1.7338308095932007,1.9163868427276611,1.463950753211975,3.0055108070373535,2.0345113277435303
386289626,validation,2.7407407407407405,2.07417368888855,0.3925359845161438,1.9059079885482788,2.488227128982544,1.5660557746887207,2.578217029571533,1.8324604034423828
386360483,validation,1.0,1.0616600513458252,0.17589688301086426,1.2025460004806519,0.8551612496376038,0.8431758880615234,1.249079942703247,1.158336877822876
386378001,validation,6.370370370370369,6.93685245513916,0.5031223893165588,6.241301536560059,7.66711950302124,7.222653388977051,7.016939163208008,6.536248207092285
386392534,validation,2.0,2.924583911895752,0.44658637046813965,2.8484902381896973,2.930356979370117,2.141817092895508,3.265188455581665,3.437066078186035
386480083,validation,1.0,1.2616140842437744,0.2106042504310608,1.386489987373352,1.3491253852844238,1.096830129623413,0.9460660815238953,1.529558539390564
